# time_s, duration_add, duration_prune, flows_in, flows_valid, biflows_new, biflows_cached, prune_too_young, prune_exported, elements, buckets, pool_total, pool_available, pool_new, pool_deleted
1274122765, 0, 0, 0, 0, 12962, 1960, 0, 0, 0, 11, 27285, 0, 27285, 0,
1274122800, 24, 0, 19400924, 16066712, 5584997, 9227607, 12962, 0, 5593700, 8844859, 5597959, 0, 5597959, 0,
1274123100, 25, 2, 19821366, 16386128, 5156290, 9928043, 5216261, 381698, 10369750, 17961079, 10372551, 18446744073709551614, 10754249, 381696,
1274123400, 36, 6, 19341380, 16010387, 5259321, 9490949, 4876138, 5496413, 10130869, 17961079, 11449292, 1313829, 16013570, 5878107,
1274123700, 27, 7, 19011535, 15672355, 4946530, 9508627, 4977831, 5157628, 9916473, 17961079, 11577642, 1653275, 20960100, 11035733,
1274124000, 31, 8, 19161600, 15781998, 5191373, 9339203, 4675088, 5249273, 9864186, 17961079, 11577642, 1711173, 26151473, 16285004,
1274124300, 23, 7, 19071436, 15704864, 5028060, 9474275, 4902861, 4963600, 9927278, 17961079, 11577642, 1646711, 31179533, 21248602,
1274124600, 24, 7, 19431297, 16108700, 5231295, 9563140, 4742662, 5188259, 9972666, 17961079, 11577642, 1603673, 36410828, 26436859,
1274124900, 25, 7, 19101301, 15772468, 5017348, 9525650, 4944465, 5029492, 9954597, 17961079, 11894206, 1932379, 41428176, 31466349,
1274125200, 29, 7, 19131017, 15930609, 5034793, 9594176, 4819295, 5142518, 9848122, 17961079, 11894206, 2040102, 46462969, 36608865,
1274125500, 19, 7, 19190968, 16005804, 5108435, 9669483, 4756993, 5097095, 9861996, 17961079, 11894206, 2028760, 51571404, 41705958,
1274125800, 29, 7, 18231354, 15081192, 4921943, 8986941, 4836816, 5028612, 9751310, 17961079, 11894206, 2135427, 56493347, 46734568,
1274126100, 29, 7, 18525873, 15425614, 5045890, 9182732, 4654245, 5104514, 9698066, 17961079, 11894206, 2194049, 61539237, 51839080,
1274126400, 25, 6, 18651591, 15561629, 5179248, 9197676, 4703639, 4996496, 9882359, 17961079, 11894206, 2011295, 66718485, 56835574,
1274126700, 24, 7, 18111936, 15038458, 4862169, 9009656, 4907018, 4975869, 9767425, 17961079, 13547478, 791273, 71580654, 58824449,
1274127000, 30, 8, 17751841, 14750277, 4720372, 8843169, 4606032, 5163155, 9323658, 17961079, 13547478, 4221046, 76301026, 66974594,
1274127300, 24, 7, 17482347, 14520614, 4599995, 8757952, 4465883, 4860521, 9064234, 17961079, 13547478, 4481570, 80901021, 71835113,
1274127600, 26, 7, 17061659, 14201761, 4606474, 8490218, 4335767, 4730111, 8940944, 17961079, 13547478, 4605205, 85507495, 76565222,
1274127900, 33, 8, 17211919, 14357621, 4579963, 8680493, 4370507, 4571734, 8943572, 17961079, 13547478, 4596974, 90087458, 81136954,
1274128200, 30, 7, 16971739, 14000868, 4475364, 8419456, 4311160, 4639310, 8781323, 17961079, 13547478, 4760918, 94562822, 85776262,
1274128501, 22, 6, 16552622, 13770278, 4467965, 8290465, 4202371, 4584153, 8664116, 17961079, 13547478, 4877104, 99030787, 90360413,
1274128800, 26, 7, 16462615, 13751376, 4475976, 8285835, 4228685, 4441651, 8702135, 17961079, 13547478, 4842777, 103506763, 94802062,
1274129100, 21, 7, 15952542, 13314902, 4335986, 8012837, 4238647, 4466014, 8574522, 17961079, 13547478, 4972803, 107842749, 99268074,
1274129400, 23, 7, 15442924, 12897383, 4183346, 7808272, 4110627, 4464006, 8287749, 17961079, 13547478, 5253461, 112026095, 103732078,
1274129700, 25, 6, 16073833, 13501044, 4589651, 7994061, 3951715, 4342258, 8538118, 17961079, 13547478, 5006066, 116615746, 108074334,
1274130000, 34, 7, 16462338, 13877206, 4843759, 8161211, 4346626, 4194740, 9179970, 17961079, 13547478, 4357045, 121459505, 112269072,
1274130300, 25, 7, 15262947, 12606430, 4307305, 7446234, 4597579, 4592806, 8901984, 17961079, 13547478, 4642544, 125766810, 116861876,
1274130600, 22, 8, 15382700, 12793435, 4308917, 7667016, 4037510, 4867374, 8343330, 17961079, 13547478, 5200999, 130075727, 121729248,
1274130900, 25, 7, 15353047, 12790041, 4372443, 7709425, 4107128, 4239299, 8474606, 17961079, 13547478, 5067853, 134448170, 125968545,
1274131201, 22, 7, 13883458, 11382527, 3772436, 6895192, 4141722, 4337849, 7908354, 17961079, 13547478, 5633264, 138220606, 130306392,
1274131500, 23, 7, 14093510, 11612549, 3877641, 7049580, 3579447, 4334711, 7452679, 17961079, 13547478, 6090332, 142098247, 134641101,
1274131800, 25, 6, 14183761, 11599325, 3765474, 7150454, 3655779, 3801309, 7413464, 17961079, 13547478, 6126165, 145863721, 138442408,
1274132100, 20, 6, 13913463, 11436492, 3750996, 6998661, 3561768, 3859485, 7310704, 17961079, 13547478, 6234652, 149614717, 142301891,
1274132400, 27, 6, 13973520, 11647260, 3978248, 7003597, 3534280, 3778484, 7509493, 17961079, 13547478, 3845237, 153592965, 143890724,
1274132700, 28, 8, 13404100, 11123875, 3705912, 6783527, 3752717, 3759811, 7456284, 17961079, 13547478, 6088783, 157298877, 149840182,
1274133000, 19, 6, 13013915, 10742637, 3541650, 6590221, 3509397, 3949232, 7050857, 17961079, 13547478, 6496363, 160840527, 153789412,
1274133302, 17, 5, 12779236, 10603695, 3502754, 6525472, 3328583, 3722464, 6823417, 17961079, 13547478, 6716071, 164343281, 157511874,
1274133600, 23, 6, 13463808, 11110201, 3661535, 6796816, 3322605, 3508732, 6980757, 17961079, 13547478, 6563266, 168004816, 161020604,
1274133900, 20, 5, 12624291, 10321401, 3401962, 6334971, 3473176, 3510964, 6868687, 17961079, 13547478, 6672266, 171406778, 164531566,
1274134200, 20, 5, 13013913, 10755335, 3587698, 6575160, 3222670, 3652468, 6804731, 17961079, 13547478, 6737034, 174994476, 168184032,
1274134500, 17, 5, 12804215, 10482726, 3558541, 6373504, 3397734, 3412634, 6950371, 17961079, 13547478, 6591125, 178553017, 171596664,
1274134800, 18, 5, 12654329, 10371614, 3370645, 6446810, 3357232, 3599043, 6720619, 17961079, 13547478, 6819521, 181923662, 175195705,
1274135100, 18, 6, 11994242, 9765425, 3209593, 6016563, 3190136, 3537741, 6397460, 17961079, 13547478, 7147667, 185133255, 178733444,
1274135400, 20, 6, 11994548, 9696034, 3167968, 5993302, 3040767, 3358962, 6206868, 17961079, 13547478, 7338659, 188301223, 182092404,
1274135700, 18, 5, 12144437, 9967324, 3318230, 6143427, 2991464, 3217271, 6303541, 17961079, 13547478, 7237698, 191619453, 185309673,
1274136000, 22, 5, 11814939, 9570630, 3132211, 5933049, 3156749, 3152945, 6285449, 17961079, 13547478, 5381668, 194751664, 186585854,
1274136301, 18, 6, 11394720, 9266760, 3027427, 5783378, 2940612, 3348348, 5963531, 17961079, 13547478, 5694911, 197779091, 189926524,
1274136600, 22, 5, 11544524, 9353022, 3089912, 5782938, 2874125, 3093914, 5961951, 17961079, 13547478, 7583349, 200869003, 194904874,
1274136900, 17, 4, 11375823, 9302491, 3093113, 5764308, 2921966, 3042071, 6008327, 17961079, 13547478, 7532305, 203962116, 197946943,
1274137200, 22, 5, 11964618, 9778058, 3288721, 6019469, 2931373, 3083706, 6214812, 17961079, 13547478, 7327288, 207250837, 201030647,
1274137500, 18, 5, 11934561, 9785461, 3402623, 5944820, 3132775, 3087319, 6533153, 17961079, 13547478, 7011982, 210653460, 204117964,
1274137800, 21, 5, 11274881, 9092185, 3089626, 5568921, 3244372, 3291026, 6331739, 17961079, 13547478, 7213380, 213743086, 207408988,
1274138100, 19, 6, 11424513, 9265812, 3135428, 5670934, 2924501, 3409497, 6059644, 17961079, 13547478, 7487447, 216878514, 210818483,
