# time_s, duration_s, real_time_s, real_duration_s, packets, iv_min_size, iv_format, iv_exporter, iv_export_time_too_small, iv_export_time_too_big
1269482399, 1, 1349013140, 0, 40, 0, 0, 0, 0, 0
1269482400, 300, 1349013140, 27, 370516, 0, 0, 0, 0, 0
1269482700, 300, 1349013167, 31, 379123, 0, 0, 0, 0, 0
1269483000, 300, 1349013198, 34, 360533, 0, 0, 0, 0, 0
1269483300, 300, 1349013232, 32, 377030, 0, 0, 0, 0, 0
1269483600, 300, 1349013264, 30, 358086, 0, 0, 0, 0, 0
1269483900, 300, 1349013294, 28, 352933, 0, 0, 0, 0, 0
1269484200, 300, 1349013322, 31, 368850, 0, 0, 0, 0, 0
1269484500, 300, 1349013353, 30, 360257, 0, 0, 0, 0, 0
1269484800, 300, 1349013383, 30, 374613, 0, 0, 0, 0, 0
1269485100, 300, 1349013413, 28, 370867, 0, 0, 0, 0, 0
1269485400, 300, 1349013441, 31, 423184, 0, 0, 0, 0, 0
1269485700, 300, 1349013472, 32, 422576, 0, 0, 0, 0, 0
1269486000, 300, 1349013504, 36, 410021, 0, 0, 0, 0, 0
1269486300, 300, 1349013540, 34, 391169, 0, 0, 0, 0, 0
1269486600, 300, 1349013574, 33, 384028, 0, 0, 0, 0, 0
1269486900, 300, 1349013607, 31, 376143, 0, 0, 0, 0, 0
1269487200, 300, 1349013638, 36, 433590, 0, 0, 0, 0, 0
1269487500, 300, 1349013674, 36, 412360, 0, 0, 0, 0, 0
1269487800, 300, 1349013710, 32, 367013, 0, 0, 0, 0, 0
1269488100, 300, 1349013742, 31, 361765, 0, 0, 0, 0, 0
1269488400, 300, 1349013773, 28, 357287, 0, 0, 0, 0, 0
1269488700, 300, 1349013801, 28, 356771, 0, 0, 0, 0, 0
1269489000, 300, 1349013829, 30, 358127, 0, 0, 0, 0, 0
1269489300, 300, 1349013859, 32, 357122, 0, 0, 0, 0, 0
1269489600, 300, 1349013891, 31, 376606, 0, 0, 0, 0, 0
1269489900, 300, 1349013922, 31, 379063, 0, 0, 0, 0, 0
1269490200, 300, 1349013953, 32, 366435, 0, 0, 0, 0, 0
1269490500, 300, 1349013985, 33, 389506, 0, 0, 0, 0, 0
1269490800, 300, 1349014018, 31, 393609, 0, 0, 0, 0, 0
1269491100, 300, 1349014049, 31, 398343, 0, 0, 0, 0, 0
1269491400, 300, 1349014080, 30, 363719, 0, 0, 0, 0, 0
1269491700, 300, 1349014110, 27, 360031, 0, 0, 0, 0, 0
1269492000, 300, 1349014137, 31, 414247, 0, 0, 0, 0, 0
1269492300, 300, 1349014168, 28, 373931, 0, 0, 0, 0, 0
1269492600, 300, 1349014196, 28, 399363, 0, 0, 0, 0, 0
1269492900, 300, 1349CSGFile::consumer_switch -- EOF
1269493200, 300, 1349014250, 31, 395489, 0, 0, 0, 0, 0
1269493500, 300, 1349014281, 30, 400598, 0, 0, 0, 0, 0
1269493800, 300, 1349014311, 29, 365872, 0, 0, 0, 0, 0
1269494100, 300, 1349014340, 27, 363126, 0, 0, 0, 0, 0
1269494400, 300, 1349014367, 27, 359312, 0, 0, 0, 0, 0
1269494700, 300, 1349014394, 27, 361098, 0, 0, 0, 0, 0
1269495000, 300, 1349014421, 29, 358086, 0, 0, 0, 0, 0
1269495300, 300, 1349014450, 28, 365489, 0, 0, 0, 0, 0
1269495600, 300, 1349014478, 30, 375002, 0, 0, 0, 0, 0
1269495900, 300, 1349014508, 34, 383747, 0, 0, 0, 0, 0
1269496200, 300, 1349014542, 31, 391291, 0, 0, 0, 0, 0
1269496500, 300, 1349CSGFile::consumer_switch -- EOF
1269496800, 300, 1349014603, 34, 474089, 0, 0, 0, 0, 0
1269497100, 300, 1349014637, 37, 479737, 0, 0, 0, 0, 0
1269497400, 300, 1349014674, 35, 431315, 0, 0, 0, 0, 0
1269497700, 300, 1349014709, 34, 432723, 0, 0, 0, 0, 0
1269498000, 300, 1349014743, 31, 437087, 0, 0, 0, 0, 0
1269498300, 300, 1349014774, 34, 487554, 0, 0, 0, 0, 0
1269498600, 300, 1349014808, 37, 496042, 0, 0, 0, 0, 0
1269498900, 300, 1349014845, 37, 479736, 0, 0, 0, 0, 0
1269499200, 300, 1349014882, 40, 461009, 0, 0, 0, 0, 0
1269499500, 300, 1349014922, 38, 482880, 0, 0, 0, 0, 0
1269499800, 300, 1349014960, 39, 483411, 0, 0, 0, 0, 0
1269500100, 300, 1349CSGFile::consumer_switch -- EOF
1269500400, 300, 1349015039, 43, 534709, 0, 0, 0, 0, 0
1269500700, 300, 1349015082, 47, 558010, 0, 0, 0, 0, 0
1269501000, 300, 1349015129, 57, 573037, 0, 0, 0, 0, 0
1269501300, 300, 1349015186, 49, 576734, 0, 0, 0, 0, 0
1269501600, 300, 1349015235, 53, 624427, 0, 0, 0, 0, 0
1269501900, 300, 1349015288, 52, 644136, 0, 0, 0, 0, 0
1269502200, 300, 1349015340, 59, 693678, 0, 0, 0, 0, 0
1269502500, 300, 1349015399, 60, 753049, 0, 0, 0, 0, 0
1269502800, 300, 1349015459, 58, 660757, 0, 0, 0, 0, 0
1269503100, 300, 1349015517, 61, 698109, 0, 0, 0, 0, 0
1269503400, 300, 1349015578, 61, 707670, 0, 0, 0, 0, 0
1269503700, 300, 1349015639, 64, 696442, 0, 0, 0, 0, 0
1269504000, 300, 1349015703, 59, 713463, 0, 0, 0, 0, 0
1269504300, 300, 1349015762, 66, 783738, 0, 0, 0, 0, 0
1269504600, 300, 1349015828, 62, 779168, 0, 0, 0, 0, 0
1269504900, 300, 1349015890, 61, 719924, 0, 0, 0, 0, 0
1269505200, 300, 1349015951, 78, 834450, 0, 0, 0, 0, 0
1269505500, 300, 1349016029, 60, 740000, 0, 0, 0, 0, 0
1269505800, 300, 1349016089, 66, 746380, 0, 0, 0, 0, 0
1269506100, 300, 1349016155, 66, 718875, 0, 0, 0, 0, 0
1269506400, 300, 1349016221, 66, 729092, 0, 0, 0, 0, 0
1269506700, 300, 1349016287, 68, 738600, 0, 0, 0, 0, 0
1269507000, 300, 1349016355, 69, 755975, 0, 0, 0, 0, 0
1269507300, 300, 1349016424, 66, 759496, 0, 0, 0, 0, 0
1269507600, 300, 1349016490, 72, 829595, 0, 0, 0, 0, 0
1269507900, 300, 1349016562, 69, 770022, 0, 0, 0, 0, 0
1269508200, 300, 1349016631, 71, 777276, 0, 0, 0, 0, 0
1269508500, 300, 1349016702, 69, 784044, 0, 0, 0, 0, 0
1269508800, 300, 1349016771, 72, 815035, 0, 0, 0, 0, 0
1269509100, 300, 1349016843, 66, 788528, 0, 0, 0, 0, 0
1269509400, 300, 1349016909, 72, 860196, 0, 0, 0, 0, 0
1269509700, 300, 1349016981, 73, 842068, 0, 0, 0, 0, 0
1269510000, 300, 1349017054, 70, 828218, 0, 0, 0, 0, 0
1269510300, 300, 1349017124, 75, 824955, 0, 0, 0, 0, 0
1269510600, 300, 1349017199, 67, 840538, 0, 0, 0, 0, 0
1269510900, 300, 1349017266, 85, 826327, 0, 0, 0, 0, 0
1269511200, 300, 1349017351, 78, 927953, 0, 0, 0, 0, 0
1269511500, 300, 1349017429, 81, 901572, 0, 0, 0, 0, 0
1269511800, 300, 1349017510, 81, 874632, 0, 0, 0, 0, 0
1269512100, 300, 1349017591, 76, 831768, 0, 0, 0, 0, 0
1269512400, 300, 1349017667, 76, 838904, 0, 0, 0, 0, 0
1269512700, 300, 1349017743, 70, 819760, 0, 0, 0, 0, 0
1269513000, 300, 1349017813, 68, 816997, 0, 0, 0, 0, 0
1269513300, 300, 1349017881, 69, 791789, 0, 0, 0, 0, 0
1269513600, 300, 1349017950, 70, 772084, 0, 0, 0, 0, 0
1269513900, 300, 1349018020, 67, 768597, 0, 0, 0, 0, 0
1269514200, 300, 1349018087, 66, 767957, 0, 0, 0, 0, 0
1269514500, 300, 1349018153, 64, 758459, 0, 0, 0, 0, 0
1269514800, 300, 1349018217, 70, 784985, 0, 0, 0, 0, 0
1269515100, 300, 1349018287, 72, 805203, 0, 0, 0, 0, 0
1269515400, 300, 1349018359, 69, 786106, 0, 0, 0, 0, 0
1269515700, 300, 1349018428, 69, 781834, 0, 0, 0, 0, 0
1269516000, 300, 1349018497, 73, 794392, 0, 0, 0, 0, 0
1269516300, 300, 1349018570, 67, 753086, 0, 0, 0, 0, 0
1269516600, 300, 1349018637, 65, 757761, 0, 0, 0, 0, 0
1269516900, 300, 1349018702, 70, 772745, 0, 0, 0, 0, 0
1269517200, 300, 1349018772, 72, 752260, 0, 0, 0, 0, 0
1269517500, 300, 1349018844, 71, 776942, 0, 0, 0, 0, 0
1269517800, 300, 1349018915, 78, 842347, 0, 0, 0, 0, 0
1269518100, 300, 1349018993, 70, 832779, 0, 0, 0, 0, 0
1269518400, 300, 1349019063, 72, 827341, 0, 0, 0, 0, 0
1269518700, 300, 1349019135, 72, 819972, 0, 0, 0, 0, 0
1269519000, 300, 1349019207, 74, 830180, 0, 0, 0, 0, 0
1269519300, 300, 1349019281, 75, 814486, 0, 0, 0, 0, 0
1269519600, 300, 1349019356, 73, 815983, 0, 0, 0, 0, 0
1269519900, 300, 1349019429, 73, 817365, 0, 0, 0, 0, 0
1269520200, 300, 1349019502, 79, 824533, 0, 0, 0, 0, 0
1269520500, 300, 1349019581, 78, 852356, 0, 0, 0, 0, 0
1269520800, 300, 1349019659, 77, 903479, 0, 0, 0, 0, 0
1269521100, 300, 1349019736, 73, 891140, 0, 0, 0, 0, 0
1269521400, 300, 1349019809, 75, 853595, 0, 0, 0, 0, 0
1269521700, 300, 1349019884, 75, 859520, 0, 0, 0, 0, 0
1269522000, 300, 1349019959, 81, 876171, 0, 0, 0, 0, 0
1269522300, 300, 1349020040, 81, 848726, 0, 0, 0, 0, 0
1269522600, 300, 1349020121, 78, 869059, 0, 0, 0, 0, 0
1269522900, 300, 1349020199, 78, 908051, 0, 0, 0, 0, 0
1269523200, 300, 1349020277, 73, 906848, 0, 0, 0, 0, 0
1269523500, 300, 1349020350, 78, 871916, 0, 0, 0, 0, 0
1269523800, 300, 1349020428, 78, 914064, 0, 0, 0, 0, 0
1269524100, 300, 1349020506, 73, 905765, 0, 0, 0, 0, 0
