1282863601, 0, 66371, 13, 0
1282863900, 7, 774660, 104, 0
1282864200, 6, 629156, 76, 0
1282864500, 6, 597195, 72, 0
1282864800, 6, 583788, 53, 0
1282865100, 6, 571832, 40, 0
1282865401, 6, 543557, 60, 0
1282865700, 5, 521356, 44, 0
1282866000, 5, 510305, 28, 0
1282866300, 5, 525083, 27, 0
1282866600, 5, 522285, 34, 0
1282866900, 4, 501068, 38, 0
1282867200, 5, 490204, 51, 0
1282867500, 4, 496626, 201, 0
1282867800, 5, 471054, 46, 0
1282868100, 4, 475434, 37, 0
1282868400, 5, 478470, 31, 0
1282868700, 4, 475327, 53, 0
1282869000, 4, 489188, 63, 0
1282869300, 5, 484524, 64, 0
1282869600, 4, 493179, 42, 0
1282869900, 4, 492381, 32, 0
1282870200, 4, 479251, 27, 0
1282870500, 4, 481786, 41, 0
1282870800, 4, 475375, 48, 0
1282871100, 5, 514209, 31, 0
1282871400, 5, 490715, 48, 0
1282871700, 5, 486690, 12, 0
1282872000, 5, 499201, 21, 0
1282872300, 4, 490748, 17, 0
1282872600, 4, 469707, 16, 0
1282872900, 4, 475053, 43, 0
1282873200, 4, 471965, 28, 0
1282873500, 5, 476602, 17, 0
1282873800, 4, 475745, 15, 0
1282874101, 5, 461660, 33, 1
1282874400, 4, 450291, 28, 0
1282874700, 5, 552816, 24, 0
1282875000, 4, 473973, 8, 0
1282875300, 5, 469322, 13, 0
1282875600, 4, 467038, 4, 0
1282875900, 4, 470744, 2, 0
1282876200, 5, 482995, 28, 0
1282876500, 5, 471676, 4, 0
1282876800, 4, 475796, 9, 0
1282877100, 4, 491103, 4, 0
1282877400, 4, 475277, 14, 0
1282877701, 5, 484922, 5, 0
1282878000, 5, 483890, 15, 0
1282878301, 4, 478364, 8, 0
1282878600, 4, 477128, 20, 0
1282878900, 5, 476167, 25, 0
1282879200, 5, 479133, 33, 0
1282879500, 5, 487375, 27, 0
1282879801, 4, 474861, 5, 0
1282880100, 4, 453261, 16, 1
1282880400, 4, 520870, 25, 0
1282880700, 5, 465048, 19, 0
1282881000, 4, 504556, 16, 0
1282881300, 4, 508965, 21, 1
1282881600, 4, 451750, 26, 0
1282881900, 4, 499775, 29, 0
1282882200, 4, 458239, 28, 0
1282882500, 4, 463776, 23, 0
1282882800, 4, 522313, 28, 0
1282883100, 4, 509340, 18, 0
1282883400, 4, 480876, 21, 0
1282883700, 4, 494270, 16, 0
1282884000, 4, 479457, 14, 0
1282884300, 4, 467598, 42, 0
1282884600, 5, 520013, 25, 0
1282884900, 4, 514729, 27, 0
1282885201, 4, 485774, 23, 0
1282885501, 5, 533360, 19, 0
1282885801, 5, 534742, 33, 0
1282886100, 5, 529338, 19, 0
1282886400, 5, 596538, 48, 0
1282886700, 6, 597851, 60, 0
1282887000, 5, 579474, 29, 0
1282887300, 5, 661746, 78, 1
1282887600, 5, 620602, 61, 0
1282887900, 6, 619488, 66, 0
1282888200, 7, 632650, 40, 0
1282888501, 6, 669182, 39, 0
1282888800, 7, 640038, 61, 0
1282889100, 7, 684677, 80, 0
1282889400, 7, 663480, 58, 6
1282889700, 8, 705431, 56, 18
1282890000, 8, 745499, 127, 1
1282890301, 8, 752506, 70, 0
1282890601, 8, 764071, 43, 9
1282890900, 8, 827093, 34, 0
1282891200, 9, 778896, 47, 0
1282891500, 9, 813370, 30, 0
1282891800, 9, 814401, 73, 1
1282892100, 9, 834006, 59, 4
1282892400, 9, 839964, 103, 0
1282892700, 9, 904606, 70, 18
