1282863601, 25, 4, 0, 0
1282863900, 4, 0, 0, 0
1282864200, 8, 1, 0, 0
1282864500, 3, 0, 0, 0
1282864800, 1, 0, 0, 0
1282865100, 1, 0, 0, 0
1282865401, 4, 0, 0, 0
1282865700, 3, 0, 0, 0
1282866000, 3, 2, 0, 0
1282866300, 3, 1, 0, 0
1282866600, 1, 0, 0, 0
1282866900, 4, 2, 0, 0
1282867200, 3, 1, 0, 0
1282867500, 2, 0, 0, 0
1282867800, 4, 1, 0, 0
1282868100, 3, 0, 0, 0
1282868400, 3, 1, 0, 0
1282868700, 4, 1, 0, 0
1282869000, 0, 0, 0, 0
1282869300, 2, 1, 0, 0
1282869600, 4, 1, 1, 0
1282869900, 1, 0, 0, 0
1282870200, 2, 0, 0, 0
1282870500, 0, 0, 0, 0
1282870800, 1, 0, 0, 0
1282871100, 0, 0, 0, 0
1282871400, 2, 0, 0, 0
1282871700, 0, 0, 0, 0
1282872000, 0, 0, 0, 0
1282872300, 1, 1, 0, 0
1282872600, 2, 0, 0, 0
1282872900, 0, 0, 0, 0
1282873200, 0, 0, 0, 0
1282873500, 0, 0, 0, 0
1282873800, 11, 1, 0, 0
1282874101, 2, 0, 0, 0
1282874400, 4, 0, 0, 0
1282874700, 2, 0, 0, 0
1282875000, 1, 1, 0, 0
1282875300, 1, 0, 0, 0
1282875600, 0, 0, 0, 0
1282875900, 1, 0, 0, 0
1282876200, 1, 0, 0, 0
1282876500, 0, 0, 0, 0
1282876800, 3, 0, 0, 0
1282877100, 2, 0, 0, 0
1282877400, 1, 0, 0, 0
1282877701, 1, 0, 0, 0
1282878000, 2, 0, 0, 0
1282878301, 1, 0, 0, 0
1282878600, 2, 0, 0, 0
1282878900, 0, 0, 0, 0
1282879200, 3, 0, 0, 0
1282879500, 4, 0, 0, 0
1282879801, 0, 0, 0, 0
1282880100, 0, 0, 0, 0
1282880400, 1, 0, 0, 0
1282880700, 0, 0, 0, 0
1282881000, 1, 0, 0, 0
1282881300, 1, 0, 0, 0
1282881600, 0, 0, 0, 0
1282881900, 1, 0, 0, 0
1282882200, 1, 0, 0, 0
1282882500, 2, 0, 0, 0
1282882800, 0, 0, 0, 0
1282883100, 0, 0, 0, 0
1282883400, 1, 0, 0, 0
1282883700, 2, 1, 0, 0
1282884000, 0, 0, 0, 0
1282884300, 1, 1, 0, 0
1282884600, 1, 0, 0, 0
1282884900, 3, 1, 0, 0
1282885201, 1, 0, 0, 0
1282885501, 3, 1, 0, 0
1282885801, 2, 2, 0, 0
1282886100, 5, 2, 1, 1
1282886400, 2, 1, 0, 0
1282886700, 4, 1, 1, 0
1282887000, 4, 1, 0, 0
1282887300, 2, 2, 1, 0
1282887600, 2, 1, 0, 0
1282887900, 5, 3, 1, 1
1282888200, 3, 1, 0, 0
1282888501, 4, 3, 0, 0
1282888800, 4, 2, 0, 0
1282889100, 2, 1, 0, 0
1282889400, 4, 1, 0, 0
1282889700, 4, 2, 2, 0
1282890000, 5, 2, 1, 0
1282890301, 3, 3, 1, 0
1282890601, 6, 1, 0, 0
1282890900, 3, 1, 1, 0
1282891200, 2, 1, 1, 0
1282891500, 4, 2, 0, 0
1282891800, 5, 1, 1, 0
1282892100, 3, 1, 0, 0
1282892400, 4, 3, 1, 1
1282892700, 4, 2, 0, 0
1282893000, 4, 1, 0, 0
1282893300, 5, 2, 1, 0
1282893600, 4, 2, 1, 1
1282893900, 3, 1, 1, 0
1282894200, 3, 1, 0, 0
1282894500, 1, 1, 1, 0
1282894800, 5, 3, 0, 0
1282895100, 5, 2, 0, 0
1282895400, 6, 4, 0, 0
1282895700, 6, 3, 1, 0
1282896000, 4, 2, 1, 0
1282896300, 4, 3, 1, 0
1282896600, 7, 2, 1, 0
1282896900, 3, 2, 1, 0
1282897200, 6, 3, 0, 0
1282897500, 6, 1, 0, 0
1282897800, 3, 2, 0, 0
1282898100, 2, 1, 1, 0
1282898400, 5, 4, 1, 0
1282898701, 4, 2, 1, 0
1282899000, 16, 5, 3, 1
1282899300, 13, 8, 3, 2
1282899600, 19, 9, 5, 3
1282899900, 18, 9, 6, 3
1282900200, 18, 9, 3, 2
1282900501, 7, 2, 2, 0
1282900800, 5, 2, 1, 0
1282901100, 7, 2, 0, 0
1282901400, 5, 3, 1, 0
1282901700, 6, 4, 1, 0
1282902000, 7, 4, 2, 0
1282902300, 6, 1, 0, 0
1282902600, 9, 3, 1, 0
1282902900, 5, 2, 1, 0
1282903200, 10, 2, 0, 0
1282903500, 5, 3, 0, 0
1282903800, 4, 2, 1, 0
1282904100, 5, 1, 1, 0
1282904400, 6, 2, 0, 0
1282904700, 5, 1, 0, 0
1282905000, 3, 1, 0, 0
1282905300, 3, 2, 1, 0
1282905600, 5, 2, 1, 0
1282905900, 3, 2, 1, 0
1282906200, 2, 2, 0, 0
1282906500, 9, 3, 0, 0
1282906800, 6, 1, 0, 0
1282907100, 5, 2, 1, 0
1282907400, 7, 4, 1, 0
1282907701, 11, 3, 1, 0
1282908000, 6, 2, 0, 0
1282908301, 2, 1, 1, 0
1282908600, 5, 3, 0, 0
1282908900, 6, 2, 0, 0
1282909200, 5, 2, 0, 0
1282909501, 4, 2, 1, 0
1282909800, 6, 3, 1, 0
1282910100, 6, 3, 2, 1
1282910400, 7, 4, 2, 1
1282910700, 3, 2, 1, 0
1282911000, 6, 2, 0, 0
1282911300, 8, 4, 3, 0
1282911600, 9, 4, 1, 1
1282911900, 5, 4, 2, 0
1282912200, 4, 2, 0, 0
1282912500, 7, 3, 1, 0
1282912800, 6, 1, 1, 0
1282913100, 3, 3, 2, 0
1282913400, 3, 2, 0, 0
1282913700, 6, 1, 0, 0
1282914000, 3, 3, 0, 0
1282914300, 4, 2, 0, 0
1282914600, 2, 1, 1, 0
1282914900, 2, 1, 1, 1
1282915200, 4, 2, 0, 0
1282915500, 3, 2, 0, 0
1282915800, 3, 3, 1, 0
1282916100, 5, 1, 0, 0
1282916401, 5, 2, 0, 0
1282916700, 4, 2, 1, 0
1282917000, 6, 1, 0, 0
1282917300, 4, 1, 0, 0
1282917600, 4, 2, 1, 0
1282917900, 6, 2, 0, 0
1282918201, 8, 3, 1, 0
1282918500, 5, 1, 1, 0
1282918800, 4, 0, 0, 0
1282919100, 3, 1, 0, 0
1282919400, 3, 1, 0, 0
1282919700, 6, 3, 1, 0
1282920000, 6, 3, 0, 0
1282920300, 6, 4, 1, 0
1282920600, 5, 1, 0, 0
1282920900, 6, 0, 0, 0
1282921200, 5, 2, 0, 0
1282921500, 6, 0, 0, 0
1282921800, 5, 1, 0, 0
1282922100, 2, 1, 0, 0
1282922400, 3, 1, 1, 0
1282922700, 3, 2, 1, 0
1282923000, 3, 1, 0, 0
1282923300, 2, 2, 0, 0
1282923600, 5, 1, 0, 0
1282923900, 4, 2, 1, 0
1282924200, 8, 1, 0, 0
1282924500, 6, 3, 0, 0
1282924800, 4, 2, 0, 0
1282925100, 4, 0, 0, 0
1282925400, 4, 1, 0, 0
1282925700, 2, 2, 0, 0
1282926000, 4, 3, 0, 0
1282926300, 5, 1, 0, 0
1282926600, 4, 0, 0, 0
1282926900, 7, 2, 0, 0
1282927200, 2, 0, 0, 0
1282927500, 4, 0, 0, 0
1282927800, 4, 1, 0, 0
1282928100, 3, 1, 0, 0
1282928400, 2, 0, 0, 0
1282928700, 1, 0, 0, 0
1282929000, 2, 1, 0, 0
1282929300, 2, 1, 0, 0
1282929600, 3, 0, 0, 0
1282929902, 4, 1, 0, 0
1282930200, 4, 2, 0, 0
1282930500, 3, 0, 0, 0
1282930800, 2, 0, 0, 0
1282931101, 3, 2, 0, 0
1282931400, 1, 0, 0, 0
1282931700, 1, 1, 0, 0
1282932000, 2, 1, 0, 0
1282932300, 1, 1, 0, 0
1282932600, 2, 1, 0, 0
1282932900, 3, 1, 0, 0
1282933200, 2, 0, 0, 0
1282933500, 1, 0, 0, 0
1282933800, 2, 0, 0, 0
1282934101, 2, 0, 0, 0
1282934400, 1, 0, 0, 0
1282934700, 1, 0, 0, 0
1282935000, 2, 0, 0, 0
1282935300, 2, 0, 0, 0
1282935600, 3, 0, 0, 0
1282935900, 2, 1, 0, 0
1282936200, 0, 0, 0, 0
1282936500, 2, 0, 0, 0
1282936800, 2, 0, 0, 0
1282937100, 2, 1, 0, 0
1282937400, 1, 0, 0, 0
1282937700, 2, 0, 0, 0
1282938001, 3, 0, 0, 0
1282938300, 2, 1, 0, 0
1282938601, 1, 0, 0, 0
1282938900, 3, 0, 0, 0
1282939201, 1, 0, 0, 0
1282939500, 1, 1, 0, 0
1282939802, 1, 0, 0, 0
1282940100, 2, 0, 0, 0
1282940400, 1, 0, 0, 0
1282940701, 2, 0, 0, 0
1282941000, 0, 0, 0, 0
1282941301, 1, 0, 0, 0
1282941600, 0, 0, 0, 0
1282941900, 0, 0, 0, 0
1282942200, 2, 1, 0, 0
1282942500, 0, 0, 0, 0
1282942800, 0, 0, 0, 0
1282943100, 1, 0, 0, 0
1282943400, 1, 1, 0, 0
1282943700, 1, 0, 0, 0
1282944000, 0, 0, 0, 0
1282944300, 0, 0, 0, 0
1282944600, 2, 1, 0, 0
1282944900, 2, 1, 0, 0
1282945200, 5, 0, 0, 0
1282945500, 0, 0, 0, 0
1282945800, 0, 0, 0, 0
1282946100, 3, 0, 0, 0
