1282863601, 0, 66371, 66014, 65, 292
1282863900, 0, 774660, 774318, 116, 226
1282864200, 0, 629156, 629025, 31, 100
1282864500, 0, 597195, 597101, 24, 70
1282864800, 0, 583788, 583738, 14, 36
1282865100, 0, 571832, 571790, 16, 26
1282865401, 1, 543557, 543496, 20, 41
1282865700, 0, 521356, 521307, 8, 41
1282866000, 0, 510305, 510248, 11, 46
1282866300, 0, 525083, 525038, 13, 32
1282866600, 0, 522285, 522239, 15, 31
1282866900, 1, 501068, 501027, 13, 28
1282867200, 0, 490204, 490153, 7, 44
1282867500, 0, 496626, 496571, 17, 38
1282867800, 2, 471054, 470992, 15, 47
1282868100, 2, 475434, 475375, 14, 45
1282868400, 1, 478470, 478403, 15, 52
1282868700, 2, 475327, 475269, 18, 40
1282869000, 0, 489188, 489146, 12, 30
1282869300, 0, 484524, 484473, 11, 40
1282869600, 1, 493179, 493124, 9, 46
1282869900, 0, 492381, 492335, 13, 33
1282870200, 0, 479251, 479197, 21, 33
1282870500, 0, 481786, 481734, 18, 34
1282870800, 1, 475375, 475318, 17, 40
1282871100, 1, 514209, 514165, 7, 37
1282871400, 1, 490715, 490668, 7, 40
1282871700, 0, 486690, 486648, 10, 32
1282872000, 1, 499201, 499148, 7, 46
1282872300, 1, 490748, 490409, 146, 193
1282872600, 1, 469707, 469665, 6, 36
1282872900, 0, 475053, 475018, 7, 28
1282873200, 1, 471965, 471933, 8, 24
1282873500, 0, 476602, 476565, 8, 29
1282873800, 1, 475745, 475630, 28, 87
1282874101, 1, 461660, 461618, 18, 24
1282874400, 1, 450291, 450254, 10, 27
1282874700, 0, 552816, 552775, 7, 34
1282875000, 0, 473973, 473923, 11, 39
1282875300, 0, 469322, 469277, 13, 32
1282875600, 0, 467038, 467006, 7, 25
1282875900, 1, 470744, 470706, 12, 26
1282876200, 0, 482995, 482970, 8, 17
1282876500, 0, 471676, 471640, 8, 28
1282876800, 1, 475796, 475758, 7, 31
1282877100, 0, 491103, 491069, 7, 27
1282877400, 0, 475277, 475244, 9, 24
1282877701, 0, 484922, 484886, 8, 28
1282878000, 0, 483890, 483860, 7, 23
1282878301, 0, 478364, 478332, 10, 22
1282878600, 1, 477128, 477100, 8, 20
1282878900, 0, 476167, 476135, 7, 25
1282879200, 0, 479133, 479098, 8, 27
1282879500, 0, 487375, 487332, 9, 34
1282879801, 1, 474861, 474827, 7, 27
1282880100, 1, 453261, 453223, 10, 28
1282880400, 1, 520870, 520841, 7, 22
1282880700, 1, 465048, 465021, 7, 20
1282881000, 0, 504556, 504529, 11, 16
1282881300, 1, 508965, 508935, 5, 25
1282881600, 1, 451750, 451718, 7, 25
1282881900, 0, 499775, 499731, 17, 27
1282882200, 0, 458239, 458200, 15, 24
1282882500, 0, 463776, 463745, 8, 23
1282882800, 0, 522313, 522284, 6, 23
1282883100, 1, 509340, 509317, 3, 20
1282883400, 0, 480876, 480848, 8, 20
1282883700, 2, 494270, 494236, 11, 23
1282884000, 1, 479457, 479425, 7, 25
1282884300, 1, 467598, 467565, 5, 28
1282884600, 0, 520013, 519982, 6, 25
1282884900, 1, 514729, 514693, 10, 26
1282885201, 1, 485774, 485745, 8, 21
1282885501, 0, 533360, 533308, 13, 39
1282885801, 0, 534742, 534701, 16, 25
1282886100, 0, 529338, 529289, 5, 44
1282886400, 1, 596538, 596495, 9, 34
1282886700, 0, 597851, 597797, 17, 37
1282887000, 0, 579474, 579405, 19, 50
1282887300, 1, 661746, 661698, 8, 40
1282887600, 1, 620602, 620524, 19, 59
1282887900, 0, 619488, 619418, 17, 53
1282888200, 1, 632650, 632590, 24, 36
1282888501, 0, 669182, 669117, 30, 35
1282888800, 0, 640038, 639942, 37, 59
1282889100, 0, 684677, 684502, 76, 99
1282889400, 0, 663480, 663379, 44, 57
1282889700, 0, 705431, 705326, 40, 65
1282890000, 0, 745499, 745396, 35, 68
1282890301, 0, 752506, 752411, 38, 57
1282890601, 0, 764071, 763944, 54, 73
1282890900, 0, 827093, 826996, 36, 61
1282891200, 0, 778896, 778780, 46, 70
1282891500, 0, 813370, 813250, 54, 66
1282891800, 0, 814401, 814282, 46, 73
1282892100, 1, 834006, 833892, 47, 67
1282892400, 0, 839964, 839813, 59, 92
1282892700, 1, 904606, 904371, 80, 155
1282893000, 1, 949029, 948881, 59, 89
1282893300, 0, 910723, 910574, 45, 104
1282893600, 0, 925790, 925626, 63, 101
1282893900, 0, 935678, 935522, 66, 90
1282894200, 1, 913223, 913104, 43, 76
1282894500, 0, 957160, 956994, 80, 86
1282894800, 1, 950905, 950711, 88, 106
1282895100, 0, 941984, 941817, 75, 92
1282895400, 0, 944570, 944386, 99, 85
1282895700, 0, 1052013, 1051827, 77, 109
1282896000, 0, 1005381, 1005220, 82, 79
1282896300, 0, 1000089, 999775, 103, 211
1282896600, 1, 982207, 981990, 116, 101
1282896900, 1, 981730, 981556, 78, 96
1282897200, 0, 978612, 978435, 90, 87
1282897500, 0, 1010815, 1010643, 78, 94
1282897800, 1, 1003564, 1003373, 88, 103
1282898100, 0, 988677, 988464, 114, 99
1282898400, 3, 975729, 975547, 84, 98
1282898701, 0, 1024333, 1023470, 445, 418
1282899000, 0, 1025115, 1024393, 271, 451
1282899300, 1, 1070432, 1069581, 336, 515
1282899600, 0, 1025647, 1024853, 245, 549
1282899900, 1, 1044623, 1043796, 249, 578
1282900200, 1, 1022578, 1021851, 246, 481
1282900501, 1, 1018383, 1017928, 215, 240
1282900800, 0, 1042965, 1042631, 160, 174
1282901100, 0, 1046371, 1046079, 144, 148
1282901400, 0, 978018, 977651, 183, 184
1282901700, 0, 1018034, 1017766, 118, 150
1282902000, 1, 1021532, 1021291, 95, 146
1282902300, 0, 1013181, 1012920, 104, 157
1282902600, 2, 990104, 989789, 119, 196
1282902900, 2, 1094274, 1094059, 94, 121
1282903200, 0, 1067222, 1066994, 90, 138
1282903500, 3, 1110826, 1110326, 145, 355
1282903800, 0, 997694, 997468, 89, 137
1282904100, 0, 996440, 996228, 75, 137
1282904400, 0, 982866, 982648, 81, 137
1282904700, 0, 1009810, 1009570, 104, 136
1282905000, 1, 978101, 977888, 111, 102
1282905300, 1, 968256, 968071, 81, 104
1282905600, 0, 968412, 968217, 102, 93
1282905900, 0, 998515, 998306, 98, 111
1282906200, 0, 1006176, 1005967, 93, 116
1282906500, 0, 1028447, 1028266, 76, 105
1282906800, 0, 980734, 980446, 167, 121
1282907100, 2, 977275, 976761, 261, 253
1282907400, 1, 1014361, 1013955, 251, 155
1282907701, 0, 1015909, 1015639, 137, 133
1282908000, 1, 1066534, 1066214, 172, 148
1282908301, 1, 1084827, 1084510, 167, 150
1282908600, 3, 1012922, 1012638, 156, 128
1282908900, 0, 1052231, 1051972, 140, 119
1282909200, 2, 1068980, 1068735, 136, 109
1282909501, 1, 1033101, 1032806, 154, 141
1282909800, 1, 1015469, 1015160, 151, 158
1282910100, 1, 1048608, 1048313, 139, 156
1282910400, 0, 1007766, 1007464, 120, 182
1282910700, 0, 1040501, 1040058, 205, 238
1282911000, 0, 1074254, 1073910, 181, 163
1282911300, 1, 1090515, 1090213, 145, 157
1282911600, 0, 1074565, 1074263, 136, 166
1282911900, 0, 1078051, 1077716, 156, 179
1282912200, 0, 1073936, 1073647, 129, 160
1282912500, 1, 1065487, 1065187, 146, 154
1282912800, 1, 1050866, 1050520, 173, 173
1282913100, 0, 1052696, 1052141, 180, 375
1282913400, 3, 1039994, 1039463, 157, 374
1282913700, 0, 1061576, 1061008, 176, 392
1282914000, 0, 1056628, 1056104, 138, 386
1282914300, 1, 1172403, 1171721, 219, 463
1282914600, 1, 1140203, 1139552, 241, 410
1282914900, 0, 1069071, 1068446, 208, 417
1282915200, 1, 1056605, 1055946, 263, 396
1282915500, 0, 1089971, 1089400, 169, 402
1282915800, 0, 1054429, 1053893, 152, 384
1282916100, 0, 1064984, 1064459, 158, 367
1282916401, 1, 1067222, 1066651, 174, 397
1282916700, 0, 1037268, 1036654, 249, 365
1282917000, 0, 1055852, 1055251, 204, 397
1282917300, 1, 1166819, 1166256, 171, 392
1282917600, 1, 1045121, 1044605, 155, 361
1282917900, 0, 1050421, 1049859, 159, 403
1282918201, 1, 1034591, 1034012, 182, 397
1282918500, 0, 1010893, 1010321, 193, 379
1282918800, 0, 1005780, 1005254, 185, 341
1282919100, 1, 1029145, 1028625, 168, 352
1282919400, 1, 1021913, 1021438, 148, 327
1282919700, 0, 1020116, 1019625, 164, 327
1282920000, 0, 1045253, 1044785, 141, 327
1282920300, 0, 1028846, 1028327, 179, 340
1282920600, 3, 1063439, 1062957, 328, 154
1282920900, 1, 1133585, 1133307, 157, 121
1282921200, 2, 1042054, 1041791, 138, 125
1282921500, 2, 1057963, 1057671, 156, 136
1282921800, 0, 1014885, 1014655, 121, 109
1282922100, 0, 979040, 978756, 134, 150
1282922400, 1, 968903, 968681, 122, 100
1282922700, 0, 993824, 993615, 112, 97
1282923000, 0, 964611, 964398, 107, 106
1282923300, 1, 980483, 980243, 122, 118
1282923600, 0, 935326, 935135, 85, 106
1282923900, 0, 903716, 903506, 111, 99
1282924200, 1, 918902, 918685, 102, 115
1282924500, 0, 923979, 923796, 93, 90
1282924800, 0, 900534, 900353, 90, 91
1282925100, 1, 931039, 930843, 89, 107
1282925400, 0, 865388, 865188, 89, 111
1282925700, 0, 860886, 860701, 85, 100
1282926000, 0, 894298, 894129, 75, 94
1282926300, 0, 896627, 896435, 89, 103
1282926600, 2, 857936, 857761, 90, 85
1282926900, 1, 909925, 909765, 79, 81
1282927200, 0, 927808, 927679, 57, 72
1282927500, 0, 896959, 896815, 79, 65
1282927800, 0, 815775, 815618, 70, 87
1282928100, 0, 822545, 822428, 45, 72
1282928400, 0, 873814, 873674, 49, 91
1282928700, 0, 861564, 861440, 47, 77
1282929000, 0, 862706, 862604, 48, 54
1282929300, 1, 871157, 871041, 42, 74
1282929600, 0, 828192, 828107, 40, 45
1282929902, 0, 827404, 827320, 44, 40
1282930200, 1, 830755, 830667, 37, 51
1282930500, 1, 827690, 827594, 45, 51
1282930800, 1, 857426, 857355, 27, 44
1282931101, 0, 806658, 806575, 36, 47
1282931400, 0, 799502, 799392, 59, 51
1282931700, 0, 810973, 810884, 41, 48
1282932000, 0, 795750, 795673, 30, 47
1282932300, 1, 815081, 814994, 34, 53
1282932600, 1, 803676, 803598, 31, 47
1282932900, 4, 814851, 814783, 22, 46
1282933200, 0, 800062, 800000, 18, 44
1282933500, 0, 809629, 809552, 28, 49
1282933800, 0, 804076, 803998, 32, 46
1282934101, 0, 779895, 779818, 35, 42
1282934400, 0, 747985, 747896, 35, 54
1282934700, 0, 763053, 762971, 32, 50
1282935000, 0, 787178, 787093, 37, 48
1282935300, 1, 781954, 781869, 32, 53
1282935600, 1, 766790, 766693, 32, 65
1282935900, 0, 801020, 800942, 27, 51
1282936200, 1, 823845, 823764, 23, 58
1282936500, 0, 807251, 807154, 33, 64
1282936800, 0, 839056, 838975, 29, 52
1282937100, 0, 840603, 840533, 29, 41
1282937400, 1, 781580, 781516, 25, 39
1282937700, 0, 799722, 799650, 29, 43
1282938001, 0, 822059, 821975, 25, 59
1282938300, 0, 798911, 798858, 19, 34
1282938601, 0, 813629, 813566, 25, 38
1282938900, 1, 806471, 806406, 26, 39
1282939201, 1, 756103, 756042, 22, 39
1282939500, 1, 777579, 777485, 39, 55
1282939802, 0, 800291, 800215, 37, 39
1282940100, 1, 753997, 753947, 18, 32
1282940400, 3, 795388, 795328, 27, 33
1282940701, 0, 850501, 850450, 24, 27
1282941000, 1, 814092, 814044, 22, 26
1282941301, 0, 751535, 751490, 18, 27
1282941600, 1, 751546, 751473, 34, 39
1282941900, 0, 713064, 713007, 21, 36
1282942200, 0, 747958, 747903, 15, 40
1282942500, 1, 729770, 729726, 16, 28
1282942800, 2, 713770, 713714, 20, 36
1282943100, 2, 697629, 697578, 13, 38
1282943400, 3, 699060, 699008, 18, 34
1282943700, 2, 683126, 683062, 19, 45
1282944000, 0, 666455, 666407, 16, 32
1282944300, 0, 681127, 681083, 13, 31
1282944600, 1, 656470, 656411, 15, 44
1282944900, 0, 695953, 695898, 17, 38
1282945200, 1, 654513, 654457, 15, 41
1282945500, 0, 612522, 612453, 19, 50
1282945800, 0, 609694, 609638, 18, 38
1282946100, 0, 668500, 668449, 14, 37
1282946400, 1, 644018, 643964, 17, 37
1282946701, 0, 655843, 655768, 24, 51
1282947000, 0, 631582, 631523, 21, 38
1282947300, 0, 628046, 627998, 13, 35
1282947600, 0, 620429, 620361, 15, 53
1282947900, 2, 582594, 582544, 13, 37
1282948200, 0, 594779, 594728, 10, 41
1282948500, 0, 580490, 580445, 10, 35
1282948800, 1, 646310, 646263, 11, 36
1282949100, 0, 614959, 614920, 15, 24
1282949400, 1, 674930, 674884, 14, 32
1282949700, 0, 594136, 594101, 5, 30
1282950000, 1, 626797, 626765, 10, 22
1282950300, 0, 713846, 713799, 15, 32
1282950600, 0, 530242, 530213, 9, 20
1282950900, 0, 550639, 550593, 13, 33
1282951200, 0, 526815, 526778, 6, 31
1282951500, 0, 653306, 653270, 9, 27
1282951800, 2, 568268, 568227, 14, 27
1282952100, 0, 519063, 519020, 8, 35
1282952400, 0, 487984, 487946, 12, 26
1282952700, 0, 484911, 484882, 7, 22
1282953001, 1, 555357, 555316, 13, 28
1282953300, 0, 508986, 508947, 10, 29
1282953600, 0, 604971, 604936, 9, 26
1282953900, 0, 638857, 638811, 9, 37
1282954200, 0, 540102, 540060, 13, 29
1282954500, 0, 491291, 491240, 11, 40
1282954800, 0, 610671, 610624, 16, 31
1282955100, 0, 488711, 488662, 11, 38
1282955400, 0, 548871, 548835, 8, 28
1282955700, 1, 514008, 513969, 11, 28
1282956001, 0, 531357, 531321, 13, 23
1282956300, 1, 532808, 532759, 15, 34
1282956601, 0, 455306, 455264, 11, 31
1282956900, 0, 437695, 437655, 9, 31
1282957200, 0, 504615, 504578, 14, 23
1282957500, 0, 530119, 530071, 14, 34
1282957800, 0, 477148, 477100, 9, 39
1282958100, 0, 591661, 591609, 9, 43
1282958400, 0, 468313, 468251, 7, 55
1282958700, 1, 528179, 528146, 8, 25
1282959000, 0, 433914, 433881, 10, 23
1282959300, 0, 558138, 558107, 6, 25
1282959600, 5, 578101, 578067, 9, 25
1282959900, 0, 615625, 615583, 6, 36
1282960200, 0, 552800, 552764, 6, 30
1282960500, 0, 435133, 435087, 8, 38
1282960800, 0, 540838, 540814, 6, 18
1282961100, 0, 561821, 561780, 9, 32
1282961400, 0, 570181, 570133, 8, 40
1282961700, 1, 564676, 564645, 10, 21
1282962000, 0, 603699, 603675, 7, 17
1282962300, 0, 616527, 616497, 10, 20
1282962600, 0, 566041, 566026, 2, 13
1282962900, 1, 474932, 474896, 14, 22
1282963200, 0, 479508, 479482, 9, 17
1282963500, 0, 533832, 533801, 7, 24
1282963800, 0, 509117, 509086, 8, 23
1282964100, 0, 526870, 526826, 10, 34
1282964400, 0, 503958, 503926, 9, 23
1282964700, 1, 517582, 517547, 11, 24
1282965000, 0, 523062, 523030, 10, 22
1282965300, 0, 483714, 483680, 12, 22
1282965600, 0, 456564, 456539, 7, 18
1282965900, 0, 466931, 466891, 9, 31
1282966200, 0, 481114, 481081, 13, 20
1282966500, 0, 473433, 473404, 10, 19
1282966800, 0, 480764, 480741, 8, 15
1282967100, 0, 486204, 486181, 6, 17
1282967400, 0, 458941, 458915, 12, 14
1282967701, 0, 456104, 456076, 10, 18
1282968000, 0, 462310, 462286, 9, 15
1282968300, 0, 551146, 551113, 11, 22
1282968600, 0, 527648, 527613, 6, 29
1282968900, 1, 519901, 519869, 10, 22
1282969200, 0, 489467, 489433, 11, 23
1282969500, 0, 474220, 474189, 6, 25
1282969800, 0, 534829, 534801, 8, 20
1282970100, 0, 525482, 525445, 9, 28
1282970400, 1, 490194, 490165, 5, 24
