1282863601, 0, 17432
1282863900, 0, 69049
1282864200, 0, 65970
1282864500, 0, 65348
1282864800, 0, 63574
1282865100, 0, 63139
1282865401, 0, 63004
1282865700, 0, 61865
1282866000, 0, 61838
1282866300, 0, 62058
1282866600, 1, 61642
1282866900, 0, 60099
1282867200, 0, 60521
1282867500, 0, 60563
1282867800, 0, 59630
1282868100, 1, 60199
1282868400, 1, 60501
1282868700, 0, 59991
1282869000, 1, 60240
1282869300, 0, 60580
1282869600, 0, 60414
1282869900, 1, 61079
1282870200, 0, 61015
1282870500, 0, 61045
1282870800, 0, 60651
1282871100, 0, 61796
1282871400, 0, 61501
1282871700, 0, 61286
1282872000, 0, 60772
1282872300, 0, 60500
1282872600, 1, 60105
1282872900, 0, 60678
1282873200, 0, 60307
1282873500, 0, 60126
1282873800, 1, 59464
1282874101, 1, 59269
1282874400, 0, 59157
1282874700, 0, 61780
1282875000, 0, 60425
1282875300, 0, 60101
1282875600, 0, 59815
1282875900, 0, 59646
1282876200, 0, 59304
1282876500, 1, 58848
1282876800, 1, 60173
1282877100, 1, 59059
1282877400, 0, 59113
1282877701, 1, 59303
1282878000, 0, 59115
1282878301, 1, 59527
1282878600, 1, 58761
1282878900, 1, 59065
1282879200, 1, 58674
1282879500, 0, 59016
1282879801, 0, 58422
1282880100, 0, 58002
1282880400, 0, 57867
1282880700, 0, 58369
1282881000, 1, 58505
1282881300, 0, 58639
1282881600, 0, 57747
1282881900, 0, 59069
1282882200, 1, 58549
1282882500, 0, 58159
1282882800, 0, 58703
1282883100, 1, 58318
1282883400, 0, 58012
1282883700, 0, 58619
1282884000, 0, 58507
1282884300, 0, 58035
1282884600, 0, 58085
1282884900, 0, 58700
1282885201, 1, 58435
1282885501, 1, 61102
1282885801, 1, 59573
1282886100, 0, 59996
1282886400, 1, 60590
1282886700, 0, 60328
1282887000, 1, 60603
1282887300, 1, 60964
1282887600, 0, 62345
1282887900, 0, 61014
1282888200, 0, 61802
1282888501, 1, 62607
1282888800, 0, 61991
1282889100, 0, 63709
1282889400, 1, 63374
