1282863601, 0, 45005
1282863900, 1, 318795
1282864200, 1, 275105
1282864500, 1, 265432
1282864800, 1, 256796
1282865100, 1, 247551
1282865401, 1, 240343
1282865700, 1, 231879
1282866000, 1, 227379
1282866300, 0, 229643
1282866600, 0, 233096
1282866900, 0, 225182
1282867200, 1, 222116
1282867500, 0, 218883
1282867800, 0, 210989
1282868100, 0, 214118
1282868400, 0, 215361
1282868700, 1, 211813
1282869000, 0, 215218
1282869300, 1, 221193
1282869600, 1, 222974
1282869900, 0, 228355
1282870200, 0, 218395
1282870500, 1, 219723
1282870800, 1, 218153
1282871100, 1, 222345
1282871400, 1, 217580
1282871700, 1, 219605
1282872000, 1, 222402
1282872300, 1, 220484
1282872600, 0, 212715
1282872900, 0, 214258
1282873200, 1, 213339
1282873500, 1, 216393
1282873800, 0, 214155
1282874101, 0, 207092
1282874400, 1, 205561
1282874700, 1, 217413
1282875000, 0, 208605
1282875300, 0, 206597
1282875600, 0, 203959
1282875900, 1, 208320
1282876200, 1, 212804
1282876500, 0, 210883
1282876800, 0, 218005
1282877100, 0, 208584
1282877400, 1, 212112
1282877701, 0, 211636
1282878000, 0, 208566
1282878301, 0, 211649
1282878600, 0, 211099
1282878900, 1, 206876
1282879200, 0, 203114
1282879500, 1, 205629
1282879801, 1, 197792
1282880100, 1, 196752
1282880400, 1, 200127
1282880700, 1, 202271
1282881000, 0, 209961
1282881300, 1, 209085
1282881600, 1, 196302
1282881900, 1, 201918
1282882200, 0, 199553
1282882500, 1, 201388
1282882800, 0, 203949
1282883100, 0, 206693
1282883400, 0, 199660
1282883700, 1, 200978
1282884000, 0, 203251
1282884300, 1, 200437
1282884600, 1, 202745
1282884900, 1, 206874
1282885201, 1, 205508
1282885501, 0, 222169
1282885801, 0, 209552
1282886100, 1, 214121
1282886400, 0, 228896
1282886700, 1, 225331
1282887000, 0, 223806
1282887300, 1, 227747
1282887600, 1, 236247
1282887900, 0, 235684
1282888200, 1, 233874
1282888501, 0, 235536
1282888800, 1, 229412
1282889100, 0, 239690
1282889400, 0, 238477
1282889700, 0, 250645
1282890000, 0, 255329
1282890301, 1, 256319
1282890601, 1, 256132
1282890900, 1, 261823
1282891200, 1, 259700
1282891500, 0, 264163
1282891800, 1, 271027
1282892100, 1, 276611
1282892400, 1, 279637
1282892700, 1, 293440
1282893000, 1, 303586
1282893300, 1, 293882
1282893600, 1, 289478
1282893900, 1, 299976
1282894200, 1, 295683
1282894500, 1, 305367
1282894800, 1, 303243
1282895100, 1, 301892
1282895400, 1, 305575
1282895700, 1, 318502
1282896000, 1, 313139
1282896300, 2, 318400
1282896600, 1, 319220
1282896900, 1, 315826
1282897200, 0, 314934
1282897500, 1, 328059
1282897800, 0, 310299
1282898100, 2, 312156
