1282863601, 0, 104301, 93676, 577, 10048, 0,
1282863900, 1, 2388106, 2298726, 638, 88742, 0,
1282864200, 1, 2060086, 1982035, 287, 77764, 0,
1282864500, 1, 1946529, 1862953, 274, 83302, 0,
1282864800, 1, 1869666, 1787997, 141, 81528, 0,
1282865100, 1, 1885745, 1804891, 124, 80730, 0,
1282865401, 2, 1849161, 1772076, 136, 76949, 0,
1282865700, 1, 1712863, 1633538, 157, 79168, 0,
1282866000, 1, 1701887, 1628578, 154, 73155, 0,
1282866300, 1, 1737154, 1660579, 141, 76434, 0,
1282866600, 1, 1678116, 1603320, 110, 74686, 0,
1282866900, 2, 1574858, 1502215, 78, 72565, 0,
1282867200, 1, 1526213, 1449919, 123, 76171, 0,
1282867500, 2, 1599786, 1520729, 138, 78919, 0,
1282867800, 1, 1526630, 1459986, 178, 66466, 0,
1282868100, 1, 1538537, 1464908, 171, 73458, 0,
1282868400, 1, 1560905, 1489944, 184, 70777, 0,
1282868700, 1, 1511041, 1441314, 136, 69591, 0,
1282869000, 1, 1505341, 1434555, 98, 70688, 0,
1282869300, 1, 1521180, 1447044, 95, 74041, 0,
1282869600, 1, 1537200, 1468600, 156, 68444, 0,
1282869900, 1, 1528777, 1452510, 107, 76160, 0,
1282870200, 1, 1513076, 1438138, 120, 74818, 0,
1282870500, 2, 1549355, 1481000, 187, 68168, 0,
1282870800, 1, 1489491, 1420605, 152, 68734, 0,
1282871100, 1, 1620182, 1542209, 106, 77867, 0,
1282871400, 1, 1541135, 1468424, 122, 72589, 0,
1282871700, 1, 1519780, 1445678, 106, 73996, 0,
1282872000, 1, 1549253, 1473077, 99, 76077, 0,
1282872300, 2, 1533561, 1432880, 612, 100069, 0,
1282872600, 1, 1498176, 1428095, 125, 69956, 0,
1282872900, 1, 1488888, 1421053, 123, 67712, 0,
1282873200, 1, 1501948, 1434857, 97, 66994, 0,
1282873500, 1, 1495480, 1427466, 80, 67934, 0,
1282873800, 1, 1485745, 1414658, 294, 70793, 0,
1282874101, 1, 1444878, 1381186, 94, 63598, 0,
1282874400, 1, 1414512, 1350458, 88, 63966, 0,
1282874700, 1, 1758216, 1678814, 113, 79289, 0,
1282875000, 1, 1553286, 1480272, 132, 72882, 0,
1282875300, 1, 1518788, 1446862, 136, 71790, 0,
1282875600, 1, 1519080, 1446482, 81, 72517, 0,
1282875900, 1, 1509019, 1430835, 81, 78103, 0,
1282876200, 1, 1478303, 1412521, 74, 65708, 0,
1282876500, 1, 1460909, 1388512, 120, 72277, 0,
1282876800, 1, 1434923, 1356187, 211, 78525, 0,
1282877100, 1, 1433164, 1364171, 94, 68899, 0,
1282877400, 1, 1425982, 1359057, 87, 66838, 0,
1282877701, 1, 1438174, 1369652, 98, 68424, 0,
1282878000, 1, 1505191, 1438426, 93, 66672, 0,
1282878301, 1, 1504762, 1436858, 64, 67840, 0,
1282878600, 1, 1425386, 1357317, 75, 67994, 0,
1282878900, 1, 1429936, 1364269, 66, 65601, 0,
1282879200, 1, 1446963, 1381609, 89, 65265, 0,
1282879500, 1, 1530232, 1462650, 106, 67476, 0,
1282879801, 1, 1467952, 1399586, 116, 68250, 0,
1282880100, 1, 1397523, 1325672, 105, 71746, 0,
1282880400, 1, 1459596, 1389208, 84, 70304, 0,
1282880700, 1, 1424672, 1352653, 70, 71949, 0,
1282881000, 1, 1494327, 1424753, 75, 69499, 0,
1282881300, 1, 1533920, 1466410, 116, 67394, 0,
1282881600, 1, 1388228, 1324989, 191, 63048, 0,
1282881900, 2, 1502143, 1427974, 98, 74071, 0,
1282882200, 1, 1427074, 1360319, 93, 66662, 0,
1282882500, 1, 1448028, 1383786, 135, 64107, 0,
1282882800, 2, 1549945, 1481447, 86, 68412, 0,
1282883100, 1, 1569421, 1501012, 62, 68347, 0,
1282883400, 2, 1491469, 1425119, 75, 66275, 0,
1282883700, 1, 1523585, 1452539, 117, 70929, 0,
1282884000, 1, 1507739, 1441530, 115, 66094, 0,
1282884300, 1, 1517230, 1451339, 113, 65778, 0,
1282884600, 2, 1587896, 1517919, 78, 69899, 0,
1282884900, 2, 1673684, 1599880, 98, 73706, 0,
1282885201, 1, 1557099, 1492008, 77, 65014, 0,
1282885501, 1, 1702880, 1624397, 306, 78177, 0,
1282885801, 1, 1693877, 1623709, 77, 70091, 0,
1282886100, 2, 1708123, 1637637, 131, 70355, 0,
1282886400, 1, 1866082, 1793473, 176, 72433, 0,
1282886700, 1, 1946636, 1874982, 161, 71493, 0,
1282887000, 2, 1843925, 1771497, 250, 72178, 0,
1282887300, 2, 1963429, 1887177, 108, 76144, 0,
1282887600, 2, 1980057, 1902984, 217, 76856, 0,
1282887900, 2, 1996494, 1925758, 197, 70539, 0,
1282888200, 1, 2125315, 2047329, 184, 77802, 0,
1282888501, 2, 2304660, 2221457, 241, 82962, 0,
1282888800, 1, 2191174, 2112218, 240, 78716, 0,
1282889100, 2, 2364137, 2277278, 332, 86527, 0,
1282889400, 2, 2347539, 2264186, 320, 83033, 0,
1282889700, 2, 2458244, 2371345, 292, 86607, 0,
1282890000, 2, 2639480, 2550613, 248, 88619, 0,
1282890301, 2, 2679873, 2591203, 232, 88438, 0,
1282890601, 2, 2673634, 2585360, 354, 87920, 0,
1282890900, 2, 2761774, 2662109, 320, 99345, 0,
1282891200, 2, 2785497, 2689729, 440, 95328, 0,
1282891500, 2, 2904290, 2806632, 282, 97376, 0,
1282891800, 2, 2910070, 2807445, 345, 102280, 0,
1282892100, 2, 2984385, 2880184, 396, 103805, 0,
1282892400, 3, 3026619, 2918581, 550, 107488, 0,
1282892700, 3, 3260431, 3139712, 707, 120012, 0,
1282893000, 2, 3402555, 3281112, 585, 120858, 0,
1282893300, 2, 3300072, 3187231, 648, 112193, 0,
1282893600, 2, 3287688, 3168623, 489, 118576, 0,
1282893900, 2, 3317313, 3188729, 519, 128065, 0,
1282894200, 2, 3306983, 3181200, 304, 125479, 0,
1282894500, 2, 3501113, 3366641, 2914, 131558, 0,
1282894800, 3, 3501298, 3355962, 2891, 142445, 0,
1282895100, 2, 3400803, 3258243, 3079, 139481, 0,
1282895400, 3, 3380837, 3238307, 1274, 141256, 0,
1282895700, 3, 3477000, 3329307, 1481, 146212, 0,
1282896000, 3, 3467350, 3329179, 1056, 137115, 0,
1282896300, 2, 3608632, 3462141, 698, 145793, 0,
1282896600, 3, 3501622, 3349993, 1582, 150047, 0,
1282896900, 3, 3497427, 3349049, 831, 147547, 0,
1282897200, 3, 3477064, 3333472, 465, 143127, 0,
1282897500, 2, 3606447, 3452666, 672, 153109, 0,
1282897800, 2, 3689894, 3555687, 656, 133551, 0,
1282898100, 2, 3567977, 3424143, 755, 143079, 0,
1282898400, 3, 3546404, 3410265, 862, 135277, 0,
1282898701, 3, 3660409, 3476175, 3685, 180549, 0,
1282899000, 3, 3700897, 3523060, 3633, 174204, 0,
1282899300, 3, 3860001, 3661260, 3267, 195474, 0,
1282899600, 3, 3741186, 3551929, 3533, 185724, 0,
1282899900, 3, 3837784, 3621529, 3931, 212324, 0,
1282900200, 3, 3765606, 3566402, 2983, 196221, 0,
1282900501, 3, 3711003, 3547699, 1675, 161629, 0,
1282900800, 3, 3799957, 3635480, 1231, 163246, 0,
1282901100, 3, 3713483, 3551001, 990, 161492, 0,
1282901400, 3, 3562808, 3413204, 1194, 148410, 0,
1282901700, 3, 3667687, 3509058, 899, 157730, 0,
1282902000, 3, 3731858, 3566797, 888, 164173, 0,
1282902300, 3, 3678447, 3530825, 740, 146882, 0,
1282902600, 2, 3601375, 3452508, 1122, 147745, 0,
1282902900, 3, 4047011, 3875930, 1500, 169581, 0,
1282903200, 3, 4211761, 4048867, 1709, 161185, 0,
1282903500, 3, 3905262, 3740576, 1990, 162696, 0,
1282903800, 3, 3483326, 3332356, 1390, 149580, 0,
1282904100, 2, 3420168, 3274626, 1352, 144190, 0,
1282904400, 2, 3355886, 3211741, 793, 143352, 0,
1282904700, 3, 3441433, 3291479, 781, 149173, 0,
1282905000, 2, 3361714, 3221772, 629, 139313, 0,
1282905300, 3, 3260566, 3111295, 614, 148657, 0,
1282905600, 3, 3299850, 3148829, 727, 150294, 0,
1282905900, 3, 3334226, 3188397, 955, 144874, 0,
1282906200, 3, 3463980, 3310400, 700, 152880, 0,
1282906500, 2, 3506455, 3346090, 781, 159584, 0,
1282906800, 3, 3432608, 3259868, 1019, 171721, 0,
1282907100, 2, 3515911, 3325124, 1007, 189780, 0,
1282907400, 2, 3617309, 3428847, 974, 187488, 0,
1282907701, 3, 3792337, 3627961, 780, 163596, 0,
1282908000, 3, 4171709, 4007906, 883, 162920, 0,
1282908301, 3, 3791942, 3630298, 924, 160720, 0,
1282908600, 2, 3547905, 3401227, 882, 145796, 0,
1282908900, 3, 3665799, 3509614, 981, 155204, 0,
1282909200, 3, 3617330, 3464921, 871, 151538, 0,
1282909501, 3, 3700732, 3551489, 858, 148385, 0,
1282909800, 3, 3607376, 3452034, 1193, 154149, 0,
1282910100, 3, 3642031, 3479867, 839, 161325, 0,
1282910400, 3, 3528929, 3375530, 1027, 152372, 0,
1282910700, 3, 3655411, 3476702, 1508, 177201, 0,
1282911000, 3, 3741347, 3567938, 1479, 171930, 0,
1282911300, 3, 3823015, 3662718, 1060, 159237, 0,
1282911600, 3, 3791344, 3624208, 2628, 164508, 0,
1282911900, 3, 3768000, 3597358, 3126, 167516, 0,
1282912200, 3, 3761245, 3597625, 1885, 161735, 0,
1282912500, 3, 3828288, 3659176, 1145, 167967, 0,
1282912800, 2, 3698278, 3531848, 1953, 164477, 0,
1282913100, 3, 3672560, 3511861, 2634, 158065, 0,
1282913400, 2, 3691494, 3522637, 4400, 164457, 0,
1282913700, 3, 3744523, 3583256, 4056, 157211, 0,
1282914000, 3, 3714627, 3552846, 3761, 158020, 0,
1282914300, 3, 4452509, 4270220, 4171, 178118, 0,
1282914600, 3, 4336414, 4160287, 3802, 172325, 0,
1282914900, 3, 3688890, 3529422, 3697, 155771, 0,
1282915200, 3, 3678277, 3503402, 4181, 170694, 0,
1282915500, 3, 3865733, 3694278, 3605, 167850, 0,
1282915800, 3, 3669785, 3510322, 4099, 155364, 0,
1282916100, 3, 3700445, 3529274, 4172, 166999, 0,
1282916401, 3, 3817990, 3648196, 4270, 165524, 0,
1282916700, 3, 3689010, 3524762, 4537, 159711, 0,
1282917000, 3, 3653973, 3478767, 4436, 170770, 0,
1282917300, 3, 3847605, 3677362, 3907, 166336, 0,
1282917600, 3, 3561064, 3397177, 3572, 160315, 0,
1282917900, 3, 3612598, 3444493, 3510, 164595, 0,
1282918201, 3, 3673428, 3500645, 3481, 169302, 0,
1282918500, 2, 3549267, 3395808, 3400, 150059, 0,
1282918800, 3, 3445890, 3277683, 3234, 164973, 0,
1282919100, 2, 3547349, 3386665, 3315, 157369, 0,
1282919400, 3, 3438305, 3278267, 3167, 156871, 0,
1282919700, 3, 3374630, 3208968, 3184, 162478, 0,
1282920000, 3, 3671768, 3501899, 2966, 166903, 0,
1282920300, 3, 3676232, 3516192, 3169, 156871, 0,
1282920600, 4, 4005586, 3830156, 2235, 173195, 0,
1282920900, 3, 4431146, 4255402, 740, 175004, 0,
1282921200, 2, 3659237, 3502738, 618, 155881, 0,
1282921500, 2, 3594798, 3441480, 812, 152506, 0,
1282921800, 3, 3637467, 3483652, 625, 153190, 0,
1282922100, 2, 3438246, 3296644, 659, 140943, 0,
1282922400, 2, 3356816, 3210072, 651, 146093, 0,
1282922700, 2, 3430904, 3279938, 509, 150457, 0,
1282923000, 2, 3271523, 3128054, 586, 142883, 0,
1282923300, 2, 3375936, 3237784, 579, 137573, 0,
1282923600, 2, 3294056, 3155076, 512, 138468, 0,
1282923900, 2, 3109793, 2982760, 554, 126479, 0,
1282924200, 2, 3146272, 3012669, 529, 133074, 0,
1282924500, 2, 3155951, 3034162, 442, 121347, 0,
1282924800, 2, 3008525, 2879925, 438, 128162, 0,
1282925100, 2, 3235327, 3104153, 1323, 129851, 0,
1282925400, 2, 2987530, 2867229, 621, 119680, 0,
1282925700, 2, 2953810, 2831527, 718, 121565, 0,
1282926000, 2, 3056357, 2930806, 564, 124987, 0,
1282926300, 2, 2989891, 2871376, 765, 117750, 0,
1282926600, 2, 2905849, 2788555, 623, 116671, 0,
1282926900, 2, 3015680, 2898200, 421, 117059, 0,
1282927200, 2, 3496475, 3369338, 351, 126786, 0,
1282927500, 2, 3386363, 3263520, 371, 122472, 0,
1282927800, 2, 2755398, 2637662, 417, 117319, 0,
1282928100, 2, 2720933, 2619124, 347, 101462, 0,
1282928400, 2, 2891322, 2782967, 363, 107992, 0,
1282928700, 2, 2796078, 2683881, 403, 111794, 0,
1282929000, 2, 2800390, 2692181, 257, 107952, 0,
1282929300, 2, 2815693, 2710300, 249, 105144, 0,
1282929600, 1, 2638840, 2531288, 198, 107354, 0,
1282929902, 2, 2679781, 2574069, 192, 105520, 0,
1282930200, 2, 2665724, 2563909, 221, 101594, 0,
1282930500, 2, 2620999, 2519153, 279, 101567, 0,
1282930800, 2, 2715018, 2608771, 237, 106010, 0,
1282931101, 2, 2677518, 2577053, 257, 100208, 0,
1282931400, 2, 2551085, 2447338, 295, 103452, 0,
1282931700, 2, 2624636, 2524463, 317, 99856, 0,
1282932000, 2, 2554865, 2459498, 200, 95167, 0,
1282932300, 1, 2627903, 2527557, 207, 100139, 0,
1282932600, 2, 2651289, 2555531, 178, 95580, 0,
1282932900, 2, 2652730, 2553341, 134, 99255, 0,
1282933200, 1, 2577051, 2480303, 160, 96588, 0,
1282933500, 1, 2587505, 2494693, 191, 92621, 0,
1282933800, 1, 2604213, 2513604, 185, 90424, 0,
1282934101, 2, 2483668, 2387657, 212, 95799, 0,
1282934400, 2, 2417261, 2322712, 239, 94310, 0,
1282934700, 1, 2568797, 2475107, 239, 93451, 0,
1282935000, 2, 2471446, 2373957, 212, 97277, 0,
1282935300, 1, 2487910, 2394609, 249, 93052, 0,
