1282863601, 0, 54839
1282863900, 1, 496478
1282864200, 0, 390406
1282864500, 0, 374183
1282864800, 0, 366655
1282865100, 0, 349244
1282865401, 0, 328462
1282865700, 0, 314362
1282866000, 0, 308992
1282866300, 2, 313012
1282866600, 1, 322248
1282866900, 0, 309828
1282867200, 0, 299919
1282867500, 0, 291855
1282867800, 1, 279246
1282868100, 1, 284066
1282868400, 1, 284863
1282868700, 0, 280382
1282869000, 1, 283164
1282869300, 1, 292469
1282869600, 0, 304330
1282869900, 1, 304092
1282870200, 0, 287235
1282870500, 0, 288690
1282870800, 0, 286644
1282871100, 0, 304957
1282871400, 0, 287652
1282871700, 0, 291342
1282872000, 0, 303911
1282872300, 0, 297328
1282872600, 1, 282309
1282872900, 1, 283348
1282873200, 0, 284938
1282873500, 0, 290290
1282873800, 1, 288927
1282874101, 1, 273953
1282874400, 0, 271551
1282874700, 1, 291369
1282875000, 1, 276580
1282875300, 0, 274807
1282875600, 1, 271054
1282875900, 0, 278478
1282876200, 0, 295470
1282876500, 0, 287005
1282876800, 0, 290746
1282877100, 1, 281424
1282877400, 0, 287295
1282877701, 1, 286904
1282878000, 0, 281004
1282878301, 1, 282736
1282878600, 1, 286581
1282878900, 0, 277673
1282879200, 1, 269819
1282879500, 0, 274238
1282879801, 1, 262983
1282880100, 0, 260789
1282880400, 0, 265245
1282880700, 0, 269320
1282881000, 1, 288697
1282881300, 0, 284514
1282881600, 0, 261928
1282881900, 1, 273143
1282882200, 1, 265206
1282882500, 1, 270112
1282882800, 1, 271871
1282883100, 1, 282909
1282883400, 0, 267438
1282883700, 0, 270383
1282884000, 1, 273712
1282884300, 0, 269632
1282884600, 0, 275402
1282884900, 0, 280733
1282885201, 0, 278908
1282885501, 1, 304656
1282885801, 1, 288054
1282886100, 0, 297256
1282886400, 1, 345278
1282886700, 1, 331123
1282887000, 1, 313707
1282887300, 1, 317216
1282887600, 1, 340646
1282887900, 1, 345678
1282888200, 1, 327576
1282888501, 1, 334499
1282888800, 1, 328551
1282889100, 1, 348752
1282889400, 1, 342638
1282889700, 1, 366525
1282890000, 0, 375343
1282890301, 1, 376604
1282890601, 1, 374985
1282890900, 1, 386691
1282891200, 1, 377375
1282891500, 1, 389075
1282891800, 0, 398207
1282892100, 1, 410375
1282892400, 1, 410376
1282892700, 2, 436127
1282893000, 1, 461683
1282893300, 1, 439293
1282893600, 1, 433916
1282893900, 1, 445097
1282894200, 0, 440878
1282894500, 1, 458323
1282894800, 1, 453784
1282895100, 1, 451060
1282895400, 1, 453242
1282895700, 1, 470024
1282896000, 2, 471819
1282896300, 2, 479634
1282896600, 1, 490605
1282896900, 1, 479020
1282897200, 1, 481586
1282897500, 2, 497879
1282897800, 1, 467478
1282898100, 1, 468786
1282898400, 1, 465331
1282898701, 1, 499892
1282899000, 2, 490479
1282899300, 1, 506860
1282899600, 1, 488762
1282899900, 1, 493129
1282900200, 1, 486654
1282900501, 1, 484624
1282900800, 1, 498854
1282901100, 2, 523160
1282901400, 1, 472091
1282901700, 1, 477355
1282902000, 1, 485751
1282902300, 1, 482855
1282902600, 2, 477308
1282902900, 1, 504558
1282903200, 1, 497220
1282903500, 2, 514291
1282903800, 1, 484665
1282904100, 1, 485785
1282904400, 1, 500279
1282904700, 1, 519873
1282905000, 1, 501854
1282905300, 1, 493472
1282905600, 1, 497977
1282905900, 2, 499713
1282906200, 1, 490438
1282906500, 1, 501964
1282906800, 1, 489289
1282907100, 2, 485815
1282907400, 2, 482160
1282907701, 1, 490864
1282908000, 1, 511548
1282908301, 2, 522105
1282908600, 1, 493900
1282908900, 1, 508406
1282909200, 2, 496588
1282909501, 1, 492482
1282909800, 2, 484297
1282910100, 1, 499981
1282910400, 1, 490976
1282910700, 2, 505581
1282911000, 2, 532772
1282911300, 1, 538759
1282911600, 2, 516766
1282911900, 1, 522279
1282912200, 1, 518333
1282912500, 1, 513894
1282912800, 1, 512083
1282913100, 2, 509432
1282913400, 2, 509194
1282913700, 1, 518087
1282914000, 1, 517197
1282914300, 3, 536711
1282914600, 1, 543176
1282914900, 1, 522594
1282915200, 1, 524323
1282915500, 2, 530573
1282915800, 1, 522334
1282916100, 1, 523463
1282916401, 1, 515073
1282916700, 1, 504782
1282917000, 2, 529680
1282917300, 1, 536040
1282917600, 1, 509235
1282917900, 1, 514891
1282918201, 1, 511026
1282918500, 1, 503126
1282918800, 2, 507540
1282919100, 1, 511866
1282919400, 1, 520741
1282919700, 1, 526621
1282920000, 1, 511928
1282920300, 1, 503845
1282920600, 2, 516322
1282920900, 2, 547474
1282921200, 2, 533876
1282921500, 1, 551506
1282921800, 2, 503756
1282922100, 1, 492872
1282922400, 1, 508519
1282922700, 1, 519596
1282923000, 1, 517029
1282923300, 1, 510071
1282923600, 1, 484836
1282923900, 1, 474675
1282924200, 1, 477188
1282924500, 1, 481768
1282924800, 1, 496231
1282925100, 1, 483743
1282925400, 1, 457897
1282925700, 1, 460839
1282926000, 1, 481035
1282926300, 1, 478993
1282926600, 1, 465275
1282926900, 1, 456154
1282927200, 1, 483969
1282927500, 1, 468917
1282927800, 1, 447020
1282928100, 1, 442545
1282928400, 1, 472951
1282928700, 1, 465382
1282929000, 1, 468713
1282929300, 1, 478692
1282929600, 1, 459660
1282929902, 1, 450395
1282930200, 1, 457463
1282930500, 1, 458807
1282930800, 0, 445388
1282931101, 1, 431244
1282931400, 1, 427186
1282931700, 1, 424708
1282932000, 1, 418781
1282932300, 2, 425794
1282932600, 0, 419426
1282932900, 1, 423225
1282933200, 1, 432635
1282933500, 1, 421212
1282933800, 1, 413175
1282934101, 2, 412203
1282934400, 1, 404519
1282934700, 1, 414644
1282935000, 1, 425955
1282935300, 2, 407513
1282935600, 1, 395919
1282935900, 1, 410002
1282936200, 0, 419953
1282936500, 1, 419671
1282936800, 1, 433855
1282937100, 1, 440530
1282937400, 1, 399548
1282937700, 1, 413112
1282938001, 1, 416168
1282938300, 1, 422611
1282938601, 1, 406487
1282938900, 1, 405469
1282939201, 1, 395088
1282939500, 0, 397041
