1282863601, 52, 6, 0, 0
1282863900, 34, 6, 1, 0
1282864200, 29, 5, 0, 0
1282864500, 14, 4, 0, 0
1282864800, 5, 1, 0, 0
1282865100, 6, 3, 0, 0
1282865401, 13, 3, 0, 0
1282865700, 11, 4, 0, 0
1282866000, 12, 5, 0, 0
1282866300, 5, 2, 0, 0
1282866600, 4, 2, 0, 0
1282866900, 10, 2, 0, 0
1282867200, 13, 5, 0, 0
1282867500, 8, 3, 0, 0
1282867800, 7, 3, 0, 0
1282868100, 8, 2, 0, 0
1282868400, 6, 3, 0, 0
1282868700, 11, 4, 0, 0
1282869000, 7, 2, 0, 0
1282869300, 9, 3, 0, 0
1282869600, 9, 4, 1, 0
1282869900, 6, 4, 0, 0
1282870200, 7, 4, 0, 0
1282870500, 4, 4, 0, 0
1282870800, 5, 3, 1, 0
1282871100, 3, 2, 0, 0
1282871400, 8, 4, 0, 0
1282871700, 5, 2, 0, 0
1282872000, 5, 4, 0, 0
1282872300, 7, 5, 0, 0
1282872600, 4, 2, 0, 0
1282872900, 5, 4, 0, 0
1282873200, 6, 3, 0, 0
1282873500, 7, 2, 1, 0
1282873800, 20, 5, 0, 0
1282874101, 5, 1, 0, 0
1282874400, 7, 2, 0, 0
1282874700, 6, 3, 0, 0
1282875000, 7, 4, 1, 1
1282875300, 6, 3, 0, 0
1282875600, 5, 3, 0, 0
1282875900, 8, 4, 0, 0
1282876200, 3, 0, 0, 0
1282876500, 6, 2, 0, 0
1282876800, 8, 3, 0, 0
1282877100, 6, 3, 0, 0
1282877400, 7, 1, 0, 0
1282877701, 5, 3, 0, 0
1282878000, 5, 2, 0, 0
1282878301, 4, 2, 0, 0
1282878600, 6, 3, 0, 0
1282878900, 7, 3, 0, 0
1282879200, 7, 3, 0, 0
1282879500, 9, 2, 0, 0
1282879801, 3, 2, 0, 0
1282880100, 6, 3, 0, 0
1282880400, 4, 2, 0, 0
1282880700, 1, 0, 0, 0
1282881000, 3, 2, 0, 0
1282881300, 4, 2, 0, 0
1282881600, 4, 4, 0, 0
1282881900, 4, 1, 0, 0
1282882200, 7, 1, 0, 0
1282882500, 9, 3, 0, 0
1282882800, 5, 4, 0, 0
1282883100, 4, 3, 0, 0
1282883400, 8, 3, 0, 0
1282883700, 5, 3, 0, 0
1282884000, 3, 3, 0, 0
1282884300, 3, 3, 0, 0
1282884600, 2, 1, 0, 0
1282884900, 4, 2, 0, 0
1282885201, 5, 3, 0, 0
1282885501, 5, 3, 0, 0
1282885801, 7, 3, 0, 0
1282886100, 12, 7, 1, 1
1282886400, 7, 4, 0, 0
1282886700, 8, 3, 1, 0
1282887000, 10, 4, 0, 0
1282887300, 8, 4, 1, 0
1282887600, 10, 3, 0, 0
1282887900, 12, 4, 1, 1
1282888200, 6, 2, 0, 0
1282888501, 6, 4, 0, 0
1282888800, 13, 5, 0, 0
1282889100, 12, 4, 0, 0
1282889400, 9, 3, 1, 0
1282889700, 13, 5, 3, 0
1282890000, 12, 6, 1, 0
1282890301, 11, 7, 1, 0
1282890601, 14, 2, 0, 0
1282890900, 7, 2, 1, 0
1282891200, 12, 3, 1, 0
1282891500, 12, 4, 0, 0
1282891800, 15, 2, 1, 0
1282892100, 10, 1, 0, 0
1282892400, 10, 3, 1, 1
1282892700, 9, 2, 0, 0
1282893000, 13, 4, 0, 0
1282893300, 16, 2, 1, 0
1282893600, 7, 2, 1, 1
1282893900, 12, 2, 1, 0
1282894200, 7, 2, 0, 0
1282894500, 7, 1, 1, 0
1282894800, 15, 4, 0, 0
1282895100, 14, 3, 0, 0
1282895400, 11, 5, 0, 0
1282895700, 19, 5, 1, 0
1282896000, 13, 3, 1, 0
1282896300, 19, 6, 1, 0
1282896600, 15, 2, 1, 0
1282896900, 10, 4, 1, 0
1282897200, 14, 5, 0, 0
1282897500, 14, 2, 0, 0
1282897800, 11, 3, 0, 0
1282898100, 8, 2, 2, 0
1282898400, 19, 6, 2, 0
1282898701, 39, 8, 4, 0
1282899000, 80, 23, 8, 2
1282899300, 101, 28, 6, 4
1282899600, 113, 38, 11, 5
1282899900, 112, 35, 11, 4
1282900200, 94, 32, 9, 5
1282900501, 33, 5, 2, 0
1282900800, 20, 7, 4, 0
1282901100, 20, 6, 0, 0
1282901400, 21, 7, 1, 0
1282901700, 14, 7, 1, 0
1282902000, 21, 9, 1, 0
1282902300, 20, 6, 0, 0
1282902600, 20, 5, 1, 0
1282902900, 15, 4, 1, 0
1282903200, 19, 5, 0, 0
1282903500, 13, 5, 0, 0
1282903800, 16, 4, 1, 0
1282904100, 13, 1, 1, 0
1282904400, 12, 5, 0, 0
1282904700, 11, 1, 0, 0
1282905000, 6, 1, 0, 0
1282905300, 7, 4, 2, 0
1282905600, 15, 4, 1, 0
1282905900, 13, 5, 1, 0
1282906200, 11, 2, 0, 0
1282906500, 18, 4, 0, 0
1282906800, 17, 2, 1, 0
1282907100, 15, 5, 1, 0
1282907400, 11, 6, 1, 0
1282907701, 19, 4, 2, 0
1282908000, 10, 2, 0, 0
1282908301, 9, 1, 1, 0
1282908600, 15, 4, 0, 0
1282908900, 13, 2, 0, 0
1282909200, 10, 4, 0, 0
1282909501, 7, 2, 1, 0
