# time_s, duration_add, duration_prune, flows_in, flows_valid, biflows_new, biflows_cached, prune_too_young, prune_exported, elements, buckets, pool_total, pool_available, pool_new, pool_deleted
1269482400, 0, 85310, 0, 214355, 85310, 70485, 0, 18880, 4065, 0, 110165, 0,
1269482700, 7, 1936943, 0, 3121362, 1851633, 1820535, 27886, 95513, 3548, 138, 1145380, 812,
1269483000, 5, 3566671, 0, 3055696, 1629728, 1610469, 48894, 79913, 491, 836, 1295126, 1199,
1269483300, 7, 5145594, 0, 2926791, 1578923, 1561039, 168718, 87336, 252, 2441, 1086593, 2780,
1269483600, 4, 6675553, 0, 3057106, 1529959, 1514061, 151627, 76719, 112, 2934, 1291938, 3929,
1269483900, 5, 8100684, 0, 2948870, 1425131, 1409357, 222517, 78551, 64, 2833, 1214864, 4974,
1269484200, 8, 9534903, 0, 2802043, 1434219, 1417678, 208299, 71953, 72, 2965, 1078893, 5714,
1269484500, 7, 11050439, 0, 3095534, 1515536, 1500416, 260542, 77200, 16, 3588, 1232070, 6598,
1269484800, 7, 12506401, 0, 2876032, 1455962, 1440828, 238834, 77957, 7, 3714, 1092431, 7134,
1269485100, 7, 13985611, 0, 3059366, 1479210, 1465653, 278784, 83013, 11, 3808, 1206282, 8269,
1269485400, 7, 15493756, 0, 2916826, 1508145, 1493796, 263714, 80728, 17, 3874, 1052202, 8163,
1269485700, 9, 16984219, 0, 3949408, 1490463, 1476034, 298639, 81988, 12, 3579, 2065198, 9541,
1269486000, 17, 18464112, 23676, 3879710, 1503569, 1489999, 285678, 80297, 9, 4311, 1994811, 11044,
1269486300, 9, 18725719, 1480187, 3469276, 1741794, 1727570, 329769, 90865, 18, 4241, 1292330, 10277,
1269486601, 11, 18914276, 1405829, 3211942, 1594386, 1580742, 306442, 86084, 11, 4212, 1210385, 10433,
1269486900, 10, 19078274, 1403175, 3155776, 1567173, 1554141, 324831, 85869, 14, 3862, 1164093, 9948,
1269487200, 9, 19214807, 1388252, 3085836, 1524785, 1511646, 307866, 81131, 52, 4092, 1157154, 10808,
1269487500, 11, 19403890, 1315788, 4246734, 1504871, 1491446, 319959, 82837, 29, 4014, 2325023, 10030,
1269487800, 11, 19487595, 1344824, 3833620, 1428529, 1415891, 306875, 80105, 4, 3987, 2002952, 11172,
1269488100, 10, 19491518, 1441343, 3017957, 1445266, 1432265, 320800, 87399, 4, 4141, 1146318, 14033,
1269488402, 10, 19534048, 1404062, 2979711, 1446592, 1433905, 320821, 81854, 4, 4639, 1110832, 14973,
1269488702, 11, 19515490, 1427940, 2866372, 1409382, 1396127, 322843, 83103, 8, 4414, 1036180, 10450,
1269489000, 10, 19483436, 1453469, 2863310, 1421415, 1408230, 308375, 78453, 6, 4470, 1039856, 10741,
1269489300, 11, 19454258, 1459802, 2912426, 1430624, 1416298, 324497, 77702, 5, 4433, 1063898, 11272,
1269489600, 10, 19385169, 1486432, 2883672, 1417343, 1403623, 303341, 73009, 6, 4876, 1073755, 11348,
1269489902, 11, 19171046, 1751071, 3075688, 1536948, 1522364, 329300, 78672, 7, 5210, 1113961, 11597,
1269490200, 11, 19035551, 1576430, 3166136, 1440935, 1426327, 297408, 72526, 38, 5011, 1340159, 10097,
1269490500, 10, 18908843, 1569590, 2977670, 1442882, 1429227, 329954, 81577, 4, 5210, 1106093, 11954,
1269490800, 12, 18814887, 1519317, 3240711, 1425361, 1411102, 304652, 77828, 11, 5143, 1417369, 10358,
1269491100, 10, 18703283, 1502976, 3295700, 1391372, 1377245, 323634, 75547, 24, 4803, 1489188, 11156,
1269491400, 11, 18818424, 1427781, 3412929, 1542922, 1528594, 306513, 75507, 15, 4949, 1472532, 10506,
1269491700, 10, 18790859, 1449333, 2958350, 1421768, 1409389, 320809, 79056, 25, 5123, 1120772, 10822,
1269492000, 11, 18773690, 1439891, 2920759, 1422722, 1409633, 306398, 75908, 6, 5106, 1100444, 10181,
1269492300, 10, 18724018, 1413256, 2875482, 1363584, 1352512, 275308, 151784, 4, 5843, 1069200, 9763,
