1282863601, 0, 17434
1282863900, 0, 69057
1282864200, 0, 65971
1282864500, 0, 65357
1282864800, 0, 63584
1282865100, 0, 63150
1282865401, 0, 63016
1282865700, 0, 61875
1282866000, 0, 61845
1282866300, 0, 62063
1282866600, 0, 61649
1282866900, 0, 60104
1282867200, 1, 60526
1282867500, 1, 60568
1282867800, 0, 59633
1282868100, 0, 60209
1282868400, 0, 60505
1282868700, 0, 59997
1282869000, 1, 60246
1282869300, 1, 60585
1282869600, 0, 60418
1282869900, 1, 61086
1282870200, 1, 61023
1282870500, 1, 61052
1282870800, 0, 60661
1282871100, 0, 61803
1282871400, 0, 61508
1282871700, 0, 61292
1282872000, 1, 60780
1282872300, 0, 60504
1282872600, 1, 60111
1282872900, 0, 60686
1282873200, 1, 60316
1282873500, 1, 60137
1282873800, 0, 59476
1282874101, 1, 59279
1282874400, 0, 59162
1282874700, 0, 61792
1282875000, 1, 60435
1282875300, 1, 60112
1282875600, 1, 59825
1282875900, 0, 59654
1282876200, 0, 59315
1282876500, 0, 58854
1282876800, 0, 60182
1282877100, 0, 59064
1282877400, 0, 59124
1282877701, 1, 59316
1282878000, 0, 59127
1282878301, 1, 59535
1282878600, 1, 58769
1282878900, 0, 59079
1282879200, 0, 58687
1282879500, 0, 59028
1282879801, 0, 58428
1282880100, 0, 58007
1282880400, 0, 57877
1282880700, 1, 58373
1282881000, 0, 58511
1282881300, 1, 58649
1282881600, 1, 57755
1282881900, 0, 59074
1282882200, 0, 58563
1282882500, 1, 58164
1282882800, 0, 58708
1282883100, 0, 58329
1282883400, 1, 58026
1282883700, 0, 58627
1282884000, 1, 58517
1282884300, 1, 58042
1282884600, 0, 58095
1282884900, 0, 58701
1282885201, 0, 58441
1282885501, 1, 61108
1282885801, 0, 59586
1282886100, 0, 60004
1282886400, 0, 60601
1282886700, 0, 60335
1282887000, 0, 60611
1282887300, 1, 60975
1282887600, 0, 62360
1282887900, 1, 61022
1282888200, 0, 61807
1282888501, 1, 62613
1282888800, 1, 61997
1282889100, 1, 63718
1282889400, 0, 63384
1282889700, 1, 64616
1282890000, 1, 65286
1282890301, 1, 65478
1282890601, 1, 65315
1282890900, 1, 66525
1282891200, 1, 66017
1282891500, 0, 67427
1282891800, 0, 67708
1282892100, 0, 68023
1282892400, 0, 68700
1282892700, 1, 69905
1282893000, 0, 70698
1282893300, 1, 70259
1282893600, 1, 69467
1282893900, 1, 70834
1282894200, 1, 70218
1282894500, 1, 71574
1282894800, 0, 71538
1282895100, 1, 71032
1282895400, 1, 71260
1282895700, 1, 72026
1282896000, 1, 71041
1282896300, 1, 71824
1282896600, 1, 71301
1282896900, 1, 70848
1282897200, 1, 70489
1282897500, 1, 72523
1282897800, 1, 70998
1282898100, 1, 71667
1282898400, 1, 71065
1282898701, 1, 71537
1282899000, 1, 71552
1282899300, 1, 72380
1282899600, 0, 71572
1282899900, 1, 72233
1282900200, 1, 71560
1282900501, 1, 70736
1282900800, 1, 70875
1282901100, 1, 71168
1282901400, 1, 69803
1282901700, 1, 70182
1282902000, 1, 71061
1282902300, 1, 71367
1282902600, 1, 70818
1282902900, 1, 72617
1282903200, 1, 71701
1282903500, 1, 72458
1282903800, 1, 70900
1282904100, 1, 71053
1282904400, 1, 70820
1282904700, 1, 71489
1282905000, 0, 70966
1282905300, 1, 70679
1282905600, 1, 71859
1282905900, 1, 72402
1282906200, 1, 71627
1282906500, 1, 72666
1282906800, 1, 71784
1282907100, 1, 72001
1282907400, 0, 71648
1282907701, 1, 72359
1282908000, 1, 72736
1282908301, 1, 73901
1282908600, 1, 72191
1282908900, 1, 72400
1282909200, 1, 73063
1282909501, 1, 73058
1282909800, 1, 72382
1282910100, 1, 72972
1282910400, 1, 72653
1282910700, 1, 74195
1282911000, 2, 74455
1282911300, 1, 74898
1282911600, 1, 74980
1282911900, 1, 75304
1282912200, 2, 75084
1282912500, 1, 75510
1282912800, 1, 75565
1282913100, 1, 75061
1282913400, 1, 75443
1282913700, 1, 75912
1282914000, 0, 76133
1282914300, 1, 77559
1282914600, 1, 77650
1282914900, 1, 76295
1282915200, 1, 76799
1282915500, 1, 77477
1282915800, 1, 76491
1282916100, 0, 76588
1282916401, 1, 76731
1282916700, 1, 76094
1282917000, 1, 76168
1282917300, 1, 76850
1282917600, 1, 75970
1282917900, 1, 76740
1282918201, 1, 76209
1282918500, 1, 75490
1282918800, 1, 75498
1282919100, 1, 75787
1282919400, 1, 75418
1282919700, 1, 75265
1282920000, 1, 75897
1282920300, 1, 75639
1282920600, 0, 75735
1282920900, 2, 76875
1282921200, 1, 75008
1282921500, 1, 74994
1282921800, 0, 74620
1282922100, 1, 73725
1282922400, 1, 72887
1282922700, 0, 73391
1282923000, 1, 73213
1282923300, 1, 72851
1282923600, 1, 72663
1282923900, 1, 71585
1282924200, 1, 71885
1282924500, 1, 71654
1282924800, 1, 71417
1282925100, 0, 71378
1282925400, 1, 69979
1282925700, 1, 69927
1282926000, 1, 70207
1282926300, 1, 69562
1282926600, 1, 70146
1282926900, 1, 69506
1282927200, 0, 69746
1282927500, 1, 69800
1282927800, 1, 68381
1282928100, 0, 68115
1282928400, 1, 69611
1282928700, 0, 68581
