1282863601, 0, 66483, 65947, 132, 404
1282863900, 0, 774896, 774007, 427, 462
1282864200, 0, 629526, 628619, 437, 470
1282864500, 0, 597547, 596827, 298, 422
1282864800, 0, 584115, 583458, 294, 363
1282865100, 0, 572150, 571538, 268, 344
1282865401, 1, 543901, 543203, 313, 385
1282865700, 0, 521642, 521062, 253, 327
1282866000, 1, 510587, 510004, 255, 328
1282866300, 0, 525459, 524752, 299, 408
1282866600, 0, 522600, 521961, 293, 346
1282866900, 0, 501350, 500811, 229, 310
1282867200, 0, 490524, 489930, 230, 364
1282867500, 0, 496979, 496251, 337, 391
1282867800, 0, 471351, 470696, 311, 344
1282868100, 1, 475703, 475095, 294, 314
1282868400, 0, 478800, 478191, 227, 382
1282868700, 0, 475619, 475095, 192, 332
1282869000, 0, 489428, 488962, 196, 270
1282869300, 0, 484854, 484250, 234, 370
1282869600, 1, 493426, 492894, 239, 293
1282869900, 0, 492668, 492152, 196, 320
1282870200, 0, 479600, 478990, 228, 382
1282870500, 0, 482041, 481566, 186, 289
1282870800, 0, 475662, 475119, 216, 327
1282871100, 0, 514583, 513910, 262, 411
1282871400, 1, 491024, 490426, 249, 349
1282871700, 0, 486949, 486467, 191, 291
1282872000, 1, 499528, 498892, 263, 373
1282872300, 1, 491853, 489452, 1103, 1298
1282872600, 0, 470010, 469450, 221, 339
1282872900, 0, 475353, 474772, 253, 328
1282873200, 0, 472240, 471698, 243, 299
1282873500, 0, 476839, 476351, 222, 266
1282873800, 0, 476436, 475086, 572, 778
1282874101, 0, 462017, 461384, 252, 381
1282874400, 1, 450514, 450050, 214, 250
1282874700, 0, 553287, 552283, 499, 505
1282875000, 1, 474300, 473580, 354, 366
1282875300, 1, 469738, 468951, 339, 448
1282875600, 1, 467356, 466670, 343, 343
1282875900, 1, 471076, 470393, 325, 358
1282876200, 0, 483282, 482739, 239, 304
1282876500, 1, 472008, 471325, 323, 360
1282876800, 0, 476120, 475502, 263, 355
1282877100, 1, 491391, 490825, 251, 315
1282877400, 1, 475574, 474959, 294, 321
1282877701, 0, 485227, 484621, 273, 333
1282878000, 1, 484191, 483621, 246, 324
1282878301, 0, 478696, 477963, 379, 354
1282878600, 1, 477453, 476785, 323, 345
1282878900, 1, 476465, 475855, 287, 323
1282879200, 1, 479423, 478806, 300, 317
1282879500, 0, 487734, 487028, 313, 393
1282879801, 0, 475122, 474577, 257, 288
1282880100, 2, 453567, 452940, 293, 334
1282880400, 0, 521211, 520541, 307, 363
1282880700, 1, 465342, 464780, 248, 314
1282881000, 1, 504886, 504261, 279, 346
1282881300, 3, 509279, 508687, 253, 339
1282881600, 1, 452023, 451484, 241, 298
1282881900, 1, 500212, 499258, 490, 464
1282882200, 1, 458577, 457967, 248, 362
1282882500, 1, 464087, 463515, 238, 334
1282882800, 1, 522643, 521931, 359, 353
1282883100, 0, 509682, 509076, 244, 362
1282883400, 0, 481257, 480500, 356, 401
1282883700, 1, 494641, 493920, 327, 394
1282884000, 2, 479768, 479127, 305, 336
1282884300, 1, 467897, 467328, 242, 327
1282884600, 1, 520351, 519706, 282, 363
1282884900, 1, 515080, 514395, 308, 377
1282885201, 0, 486111, 485498, 255, 358
1282885501, 0, 533767, 532879, 442, 446
1282885801, 1, 535153, 534299, 418, 436
1282886100, 0, 529718, 528950, 344, 424
1282886400, 0, 596929, 596091, 413, 425
1282886700, 1, 598241, 597412, 402, 427
1282887000, 0, 579845, 579077, 347, 421
1282887300, 0, 662137, 661330, 376, 431
1282887600, 0, 621009, 620166, 377, 466
1282887900, 0, 619819, 619126, 309, 384
1282888200, 0, 633098, 632145, 469, 484
1282888501, 0, 669693, 668673, 474, 546
1282888800, 0, 640442, 639545, 434, 463
1282889100, 2, 685198, 683859, 719, 620
1282889400, 0, 663983, 662858, 565, 560
1282889700, 2, 705909, 704883, 483, 543
1282890000, 0, 746103, 744812, 619, 672
1282890301, 0, 753009, 751941, 508, 560
1282890601, 0, 764614, 763422, 576, 616
1282890900, 1, 827692, 826456, 576, 660
1282891200, 1, 779492, 778076, 750, 666
1282891500, 1, 813991, 812578, 726, 687
1282891800, 1, 814960, 813636, 692, 632
1282892100, 0, 834646, 833342, 597, 707
1282892400, 1, 840607, 839077, 795, 735
1282892700, 1, 905314, 903362, 1089, 863
1282893000, 1, 949861, 947857, 1083, 921
1282893300, 1, 911463, 909770, 849, 844
1282893600, 0, 926458, 924827, 862, 769
1282893900, 1, 936410, 934763, 825, 822
1282894200, 0, 913902, 912372, 775, 755
1282894500, 0, 957962, 956029, 1045, 888
1282894800, 1, 951706, 949487, 1312, 907
1282895100, 0, 942806, 940832, 1060, 914
1282895400, 1, 945327, 943553, 932, 842
1282895700, 1, 1052753, 1051108, 796, 849
1282896000, 0, 1006058, 1004480, 820, 758
1282896300, 1, 1000943, 998679, 1199, 1065
1282896600, 0, 983088, 980872, 1233, 983
1282896900, 0, 982485, 980655, 978, 852
1282897200, 0, 979427, 977486, 1039, 902
1282897500, 1, 1011544, 1009780, 941, 823
1282897800, 0, 1004313, 1002521, 937, 855
1282898100, 1, 989519, 987486, 1092, 941
