1282863601, 0, 54838
1282863900, 1, 496465
1282864200, 0, 390418
1282864500, 0, 374216
1282864800, 1, 366706
1282865100, 0, 349292
1282865401, 1, 328505
1282865700, 0, 314403
1282866000, 0, 309020
1282866300, 0, 313050
1282866600, 0, 322299
1282866900, 1, 309865
1282867200, 1, 299962
1282867500, 1, 291897
1282867800, 1, 279284
1282868100, 1, 284110
1282868400, 1, 284912
1282868700, 1, 280425
1282869000, 1, 283200
1282869300, 1, 292512
1282869600, 0, 304371
1282869900, 0, 304126
1282870200, 1, 287278
1282870500, 1, 288732
1282870800, 0, 286684
1282871100, 1, 305012
1282871400, 0, 287694
1282871700, 1, 291373
1282872000, 1, 303960
1282872300, 0, 297370
1282872600, 1, 282353
1282872900, 0, 283393
1282873200, 1, 284982
1282873500, 1, 290334
1282873800, 0, 289031
1282874101, 0, 274015
1282874400, 0, 271586
1282874700, 1, 291438
1282875000, 1, 276638
1282875300, 0, 274874
1282875600, 1, 271107
1282875900, 0, 278526
1282876200, 1, 295514
1282876500, 0, 287043
1282876800, 1, 290790
1282877100, 1, 281462
1282877400, 0, 287340
1282877701, 1, 286958
1282878000, 0, 281052
1282878301, 0, 282778
1282878600, 1, 286631
1282878900, 0, 277724
1282879200, 0, 269864
1282879500, 1, 274284
1282879801, 0, 263029
1282880100, 0, 260836
1282880400, 0, 265289
1282880700, 1, 269358
1282881000, 1, 288748
1282881300, 0, 284557
1282881600, 1, 261968
1282881900, 0, 273188
1282882200, 1, 265260
1282882500, 0, 270157
1282882800, 0, 271909
1282883100, 1, 282959
1282883400, 1, 267501
1282883700, 0, 270439
1282884000, 1, 273760
1282884300, 1, 269673
1282884600, 0, 275451
1282884900, 0, 280775
1282885201, 1, 278956
1282885501, 0, 304708
1282885801, 1, 288108
1282886100, 0, 297312
1282886400, 1, 345334
1282886700, 0, 331180
1282887000, 1, 313762
1282887300, 1, 317271
1282887600, 1, 340706
1282887900, 1, 345733
1282888200, 1, 327632
1282888501, 1, 334566
1282888800, 1, 328603
1282889100, 1, 348830
1282889400, 1, 342694
1282889700, 0, 366604
1282890000, 1, 375429
1282890301, 1, 376684
1282890601, 1, 375048
1282890900, 1, 386805
1282891200, 1, 377461
1282891500, 0, 389165
1282891800, 0, 398294
1282892100, 2, 410492
1282892400, 0, 410470
1282892700, 1, 436239
1282893000, 1, 461792
1282893300, 1, 439387
1282893600, 1, 434005
1282893900, 0, 445210
1282894200, 1, 440959
1282894500, 1, 458422
1282894800, 1, 453892
1282895100, 1, 451164
1282895400, 0, 453354
1282895700, 1, 470121
1282896000, 1, 471918
1282896300, 1, 479721
1282896600, 1, 490682
1282896900, 1, 479126
1282897200, 1, 481688
1282897500, 1, 497977
1282897800, 1, 467564
1282898100, 2, 468906
1282898400, 1, 465435
1282898701, 2, 500057
1282899000, 1, 490752
1282899300, 2, 507227
1282899600, 1, 489117
1282899900, 1, 493578
1282900200, 1, 487026
1282900501, 2, 484852
1282900800, 1, 499002
1282901100, 2, 523291
1282901400, 1, 472238
1282901700, 2, 477504
1282902000, 2, 485876
1282902300, 1, 482959
1282902600, 1, 477418
1282902900, 2, 504676
1282903200, 2, 497399
1282903500, 2, 514412
1282903800, 1, 484756
1282904100, 1, 485875
1282904400, 1, 500390
1282904700, 1, 519959
1282905000, 1, 501883
1282905300, 1, 493546
1282905600, 1, 498071
1282905900, 1, 499798
1282906200, 1, 490547
1282906500, 1, 502052
1282906800, 2, 489413
1282907100, 1, 486030
1282907400, 1, 482382
1282907701, 1, 490998
1282908000, 2, 511641
1282908301, 2, 522180
1282908600, 1, 493984
1282908900, 1, 508499
1282909200, 1, 496687
1282909501, 1, 492576
1282909800, 1, 484392
1282910100, 1, 500066
1282910400, 1, 491077
1282910700, 1, 505659
1282911000, 1, 532866
1282911300, 2, 538838
1282911600, 0, 516864
1282911900, 1, 522382
1282912200, 1, 518396
1282912500, 1, 513981
1282912800, 2, 512180
1282913100, 1, 509507
1282913400, 1, 509282
1282913700, 1, 518178
1282914000, 1, 517287
