1282863601, 27, 6, 0, 0
1282863900, 12, 4, 2, 0
1282864200, 9, 3, 1, 0
1282864500, 12, 7, 2, 2
1282864800, 11, 6, 3, 2
1282865100, 12, 7, 3, 2
1282865401, 16, 10, 3, 1
1282865700, 13, 5, 0, 0
1282866000, 10, 6, 1, 0
1282866300, 8, 4, 1, 1
1282866600, 8, 6, 2, 1
1282866900, 9, 6, 2, 1
1282867200, 8, 3, 0, 0
1282867500, 7, 2, 1, 0
1282867800, 7, 3, 1, 1
1282868100, 13, 6, 0, 0
1282868400, 7, 4, 0, 0
1282868700, 10, 4, 0, 0
1282869000, 6, 4, 1, 1
1282869300, 7, 5, 1, 0
1282869600, 8, 4, 1, 0
1282869900, 8, 5, 1, 0
1282870200, 10, 4, 2, 1
1282870500, 7, 4, 2, 1
1282870800, 11, 4, 0, 0
1282871100, 7, 4, 0, 0
1282871400, 9, 5, 0, 0
1282871700, 6, 2, 1, 0
1282872000, 8, 5, 0, 0
1282872300, 5, 3, 0, 0
1282872600, 8, 5, 0, 0
1282872900, 8, 5, 0, 0
1282873200, 9, 3, 0, 0
1282873500, 11, 5, 0, 0
1282873800, 23, 7, 0, 0
1282874101, 12, 7, 1, 1
1282874400, 9, 2, 0, 0
1282874700, 14, 8, 1, 0
1282875000, 11, 3, 1, 0
1282875300, 12, 4, 0, 0
1282875600, 10, 6, 0, 0
1282875900, 9, 3, 0, 0
1282876200, 12, 4, 0, 0
1282876500, 6, 4, 0, 0
1282876800, 12, 5, 1, 1
1282877100, 7, 1, 0, 0
1282877400, 12, 7, 0, 0
1282877701, 14, 7, 1, 0
1282878000, 14, 6, 0, 0
1282878301, 9, 4, 0, 0
1282878600, 10, 6, 0, 0
1282878900, 14, 7, 1, 0
1282879200, 16, 7, 1, 0
1282879500, 16, 6, 0, 0
1282879801, 6, 5, 0, 0
1282880100, 5, 4, 0, 0
1282880400, 11, 5, 0, 0
1282880700, 4, 1, 0, 0
1282881000, 7, 3, 0, 0
1282881300, 11, 5, 1, 0
1282881600, 8, 3, 1, 0
1282881900, 6, 5, 2, 0
1282882200, 15, 5, 1, 1
1282882500, 7, 5, 0, 0
1282882800, 5, 4, 0, 0
1282883100, 11, 6, 0, 0
1282883400, 15, 6, 1, 0
1282883700, 10, 6, 0, 0
1282884000, 10, 5, 0, 0
1282884300, 8, 5, 1, 1
1282884600, 11, 5, 2, 0
1282884900, 4, 3, 0, 0
1282885201, 7, 5, 0, 0
1282885501, 9, 4, 0, 0
1282885801, 15, 8, 0, 0
1282886100, 13, 4, 1, 1
1282886400, 13, 5, 0, 0
1282886700, 11, 4, 2, 0
1282887000, 12, 2, 0, 0
1282887300, 13, 6, 1, 0
1282887600, 17, 9, 2, 0
1282887900, 13, 4, 1, 1
1282888200, 8, 4, 0, 0
