1282863601, 110, 6, 0, 0
1282863900, 88, 18, 6, 0
1282864200, 67, 18, 5, 0
1282864500, 67, 30, 6, 2
1282864800, 68, 24, 7, 2
1282865100, 59, 27, 5, 3
1282865401, 68, 23, 5, 1
1282865700, 65, 19, 1, 0
1282866000, 54, 21, 4, 0
1282866300, 50, 23, 4, 1
1282866600, 63, 26, 4, 1
1282866900, 56, 24, 4, 1
1282867200, 67, 25, 2, 1
1282867500, 61, 25, 5, 0
1282867800, 57, 23, 3, 1
1282868100, 65, 21, 5, 0
1282868400, 67, 26, 2, 1
1282868700, 62, 24, 4, 1
1282869000, 50, 15, 3, 1
1282869300, 61, 29, 5, 3
1282869600, 63, 25, 3, 1
1282869900, 47, 24, 6, 2
1282870200, 56, 19, 5, 2
1282870500, 55, 19, 4, 2
1282870800, 54, 18, 7, 3
1282871100, 70, 31, 5, 3
1282871400, 58, 23, 6, 1
1282871700, 45, 17, 6, 2
1282872000, 65, 35, 3, 1
1282872300, 59, 28, 3, 0
1282872600, 60, 28, 6, 1
1282872900, 56, 30, 2, 0
1282873200, 58, 26, 3, 1
1282873500, 57, 26, 1, 0
1282873800, 155, 56, 3, 1
1282874101, 74, 27, 5, 2
1282874400, 50, 18, 2, 0
1282874700, 85, 31, 9, 1
1282875000, 71, 34, 6, 0
1282875300, 81, 36, 7, 2
1282875600, 67, 25, 3, 0
1282875900, 62, 24, 2, 0
1282876200, 55, 23, 2, 1
1282876500, 55, 22, 1, 0
1282876800, 62, 27, 6, 3
1282877100, 52, 21, 3, 1
1282877400, 60, 29, 1, 0
1282877701, 70, 23, 3, 0
1282878000, 60, 28, 3, 1
1282878301, 53, 26, 2, 0
1282878600, 59, 19, 4, 1
1282878900, 65, 22, 3, 0
1282879200, 60, 22, 2, 0
1282879500, 66, 18, 4, 0
1282879801, 59, 27, 3, 1
1282880100, 59, 24, 3, 0
1282880400, 54, 26, 2, 0
1282880700, 47, 17, 4, 1
1282881000, 58, 22, 4, 0
1282881300, 54, 27, 3, 1
1282881600, 51, 23, 3, 1
1282881900, 56, 26, 5, 1
1282882200, 67, 26, 3, 2
1282882500, 59, 22, 4, 0
1282882800, 52, 22, 5, 0
1282883100, 61, 23, 4, 1
1282883400, 78, 27, 2, 0
1282883700, 65, 30, 3, 1
1282884000, 59, 23, 3, 0
1282884300, 52, 25, 4, 2
1282884600, 61, 30, 5, 1
1282884900, 55, 24, 5, 1
1282885201, 60, 23, 1, 0
1282885501, 64, 25, 5, 2
1282885801, 70, 27, 4, 1
1282886100, 76, 29, 4, 1
1282886400, 73, 32, 1, 0
1282886700, 71, 28, 4, 1
1282887000, 77, 32, 6, 1
