1282863601, 0, 45011
1282863900, 0, 318798
1282864200, 1, 275102
1282864500, 1, 265450
1282864800, 1, 256824
1282865100, 1, 247581
1282865401, 1, 240367
1282865700, 1, 231901
1282866000, 1, 227397
1282866300, 1, 229664
1282866600, 1, 233121
1282866900, 0, 225204
1282867200, 0, 222141
1282867500, 0, 218901
1282867800, 0, 211008
1282868100, 1, 214145
1282868400, 0, 215383
1282868700, 0, 211834
1282869000, 0, 215234
1282869300, 0, 221212
1282869600, 1, 222995
1282869900, 1, 228368
1282870200, 0, 218422
1282870500, 0, 219743
1282870800, 1, 218176
1282871100, 1, 222374
1282871400, 1, 217597
1282871700, 0, 219621
1282872000, 0, 222420
1282872300, 1, 220498
1282872600, 0, 212742
1282872900, 1, 214282
1282873200, 0, 213356
1282873500, 0, 216415
1282873800, 1, 214202
1282874101, 1, 207121
1282874400, 1, 205580
1282874700, 0, 217439
1282875000, 0, 208631
1282875300, 1, 206625
1282875600, 0, 203986
1282875900, 1, 208342
1282876200, 0, 212827
1282876500, 0, 210904
1282876800, 0, 218030
1282877100, 1, 208600
1282877400, 0, 212136
1282877701, 0, 211666
1282878000, 1, 208592
1282878301, 1, 211673
1282878600, 0, 211126
1282878900, 1, 206902
1282879200, 1, 203140
1282879500, 0, 205648
1282879801, 1, 197809
1282880100, 0, 196776
1282880400, 1, 200148
1282880700, 0, 202293
1282881000, 1, 209982
1282881300, 0, 209116
1282881600, 0, 196321
1282881900, 1, 201940
1282882200, 1, 199580
1282882500, 1, 201406
1282882800, 1, 203965
1282883100, 1, 206723
1282883400, 1, 199689
1282883700, 1, 201006
1282884000, 0, 203277
1282884300, 0, 200461
1282884600, 1, 202777
1282884900, 0, 206892
1282885201, 0, 205534
1282885501, 1, 222196
1282885801, 1, 209582
1282886100, 1, 214147
1282886400, 1, 228923
1282886700, 1, 225365
1282887000, 0, 223835
1282887300, 0, 227773
1282887600, 1, 236276
1282887900, 0, 235713
1282888200, 1, 233899
1282888501, 0, 235563
1282888800, 0, 229435
1282889100, 0, 239725
1282889400, 1, 238504
1282889700, 1, 250681
1282890000, 2, 255361
1282890301, 1, 256360
1282890601, 1, 256169
1282890900, 1, 261886
1282891200, 0, 259738
1282891500, 0, 264204
1282891800, 2, 271061
1282892100, 1, 276670
1282892400, 2, 279682
1282892700, 1, 293488
1282893000, 1, 303635
1282893300, 1, 293923
1282893600, 1, 289525
1282893900, 0, 300031
1282894200, 1, 295733
1282894500, 1, 305415
1282894800, 1, 303288
1282895100, 1, 301948
1282895400, 0, 305619
1282895700, 1, 318557
1282896000, 1, 313180
1282896300, 1, 318449
1282896600, 1, 319260
1282896900, 1, 315867
1282897200, 1, 314975
1282897500, 1, 328114
1282897800, 1, 310340
1282898100, 1, 312214
1282898400, 1, 309711
1282898701, 1, 324496
1282899000, 1, 321127
1282899300, 1, 329517
1282899600, 1, 317529
1282899900, 1, 320506
1282900200, 1, 318596
1282900501, 1, 314332
1282900800, 2, 320038
1282901100, 1, 327709
1282901400, 1, 306541
1282901700, 1, 308996
1282902000, 1, 315287
1282902300, 1, 314593
1282902600, 1, 311241
1282902900, 1, 329723
1282903200, 1, 322299
1282903500, 2, 329491
1282903800, 4, 319091
1282904100, 1, 318747
1282904400, 2, 321234
1282904700, 1, 329631
1282905000, 1, 318292
1282905300, 1, 321886
1282905600, 1, 326815
1282905900, 1, 329881
1282906200, 1, 322336
1282906500, 1, 329960
1282906800, 1, 321305
1282907100, 2, 318015
1282907400, 1, 314154
1282907701, 2, 320492
1282908000, 1, 330422
1282908301, 1, 340636
1282908600, 1, 323120
1282908900, 1, 327509
