1282863601, 0, 66483, 13, 0
1282863900, 7, 774896, 104, 21
1282864200, 6, 629526, 76, 0
1282864500, 6, 597547, 72, 0
1282864800, 6, 584115, 53, 0
1282865100, 6, 572150, 40, 22
1282865401, 5, 543901, 60, 12
1282865700, 7, 521642, 44, 19
1282866000, 5, 510587, 28, 4
1282866300, 5, 525459, 27, 0
1282866600, 5, 522600, 34, 32
1282866900, 4, 501350, 38, 0
1282867200, 4, 490524, 51, 12
1282867500, 5, 496979, 201, 6
1282867800, 4, 471351, 46, 2
1282868100, 5, 475703, 37, 19
1282868400, 5, 478800, 31, 0
1282868700, 5, 475619, 53, 0
1282869000, 4, 489428, 63, 11
1282869300, 4, 484854, 64, 3
1282869600, 5, 493426, 42, 1
1282869900, 5, 492668, 32, 0
1282870200, 5, 479600, 27, 30
1282870500, 5, 482041, 41, 2
1282870800, 5, 475662, 48, 8
1282871100, 5, 514583, 31, 4
1282871400, 6, 491024, 48, 4
1282871700, 5, 486949, 12, 0
1282872000, 5, 499528, 21, 0
1282872300, 4, 491853, 17, 0
1282872600, 5, 470010, 16, 12
1282872900, 5, 475353, 43, 48
1282873200, 5, 472240, 28, 10
1282873500, 4, 476839, 17, 1
1282873800, 5, 476436, 15, 26
1282874101, 5, 462017, 33, 7
1282874400, 5, 450514, 28, 10
1282874700, 6, 553287, 24, 57
1282875000, 5, 474300, 8, 116
1282875300, 5, 469738, 13, 24
1282875600, 5, 467356, 4, 87
1282875900, 5, 471076, 2, 46
1282876200, 4, 483282, 28, 8
1282876500, 4, 472008, 4, 32
1282876800, 4, 476120, 9, 109
1282877100, 5, 491391, 4, 8
1282877400, 4, 475574, 14, 3
1282877701, 5, 485227, 5, 31
1282878000, 5, 484191, 15, 8
1282878301, 5, 478696, 8, 4
1282878600, 4, 477453, 20, 0
1282878900, 4, 476465, 25, 8
1282879200, 4, 479423, 33, 0
1282879500, 5, 487734, 27, 0
1282879801, 5, 475122, 5, 8
1282880100, 4, 453567, 16, 5
1282880400, 5, 521211, 25, 60
1282880700, 5, 465342, 19, 0
1282881000, 5, 504886, 16, 4
1282881300, 5, 509279, 21, 33
1282881600, 4, 452023, 26, 12
1282881900, 5, 500212, 29, 26
1282882200, 4, 458577, 28, 0
1282882500, 4, 464087, 23, 18
1282882800, 5, 522643, 28, 0
1282883100, 5, 509682, 18, 0
1282883400, 4, 481257, 21, 12
1282883700, 4, 494641, 16, 4
1282884000, 4, 479768, 14, 0
1282884300, 5, 467897, 42, 4
1282884600, 5, 520351, 25, 0
1282884900, 5, 515080, 27, 32
1282885201, 5, 486111, 23, 8
1282885501, 5, 533767, 19, 24
1282885801, 6, 535153, 33, 4
1282886100, 6, 529718, 19, 20
1282886400, 6, 596929, 48, 0
1282886700, 6, 598241, 60, 0
1282887000, 5, 579845, 29, 12
1282887300, 7, 662137, 78, 22
1282887600, 6, 621009, 61, 39
1282887900, 6, 619819, 66, 16
1282888200, 7, 633098, 40, 72
1282888501, 8, 669693, 39, 56
1282888800, 7, 640442, 61, 42
1282889100, 8, 685198, 80, 25
1282889400, 8, 663983, 58, 22
1282889700, 8, 705909, 56, 186
1282890000, 9, 746103, 127, 79
1282890301, 10, 753009, 70, 35
1282890601, 10, 764614, 43, 29
1282890900, 8, 827692, 34, 21
1282891200, 9, 779492, 47, 40
1282891500, 9, 813991, 30, 158
1282891800, 9, 814960, 73, 396
1282892100, 9, 834646, 59, 122
1282892400, 9, 840607, 103, 179
1282892700, 11, 905314, 70, 283
1282893000, 10, 949861, 50, 186
1282893300, 12, 911463, 54, 242
1282893600, 11, 926458, 51, 229
1282893900, 10, 936410, 68, 126
1282894200, 10, 913902, 87, 256
1282894500, 12, 957962, 82, 153
1282894800, 11, 951706, 101, 232
1282895100, 11, 942806, 98, 201
1282895400, 10, 945327, 97, 417
1282895700, 10, 1052753, 169, 253
1282896000, 12, 1006058, 89, 78
1282896300, 11, 1000943, 111, 281
1282896600, 11, 983088, 90, 143
1282896900, 12, 982485, 88, 191
1282897200, 11, 979427, 87, 192
1282897500, 12, 1011544, 94, 419
1282897800, 11, 1004313, 96, 266
1282898100, 12, 989519, 111, 156
1282898400, 11, 976554, 38, 306
1282898701, 11, 1026707, 63, 335
1282899000, 12, 1028017, 70, 215
1282899300, 14, 1073963, 67, 77
1282899600, 13, 1028765, 76, 205
1282899900, 13, 1048187, 73, 267
1282900200, 13, 1025900, 81, 209
1282900501, 13, 1020244, 49, 109
1282900800, 13, 1044239, 51, 343
1282901100, 12, 1047476, 83, 126
1282901400, 13, 979121, 73, 177
1282901700, 13, 1019026, 70, 270
1282902000, 12, 1022479, 59, 90
1282902300, 13, 1014116, 52, 261
1282902600, 12, 991069, 57, 203
1282902900, 13, 1095304, 99, 161
1282903200, 14, 1068530, 114, 128
1282903500, 13, 1111927, 65, 218
1282903800, 11, 998586, 68, 122
1282904100, 11, 997222, 44, 102
1282904400, 12, 983611, 50, 259
1282904700, 12, 1010520, 80, 543
1282905000, 11, 978767, 115, 189
1282905300, 10, 968996, 47, 206
1282905600, 11, 969314, 60, 128
1282905900, 10, 999240, 183, 199
1282906200, 11, 1007030, 216, 191
1282906500, 10, 1029251, 62, 162
1282906800, 11, 982323, 129, 337
1282907100, 12, 980136, 80, 298
1282907400, 12, 1017390, 74, 184
1282907701, 13, 1017247, 63, 183
1282908000, 14, 1067365, 53, 244
1282908301, 12, 1085517, 74, 169
1282908600, 12, 1013568, 103, 335
1282908900, 12, 1053079, 81, 231
1282909200, 11, 1069655, 166, 126
1282909501, 12, 1033788, 109, 47
1282909800, 12, 1016130, 207, 247
1282910100, 12, 1049288, 105, 247
1282910400, 11, 1008391, 63, 190
1282910700, 12, 1041164, 72, 272
1282911000, 12, 1075113, 72, 143
1282911300, 13, 1091287, 88, 91
1282911600, 12, 1075429, 88, 261
1282911900, 12, 1078737, 58, 178
1282912200, 12, 1074702, 87, 209
1282912500, 13, 1066371, 102, 216
1282912800, 13, 1051691, 113, 204
1282913100, 12, 1053409, 78, 218
1282913400, 12, 1040702, 80, 218
1282913700, 12, 1062195, 104, 362
1282914000, 12, 1057237, 121, 437
1282914300, 14, 1173258, 123, 213
1282914600, 15, 1141060, 208, 318
1282914900, 12, 1069741, 102, 184
1282915200, 12, 1057328, 77, 268
1282915500, 13, 1090676, 163, 182
1282915800, 12, 1055076, 117, 78
1282916100, 12, 1065563, 80, 395
1282916401, 12, 1068064, 93, 99
1282916700, 11, 1037959, 73, 388
1282917000, 12, 1056540, 112, 217
1282917300, 12, 1167478, 80, 234
