1282863601, 58, 6, 0, 0
1282863900, 37, 7, 2, 0
1282864200, 26, 6, 1, 0
1282864500, 32, 17, 2, 2
1282864800, 33, 14, 3, 2
1282865100, 36, 14, 3, 2
1282865401, 37, 16, 2, 1
1282865700, 33, 8, 0, 0
1282866000, 30, 10, 2, 0
1282866300, 26, 11, 1, 1
1282866600, 29, 14, 2, 1
1282866900, 32, 15, 2, 1
1282867200, 38, 14, 1, 0
1282867500, 26, 10, 1, 0
1282867800, 26, 10, 2, 1
1282868100, 35, 12, 0, 0
1282868400, 28, 12, 0, 0
1282868700, 32, 13, 0, 0
1282869000, 23, 7, 1, 1
1282869300, 28, 12, 2, 0
1282869600, 30, 14, 2, 0
1282869900, 19, 8, 1, 0
1282870200, 34, 10, 3, 1
1282870500, 24, 9, 2, 1
1282870800, 28, 8, 2, 0
1282871100, 32, 16, 0, 0
1282871400, 25, 10, 1, 0
1282871700, 21, 7, 1, 0
1282872000, 23, 11, 0, 0
1282872300, 21, 13, 1, 0
1282872600, 31, 16, 0, 0
1282872900, 29, 16, 0, 0
1282873200, 23, 9, 0, 0
1282873500, 29, 14, 1, 0
1282873800, 67, 22, 0, 0
1282874101, 34, 13, 1, 1
1282874400, 26, 6, 1, 0
1282874700, 32, 13, 2, 0
1282875000, 33, 12, 3, 0
1282875300, 34, 13, 1, 0
1282875600, 32, 14, 1, 0
1282875900, 30, 12, 0, 0
1282876200, 26, 9, 0, 0
1282876500, 27, 9, 1, 0
1282876800, 33, 14, 2, 1
1282877100, 22, 7, 0, 0
1282877400, 31, 16, 0, 0
1282877701, 35, 14, 1, 0
1282878000, 31, 14, 0, 0
1282878301, 28, 16, 1, 0
1282878600, 33, 12, 2, 0
1282878900, 33, 12, 1, 0
1282879200, 33, 14, 1, 0
1282879500, 28, 8, 0, 0
1282879801, 20, 11, 0, 0
1282880100, 30, 11, 0, 0
1282880400, 25, 12, 0, 0
1282880700, 23, 8, 2, 0
1282881000, 24, 10, 1, 0
1282881300, 35, 16, 1, 0
1282881600, 23, 12, 1, 0
1282881900, 26, 13, 2, 0
1282882200, 34, 14, 1, 1
1282882500, 27, 10, 0, 0
1282882800, 21, 10, 0, 0
1282883100, 34, 11, 0, 0
1282883400, 37, 12, 1, 0
1282883700, 33, 15, 0, 0
1282884000, 29, 12, 1, 0
1282884300, 27, 14, 1, 1
1282884600, 34, 14, 4, 1
1282884900, 22, 11, 1, 1
1282885201, 31, 15, 0, 0
1282885501, 32, 12, 1, 0
1282885801, 37, 16, 0, 0
1282886100, 38, 12, 2, 1
1282886400, 34, 15, 1, 0
1282886700, 42, 14, 2, 0
1282887000, 39, 16, 1, 0
1282887300, 34, 14, 1, 0
1282887600, 39, 17, 2, 0
1282887900, 41, 13, 1, 1
1282888200, 31, 11, 1, 0
1282888501, 33, 16, 1, 1
1282888800, 36, 15, 1, 1
1282889100, 47, 28, 5, 2
1282889400, 36, 21, 3, 0
1282889700, 49, 20, 5, 0
1282890000, 44, 18, 5, 0
1282890301, 52, 21, 0, 0
1282890601, 51, 19, 1, 0
1282890900, 70, 38, 3, 0
1282891200, 50, 18, 4, 0
1282891500, 53, 23, 3, 0
1282891800, 49, 22, 2, 0
1282892100, 69, 35, 5, 1
1282892400, 55, 24, 6, 1
1282892700, 57, 34, 3, 0
1282893000, 62, 32, 2, 0
1282893300, 57, 22, 6, 0
1282893600, 54, 24, 4, 0
1282893900, 67, 33, 4, 1
1282894200, 57, 28, 4, 0
1282894500, 55, 20, 3, 0
1282894800, 60, 28, 3, 1
1282895100, 70, 30, 6, 0
1282895400, 55, 23, 5, 3
1282895700, 74, 38, 7, 2
1282896000, 56, 25, 3, 0
1282896300, 68, 35, 6, 2
1282896600, 55, 24, 7, 0
1282896900, 51, 23, 5, 1
1282897200, 55, 26, 5, 1
1282897500, 69, 28, 5, 0
1282897800, 54, 23, 5, 0
1282898100, 66, 32, 6, 0
1282898400, 72, 28, 5, 1
1282898701, 105, 45, 8, 1
1282899000, 243, 138, 42, 25
1282899300, 311, 183, 60, 22
1282899600, 321, 199, 73, 29
1282899900, 373, 228, 71, 34
1282900200, 314, 188, 73, 30
1282900501, 138, 72, 16, 4
1282900800, 92, 49, 15, 5
1282901100, 89, 36, 14, 6
1282901400, 93, 45, 16, 6
1282901700, 98, 54, 12, 6
1282902000, 92, 50, 12, 7
1282902300, 79, 33, 9, 6
1282902600, 77, 36, 14, 3
1282902900, 72, 36, 10, 5
1282903200, 126, 75, 21, 12
1282903500, 67, 42, 12, 6
1282903800, 60, 24, 3, 0
1282904100, 50, 20, 4, 1
1282904400, 64, 27, 6, 1
1282904700, 54, 24, 5, 1
1282905000, 51, 21, 2, 0
1282905300, 48, 22, 5, 1
1282905600, 69, 28, 5, 3
1282905900, 62, 26, 6, 1
1282906200, 61, 22, 5, 1
1282906500, 53, 25, 6, 0
1282906800, 81, 23, 5, 0
1282907100, 126, 31, 10, 1
1282907400, 114, 31, 9, 1
1282907701, 72, 21, 8, 2
1282908000, 47, 19, 5, 1
1282908301, 51, 21, 6, 1
1282908600, 56, 22, 5, 0
1282908900, 59, 26, 6, 1
1282909200, 52, 18, 2, 0
1282909501, 60, 25, 5, 1
1282909800, 63, 30, 8, 0
1282910100, 58, 23, 6, 2
1282910400, 68, 22, 5, 2
1282910700, 61, 21, 3, 1
1282911000, 67, 28, 6, 3
1282911300, 54, 21, 5, 2
1282911600, 53, 20, 5, 2
1282911900, 69, 36, 5, 1
1282912200, 44, 23, 6, 3
1282912500, 59, 28, 9, 1
1282912800, 60, 19, 4, 2
1282913100, 63, 21, 5, 2
1282913400, 52, 21, 2, 0
1282913700, 65, 22, 4, 0
1282914000, 62, 28, 5, 2
1282914300, 63, 29, 6, 1
1282914600, 60, 25, 6, 1
1282914900, 59, 27, 4, 1
1282915200, 53, 17, 4, 0
1282915500, 62, 27, 7, 1
1282915800, 56, 28, 5, 0
1282916100, 51, 24, 5, 1
1282916401, 56, 29, 5, 2
1282916700, 53, 30, 7, 0
1282917000, 56, 28, 5, 0
1282917300, 55, 24, 5, 1
1282917600, 46, 24, 5, 1
1282917900, 59, 27, 8, 2
1282918201, 47, 18, 4, 2
1282918500, 50, 25, 4, 0
1282918800, 48, 19, 3, 1
1282919100, 54, 18, 3, 1
1282919400, 46, 23, 7, 1
1282919700, 57, 24, 5, 0
1282920000, 55, 20, 2, 1
1282920300, 63, 21, 3, 1
1282920600, 68, 25, 5, 1
1282920900, 48, 19, 6, 1
1282921200, 50, 24, 4, 0
1282921500, 56, 23, 4, 1
1282921800, 45, 15, 4, 1
1282922100, 56, 27, 3, 1
1282922400, 46, 14, 2, 0
1282922700, 54, 21, 4, 1
1282923000, 49, 18, 4, 2
1282923300, 50, 26, 2, 1
1282923600, 42, 20, 2, 0
1282923900, 50, 22, 2, 0
1282924200, 48, 15, 3, 0
1282924500, 49, 17, 2, 1
1282924800, 45, 17, 3, 0
1282925100, 43, 16, 2, 1
1282925400, 32, 15, 5, 0
1282925700, 38, 20, 3, 0
1282926000, 39, 18, 2, 1
1282926300, 47, 19, 3, 1
1282926600, 39, 13, 1, 1
1282926900, 47, 22, 5, 1
1282927200, 41, 22, 4, 4
1282927500, 44, 20, 3, 1
1282927800, 35, 17, 3, 0
1282928100, 42, 22, 4, 0
1282928400, 35, 15, 3, 2
1282928700, 39, 18, 2, 2
1282929000, 33, 15, 1, 1
1282929300, 39, 15, 1, 0
1282929600, 37, 11, 3, 1
1282929902, 38, 19, 3, 2
1282930200, 49, 20, 3, 1
1282930500, 36, 16, 5, 3
1282930800, 43, 17, 6, 3
1282931101, 39, 18, 2, 2
1282931400, 30, 10, 2, 2
1282931700, 30, 15, 5, 2
1282932000, 48, 16, 1, 1
1282932300, 41, 16, 2, 1
1282932600, 32, 8, 2, 1
1282932900, 32, 10, 2, 2
1282933200, 38, 15, 2, 2
1282933500, 39, 15, 3, 2
1282933800, 35, 14, 3, 2
1282934101, 37, 15, 2, 1
1282934400, 28, 9, 2, 1
1282934700, 28, 8, 4, 2
1282935000, 41, 11, 4, 1
1282935300, 30, 9, 6, 2
1282935600, 37, 11, 6, 1
1282935900, 35, 15, 3, 1
1282936200, 37, 19, 4, 2
1282936500, 44, 17, 2, 2
1282936800, 35, 14, 3, 1
1282937100, 31, 13, 2, 1
1282937400, 40, 14, 3, 1
1282937700, 39, 20, 5, 3
1282938001, 26, 9, 5, 2
1282938300, 36, 21, 5, 3
1282938601, 40, 17, 5, 2
1282938900, 33, 11, 4, 2
1282939201, 40, 12, 3, 2
1282939500, 40, 14, 2, 1
1282939802, 31, 9, 4, 1
1282940100, 27, 8, 5, 2
1282940400, 33, 12, 4, 2
1282940701, 31, 10, 5, 3
1282941000, 22, 11, 4, 3
1282941301, 31, 15, 3, 1
1282941600, 25, 11, 4, 0
1282941900, 30, 10, 2, 2
1282942200, 40, 14, 4, 1
1282942500, 30, 11, 3, 1
1282942800, 25, 11, 3, 1
1282943100, 37, 12, 2, 0
1282943400, 26, 12, 2, 1
1282943700, 22, 9, 2, 0
1282944000, 16, 5, 2, 0
1282944300, 33, 13, 3, 1
1282944600, 25, 12, 0, 0
1282944900, 27, 6, 3, 0
1282945200, 23, 11, 3, 0
1282945500, 32, 13, 1, 0
1282945800, 27, 14, 0, 0
1282946100, 31, 13, 1, 1
1282946400, 19, 7, 1, 0
1282946701, 34, 18, 4, 1
1282947000, 36, 12, 1, 1
1282947300, 31, 10, 2, 0
1282947600, 38, 18, 4, 2
1282947900, 30, 14, 2, 0
1282948200, 21, 11, 3, 1
1282948500, 26, 12, 1, 1
1282948800, 21, 10, 3, 1
1282949100, 17, 9, 3, 1
1282949400, 26, 10, 4, 2
1282949700, 32, 13, 5, 1
1282950000, 28, 12, 1, 1
1282950300, 35, 10, 2, 1
1282950600, 21, 10, 2, 1
1282950900, 25, 12, 1, 1
1282951200, 26, 8, 2, 0
1282951500, 23, 9, 2, 1
1282951800, 28, 15, 3, 1
1282952100, 23, 9, 1, 1
1282952400, 18, 7, 1, 0
1282952700, 27, 16, 2, 0
1282953001, 26, 11, 2, 1
1282953300, 26, 11, 2, 0
1282953600, 17, 9, 5, 1
1282953900, 24, 8, 2, 1
1282954200, 29, 17, 1, 1
1282954500, 28, 10, 2, 1
1282954800, 27, 8, 3, 1
1282955100, 23, 7, 1, 0
1282955400, 27, 10, 1, 0
1282955700, 53, 32, 4, 1
1282956001, 28, 14, 5, 0
1282956300, 41, 19, 3, 0
1282956601, 33, 19, 0, 0
1282956900, 31, 17, 3, 1
1282957200, 41, 15, 2, 1
1282957500, 35, 19, 2, 1
1282957800, 39, 24, 3, 1
1282958100, 36, 21, 4, 1
1282958400, 35, 17, 3, 1
1282958700, 31, 15, 0, 0
1282959000, 44, 15, 4, 0
1282959300, 45, 25, 4, 1
1282959600, 30, 19, 3, 0
1282959900, 42, 28, 5, 2
1282960200, 33, 17, 3, 1
1282960500, 42, 19, 2, 1
1282960800, 28, 17, 4, 1
1282961100, 41, 25, 5, 2
1282961400, 51, 23, 3, 2
1282961700, 39, 21, 4, 3
1282962000, 45, 19, 6, 2
1282962300, 38, 17, 3, 1
1282962600, 42, 27, 2, 0
1282962900, 46, 23, 2, 0
1282963200, 33, 13, 2, 0
1282963500, 38, 20, 3, 0
1282963800, 37, 14, 2, 0
1282964100, 41, 27, 7, 1
1282964400, 44, 21, 3, 0
1282964700, 37, 18, 3, 0
1282965000, 39, 19, 3, 0
1282965300, 43, 23, 3, 1
1282965600, 35, 11, 5, 1
1282965900, 31, 14, 0, 0
1282966200, 31, 19, 3, 1
1282966500, 35, 17, 4, 0
1282966800, 32, 16, 2, 1
1282967100, 46, 19, 0, 0
1282967400, 38, 12, 2, 0
1282967701, 42, 19, 2, 0
1282968000, 40, 13, 2, 0
1282968300, 41, 18, 3, 0
1282968600, 42, 17, 1, 0
1282968900, 43, 22, 4, 1
1282969200, 31, 16, 4, 1
1282969500, 35, 17, 2, 1
1282969800, 44, 20, 1, 0
1282970100, 49, 22, 4, 2
1282970400, 44, 19, 2, 0
1282970700, 26, 13, 1, 0
1282971000, 29, 12, 1, 0
1282971300, 32, 15, 2, 1
1282971600, 33, 13, 2, 1
1282971900, 39, 19, 2, 0
1282972200, 45, 22, 2, 1
1282972500, 39, 19, 2, 0
1282972800, 46, 14, 3, 1
1282973100, 40, 17, 2, 0
1282973400, 30, 10, 2, 2
1282973700, 41, 15, 3, 1
1282974000, 29, 12, 3, 0
1282974300, 32, 14, 2, 1
1282974600, 31, 12, 2, 0
1282974900, 39, 15, 2, 1
1282975200, 31, 17, 3, 0
1282975500, 31, 15, 2, 0
1282975800, 27, 11, 2, 1
1282976100, 42, 21, 2, 1
1282976401, 39, 20, 6, 2
1282976700, 44, 21, 2, 0
1282977000, 37, 14, 1, 1
1282977300, 48, 17, 2, 1
1282977601, 48, 20, 2, 0
1282977900, 36, 17, 3, 1
1282978200, 35, 11, 3, 1
1282978500, 44, 22, 4, 1
1282978800, 33, 14, 2, 1
1282979100, 47, 15, 1, 1
1282979402, 35, 15, 2, 0
1282979700, 38, 16, 2, 1
1282980000, 42, 17, 1, 1
1282980300, 49, 20, 2, 2
1282980601, 46, 17, 3, 2
1282980900, 54, 17, 3, 1
1282981200, 41, 15, 1, 1
1282981500, 34, 14, 2, 1
1282981800, 38, 12, 1, 1
1282982100, 37, 20, 2, 1
1282982400, 31, 15, 5, 3
1282982700, 31, 10, 1, 1
1282983000, 41, 16, 2, 0
1282983300, 38, 13, 3, 3
1282983600, 46, 22, 4, 3
1282983900, 38, 13, 3, 1
1282984200, 44, 14, 3, 1
1282984500, 44, 18, 3, 1
1282984800, 34, 11, 1, 1
1282985100, 32, 10, 2, 1
1282985400, 50, 20, 3, 1
1282985700, 34, 14, 2, 1
1282986000, 27, 7, 3, 3
1282986300, 31, 10, 3, 2
1282986600, 30, 12, 3, 1
1282986900, 36, 15, 2, 0
1282987200, 37, 12, 2, 2
1282987501, 32, 13, 2, 1
1282987800, 37, 14, 1, 1
1282988100, 38, 11, 1, 0
1282988400, 32, 11, 2, 0
1282988700, 37, 15, 2, 1
1282989000, 26, 6, 1, 1
1282989300, 33, 6, 1, 0
1282989600, 37, 9, 5, 1
1282989900, 28, 12, 1, 0
1282990200, 36, 16, 3, 2
1282990500, 36, 18, 4, 2
1282990800, 27, 13, 3, 1
1282991100, 36, 15, 2, 1
1282991400, 33, 12, 2, 1
1282991700, 34, 16, 3, 0
1282992000, 27, 9, 1, 1
1282992300, 35, 10, 3, 0
1282992600, 39, 11, 2, 1
1282992900, 38, 16, 3, 1
1282993200, 41, 12, 3, 0
1282993500, 37, 14, 2, 0
1282993800, 39, 14, 2, 0
1282994100, 44, 17, 3, 1
1282994400, 38, 13, 2, 1
1282994700, 35, 17, 2, 0
1282995000, 35, 16, 4, 0
1282995300, 38, 17, 3, 3
1282995600, 43, 18, 3, 1
1282995900, 34, 11, 2, 0
1282996200, 48, 20, 4, 2
1282996500, 41, 22, 8, 5
1282996800, 43, 19, 5, 2
1282997100, 39, 14, 3, 2
1282997400, 40, 17, 5, 2
1282997700, 47, 21, 5, 4
1282998000, 42, 21, 6, 4
1282998300, 31, 12, 5, 2
1282998600, 37, 18, 3, 2
1282998900, 37, 16, 5, 3
1282999200, 35, 10, 3, 3
1282999500, 42, 20, 5, 2
1282999800, 32, 13, 4, 2
1283000100, 43, 15, 2, 1
1283000400, 43, 19, 1, 1
1283000700, 49, 23, 4, 3
1283001000, 44, 12, 6, 2
1283001300, 42, 22, 5, 1
1283001600, 42, 16, 4, 2
1283001900, 58, 24, 4, 1
1283002200, 50, 25, 5, 1
1283002500, 43, 19, 5, 3
1283002800, 47, 22, 11, 5
1283003100, 51, 19, 5, 2
1283003400, 40, 15, 3, 1
1283003700, 45, 19, 6, 1
1283004001, 53, 22, 4, 4
1283004300, 44, 15, 4, 3
1283004600, 38, 21, 5, 1
1283004900, 40, 19, 5, 1
1283005200, 35, 15, 7, 3
1283005500, 51, 21, 3, 1
1283005800, 33, 16, 4, 1
1283006100, 31, 15, 4, 1
1283006400, 31, 8, 4, 2
1283006700, 35, 9, 3, 1
1283007000, 29, 17, 3, 2
1283007000, 50, 24, 5, 3
