1282863601, 0, 104301, 93676, 843, 9782, 0,
1282863900, 2, 2388106, 2298726, 2500, 86880, 0,
1282864200, 1, 2060086, 1982035, 3084, 74967, 0,
1282864500, 1, 1946529, 1862953, 2405, 81171, 0,
1282864800, 1, 1869666, 1787997, 1739, 79930, 0,
1282865100, 1, 1885745, 1804891, 1843, 79011, 0,
1282865401, 1, 1849161, 1772076, 2407, 74678, 0,
1282865700, 1, 1712863, 1633538, 1803, 77522, 0,
1282866000, 1, 1701887, 1628578, 1985, 71324, 0,
1282866300, 2, 1737154, 1660579, 2481, 74094, 0,
1282866600, 2, 1678116, 1603320, 2642, 72154, 0,
1282866900, 1, 1574858, 1502215, 2287, 70356, 0,
1282867200, 1, 1526213, 1449919, 2106, 74188, 0,
1282867500, 1, 1599786, 1520729, 2334, 76723, 0,
1282867800, 1, 1526630, 1459986, 2199, 64445, 0,
1282868100, 1, 1538537, 1464908, 2099, 71530, 0,
1282868400, 1, 1560905, 1489944, 2047, 68914, 0,
1282868700, 1, 1511041, 1441314, 1712, 68015, 0,
1282869000, 1, 1505341, 1434555, 1639, 69147, 0,
1282869300, 2, 1521180, 1447044, 2364, 71772, 0,
1282869600, 1, 1537200, 1468600, 1939, 66661, 0,
1282869900, 1, 1528777, 1452510, 1878, 74389, 0,
1282870200, 1, 1513076, 1438138, 2000, 72938, 0,
1282870500, 1, 1549355, 1481000, 1471, 66884, 0,
1282870800, 1, 1489491, 1420605, 2029, 66857, 0,
1282871100, 1, 1620182, 1542209, 2249, 75724, 0,
1282871400, 1, 1541135, 1468424, 1907, 70804, 0,
1282871700, 1, 1519780, 1445678, 1764, 72338, 0,
1282872000, 1, 1549253, 1473077, 2236, 73940, 0,
1282872300, 2, 1533561, 1432880, 28089, 72592, 0,
1282872600, 1, 1498176, 1428095, 2188, 67893, 0,
1282872900, 1, 1488888, 1421053, 2113, 65722, 0,
1282873200, 1, 1501948, 1434857, 2287, 64804, 0,
1282873500, 1, 1495480, 1427466, 1979, 66035, 0,
1282873800, 2, 1485745, 1414658, 8669, 62418, 0,
1282874101, 1, 1444878, 1381186, 2434, 61258, 0,
1282874400, 1, 1414512, 1350458, 1291, 62763, 0,
1282874700, 1, 1758216, 1678814, 3133, 76269, 0,
1282875000, 2, 1553286, 1480272, 2591, 70423, 0,
1282875300, 1, 1518788, 1446862, 2541, 69385, 0,
1282875600, 1, 1519080, 1446482, 2296, 70302, 0,
1282875900, 1, 1509019, 1430835, 2489, 75695, 0,
1282876200, 1, 1478303, 1412521, 2079, 63703, 0,
1282876500, 1, 1460909, 1388512, 2699, 69698, 0,
1282876800, 1, 1434923, 1356187, 2906, 75830, 0,
1282877100, 1, 1433164, 1364171, 2470, 66523, 0,
1282877400, 1, 1425982, 1359057, 2574, 64351, 0,
1282877701, 1, 1438174, 1369652, 2613, 65909, 0,
1282878000, 1, 1505191, 1438426, 2153, 64612, 0,
1282878301, 1, 1504762, 1436858, 2585, 65319, 0,
1282878600, 2, 1425386, 1357317, 2635, 65434, 0,
1282878900, 1, 1429936, 1364269, 2451, 63216, 0,
1282879200, 1, 1446963, 1381609, 2231, 63123, 0,
1282879500, 1, 1530232, 1462650, 2576, 65006, 0,
1282879801, 1, 1467952, 1399586, 2018, 66348, 0,
1282880100, 1, 1397523, 1325672, 2561, 69290, 0,
1282880400, 1, 1459596, 1389208, 3944, 66444, 0,
1282880700, 1, 1424672, 1352653, 2426, 69593, 0,
1282881000, 1, 1494327, 1424753, 2796, 66778, 0,
1282881300, 1, 1533920, 1466410, 2912, 64598, 0,
1282881600, 1, 1388228, 1324989, 2127, 61112, 0,
1282881900, 1, 1502143, 1427974, 3749, 70420, 0,
