# time_s, duration_add, duration_prune, flows_in, flows_valid, biflows_new, biflows_cached, prune_too_young, prune_exported, elements, buckets, pool_total, pool_available, pool_new, pool_deleted
1274122765, 0, 0, 0, 0, 12962, 1960, 0, 0, 0, 11, 12962, 0, 12962, 0,
1274122800, 19, 0, 19400924, 16066712, 5584997, 9227607, 12962, 0, 5593700, 8844859, 5597959, 0, 5597959, 0,
1274123100, 28, 2, 19821366, 16386128, 5156290, 9928043, 5216261, 381698, 10369750, 17961079, 10372551, 18446744073709551614, 10754249, 381696,
1274123400, 29, 6, 19341380, 16010387, 5259321, 9490949, 4876138, 5496413, 10130869, 17961079, 11799940, 1664477, 16013570, 5878107,
1274123700, 27, 6, 19011535, 15672355, 4946530, 9508627, 4977831, 5157628, 9916473, 17961079, 11799940, 1875573, 20960100, 11035733,
1274124000, 30, 7, 19161600, 15781998, 5191373, 9339203, 4675088, 5249273, 9864186, 17961079, 11799940, 1933471, 26151473, 16285004,
1274124300, 31, 6, 19071436, 15704864, 5028060, 9474275, 4902861, 4963600, 9927278, 17961079, 11799940, 1869009, 31179533, 21248602,
1274124600, 31, 7, 19431297, 16108700, 5231295, 9563140, 4742662, 5188259, 9972666, 17961079, 11799940, 1825971, 36410828, 26436859,
1274124900, 34, 7, 19101301, 15772468, 5017348, 9525650, 4944465, 5029492, 9954597, 17961079, 12084926, 2123099, 41428176, 31466349,
1274125200, 28, 7, 19131017, 15930609, 5034793, 9594176, 4819295, 5142518, 9848122, 17961079, 12084926, 2230822, 46462969, 36608865,
1274125500, 32, 7, 19190968, 16005804, 5108435, 9669483, 4756993, 5097095, 9861996, 17961079, 12084926, 2219480, 51571404, 41705958,
1274125800, 32, 7, 18231354, 15081192, 4921943, 8986941, 4836816, 5028612, 9751310, 17961079, 12084926, 2326147, 56493347, 46734568,
1274126100, 33, 7, 18525873, 15425614, 5045890, 9182732, 4654245, 5104514, 9698066, 17961079, 12084926, 2384769, 61539237, 51839080,
1274126400, 28, 7, 18651591, 15561629, 5179248, 9197676, 4703639, 4996496, 9882359, 17961079, 12084926, 2202015, 66718485, 56835574,
1274126700, 33, 8, 18111936, 15038458, 4862169, 9009656, 4907018, 4975869, 9767425, 17961079, 13747018, 990795, 71580654, 58824431,
1274127000, 35, 11, 17751841, 14750277, 4720372, 8843169, 4606032, 5163155, 9323658, 17961079, 13747018, 4420586, 76301026, 66974594,
1274127300, 31, 7, 17482347, 14520614, 4599995, 8757952, 4465883, 4860521, 9064234, 17961079, 13747018, 1714713, 80901021, 68868716,
1274127600, 25, 7, 17061659, 14201761, 4606474, 8490218, 4335767, 4730111, 8940944, 17961079, 13747018, 1948135, 85507495, 73708612,
1274127900, 33, 9, 17211919, 14357621, 4579963, 8680493, 4370507, 4571734, 8943572, 17961079, 13747018, 1977898, 90087458, 78318338,
1274128200, 27, 8, 16971739, 14000868, 4475364, 8419456, 4311160, 4639310, 8781323, 17961079, 13747018, 2226372, 94562822, 83042176,
1274128501, 22, 7, 16552622, 13770278, 4467965, 8290465, 4202371, 4584153, 8664116, 17961079, 13747018, 5076644, 99030787, 90360413,
1274128800, 28, 7, 16462615, 13751376, 4475976, 8285835, 4228685, 4441651, 8702135, 17961079, 13747018, 5042317, 103506763, 94802062,
1274129100, 19, 7, 15952542, 13314902, 4335986, 8012837, 4238647, 4466014, 8574522, 17961079, 13747018, 5172343, 107842749, 99268074,
1274129400, 28, 7, 15442924, 12897383, 4183346, 7808272, 4110627, 4464006, 8287749, 17961079, 13747018, 5453001, 112026095, 103732078,
1274129700, 26, 7, 16073833, 13501044, 4589651, 7994061, 3951715, 4342258, 8538118, 17961079, 13747018, 5205606, 116615746, 108074334,
1274130000, 29, 7, 16462338, 13877206, 4843759, 8161211, 4346626, 4194740, 9179970, 17961079, 13747018, 2002778, 121459505, 109715265,
1274130300, 27, 7, 15262947, 12606430, 4307305, 7446234, 4597579, 4592806, 8901984, 17961079, 13747018, 2355517, 125766810, 114375309,
1274130600, 33, 9, 15382700, 12793435, 4308917, 7667016, 4037510, 4867374, 8343330, 17961079, 13747018, 5400539, 130075727, 121729248,
1274130900, 28, 8, 15353047, 12790041, 4372443, 7709425, 4107128, 4239299, 8474606, 17961079, 13747018, 2883933, 134448170, 123585085,
1274131201, 30, 12, 13883458, 11382527, 3772436, 6895192, 4141722, 4337849, 7908354, 17961079, 13747018, 3460266, 138220606, 127933854,
1274131500, 28, 11, 14093510, 11612549, 3877641, 7049580, 3579447, 4334711, 7452679, 17961079, 13747018, 4076806, 142098247, 132428035,
1274131800, 28, 7, 14183761, 11599325, 3765474, 7150454, 3655779, 3801309, 7413464, 17961079, 13747018, 4112085, 145863721, 136228788,
1274132100, 27, 9, 13913463, 11436492, 3750996, 6998661, 3561768, 3859485, 7310704, 17961079, 13747018, 4245402, 149614717, 140113101,
1274132400, 26, 8, 13973520, 11647260, 3978248, 7003597, 3534280, 3778484, 7509493, 17961079, 13747018, 4044774, 153592965, 143890721,
1274132700, 25, 7, 13404100, 11123875, 3705912, 6783527, 3752717, 3759811, 7456284, 17961079, 13747018, 6288323, 157298877, 149840182,
1274133000, 25, 6, 13013915, 10742637, 3541650, 6590221, 3509397, 3949232, 7050857, 17961079, 13747018, 6695903, 160840527, 153789412,
1274133302, 24, 6, 12779236, 10603695, 3502754, 6525472, 3328583, 3722464, 6823417, 17961079, 13747018, 6915611, 164343281, 157511874,
