# time_s, duration_s, real_time_s, real_duration_s, packets, iv_min_size, iv_format, iv_exporter, iv_export_time_too_small, iv_export_time_too_big
1269482399, 1, 1349027236, 0, 40, 0, 0, 0, 0, 0
1269482400, 300, 1349027236, 23, 370516, 0, 0, 0, 0, 0
1269482700, 300, 1349027259, 31, 379123, 0, 0, 0, 0, 0
1269483000, 300, 1349027290, 30, 360533, 0, 0, 0, 0, 0
1269483300, 300, 1349027320, 32, 377030, 0, 0, 0, 0, 0
1269483600, 300, 1349027352, 32, 358086, 0, 0, 0, 0, 0
1269483900, 300, 1349027384, 30, 352933, 0, 0, 0, 0, 0
1269484200, 300, 1349027414, 28, 368850, 0, 0, 0, 0, 0
1269484500, 300, 1349027442, 32, 360257, 0, 0, 0, 0, 0
1269484800, 300, 1349027474, 32, 374613, 0, 0, 0, 0, 0
1269485100, 300, 1349027506, 31, 370867, 0, 0, 0, 0, 0
1269485400, 300, 1349027537, 32, 423184, 0, 0, 0, 0, 0
1269485700, 300, 1349027569, 32, 422576, 0, 0, 0, 0, 0
1269486000, 300, 1349027601, 36, 410021, 0, 0, 0, 0, 0
1269486300, 300, 1349027637, 31, 391169, 0, 0, 0, 0, 0
1269486600, 300, 1349027668, 30, 384028, 0, 0, 0, 0, 0
1269486900, 300, 1349027698, 29, 376143, 0, 0, 0, 0, 0
1269487200, 300, 1349027727, 32, 433590, 0, 0, 0, 0, 0
1269487500, 300, 1349027759, 31, 412360, 0, 0, 0, 0, 0
1269487800, 300, 1349027790, 27, 367013, 0, 0, 0, 0, 0
1269488100, 300, 1349027817, 28, 361765, 0, 0, 0, 0, 0
1269488400, 300, 1349027845, 26, 357287, 0, 0, 0, 0, 0
1269488700, 300, 1349027871, 30, 356771, 0, 0, 0, 0, 0
1269489000, 300, 1349027901, 29, 358127, 0, 0, 0, 0, 0
1269489300, 300, 1349027930, 33, 357122, 0, 0, 0, 0, 0
1269489600, 300, 1349027963, 30, 376606, 0, 0, 0, 0, 0
1269489900, 300, 1349027993, 30, 379063, 0, 0, 0, 0, 0
1269490200, 300, 1349028023, 30, 366435, 0, 0, 0, 0, 0
1269490500, 300, 1349028053, 31, 389506, 0, 0, 0, 0, 0
1269490800, 300, 1349028084, 32, 393609, 0, 0, 0, 0, 0
1269491100, 300, 1349028116, 29, 398343, 0, 0, 0, 0, 0
1269491400, 300, 1349028145, 30, 363719, 0, 0, 0, 0, 0
1269491700, 300, 1349028175, 30, 360031, 0, 0, 0, 0, 0
1269492000, 300, 1349028205, 33, 414247, 0, 0, 0, 0, 0
1269492300, 300, 1349028238, 28, 373931, 0, 0, 0, 0, 0
1269492600, 300, 1349028266, 30, 399363, 0, 0, 0, 0, 0
1269492900, 300, 1349CSGFile::consumer_switch -- EOF
1269493200, 300, 1349028322, 30, 395489, 0, 0, 0, 0, 0
1269493500, 300, 1349028352, 29, 400598, 0, 0, 0, 0, 0
1269493800, 300, 1349028381, 27, 365872, 0, 0, 0, 0, 0
1269494100, 300, 1349028408, 26, 363126, 0, 0, 0, 0, 0
1269494400, 300, 1349028434, 25, 359312, 0, 0, 0, 0, 0
1269494700, 300, 1349028459, 27, 361098, 0, 0, 0, 0, 0
1269495000, 300, 1349028486, 26, 358086, 0, 0, 0, 0, 0
1269495300, 300, 1349028512, 25, 365489, 0, 0, 0, 0, 0
1269495600, 300, 1349028537, 29, 375002, 0, 0, 0, 0, 0
1269495900, 300, 1349028566, 30, 383747, 0, 0, 0, 0, 0
1269496200, 300, 1349028596, 30, 391291, 0, 0, 0, 0, 0
1269496500, 300, 1349028626, 30, 396502, 0, 0, 0, 0, 0
1269496800, 300, 1349028656, 35, 474089, 0, 0, 0, 0, 0
1269497100, 300, 1349028691, 38, 479737, 0, 0, 0, 0, 0
1269497400, 300, 1349028729, 37, 431315, 0, 0, 0, 0, 0
1269497700, 300, 1349028766, 35, 432723, 0, 0, 0, 0, 0
1269498000, 300, 1349028801, 33, 437087, 0, 0, 0, 0, 0
1269498300, 300, 1349028834, 36, 487554, 0, 0, 0, 0, 0
1269498600, 300, 1349028870, 35, 496042, 0, 0, 0, 0, 0
1269498900, 300, 1349028905, 39, 479736, 0, 0, 0, 0, 0
1269499200, 300, 1349028944, 38, 461009, 0, 0, 0, 0, 0
1269499500, 300, 1349028982, 39, 482880, 0, 0, 0, 0, 0
1269499800, 300, 1349029021, 38, 483411, 0, 0, 0, 0, 0
1269500100, 300, 1349CSGFile::consumer_switch -- EOF
1269500400, 300, 1349029099, 44, 534709, 0, 0, 0, 0, 0
1269500700, 300, 1349029143, 46, 558010, 0, 0, 0, 0, 0
1269501000, 300, 1349029189, 54, 573037, 0, 0, 0, 0, 0
1269501300, 300, 1349029243, 50, 576734, 0, 0, 0, 0, 0
1269501600, 300, 1349029293, 51, 624427, 0, 0, 0, 0, 0
1269501900, 300, 1349029344, 53, 644136, 0, 0, 0, 0, 0
1269502200, 300, 1349029397, 59, 693678, 0, 0, 0, 0, 0
1269502500, 300, 1349029456, 63, 753049, 0, 0, 0, 0, 0
1269502800, 300, 1349029519, 56, 660757, 0, 0, 0, 0, 0
1269503100, 300, 1349029575, 57, 698109, 0, 0, 0, 0, 0
1269503400, 300, 1349029632, 57, 707670, 0, 0, 0, 0, 0
1269503700, 300, 1349029689, 58, 696442, 0, 0, 0, 0, 0
1269504000, 300, 1349029747, 58, 713463, 0, 0, 0, 0, 0
1269504300, 300, 1349029805, 65, 783738, 0, 0, 0, 0, 0
1269504600, 300, 1349029870, 67, 779168, 0, 0, 0, 0, 0
1269504900, 300, 1349029937, 62, 719924, 0, 0, 0, 0, 0
1269505200, 300, 1349029999, 80, 834450, 0, 0, 0, 0, 0
1269505500, 300, 1349030079, 63, 740000, 0, 0, 0, 0, 0
1269505800, 300, 1349030142, 62, 746380, 0, 0, 0, 0, 0
1269506100, 300, 1349030204, 61, 718875, 0, 0, 0, 0, 0
1269506400, 300, 1349030265, 58, 729092, 0, 0, 0, 0, 0
1269506700, 300, 1349030323, 60, 738600, 0, 0, 0, 0, 0
1269507000, 300, 1349030383, 60, 755975, 0, 0, 0, 0, 0
1269507300, 300, 1349030443, 65, 759496, 0, 0, 0, 0, 0
1269507600, 300, 1349030508, 80, 829595, 0, 0, 0, 0, 0
1269507900, 300, 1349030588, 72, 770022, 0, 0, 0, 0, 0
1269508200, 300, 1349030660, 65, 777276, 0, 0, 0, 0, 0
1269508500, 300, 1349030725, 66, 784044, 0, 0, 0, 0, 0
1269508800, 300, 1349030791, 64, 815035, 0, 0, 0, 0, 0
1269509100, 300, 1349030855, 67, 788528, 0, 0, 0, 0, 0
1269509400, 300, 1349030922, 76, 860196, 0, 0, 0, 0, 0
1269509700, 300, 1349030998, 78, 842068, 0, 0, 0, 0, 0
1269510000, 300, 1349031076, 79, 828218, 0, 0, 0, 0, 0
1269510300, 300, 1349031155, 79, 824955, 0, 0, 0, 0, 0
1269510600, 300, 1349031234, 71, 840538, 0, 0, 0, 0, 0
1269510900, 300, 1349031305, 81, 826327, 0, 0, 0, 0, 0
1269511200, 300, 1349031386, 80, 927953, 0, 0, 0, 0, 0
1269511500, 300, 1349031466, 79, 901572, 0, 0, 0, 0, 0
1269511800, 300, 1349031545, 88, 874632, 0, 0, 0, 0, 0
1269512100, 300, 1349031633, 78, 831768, 0, 0, 0, 0, 0
1269512400, 300, 1349031711, 79, 838904, 0, 0, 0, 0, 0
1269512700, 300, 1349031790, 74, 819760, 0, 0, 0, 0, 0
1269513000, 300, 1349031864, 68, 816997, 0, 0, 0, 0, 0
1269513300, 300, 1349031932, 63, 791789, 0, 0, 0, 0, 0
1269513600, 300, 1349031995, 69, 772084, 0, 0, 0, 0, 0
1269513900, 300, 1349032064, 68, 768597, 0, 0, 0, 0, 0
1269514200, 300, 1349032132, 68, 767957, 0, 0, 0, 0, 0
1269514500, 300, 1349032200, 75, 758459, 0, 0, 0, 0, 0
1269514800, 300, 1349032275, 64, 784985, 0, 0, 0, 0, 0
1269515100, 300, 1349032339, 72, 805203, 0, 0, 0, 0, 0
1269515400, 300, 1349032411, 72, 786106, 0, 0, 0, 0, 0
1269515700, 300, 1349032483, 73, 781834, 0, 0, 0, 0, 0
1269516000, 300, 1349032556, 72, 794392, 0, 0, 0, 0, 0
1269516300, 300, 1349032628, 70, 753086, 0, 0, 0, 0, 0
1269516600, 300, 1349032698, 67, 757761, 0, 0, 0, 0, 0
1269516900, 300, 1349032765, 68, 772745, 0, 0, 0, 0, 0
