# time_s, duration_s, flows, other, border_in, border_out, 
1274122765, 37, 101191, 26654, 29964, 44573,  0.7366,
1274122802, 299, 19388146, 5127919, 7703492, 6556735,  0.7355,
1274123101, 300, 19767262, 5113351, 7911867, 6742044,  0.7413,
1274123401, 300, 19397511, 4959841, 7784638, 6653032,  0.7443,
1274123701, 301, 19034593, 4811640, 7563531, 6659422,  0.7472,
1274124002, 299, 19232707, 4855502, 7735808, 6641397,  0.7475,
1274124301, 300, 18931174, 4786204, 7588196, 6556774,  0.7472,
1274124601, 300, 19657192, 5090129, 7827056, 6740007,  0.7411,
1274124901, 300, 18900790, 4855962, 7521722, 6523106,  0.7431,
1274125201, 300, 19134454, 4949377, 7597277, 6587800,  0.7413,
1274125501, 300, 19169867, 4996166, 7663725, 6509976,  0.7394,
1274125801, 300, 18277329, 4677656, 7273818, 6325855,  0.7441,
1274126101, 300, 18435919, 4746282, 7478605, 6211032,  0.7426,
1274126401, 300, 18678748, 4880579, 7553711, 6244458,  0.7387,
1274126701, 300, 18088466, 4592974, 7287562, 6207930,  0.7461,
1274127001, 300, 17823346, 4662908, 7075297, 6085141,  0.7384,
1274127301, 300, 17410991, 4479157, 6969148, 5962686,  0.7427,
1274127601, 300, 17121973, 4459958, 6899316, 5762699,  0.7395,
1274127901, 300, 17164678, 4440940, 6982078, 5741660,  0.7413,
1274128201, 300, 16962927, 4348832, 6843237, 5770858,  0.7436,
1274128501, 300, 16594875, 4233052, 6773971, 5587852,  0.7449,
1274128801, 300, 16420858, 4263140, 6671632, 5486086,  0.7404,
1274129101, 300, 15987636, 4108331, 6495901, 5383404,  0.7430,
1274129401, 300, 15499883, 3937252, 6333809, 5228822,  0.7460,
1274129701, 300, 16046630, 4192496, 6686884, 5167250,  0.7387,
1274130001, 300, 16452944, 4442243, 6960320, 5050381,  0.7300,
1274130301, 300, 15204619, 3737789, 6475245, 4991585,  0.7542,
1274130601, 300, 15445585, 4069744, 6428364, 4947477,  0.7365,
1274130901, 300, 15297625, 4121301, 6412119, 4764205,  0.7306,
1274131201, 300, 13950656, 3447546, 5809051, 4694059,  0.7529,
1274131501, 300, 14135071, 3554555, 5902302, 4678214,  0.7485,
1274131801, 300, 14114202, 3555162, 5805559, 4753481,  0.7481,
1274132101, 300, 13960173, 3497098, 5814414, 4648661,  0.7495,
1274132401, 300, 13880587, 3528267, 5881901, 4470419,  0.7458,
1274132701, 300, 13406176, 3325212, 5687135, 4393829,  0.7520,
1274133001, 301, 12998124, 3219846, 5465073, 4313205,  0.7523,
1274133302, 299, 12841232, 3246830, 5398824, 4195578,  0.7472,
1274133601, 300, 13417983, 3470224, 5548032, 4399727,  0.7414,
1274133901, 300, 12743304, 3125758, 5379269, 4238277,  0.7547,
1274134201, 300, 13014395, 3271651, 5531071, 4211673,  0.7486,
1274134501, 300, 12823666, 3122977, 5501410, 4199279,  0.7565,
1274134801, 300, 12526629, 3208553, 5253042, 4065034,  0.7439,
1274135101, 300, 12031988, 2916770, 5113770, 4001448,  0.7576,
1274135401, 300, 11939264, 2922695, 5058932, 3957637,  0.7552,
1274135701, 300, 12220258, 3123109, 5148522, 3948627,  0.7444,
1274136001, 300, 11743220, 2858964, 4983727, 3900529,  0.7565,
1274136301, 300, 11426661, 2796188, 4883558, 3746915,  0.7553,
1274136601, 300, 11510395, 2759436, 4920905, 3830054,  0.7603,
1274136901, 300, 11396230, 2770147, 4918343, 3707740,  0.7569,
1274137201, 302, 12017067, 2916819, 5275696, 3824552,  0.7573,
1274137503, 298, 11907899, 2975422, 5265653, 3666824,  0.7501,
1274137801, 300, 11235003, 2692209, 4942981, 3599813,  0.7604,
1274138101, 300, 11468058, 2809157, 5007192, 3651709,  0.7550,
1274138401, 300, 10914511, 2624741, 4742203, 3547567,  0.7595,
1274138701, 300, 11158702, 2649824, 4953118, 3555760,  0.7625,
1274139001, 300, 10772456, 2564801, 4660743, 3546912,  0.7619,
1274139301, 300, 11852566, 3158594, 5150232, 3543740,  0.7335,
1274139601, 300, 10798134, 2616588, 4720928, 3460618,  0.7577,
1274139901, 300, 10587080, 2572082, 4606781, 3408217,  0.7571,
1274140201, 300, 10537986, 2555334, 4644749, 3337903,  0.7575,
1274140501, 300, 10474300, 2539179, 4595099, 3340022,  0.7576,
1274140801, 300, 10702533, 2599543, 4708734, 3394256,  0.7571,
1274141101, 300, 10421116, 2480287, 4605516, 3335313,  0.7620,
1274141401, 300, 10589925, 2624840, 4699015, 3266070,  0.7521,
1274141701, 301, 11498123, 3024633, 5128223, 3345267,  0.7369,
1274142002, 299, 11275197, 2972101, 5067147, 3235949,  0.7364,
1274142301, 300, 10473243, 2529237, 4698256, 3245750,  0.7585,
