# time_s, duration_add, duration_prune, flows_in, flows_valid, biflows_new, biflows_cached, prune_too_young, prune_exported, elements, buckets, pool_total, pool_available, pool_new, pool_deleted
1269482392, 0, 0, 0, 0, 8251, 1492, 0, 0, 0, 11, 15134, 0, 15136, 0,
1269482400, 7, 0, 10285335, 8500556, 3175325, 4959229, 8251, 0, 3175742, 4355707, 3183576, 0, 3183576, 0,
1269482700, 14, 1, 10525222, 8724171, 3039603, 5312491, 2969221, 214355, 6006717, 8844859, 6008824, 18446744073709551614, 6223179, 214353,
1269483000, 19, 3, 10045485, 8304394, 2934624, 4974471, 2887462, 3121362, 5820839, 8844859, 6655772, 833682, 9157803, 3335713,
1269483300, 14, 3, 10405167, 8656575, 3037181, 5248273, 2766390, 3055696, 5801583, 8844859, 6807867, 1004290, 12194984, 6391407,
1269483600, 11, 4, 9925368, 8217478, 2956332, 4920545, 2876780, 2926791, 5827003, 8844859, 6895732, 1062612, 15151316, 9318196,
1269483900, 15, 3, 9775440, 8057059, 2796841, 4930904, 2776006, 3057106, 5566187, 8844859, 6895732, 1322875, 17948157, 12375300,
1269484200, 17, 4, 10255361, 8545667, 3093471, 5087828, 2623977, 2948870, 5712203, 8844859, 6895732, 1178272, 21041628, 15324168,
1269484500, 17, 4, 10015601, 8299132, 2871650, 5066990, 2915405, 2802043, 5784829, 8844859, 6895732, 1108663, 23913278, 18126209,
1269484800, 14, 3, 10465377, 8727204, 3066590, 5254872, 2691521, 3095534, 5751884, 8844859, 6895732, 1137605, 26979868, 21221741,
1269485100, 16, 4, 10225639, 8501391, 2915994, 5217418, 2882079, 2876032, 5789609, 8844859, 6895732, 1097641, 29895862, 24097771,
1269485400, 17, 4, 11874244, 10128946, 3973341, 5744125, 2738707, 3059366, 6707779, 8844859, 6895732, 183664, 33869203, 27157135,
1269485700, 15, 4, 11780830, 10042129, 3860769, 5769513, 3795222, 2916826, 7654331, 8844859, 7734047, 78034, 37729972, 30073959,
1269486000, 20, 5, 11394514, 9586443, 3454018, 5654822, 3706583, 3949408, 7160281, 8844859, 8951447, 1790822, 41183990, 34023365,
1269486300, 21, 5, 10885034, 9147471, 3193311, 5518469, 3280891, 3879710, 6470327, 8844859, 9472237, 1427723, 44377301, 36332787,
1269486600, 18, 4, 10735090, 9009773, 3199084, 5387866, 3004926, 3469276, 6203240, 8844859, 9472237, 3268199, 47576385, 41372347,
