# time_s, duration_add, duration_prune, flows_in, flows_valid, biflows_new, biflows_cached, prune_too_young, prune_exported, elements, buckets, pool_total, pool_available, pool_new, pool_deleted
1269482400, 0, 85310, 0, 214355, 85310, 70485, 0, 18880, 4065, 0, 110165, 0,
1269482700, 6, 1936943, 0, 3121362, 1851633, 1820535, 27886, 95513, 3548, 138, 1145380, 812,
1269483000, 5, 3566456, 215, 3055696, 1629728, 1610469, 48894, 79913, 491, 836, 1295126, 1199,
1269483300, 5, 5145296, 91, 2926791, 1578931, 1561046, 168710, 87336, 252, 2441, 1086593, 2780,
1269483600, 4, 6675262, 1, 3057106, 1529967, 1514068, 151619, 76719, 112, 2934, 1291938, 3929,
1269483900, 5, 8100397, 0, 2948870, 1425135, 1409361, 222513, 78551, 64, 2833, 1214864, 4974,
1269484200, 9, 9534566, 51, 2802043, 1434220, 1417679, 208298, 71954, 72, 2964, 1078893, 5714,
1269484500, 7, 11050034, 69, 3095534, 1515537, 1500417, 260541, 77200, 16, 3588, 1232070, 6598,
1269484800, 6, 12505948, 61, 2876032, 1455975, 1440836, 238821, 77958, 7, 3713, 1092433, 7132,
1269485100, 7, 13982614, 2550, 3059366, 1479216, 1465659, 278778, 83013, 11, 3808, 1206284, 8267,
1269485400, 8, 15489434, 2298, 2916826, 1509118, 1494265, 262741, 80777, 40, 3825, 1052232, 8133,
1269485700, 9, 16980225, 26, 3949408, 1490817, 1476199, 298285, 81997, 16, 3570, 2065276, 9463,
1269486000, 18, 18459792, 24145, 3879710, 1503712, 1490065, 285535, 80318, 24, 4290, 1994856, 10999,
1269486300, 10, 18721439, 1480207, 3469276, 1741854, 1727619, 329709, 90871, 21, 4235, 1292386, 10221,
1269486601, 10, 18910053, 1405830, 3211942, 1594444, 1580792, 306384, 86087, 13, 4209, 1210418, 10400,
1269486900, 9, 19074165, 1403175, 3155776, 1567287, 1554243, 324717, 85869, 14, 3862, 1164136, 9905,
1269487200, 10, 19210731, 1388252, 3085836, 1524818, 1511677, 307833, 81132, 52, 4091, 1157185, 10777,
1269487500, 11, 19399867, 1315788, 4246734, 1504924, 1491495, 319906, 82837, 29, 4014, 2325050, 10003,
1269487800, 11, 19483592, 1344824, 3833620, 1428549, 1415907, 306855, 80105, 4, 3987, 2002977, 11147,
1269488100, 10, 19487434, 1441452, 3017957, 1445294, 1432290, 320772, 87399, 4, 4141, 1146339, 14012,
1269488402, 10, 19529990, 1404069, 2979711, 1446625, 1433937, 320788, 81854, 4, 4639, 1110855, 14950,
1269488702, 10, 19511239, 1428166, 2866372, 1409415, 1396156, 322810, 83103, 8, 4414, 1036196, 10434,
1269489000, 11, 19478803, 1453864, 2863310, 1421428, 1408241, 308362, 78453, 6, 4470, 1039877, 10720,
1269489300, 9, 19449682, 1459813, 2912426, 1430692, 1416349, 324429, 77704, 7, 4431, 1063911, 11259,
1269489600, 11, 19380444, 1486628, 2883672, 1417390, 1403664, 303294, 73011, 6, 4874, 1073792, 11311,
1269489902, 11, 19166340, 1751072, 3075688, 1536968, 1522380, 329280, 78673, 8, 5209, 1113981, 11577,
1269490200, 10, 19029956, 1577352, 3166136, 1440968, 1426357, 297375, 72530, 41, 5007, 1340183, 10073,
1269490500, 10, 18902912, 1569947, 2977670, 1442903, 1429246, 329933, 81579, 5, 5208, 1106106, 11941,
1269490800, 11, 18809007, 1519318, 3240711, 1425413, 1411150, 304600, 77835, 17, 5136, 1417389, 10338,
1269491100, 12, 18697349, 1503059, 3295700, 1391401, 1377270, 323605, 75548, 24, 4802, 1489197, 11147,
1269491400, 10, 18812507, 1427783, 3412929, 1542941, 1528610, 306494, 75508, 15, 4948, 1472547, 10491,
1269491700, 10, 18784969, 1449333, 2958350, 1421795, 1409414, 320782, 79056, 25, 5123, 1120779, 10815,
1269492000, 10, 18767827, 1439892, 2920759, 1422750, 1409661, 306370, 75909, 6, 5105, 1100455, 10170,
1269492300, 10, 18718195, 1413256, 2875482, 1363624, 1352549, 275268, 151784, 4, 5843, 1069208, 9755,
1269492600, 11, 18698196, 1430748, 2925894, 1410749, 1398811, 307522, 72047, 10, 4908, 1120418, 10250,
1269492900, 11, 18688001, 1433651, 3174965, 1423456, 1412667, 309369, 71414, 28, 5378, 1355020, 10328,
1269493200, 11, 18705571, 1416623, 2950092, 1434193, 1421565, 298482, 71301, 8, 4881, 1130898, 10337,
1269493500, 10, 18736178, 1522231, 3096575, 1552838, 1538746, 315227, 75440, 31, 4998, 1137656, 10416,
1269493800, 9, 18699015, 1455285, 3064221, 1418122, 1404209, 286871, 102267, 120, 5700, 1240892, 10369,
1269494101, 11, 18689697, 1454893, 2964679, 1445575, 1429711, 316736, 117889, 9, 6436, 1067274, 10769,
1269494400, 10, 18693667, 1427574, 2964777, 1431544, 1414186, 290859, 117110, 42, 5637, 1110204, 9423,
1269494700, 10, 18648908, 1400627, 2948407, 1355868, 1338190, 311656, 105531, 37, 5596, 1158836, 10920,
1269495000, 10, 18408304, 1551852, 2947180, 1311248, 1294336, 292554, 107263, 35, 5828, 1219732, 10555,
1269495300, 10, 18362123, 1431764, 2906794, 1385583, 1370651, 314592, 106456, 80, 5393, 1084141, 10629,
1269495600, 11, 18372527, 1427488, 2942440, 1437892, 1422576, 304572, 96167, 75, 5765, 1087805, 10239,
1269495900, 10, 18470190, 1359275, 2990617, 1456938, 1441573, 310216, 121328, 45, 5775, 1084914, 11446,
1269496200, 11, 18629594, 1405435, 3074048, 1564839, 1549504, 307279, 109440, 97, 5904, 1075793, 10793,
1269496500, 10, 18844704, 1418921, 3194992, 1634031, 1616564, 318037, 128874, 49, 5820, 1097313, 10917,
1269496801, 13, 19055742, 1434999, 3209278, 1646037, 1627678, 314901, 119418, 38, 5477, 1112045, 11400,
1269497100, 12, 19271149, 1544863, 4434617, 1760270, 1740814, 326691, 154450, 31, 6201, 2176129, 10876,
