1269482400, 78, 3, 0, 0
1269482700, 72, 2, 0, 0
1269483000, 48, 3, 0, 0
1269483300, 36, 3, 0, 0
1269483600, 15, 3, 0, 0
1269483900, 20, 1, 0, 0
1269484200, 13, 1, 0, 0
1269484500, 16, 2, 0, 0
1269484800, 14, 1, 0, 0
1269485100, 10, 2, 0, 0
1269485400, 5, 2, 0, 0
1269485700, 6, 1, 0, 0
1269486000, 8, 1, 0, 0
1269486300, 17, 2, 0, 0
1269486601, 13, 1, 0, 0
1269486900, 8, 1, 0, 0
1269487200, 7, 1, 0, 0
1269487500, 6, 2, 0, 0
1269487800, 3, 1, 0, 0
1269488100, 6, 1, 0, 0
1269488402, 11, 2, 0, 0
1269488702, 10, 2, 0, 0
1269489000, 7, 1, 0, 0
1269489300, 10, 1, 0, 0
1269489600, 7, 1, 0, 0
1269489902, 17, 2, 0, 0
1269490200, 24, 4, 0, 0
1269490500, 22, 9, 0, 0
1269490800, 8, 1, 0, 0
1269491100, 12, 1, 0, 0
1269491400, 11, 2, 0, 0
1269491700, 12, 1, 0, 0
1269492000, 12, 1, 0, 0
1269492300, 64, 9, 0, 0
1269492600, 8, 2, 0, 0
1269492900, 8, 2, 0, 0
1269493200, 9, 1, 0, 0
1269493500, 9, 1, 0, 0
1269493800, 154, 49, 12, 2
1269494101, 233, 85, 17, 3
1269494400, 244, 90, 18, 3
1269494700, 200, 32, 6, 1
1269495000, 199, 35, 2, 1
1269495300, 200, 38, 2, 1
1269495600, 184, 34, 3, 0
1269495900, 194, 36, 2, 1
1269496200, 196, 46, 3, 1
1269496500, 212, 44, 8, 1
1269496801, 217, 45, 5, 1
1269497100, 230, 46, 6, 1
1269497400, 290, 60, 12, 2
1269497700, 284, 57, 9, 2
1269498000, 285, 66, 10, 2
1269498300, 346, 84, 19, 3
1269498600, 327, 75, 15, 1
1269498900, 327, 79, 19, 5
1269499200, 361, 95, 26, 5
1269499500, 412, 102, 27, 6
1269499800, 431, 105, 31, 10
1269500100, 446, 144, 35, 10
1269500400, 479, 180, 44, 11
1269500700, 504, 171, 50, 11
1269501000, 545, 175, 40, 16
1269501300, 562, 180, 55, 16
1269501600, 585, 189, 48, 16
1269501900, 639, 200, 54, 25
