1269482400, 0, 41145
1269482700, 1, 358042
1269483000, 1, 312492
1269483300, 0, 297217
1269483600, 1, 291463
1269483900, 0, 271886
1269484200, 0, 270392
1269484500, 0, 269189
1269484800, 1, 257040
1269485100, 0, 254017
1269485400, 1, 254011
1269485700, 0, 248698
1269486000, 0, 248589
1269486300, 1, 255937
1269486601, 0, 243560
1269486900, 1, 239500
1269487200, 0, 236249
1269487500, 1, 233839
1269487800, 1, 233322
1269488100, 1, 235016
1269488402, 1, 231975
1269488702, 0, 232033
1269489000, 0, 239469
1269489300, 0, 241397
1269489600, 0, 241276
1269489902, 0, 250920
1269490200, 1, 242102
1269490500, 0, 240435
1269490800, 0, 235784
1269491100, 0, 233432
1269491400, 1, 249017
1269491700, 1, 240274
1269492000, 1, 243130
1269492300, 1, 235176
1269492600, 1, 245243
1269492900, 1, 240717
1269493200, 0, 237557
1269493500, 0, 250203
1269493800, 1, 234197
1269494101, 0, 230723
1269494400, 1, 227024
1269494700, 0, 223197
1269495000, 1, 220711
1269495300, 0, 224012
1269495600, 0, 223938
1269495900, 0, 227439
1269496200, 1, 233527
1269496500, 1, 236331
1269496801, 1, 241424
1269497100, 1, 250540
1269497400, 1, 244567
1269497700, 0, 249762
1269498000, 0, 250582
1269498300, 1, 254939
1269498600, 0, 252301
1269498900, 1, 256177
1269499200, 0, 257703
1269499500, 0, 257255
1269499800, 1, 261525
1269500100, 1, 264908
1269500400, 1, 271264
1269500700, 1, 290800
1269501000, 0, 291092
1269501300, 0, 295294
1269501600, 1, 295150
1269501900, 1, 301226
1269502200, 1, 307570
1269502500, 1, 316272
1269502800, 1, 332580
1269503100, 1, 323996
1269503400, 1, 322392
1269503700, 0, 322352
1269504000, 1, 334150
1269504300, 1, 349072
1269504600, 1, 349332
1269504900, 1, 338919
1269505200, 1, 356516
1269505500, 1, 353434
1269505800, 1, 371869
1269506100, 1, 369789
1269506400, 1, 366404
1269506700, 1, 376947
1269507000, 1, 376076
1269507300, 1, 381202
1269507600, 2, 380514
1269507900, 1, 377188
1269508200, 1, 377834
1269508500, 1, 380099
1269508800, 1, 381042
1269509100, 2, 380612
1269509400, 2, 388971
1269509700, 1, 387082
1269510001, 1, 384239
1269510300, 1, 379794
1269510600, 2, 381442
1269510900, 2, 377284
1269511200, 2, 391712
1269511500, 1, 382731
1269511800, 2, 383934
1269512100, 1, 389789
1269512400, 1, 395157
1269512700, 2, 387090
1269513000, 2, 379069
1269513300, 1, 375427
1269513600, 1, 362155
1269513900, 1, 364541
1269514200, 2, 363459
1269514500, 2, 374595
1269514801, 1, 380829
1269515100, 1, 393711
1269515400, 1, 383831
1269515700, 1, 388199
1269516000, 2, 381397
1269516300, 2, 385144
1269516600, 2, 385725
1269516900, 2, 391382
1269517200, 1, 384607
1269517500, 1, 389213
1269517800, 2, 393015
1269518100, 2, 400393
1269518400, 1, 396945
1269518700, 1, 410482
1269519000, 2, 412751
1269519300, 1, 426079
1269519600, 1, 418391
1269519900, 2, 420842
1269520200, 1, 419299
1269520501, 2, 426389
1269520800, 2, 435856
1269521100, 2, 425887
1269521400, 2, 416148
1269521700, 1, 424923
1269522000, 3, 433730
1269522300, 2, 432777
1269522600, 2, 420069
1269522900, 1, 423170
1269523200, 1, 417493
1269523500, 1, 419650
1269523800, 1, 418579
1269524100, 2, 420112
1269524400, 1, 424014
1269524700, 1, 417314
1269525000, 1, 422594
1269525300, 1, 432519
1269525600, 1, 421738
1269525900, 2, 423523
1269526200, 1, 429376
