1269482400, 0, 47792
1269482700, 1, 506090
1269483000, 0, 420622
1269483300, 0, 401330
1269483600, 1, 408124
1269483900, 1, 369187
1269484200, 1, 368753
1269484500, 0, 361672
1269484800, 0, 337963
1269485100, 1, 336034
1269485400, 1, 335348
1269485700, 0, 329066
1269486000, 0, 327969
1269486300, 1, 338913
1269486601, 1, 319442
1269486900, 1, 315507
1269487200, 1, 311315
1269487500, 0, 307661
1269487800, 1, 307519
1269488100, 0, 308980
1269488402, 0, 304531
1269488702, 0, 304520
1269489000, 0, 323584
1269489300, 1, 330612
1269489600, 1, 331998
1269489902, 1, 342829
1269490200, 0, 328194
1269490500, 1, 323428
1269490800, 1, 310139
1269491100, 0, 306909
1269491400, 1, 331430
1269491700, 1, 316939
1269492000, 1, 321177
1269492300, 0, 309905
1269492600, 1, 331530
1269492900, 0, 320154
1269493200, 1, 314521
1269493500, 1, 336446
1269493800, 0, 309688
1269494101, 1, 306647
1269494400, 1, 301608
1269494700, 1, 296634
1269495000, 0, 292528
1269495300, 1, 299776
1269495600, 1, 299737
1269495900, 1, 304681
1269496200, 1, 314475
1269496500, 1, 320739
1269496801, 1, 326873
1269497100, 1, 341618
1269497400, 0, 334139
1269497700, 1, 344656
1269498000, 0, 345916
1269498300, 0, 352966
1269498600, 0, 349256
1269498900, 1, 356605
1269499200, 1, 359613
1269499500, 1, 359905
1269499800, 1, 367112
1269500100, 1, 371971
1269500400, 1, 382935
1269500700, 1, 413250
1269501000, 0, 414672
1269501300, 1, 421649
1269501600, 1, 421121
1269501900, 2, 432008
1269502200, 1, 441840
1269502500, 1, 458399
1269502800, 1, 478138
1269503100, 1, 467917
1269503400, 1, 464400
1269503700, 1, 465995
1269504000, 1, 481270
1269504300, 1, 508340
1269504600, 1, 508934
1269504900, 1, 491708
1269505200, 1, 520167
1269505500, 1, 514480
1269505800, 2, 547071
1269506100, 1, 543347
1269506400, 1, 541343
1269506700, 2, 568786
1269507000, 2, 565120
1269507300, 2, 572363
1269507600, 1, 563328
1269507900, 2, 570009
1269508200, 1, 559260
1269508500, 2, 561894
