1269482400, 0, 57313, 14, 0
1269482700, 5, 852783, 104, 0
1269483000, 4, 703503, 35, 0
1269483300, 6, 656586, 36, 0
1269483600, 5, 655028, 88, 0
1269483900, 5, 600074, 47, 0
1269484200, 4, 607022, 36, 0
1269484500, 6, 644259, 37, 0
1269484800, 5, 572473, 157, 0
1269485100, 5, 572183, 101, 3
1269485400, 5, 572706, 133, 0
1269485700, 5, 563869, 139, 0
1269486000, 5, 559429, 147, 0
1269486300, 6, 615982, 127, 0
1269486601, 6, 588988, 152, 0
1269486900, 5, 577202, 86, 0
1269487200, 5, 563201, 258, 0
1269487500, 6, 550015, 175, 0
1269487800, 5, 543855, 203, 3
1269488100, 6, 544744, 120, 0
1269488402, 5, 533609, 396, 0
1269488702, 4, 531836, 516, 0
1269489000, 4, 550974, 587, 0
1269489300, 5, 555220, 475, 0
1269489600, 5, 549484, 423, 0
1269489902, 5, 578053, 439, 0
1269490200, 5, 572620, 400, 0
1269490500, 5, 547421, 505, 0
1269490800, 5, 542535, 444, 0
1269491100, 5, 529805, 477, 0
1269491400, 5, 595487, 488, 0
1269491700, 5, 543042, 551, 0
1269492000, 5, 555261, 489, 0
1269492300, 4, 536260, 473, 0
1269492600, 5, 555449, 401, 0
1269492900, 5, 544800, 412, 0
1269493200, 5, 542090, 430, 0
1269493500, 6, 591104, 400, 0
1269493800, 5, 535008, 385, 0
1269494101, 5, 533279, 342, 0
1269494400, 5, 537719, 435, 0
1269494700, 4, 516124, 337, 0
1269495000, 4, 502780, 264, 0
1269495300, 4, 519873, 385, 0
1269495600, 5, 524346, 420, 0
1269495900, 5, 536939, 312, 0
1269496200, 5, 563051, 342, 0
1269496500, 4, 574027, 406, 0
1269496801, 6, 582642, 313, 0
1269497100, 6, 615190, 328, 0
1269497400, 6, 607246, 357, 0
1269497700, 7, 635223, 381, 0
1269498000, 6, 635111, 531, 0
1269498300, 7, 656142, 403, 0
1269498600, 6, 649992, 440, 0
1269498900, 6, 664832, 396, 0
1269499200, 7, 676096, 387, 0
1269499500, 6, 680123, 363, 0
1269499800, 6, 705073, 373, 0
1269500100, 7, 721567, 383, 0
1269500400, 8, 748964, 377, 0
1269500700, 8, 828378, 480, 0
1269501000, 8, 848646, 406, 0
1269501300, 9, 886095, 434, 0
1269501600, 9, 892616, 415, 0
1269501900, 9, 902450, 467, 0
1269502200, 10, 928007, 481, 0
1269502500, 11, 975940, 525, 0
1269502800, 10, 1053594, 420, 0
1269503100, 10, 989996, 405, 0
1269503400, 10, 1000536, 315, 0
1269503700, 10, 1022375, 467, 0
1269504000, 10, 1032367, 906, 0
1269504300, 12, 1102127, 716, 0
1269504600, 12, 1127978, 491, 0
1269504900, 11, 1077280, 523, 0
1269505200, 12, 1112612, 591, 0
1269505500, 12, 1105571, 473, 0
1269505800, 13, 1164209, 539, 0
1269506100, 12, 1145338, 547, 0
1269506400, 13, 1124020, 373, 0
1269506700, 12, 1167389, 428, 0
1269507000, 12, 1165295, 518, 0
1269507300, 13, 1188102, 493, 0
1269507600, 12, 1182795, 667, 0
1269507900, 13, 1215952, 505, 0
1269508200, 14, 1230974, 469, 0
1269508500, 14, 1235307, 437, 0
1269508800, 14, 1230702, 413, 0
1269509100, 13, 1225664, 424, 0
1269509400, 14, 1255368, 471, 0
1269509700, 15, 1280581, 463, 0
1269510001, 14, 1254052, 392, 0
1269510300, 15, 1231119, 383, 0
1269510600, 13, 1232153, 338, 0
1269510900, 14, 1222895, 421, 0
1269511200, 14, 1263623, 332, 0
1269511500, 14, 1261740, 415, 0
1269511800, 15, 1263423, 351, 0
1269512100, 13, 1272092, 400, 0
1269512400, 13, 1277948, 411, 0
1269512700, 14, 1252864, 326, 0
1269513000, 13, 1240965, 365, 0
1269513300, 13, 1202434, 337, 0
1269513600, 12, 1154146, 335, 0
1269513900, 12, 1159234, 265, 0
1269514200, 13, 1147903, 327, 0
1269514500, 12, 1164284, 394, 0
1269514801, 12, 1184797, 325, 0
1269515100, 13, 1231485, 402, 0
1269515400, 14, 1204905, 468, 0
1269515700, 14, 1186641, 484, 0
1269516000, 13, 1178884, 471, 0
1269516300, 12, 1177821, 385, 0
1269516600, 13, 1152243, 393, 0
1269516900, 14, 1154040, 401, 0
1269517200, 12, 1143773, 473, 0
1269517500, 12, 1185970, 313, 0
1269517800, 13, 1191147, 385, 0
1269518100, 13, 1210309, 430, 0
1269518400, 13, 1185813, 403, 0
1269518700, 13, 1233732, 424, 0
1269519000, 13, 1246022, 523, 0
1269519300, 14, 1414934, 451, 0
1269519600, 15, 1293513, 396, 0
1269519900, 14, 1281955, 384, 0
1269520200, 13, 1311741, 422, 0
1269520501, 14, 1271252, 353, 0
1269520800, 14, 1340622, 406, 0
1269521100, 15, 1358241, 396, 0
