1269482400, 0, 57313, 57136, 27, 150
1269482700, 0, 852783, 852594, 79, 110
1269483000, 1, 703503, 703404, 24, 75
1269483300, 0, 656586, 656526, 8, 52
1269483600, 0, 655028, 654997, 12, 19
1269483900, 0, 600074, 600042, 6, 26
1269484200, 0, 607022, 607000, 5, 17
1269484500, 0, 644259, 644233, 6, 20
1269484800, 0, 572473, 572445, 9, 19
1269485100, 0, 572183, 572159, 8, 16
1269485400, 0, 572706, 572686, 4, 16
1269485700, 0, 563869, 563853, 7, 9
1269486000, 2, 559429, 559410, 6, 13
1269486300, 1, 615982, 615951, 6, 25
1269486601, 0, 588988, 588960, 8, 20
1269486900, 1, 577202, 577185, 6, 11
1269487200, 0, 563201, 563188, 3, 10
1269487500, 0, 550015, 549998, 5, 12
1269487800, 0, 543855, 543844, 5, 6
1269488100, 0, 544744, 544731, 5, 8
1269488402, 0, 533609, 533588, 3, 18
1269488702, 1, 531836, 531795, 12, 29
1269489000, 1, 550974, 550720, 45, 209
1269489300, 0, 555220, 555205, 2, 13
1269489600, 0, 549484, 549468, 6, 10
1269489902, 0, 578053, 578026, 3, 24
1269490200, 0, 572620, 572579, 3, 38
1269490500, 0, 547421, 547352, 11, 58
1269490800, 1, 542535, 542514, 6, 15
1269491100, 0, 529805, 529780, 4, 21
1269491400, 0, 595487, 595464, 6, 17
1269491700, 0, 543042, 543014, 9, 19
1269492000, 1, 555261, 555241, 4, 16
1269492300, 2, 536260, 535578, 287, 395
1269492600, 0, 555449, 555431, 6, 12
1269492900, 0, 544800, 544784, 4, 12
1269493200, 0, 542090, 542073, 4, 13
1269493500, 1, 591104, 591086, 5, 13
1269493800, 0, 535008, 534623, 47, 338
1269494101, 0, 533279, 532805, 2, 472
1269494400, 0, 537719, 537238, 2, 479
1269494700, 0, 516124, 515834, 7, 283
1269495000, 1, 502780, 502500, 13, 267
1269495300, 0, 519873, 519592, 5, 276
1269495600, 0, 524346, 524093, 7, 246
1269495900, 0, 536939, 536657, 9, 273
1269496200, 0, 563051, 562765, 5, 281
1269496500, 0, 574027, 573700, 16, 311
1269496801, 0, 582642, 582321, 7, 314
1269497100, 0, 615190, 614842, 9, 339
1269497400, 1, 607246, 606790, 6, 450
1269497700, 0, 635223, 634786, 12, 425
1269498000, 0, 635111, 634659, 8, 444
1269498300, 0, 656142, 655561, 6, 575
1269498600, 0, 649992, 649454, 14, 524
1269498900, 0, 664832, 664244, 19, 569
1269499200, 0, 676096, 675414, 18, 664
1269499500, 0, 680123, 679380, 21, 722
1269499800, 0, 705073, 704249, 23, 801
1269500100, 1, 721567, 720617, 26, 924
1269500400, 1, 748964, 747897, 25, 1042
1269500700, 2, 828378, 827257, 27, 1094
1269501000, 1, 848646, 847433, 42, 1171
1269501300, 0, 886095, 884847, 36, 1212
1269501600, 0, 892616, 891306, 54, 1256
1269501900, 2, 902450, 900998, 35, 1417
1269502200, 0, 928007, 926360, 57, 1590
1269502500, 0, 975940, 974500, 551, 889
1269502800, 1, 1053594, 1050944, 443, 2207
1269503100, 5, 989996, 988003, 57, 1936
1269503400, 1, 1000536, 998681, 77, 1778
1269503700, 0, 1022375, 1020478, 75, 1822
1269504000, 1, 1032367, 1030584, 99, 1684
1269504300, 0, 1102127, 1100102, 89, 1936
1269504600, 1, 1127978, 1125981, 90, 1907
1269504900, 1, 1077280, 1075217, 305, 1758
1269505200, 0, 1112612, 1109119, 561, 2932
1269505500, 0, 1105571, 1101764, 2323, 1484
1269505800, 1, 1164209, 1163889, 142, 178
1269506100, 1, 1145338, 1145165, 78, 95
1269506400, 2, 1124020, 1123834, 84, 102
1269506700, 3, 1167389, 1167198, 93, 98
1269507000, 2, 1165295, 1165048, 132, 115
1269507300, 0, 1188102, 1187945, 71, 86
1269507600, 0, 1182795, 1182647, 70, 78
1269507900, 3, 1215952, 1215396, 314, 242
1269508200, 0, 1230974, 1230761, 102, 111
1269508500, 0, 1235307, 1235108, 94, 105
1269508800, 0, 1230702, 1230464, 128, 110
1269509100, 1, 1225664, 1225393, 162, 109
1269509400, 0, 1255368, 1255162, 108, 98
1269509700, 0, 1280581, 1280283, 136, 162
1269510001, 0, 1254052, 1253781, 150, 121
1269510300, 1, 1231119, 1230897, 111, 111
1269510600, 4, 1232153, 1231945, 125, 83
1269510900, 4, 1222895, 1222673, 112, 110
1269511200, 2, 1263623, 1263412, 93, 118
1269511500, 0, 1261740, 1261330, 256, 154
1269511800, 4, 1263423, 1262380, 373, 670
1269512100, 1, 1272092, 1271150, 343, 599
1269512400, 0, 1277948, 1277675, 163, 110
1269512700, 0, 1252864, 1252094, 329, 441
1269513000, 0, 1240965, 1240689, 157, 119
1269513300, 0, 1202434, 1202176, 128, 130
1269513600, 1, 1154146, 1153823, 160, 163
1269513900, 0, 1159234, 1159025, 106, 103
1269514200, 1, 1147903, 1147681, 130, 92
1269514500, 1, 1164284, 1164055, 121, 108
1269514801, 1, 1184797, 1184612, 86, 99
1269515100, 0, 1231485, 1231261, 124, 100
1269515400, 1, 1204905, 1204700, 106, 99
1269515700, 0, 1186641, 1186457, 89, 95
1269516000, 0, 1178884, 1178693, 99, 92
1269516300, 4, 1177821, 1177628, 95, 98
1269516600, 1, 1152243, 1152069, 94, 80
1269516900, 0, 1154040, 1153845, 99, 96
1269517200, 0, 1143773, 1143598, 94, 81
1269517500, 1, 1185970, 1185743, 128, 99
1269517800, 0, 1191147, 1190982, 87, 78
1269518100, 0, 1210309, 1210037, 163, 109
1269518400, 1, 1185813, 1185521, 193, 99
1269518700, 0, 1233732, 1233460, 167, 105
1269519000, 1, 1246022, 1245725, 187, 110
1269519300, 0, 1414934, 1414575, 225, 134
1269519600, 0, 1293513, 1293242, 156, 115
1269519900, 1, 1281955, 1281641, 206, 108
1269520200, 3, 1311741, 1311384, 212, 145
1269520501, 0, 1271252, 1270143, 695, 414
1269520800, 1, 1340622, 1340123, 233, 266
1269521100, 1, 1358241, 1357752, 211, 278
1269521400, 0, 1320405, 1319882, 305, 218
1269521700, 0, 1286403, 1286098, 183, 122
1269522000, 0, 1434307, 1433922, 245, 140
1269522300, 1, 1357140, 1356671, 310, 159
1269522600, 1, 1356401, 1355998, 243, 160
1269522900, 1, 1386032, 1385564, 276, 192
1269523200, 9, 1282245, 1281857, 223, 165
1269523500, 1, 1315349, 1314918, 269, 162
1269523800, 1, 1297471, 1297076, 227, 168
1269524100, 1, 1366772, 1366293, 276, 203
1269524400, 0, 1300541, 1299752, 510, 279
1269524700, 0, 1292838, 1292170, 465, 203
1269525000, 0, 1316580, 1316017, 359, 204
1269525300, 0, 1339606, 1339066, 348, 192
1269525600, 1, 1290793, 1290168, 410, 215
1269525900, 0, 1308543, 1307838, 424, 281
1269526200, 0, 1316764, 1316312, 289, 163
1269526500, 1, 1349827, 1349383, 270, 174
1269526800, 0, 1351781, 1351308, 292, 181
1269527100, 1, 1334690, 1334221, 280, 189
1269527400, 1, 1292369, 1291869, 317, 183
1269527700, 1, 1321147, 1320643, 323, 181
1269528000, 1, 1353658, 1353213, 278, 167
1269528300, 2, 1371822, 1371188, 376, 258
1269528600, 1, 1284461, 1284113, 200, 148
1269528900, 0, 1253090, 1252684, 247, 159
1269529200, 0, 1295475, 1295028, 295, 152
1269529500, 3, 1347966, 1347398, 366, 202
1269529800, 1, 1315323, 1314925, 225, 173
1269530101, 1, 1335511, 1335093, 230, 188
1269530400, 0, 1291275, 1290924, 204, 147
1269530700, 0, 1281630, 1281267, 206, 157
1269531000, 0, 1264375, 1264049, 189, 137
1269531300, 1, 1302823, 1302452, 211, 160
1269531600, 1, 1268014, 1267630, 208, 176
1269531900, 1, 1258323, 1257952, 188, 183
1269532200, 0, 1240358, 1240047, 164, 147
1269532500, 4, 1213222, 1212933, 165, 124
1269532800, 4, 1223277, 1222947, 194, 136
1269533100, 0, 1213829, 1213488, 197, 144
1269533400, 0, 1187564, 1187253, 171, 140
1269533700, 0, 1203661, 1203321, 203, 137
1269534000, 1, 1207736, 1207498, 131, 107
1269534300, 0, 1200695, 1200443, 136, 116
1269534600, 0, 1229473, 1229208, 147, 118
1269534900, 0, 1212939, 1212650, 170, 119
1269535200, 0, 1152377, 1152099, 133, 145
1269535500, 1, 1144787, 1144524, 152, 111
1269535800, 1, 1143993, 1143750, 123, 120
1269536101, 0, 1143841, 1143582, 135, 124
1269536400, 3, 1153322, 1153076, 134, 112
1269536701, 1, 1173698, 1173451, 131, 116
1269537000, 0, 1115566, 1114976, 193, 397
1269537301, 0, 1070936, 1070443, 214, 279
1269537600, 0, 1032446, 1032222, 101, 123
1269537900, 0, 1045340, 1045127, 107, 106
1269538200, 0, 1018468, 1018270, 78, 120
1269538502, 0, 1022280, 1022091, 88, 101
1269538800, 0, 1026475, 1026283, 78, 114
1269539100, 2, 1044122, 1043919, 88, 115
1269539400, 0, 980574, 980372, 107, 95
1269539700, 1, 964558, 964359, 88, 111
1269540000, 0, 958968, 958798, 65, 105
1269540300, 1, 983044, 982869, 65, 110
1269540600, 0, 959097, 958943, 88, 66
1269540900, 0, 967324, 967179, 67, 78
1269541200, 0, 952992, 952852, 65, 75
1269541500, 0, 941115, 940995, 63, 57
1269541800, 1, 942679, 942549, 56, 74
1269542100, 0, 982677, 982541, 69, 67
1269542400, 0, 940214, 940091, 56, 67
1269542700, 0, 961240, 961113, 67, 60
1269543002, 0, 931819, 931680, 68, 71
1269543300, 1, 932499, 932390, 33, 76
1269543600, 0, 962858, 962728, 41, 89
1269543900, 2, 993949, 993837, 44, 68
1269544200, 0, 976145, 976016, 62, 67
1269544500, 0, 971814, 971688, 56, 70
1269544800, 0, 994860, 994742, 50, 68
1269545100, 1, 950413, 950304, 46, 63
1269545400, 0, 968689, 968202, 146, 341
1269545700, 0, 924330, 924161, 73, 96
1269546000, 0, 937365, 937265, 39, 61
1269546300, 0, 929374, 929290, 35, 49
1269546601, 0, 929730, 929643, 42, 45
1269546900, 1, 924821, 924738, 40, 43
1269547200, 0, 932791, 932709, 33, 49
1269547501, 0, 982436, 982327, 58, 51
1269547801, 0, 914111, 913989, 64, 58
1269548101, 0, 896347, 896266, 32, 49
1269548400, 0, 902803, 902692, 53, 58
1269548700, 0, 906102, 906034, 31, 37
1269549000, 0, 887169, 887097, 34, 38
1269549300, 1, 889733, 889629, 57, 47
1269549600, 0, 892324, 892252, 40, 32
1269549900, 0, 850810, 850741, 30, 39
1269550200, 1, 851226, 851161, 32, 33
1269550500, 0, 850774, 850703, 34, 37
1269550800, 0, 864637, 864564, 42, 31
1269551100, 1, 882291, 882223, 28, 40
1269551400, 0, 814849, 814797, 18, 34
1269551700, 1, 823056, 822993, 32, 31
1269552000, 0, 818565, 818510, 27, 28
1269552300, 0, 829140, 829089, 17, 34
1269552600, 0, 752855, 752803, 22, 30
1269552900, 0, 757115, 757070, 18, 27
1269553200, 0, 749959, 749904, 31, 24
1269553500, 1, 749064, 748999, 26, 39
1269553800, 0, 773823, 773779, 19, 25
1269553800, 1, 1301706, 1301480, 109, 117
