1269482400, 48, 2, 0, 0
1269482700, 26, 1, 0, 0
1269483000, 22, 1, 0, 0
1269483300, 14, 2, 0, 0
1269483600, 8, 2, 0, 0
1269483900, 11, 0, 0, 0
1269484200, 6, 1, 0, 0
1269484500, 8, 2, 0, 0
1269484800, 3, 1, 0, 0
1269485100, 3, 2, 0, 0
1269485400, 1, 0, 0, 0
1269485700, 1, 0, 0, 0
1269486000, 3, 1, 0, 0
1269486300, 6, 2, 0, 0
1269486601, 6, 1, 0, 0
1269486900, 3, 0, 0, 0
1269487200, 2, 0, 0, 0
1269487500, 3, 2, 0, 0
1269487800, 0, 0, 0, 0
1269488100, 4, 0, 0, 0
1269488402, 6, 1, 0, 0
1269488702, 4, 1, 0, 0
1269489000, 1, 0, 0, 0
1269489300, 4, 1, 0, 0
1269489600, 2, 0, 0, 0
1269489902, 4, 0, 0, 0
1269490200, 3, 1, 0, 0
1269490500, 3, 2, 0, 0
1269490800, 2, 1, 0, 0
1269491100, 4, 0, 0, 0
1269491400, 5, 2, 0, 0
1269491700, 7, 1, 0, 0
1269492000, 1, 0, 0, 0
1269492300, 25, 3, 0, 0
1269492600, 4, 1, 0, 0
1269492900, 3, 1, 0, 0
1269493200, 2, 0, 0, 0
1269493500, 3, 1, 0, 0
1269493800, 43, 7, 0, 0
1269494101, 117, 28, 8, 3
1269494400, 129, 35, 5, 4
1269494700, 142, 33, 5, 4
1269495000, 145, 40, 5, 2
1269495300, 138, 38, 7, 4
1269495600, 130, 38, 7, 4
1269495900, 137, 39, 7, 3
1269496200, 137, 42, 8, 4
1269496500, 155, 51, 10, 4
1269496801, 158, 49, 11, 4
1269497100, 172, 45, 9, 4
1269497400, 195, 66, 16, 6
1269497700, 204, 68, 16, 6
1269498000, 198, 69, 16, 6
1269498300, 241, 87, 22, 7
1269498600, 232, 83, 17, 6
1269498900, 254, 78, 19, 8
1269499200, 274, 101, 25, 9
1269499500, 292, 107, 28, 11
1269499800, 294, 116, 33, 14
1269500100, 308, 132, 35, 15
1269500400, 324, 163, 50, 17
1269500700, 342, 170, 53, 16
1269501000, 367, 161, 52, 15
1269501300, 368, 173, 55, 22
1269501600, 389, 185, 55, 17
1269501900, 408, 184, 58, 27
1269502200, 434, 201, 66, 26
1269502500, 80, 9, 0, 0
1269502800, 375, 168, 38, 9
1269503100, 437, 225, 69, 29
1269503400, 444, 245, 81, 30
1269503700, 437, 239, 79, 31
1269504000, 432, 211, 67, 27
1269504300, 446, 212, 85, 37
1269504600, 461, 241, 80, 33
1269504900, 419, 229, 76, 31
1269505200, 432, 229, 95, 35
1269505500, 69, 6, 0, 0
1269505800, 10, 4, 1, 0
1269506100, 13, 3, 0, 0
1269506400, 16, 2, 1, 0
1269506700, 8, 2, 0, 0
1269507000, 13, 2, 0, 0
1269507300, 11, 1, 0, 0
1269507600, 6, 2, 0, 0
1269507900, 20, 2, 1, 0
1269508200, 17, 3, 0, 0
1269508500, 14, 2, 1, 0
1269508800, 21, 4, 1, 0
1269509100, 19, 3, 1, 0
1269509400, 15, 2, 0, 0
1269509700, 28, 7, 3, 1
1269510001, 8, 3, 1, 0
1269510300, 11, 3, 0, 0
1269510600, 15, 3, 1, 0
1269510900, 12, 2, 1, 0
1269511200, 14, 4, 1, 1
1269511500, 14, 3, 1, 1
1269511800, 17, 4, 2, 0
1269512100, 12, 3, 2, 1
1269512400, 10, 4, 1, 0
1269512700, 13, 4, 2, 0
1269513000, 12, 4, 1, 1
1269513300, 13, 4, 1, 1
1269513600, 17, 3, 1, 1
1269513900, 9, 4, 1, 0
1269514200, 10, 2, 2, 0
1269514500, 9, 3, 1, 0
1269514801, 10, 3, 1, 0
1269515100, 18, 4, 0, 0
1269515400, 7, 4, 1, 0
1269515700, 9, 2, 2, 0
1269516000, 9, 3, 2, 0
1269516300, 8, 2, 1, 0
1269516600, 6, 3, 2, 0
1269516900, 7, 1, 0, 0
1269517200, 10, 3, 1, 0
1269517500, 13, 3, 1, 0
1269517800, 16, 3, 1, 0
1269518100, 13, 4, 2, 0
1269518400, 6, 1, 0, 0
1269518700, 10, 2, 1, 0
1269519000, 7, 2, 0, 0
1269519300, 10, 1, 1, 0
1269519600, 12, 2, 1, 0
1269519900, 10, 1, 1, 0
1269520200, 10, 2, 1, 0
1269520501, 14, 2, 1, 0
1269520800, 26, 11, 4, 0
1269521100, 26, 9, 3, 1
1269521400, 6, 1, 1, 0
1269521700, 9, 1, 0, 0
1269522000, 11, 2, 1, 0
1269522300, 10, 1, 0, 0
1269522600, 7, 1, 0, 0
1269522900, 11, 4, 1, 0
1269523200, 16, 3, 1, 0
1269523500, 14, 2, 0, 0
1269523800, 14, 3, 1, 0
1269524100, 15, 5, 1, 0
1269524400, 19, 3, 1, 0
1269524700, 13, 3, 1, 0
1269525000, 19, 3, 0, 0
1269525300, 11, 3, 0, 0
1269525600, 14, 2, 0, 0
1269525900, 15, 2, 1, 0
1269526200, 13, 2, 1, 0
1269526500, 15, 5, 1, 0
1269526800, 15, 2, 2, 1
1269527100, 13, 4, 0, 0
1269527400, 13, 6, 1, 0
1269527700, 14, 3, 1, 0
1269528000, 13, 4, 1, 0
1269528300, 13, 2, 0, 0
1269528600, 9, 3, 0, 0
1269528900, 9, 5, 1, 0
1269529200, 11, 3, 1, 0
1269529500, 11, 3, 0, 0
1269529800, 14, 1, 0, 0
1269530101, 10, 3, 1, 0
1269530400, 13, 1, 1, 0
1269530700, 13, 4, 0, 0
1269531000, 10, 3, 0, 0
1269531300, 9, 1, 0, 0
1269531600, 13, 2, 0, 0
1269531900, 12, 1, 0, 0
1269532200, 14, 2, 1, 0
1269532500, 12, 2, 0, 0
1269532800, 13, 2, 0, 0
1269533100, 13, 1, 0, 0
1269533400, 5, 0, 0, 0
1269533700, 11, 1, 0, 0
1269534000, 9, 2, 0, 0
1269534300, 9, 2, 1, 0
1269534600, 7, 2, 1, 0
1269534900, 11, 2, 1, 0
1269535200, 10, 4, 0, 0
1269535500, 4, 1, 0, 0
1269535800, 8, 2, 0, 0
1269536101, 7, 2, 0, 0
1269536400, 7, 2, 1, 0
1269536701, 10, 1, 0, 0
1269537000, 12, 3, 0, 0
1269537301, 10, 3, 1, 0
1269537600, 9, 1, 0, 0
1269537900, 6, 3, 0, 0
