1269482400, 0, 17392
1269482700, 1, 71625
1269483000, 1, 68695
1269483300, 1, 66987
1269483600, 0, 65176
1269483900, 1, 63731
1269484200, 1, 63816
1269484500, 1, 63946
1269484800, 0, 63980
1269485100, 1, 64337
1269485400, 0, 64350
1269485700, 0, 63654
1269486000, 1, 63656
1269486300, 0, 65056
1269486601, 1, 64239
1269486900, 0, 63942
1269487200, 1, 62979
1269487500, 0, 63088
1269487800, 0, 62144
1269488100, 0, 62523
1269488402, 1, 62254
1269488702, 1, 61672
1269489000, 1, 61790
1269489300, 0, 61929
1269489600, 1, 62510
1269489902, 1, 63459
1269490200, 0, 62107
1269490500, 1, 62400
1269490800, 1, 62837
1269491100, 1, 63416
1269491400, 0, 65902
1269491700, 0, 63939
1269492000, 0, 64261
1269492300, 1, 62391
1269492600, 0, 63003
1269492900, 0, 62489
1269493200, 0, 63190
1269493500, 1, 65129
1269493800, 1, 62317
1269494101, 1, 61740
1269494400, 1, 60703
1269494700, 1, 59722
1269495000, 0, 58356
1269495300, 1, 59215
1269495600, 1, 59386
1269495900, 1, 59956
1269496200, 0, 61635
1269496500, 0, 61672
1269496801, 0, 62083
1269497100, 0, 63534
1269497400, 1, 62702
1269497700, 1, 63410
1269498000, 1, 63668
1269498300, 1, 64047
1269498600, 1, 63485
1269498900, 1, 64031
1269499200, 0, 64048
1269499500, 0, 63446
1269499800, 1, 64135
1269500100, 0, 64347
1269500400, 1, 65075
1269500700, 1, 68101
1269501000, 1, 68101
1269501300, 1, 68408
1269501600, 1, 68314
1269501900, 0, 69213
1269502200, 1, 70048
1269502500, 1, 71228
1269502800, 1, 72328
1269503100, 1, 71105
1269503400, 1, 70876
1269503700, 0, 70619
1269504000, 0, 71805
1269504300, 1, 74824
1269504600, 1, 74355
1269504900, 1, 72934
1269505200, 1, 74742
1269505500, 1, 75156
1269505800, 1, 76905
1269506100, 2, 76262
1269506400, 1, 75169
1269506700, 1, 76242
1269507000, 1, 76455
1269507300, 1, 76689
1269507600, 1, 76940
1269507900, 1, 77195
1269508200, 1, 77266
1269508500, 1, 76694
1269508800, 1, 76009
1269509100, 1, 75884
1269509400, 1, 77008
1269509700, 2, 76959
1269510001, 1, 77270
1269510300, 2, 76520
1269510600, 1, 76011
1269510900, 1, 75437
1269511200, 1, 76749
1269511500, 2, 76722
1269511800, 1, 76791
1269512100, 1, 77245
1269512400, 2, 77255
1269512700, 1, 76755
1269513000, 1, 76408
1269513300, 1, 75749
1269513600, 1, 73666
1269513900, 1, 74061
1269514200, 1, 74514
1269514500, 1, 74529
1269514801, 1, 75089
1269515100, 2, 77753
1269515400, 2, 77492
1269515700, 1, 78613
1269516000, 1, 78146
1269516300, 1, 78268
1269516600, 1, 77829
1269516900, 1, 77993
1269517200, 1, 77545
1269517500, 2, 77383
1269517800, 1, 77725
1269518100, 1, 78372
1269518400, 1, 78542
1269518700, 2, 81081
1269519000, 2, 80932
1269519300, 1, 82238
1269519600, 1, 81325
1269519900, 1, 80668
1269520200, 1, 81530
1269520501, 1, 82328
1269520800, 1, 83044
1269521100, 1, 82687
1269521400, 1, 82343
1269521700, 1, 82702
1269522000, 1, 83122
1269522300, 1, 83388
1269522600, 1, 81601
1269522900, 1, 82996
1269523200, 1, 82728
1269523500, 2, 82798
1269523800, 1, 83046
1269524100, 1, 82819
1269524400, 1, 83506
1269524700, 1, 82833
1269525000, 1, 82534
1269525300, 1, 83302
1269525600, 1, 83313
1269525900, 1, 83941
1269526200, 1, 83218
1269526500, 1, 83569
1269526800, 2, 83514
1269527100, 1, 82537
1269527400, 1, 83080
1269527700, 2, 83859
1269528000, 1, 83853
1269528300, 1, 83424
1269528600, 1, 82841
1269528900, 1, 82179
1269529200, 1, 82116
1269529500, 2, 83871
1269529800, 1, 82942
1269530101, 1, 83372
1269530400, 1, 82872
1269530700, 1, 82098
1269531000, 2, 81734
1269531300, 1, 82135
1269531600, 1, 82165
1269531900, 1, 82641
1269532200, 1, 81894
1269532500, 1, 80707
1269532800, 1, 81147
1269533100, 1, 81865
1269533400, 1, 80564
1269533700, 1, 81508
1269534000, 1, 81648
1269534300, 1, 80845
1269534600, 1, 81921
1269534900, 1, 80777
1269535200, 1, 80004
1269535500, 1, 80128
1269535800, 1, 80147
1269536101, 1, 79576
1269536400, 1, 79348
1269536701, 2, 80751
1269537000, 1, 78465
1269537301, 1, 77942
1269537600, 0, 76564
1269537900, 1, 77446
1269538200, 1, 76353
1269538502, 1, 76711
1269538800, 1, 76270
1269539100, 1, 76168
1269539400, 1, 75280
1269539700, 1, 74690
1269540000, 1, 75062
1269540300, 1, 74939
1269540600, 1, 73768
1269540900, 1, 74960
1269541200, 1, 74480
1269541500, 1, 73688
1269541800, 1, 74047
1269542100, 1, 74042
1269542400, 1, 73606
1269542700, 1, 73881
1269543002, 0, 73036
1269543300, 1, 73273
1269543600, 2, 74347
1269543900, 1, 75589
1269544200, 0, 74173
1269544500, 1, 73808
1269544800, 1, 73606
1269545100, 1, 72706
1269545400, 0, 73628
1269545700, 0, 72986
1269546000, 1, 72859
1269546300, 1, 72786
1269546601, 1, 71834
1269546900, 1, 71218
1269547200, 0, 71802
1269547501, 1, 72533
1269547801, 0, 71722
1269548101, 1, 70723
1269548400, 1, 71240
1269548700, 1, 70842
1269549000, 1, 70449
1269549300, 1, 70505
1269549600, 1, 70603
1269549900, 1, 69843
1269550200, 1, 69484
1269550500, 1, 68830
1269550800, 1, 68856
1269551100, 1, 69931
1269551400, 1, 69448
1269551700, 1, 68389
1269552000, 1, 68687
1269552300, 1, 68031
1269552600, 0, 67362
1269552900, 0, 66913
1269553200, 1, 66831
1269553500, 0, 66457
1269553800, 1, 66560
1269553800, 1, 83252
