1269482400, 0, 85300, 70485, 259, 14556, 0,
1269482700, 1, 1912500, 1820535, 407, 91558, 0,
1269483000, 1, 1689891, 1610469, 212, 79210, 0,
1269483300, 1, 1648130, 1561046, 229, 86855, 0,
1269483600, 1, 1590675, 1514068, 75, 76532, 0,
1269483900, 1, 1487848, 1409361, 129, 78358, 0,
1269484200, 1, 1489561, 1417679, 60, 71822, 0,
1269484500, 1, 1577601, 1500417, 57, 77127, 0,
1269484800, 1, 1518787, 1440836, 62, 77889, 0,
1269485100, 1, 1548661, 1465659, 90, 82912, 0,
1269485400, 1, 1575002, 1494265, 44, 80693, 0,
1269485700, 1, 1558180, 1476199, 43, 81938, 0,
1269486000, 1, 1570359, 1490065, 52, 80242, 0,
1269486300, 1, 1818469, 1727619, 71, 90779, 0,
1269486601, 1, 1666866, 1580792, 55, 86019, 0,
1269486900, 2, 1640098, 1554243, 50, 85805, 0,
1269487200, 1, 1592757, 1511677, 38, 81042, 0,
1269487500, 1, 1574303, 1491495, 62, 82746, 0,
1269487800, 2, 1496008, 1415907, 39, 80062, 0,
1269488100, 1, 1519685, 1432290, 53, 87342, 0,
1269488402, 2, 1515787, 1433937, 51, 81799, 0,
1269488702, 1, 1479251, 1396156, 87, 83008, 0,
1269489000, 2, 1486688, 1408241, 301, 78146, 0,
1269489300, 1, 1494046, 1416349, 47, 77650, 0,
1269489600, 1, 1476669, 1403664, 45, 72960, 0,
1269489902, 2, 1601045, 1522380, 63, 78602, 0,
1269490200, 1, 1498846, 1426357, 87, 72402, 0,
1269490500, 1, 1510820, 1429246, 309, 81265, 0,
1269490800, 1, 1488968, 1411150, 45, 77773, 0,
1269491100, 1, 1452794, 1377270, 51, 75473, 0,
1269491400, 1, 1604103, 1528610, 72, 75421, 0,
1269491700, 1, 1488445, 1409414, 60, 78971, 0,
1269492000, 1, 1485564, 1409661, 45, 75858, 0,
1269492300, 1, 1504329, 1352549, 2298, 149482, 0,
1269492600, 1, 1470848, 1398811, 46, 71991, 0,
1269492900, 1, 1484053, 1412667, 42, 71344, 0,
1269493200, 1, 1492858, 1421565, 41, 71252, 0,
1269493500, 1, 1614155, 1538746, 43, 75366, 0,
1269493800, 1, 1506356, 1404209, 2095, 100052, 0,
1269494101, 1, 1547591, 1429711, 3147, 114733, 0,
1269494400, 1, 1531254, 1414186, 4071, 112997, 0,
1269494700, 1, 1443684, 1338190, 1383, 104111, 0,
1269495000, 1, 1401564, 1294336, 1181, 106047, 0,
1269495300, 2, 1477027, 1370651, 1392, 104984, 0,
1269495600, 1, 1518668, 1422576, 1310, 94782, 0,
1269495900, 1, 1562856, 1441573, 17716, 103567, 0,
1269496200, 2, 1658847, 1549504, 3723, 105620, 0,
1269496500, 2, 1745389, 1616564, 15770, 113055, 0,
1269496801, 1, 1747058, 1627678, 6241, 113139, 0,
1269497100, 2, 1895233, 1740814, 15355, 139064, 0,
1269497400, 2, 1846896, 1722923, 7445, 116528, 0,
1269497700, 1, 1988242, 1846145, 14502, 127595, 0,
1269498000, 2, 2012359, 1870647, 8556, 133156, 0,
1269498300, 1, 2065701, 1909932, 14513, 141256, 0,
1269498600, 2, 2091541, 1946279, 8651, 136611, 0,
1269498900, 2, 2155353, 1993789, 15312, 146252, 0,
1269499200, 2, 2222347, 2072094, 8835, 141418, 0,
1269499500, 2, 2227995, 2066729, 14642, 146624, 0,
1269499800, 2, 2310727, 2141426, 11724, 157577, 0,
1269500100, 2, 2361767, 2183751, 14545, 163471, 0,
1269500400, 1, 2505290, 2307699, 12204, 185387, 0,
1269500700, 2, 2762289, 2556852, 14735, 190702, 0,
1269501000, 2, 2912050, 2714746, 12871, 184433, 0,
1269501300, 2, 3008087, 2798961, 17526, 191600, 0,
1269501600, 2, 3068815, 2852949, 13979, 201887, 0,
1269501900, 3, 3177859, 2933844, 16441, 227574, 0,
1269502200, 2, 3249859, 3013873, 15179, 220807, 0,
1269502500, 3, 3449572, 3188120, 14075, 247377, 0,
1269502800, 3, 3515543, 3231407, 18111, 266025, 0,
1269503100, 2, 3442221, 3157418, 18016, 266787, 0,
1269503400, 2, 3451996, 3167719, 15750, 268527, 0,
1269503700, 2, 3460144, 3184726, 18032, 257386, 0,
1269504000, 3, 3532267, 3253676, 16545, 262046, 0,
1269504300, 3, 3843981, 3546874, 18871, 278236, 0,
1269504600, 2, 3893284, 3595800, 17446, 280038, 0,
1269504900, 3, 3771261, 3467241, 17823, 286197, 0,
1269505200, 3, 3943712, 3613834, 20588, 309290, 0,
1269505500, 3, 3952631, 3536950, 23429, 392252, 0,
1269505800, 3, 3972812, 3773170, 10280, 189362, 0,
1269506100, 3, 3895993, 3698477, 9272, 188244, 0,
1269506400, 2, 3818275, 3610182, 10149, 197944, 0,
1269506700, 3, 3937144, 3716526, 10200, 210418, 0,
1269507000, 3, 4020803, 3812560, 10117, 198126, 0,
1269507300, 3, 4040906, 3841641, 10260, 189005, 0,
1269507600, 3, 4101755, 3894438, 10199, 197118, 0,
1269507900, 3, 4142779, 3889152, 9746, 243881, 0,
1269508200, 3, 4195304, 3979224, 9442, 206638, 0,
1269508500, 3, 4243158, 3994703, 10200, 238255, 0,
1269508800, 3, 4201846, 3957457, 10506, 233883, 0,
1269509100, 3, 4201221, 3982220, 9067, 209934, 0,
1269509400, 3, 4274239, 4052369, 11303, 210567, 0,
1269509700, 3, 4303604, 4071006, 9041, 223557, 0,
1269510001, 3, 4284506, 4043810, 12292, 228404, 0,
1269510300, 3, 4229764, 4008485, 7376, 213903, 0,
1269510600, 3, 4268603, 4050177, 13264, 205162, 0,
1269510900, 3, 4276580, 4066588, 7263, 202729, 0,
1269511200, 3, 4322186, 4082626, 12021, 227539, 0,
1269511500, 3, 4317953, 4084870, 10049, 223034, 0,
1269511800, 3, 4373193, 4127594, 11260, 234339, 0,
1269512100, 3, 4419304, 4174542, 10881, 233881, 0,
