# time_s, duration_add, duration_prune, flows_in, flows_valid, biflows_new, biflows_cached, prune_too_young, prune_exported, elements, buckets, pool_total, pool_available, pool_new, pool_deleted
1269482392, 0, 0, 0, 0, 8251, 1492, 0, 0, 0, 11, 25580, 0, 25580, 0,
1269482400, 9, 0, 10285335, 8500556, 3175325, 4959229, 8251, 0, 3175742, 4355707, 3183576, 0, 3183576, 0,
1269482700, 10, 1, 10525222, 8724171, 3039603, 5312491, 2969221, 214355, 6006717, 8844859, 6008824, 18446744073709551614, 6223179, 214353,
1269483000, 14, 3, 10045485, 8304394, 2934624, 4974471, 2887462, 3121362, 5820839, 8844859, 6783118, 961028, 9157803, 3335713,
1269483300, 14, 3, 10405167, 8656575, 3037181, 5248273, 2766390, 3055696, 5801583, 8844859, 6783118, 979541, 12194984, 6391407,
1269483600, 16, 3, 9925368, 8217478, 2956332, 4920545, 2876780, 2926791, 5827003, 8844859, 6783118, 949998, 15151316, 9318196,
1269483900, 21, 4, 9775440, 8057059, 2796841, 4930904, 2776006, 3057106, 5566187, 8844859, 6783118, 1210261, 17948157, 12375300,
1269484200, 18, 4, 10255361, 8545667, 3093471, 5087828, 2623977, 2948870, 5712203, 8844859, 6783118, 1065658, 21041628, 15324168,
1269484500, 15, 3, 10015601, 8299132, 2871650, 5066990, 2915405, 2802043, 5784829, 8844859, 6783118, 996049, 23913278, 18126209,
1269484800, 19, 5, 10465377, 8727204, 3066590, 5254872, 2691521, 3095534, 5751884, 8844859, 6783118, 1024991, 26979868, 21221741,
1269485100, 14, 4, 10225639, 8501391, 2915994, 5217418, 2882079, 2876032, 5789609, 8844859, 6783118, 985027, 29895862, 24097771,
1269485400, 21, 4, 11874244, 10128946, 3973341, 5744125, 2738707, 3059366, 6707779, 8844859, 6900271, 188203, 33869203, 27157135,
1269485700, 18, 5, 11780830, 10042129, 3860769, 5769513, 3795222, 2916826, 7654331, 8844859, 7845904, 189891, 37729972, 30073959,
1269486000, 21, 6, 11394514, 9586443, 3454018, 5654822, 3706583, 3949408, 7160281, 8844859, 8956480, 1795855, 41183990, 34023365,
1269486300, 19, 5, 10885034, 9147471, 3193311, 5518469, 3280891, 3879710, 6470327, 8844859, 9799077, 1754491, 44377301, 36332715,
1269486600, 17, 5, 10735090, 9009773, 3199084, 5387866, 3004926, 3469276, 6203240, 8844859, 9799077, 3595039, 47576385, 41372347,
1269486901, 16, 4, 10434991, 8715382, 3074174, 5260443, 2992068, 3211942, 6064042, 8844859, 9799077, 3732805, 50650559, 44584287,
1269487200, 23, 4, 12144584, 10426278, 4198274, 5848359, 2910466, 3155776, 7105737, 8844859, 9799077, 2690305, 54848833, 47740061,
1269487500, 17, 5, 11484692, 9746703, 3886246, 5511691, 4022904, 3085836, 7902908, 8844859, 9799077, 1889893, 58735079, 50825895,
1269487800, 14, 6, 10225210, 8484655, 3027125, 5089175, 3662416, 4246734, 6681372, 8844859, 9799077, 1535198, 61762204, 53498325,
1269488100, 23, 7, 10075360, 8388145, 2957927, 5046705, 2855921, 3833620, 5811709, 8844859, 9799077, 2489184, 64720131, 57410238,
1269488400, 16, 5, 9955272, 8240456, 2883841, 5009770, 2795891, 3017957, 5675612, 8844859, 9799077, 2599621, 67603972, 60404516,
1269488702, 21, 5, 9895629, 8210576, 2872973, 4983692, 2700021, 2979711, 5567563, 8844859, 9799077, 4226041, 70476945, 64903909,
1269489002, 16, 4, 9925517, 8219945, 2897672, 4972192, 2706622, 2866372, 5599183, 8844859, 9799077, 4194739, 73374617, 67770279,
1269489300, 21, 6, 9986132, 8277829, 2885485, 5006510, 2740984, 2863310, 5625462, 8844859, 9799077, 4172562, 76260102, 70633587,
1269489600, 21, 4, 10435037, 8663216, 3044335, 5219811, 2714043, 2912426, 5751597, 8844859, 9799077, 4040651, 79304437, 73546011,
1269489900, 18, 5, 10645244, 8886496, 3210775, 5274867, 2874706, 2883672, 6081569, 8844859, 9799077, 3713546, 82515212, 76429681,
1269490202, 16, 4, 10135507, 8418462, 2959225, 5063229, 3009793, 3075688, 5965361, 8844859, 9799077, 3830007, 85474437, 79505367,
1269490500, 23, 5, 10855074, 9145562, 3220499, 5536497, 2802882, 3166136, 6017802, 8844859, 9799077, 3775642, 88694936, 82671501,
1269490800, 21, 5, 10974824, 9275779, 3317472, 5587091, 3045711, 2977670, 6357189, 8844859, 9799077, 3435838, 92012408, 85649169,
1269491100, 24, 5, 11155012, 9357353, 3419932, 5515972, 3122472, 3240711, 6541903, 8844859, 9799077, 3256615, 95432340, 88889878,
1269491400, 16, 5, 10075687, 8300791, 2953310, 4988100, 3246704, 3295700, 6194530, 8844859, 9799077, 3599003, 98385650, 92185576,
1269491700, 20, 6, 10015220, 8269215, 2919973, 4976922, 2787085, 3412929, 5698183, 8844859, 9799077, 4091957, 101305623, 95598503,
1269492000, 16, 4, 11514630, 9560903, 3008628, 6082763, 2748708, 2958350, 5756127, 8844859, 9799077, 4041677, 104314251, 98556851,
1269492300, 15, 5, 10435282, 8696328, 2853976, 5442120, 2836577, 2920759, 5688490, 8844859, 9799077, 4108458, 107168227, 101477608,
1269492600, 22, 5, 11154838, 9469770, 3108658, 5921870, 2815071, 2875482, 5917248, 8844859, 9799077, 3875280, 110276885, 104353088,
1269492900, 17, 4, 10225296, 8596638, 2951194, 5244393, 2997835, 2925894, 5945375, 8844859, 9799077, 3849978, 113228079, 107278980,
1269493200, 18, 5, 11046760, 9296296, 3097818, 5760841, 2774064, 3174965, 5863016, 8844859, 9799077, 3927123, 116325897, 110453943,
1269493500, 18, 5, 11245138, 9426577, 3088785, 5898862, 2921790, 2950092, 6006853, 8844859, 9799077, 3788428, 119414682, 113404033,
1269493800, 17, 5, 10105253, 8378945, 2929740, 5066009, 2914000, 3096575, 5834455, 8844859, 9799077, 2341107, 122344422, 114886452,
1269494100, 20, 5, 10195380, 8517226, 3004495, 5107952, 2779519, 3064221, 5780868, 8844859, 9799077, 4014985, 125348917, 119564825,
1269494401, 16, 4, 9925669, 8233870, 2933951, 4903733, 2819335, 2964679, 5750537, 8844859, 9799077, 2498121, 128282868, 120981912,
1269494700, 20, 4, 10015686, 8313994, 2930472, 4992336, 2788509, 2964777, 5718506, 8844859, 9799077, 2548761, 131213340, 123963024,
1269495000, 18, 5, 9955205, 8229047, 2911964, 4946452, 2770574, 2948407, 5670856, 8844859, 9799077, 4116455, 134125304, 128442682,
1269495300, 18, 4, 10195234, 8458867, 2950601, 5087429, 2735358, 2947180, 5680624, 8844859, 9799077, 2711469, 137075905, 129988297,
