# time_s, duration_s, real_time_s, real_duration_s, packets, iv_min_size, iv_format, iv_exporter, iv_export_time_too_small, iv_export_time_too_big
1282863599, 1, 1349240108, 0, 15, 0, 0, 0, 0, 0
1282863600, 300, 1349240108, 23, 401754, 0, 0, 0, 0, 0
1282863900, 300, 1349240131, 24, 389051, 0, 0, 0, 0, 0
1282864200, 300, 1349240155, 27, 392517, 0, 0, 0, 0, 0
1282864500, 300, 1349240182, 27, 404613, 0, 0, 0, 0, 0
1282864800, 300, 1349240209, 26, 406243, 0, 0, 0, 0, 0
1282865100, 300, 1349240235, 33, 429766, 0, 0, 0, 0, 0
1282865400, 300, 1349240268, 32, 382852, 0, 0, 0, 0, 0
1282865700, 300, 1349240300, 31, 383310, 0, 0, 0, 0, 0
1282866000, 300, 1349240331, 32, 391387, 0, 0, 0, 0, 0
1282866300, 300, 1349240363, 30, 374552, 0, 0, 0, 0, 0
1282866600, 300, 1349240393, 30, 366632, 0, 0, 0, 0, 0
1282866900, 300, 1349240423, 29, 359331, 0, 0, 0, 0, 0
1282867200, 300, 1349240452, 29, 373742, 0, 0, 0, 0, 0
1282867500, 300, 1349240481, 30, 371437, 0, 0, 0, 0, 0
1282867800, 300, 1349240511, 29, 366223, 0, 0, 0, 0, 0
1282868100, 300, 1349240540, 28, 368174, 0, 0, 0, 0, 0
1282868400, 300, 1349240568, 28, 367902, 0, 0, 0, 0, 0
1282868700, 300, 1349240596, 25, 364935, 0, 0, 0, 0, 0
1282869000, 300, 1349240621, 26, 370467, 0, 0, 0, 0, 0
1282869300, 300, 1349240647, 29, 375814, 0, 0, 0, 0, 0
1282869600, 300, 1349240676, 27, 375662, 0, 0, 0, 0, 0
1282869900, 300, 1349240703, 28, 364776, 0, 0, 0, 0, 0
1282870200, 300, 1349240731, 27, 365891, 0, 0, 0, 0, 0
1282870500, 300, 1349CSGFile::consumer_switch -- EOF
1282870800, 300, 1349240783, 26, 375740, 0, 0, 0, 0, 0
1282871100, 300, 1349240809, 27, 378455, 0, 0, 0, 0, 0
1282871400, 300, 1349240836, 26, 370204, 0, 0, 0, 0, 0
1282871700, 300, 1349240862, 25, 365090, 0, 0, 0, 0, 0
1282872000, 300, 1349240887, 26, 364040, 0, 0, 0, 0, 0
1282872300, 300, 1349240913, 26, 364355, 0, 0, 0, 0, 0
1282872600, 300, 1349240939, 26, 364378, 0, 0, 0, 0, 0
1282872900, 300, 1349240965, 26, 365422, 0, 0, 0, 0, 0
1282873200, 300, 1349240991, 26, 365698, 0, 0, 0, 0, 0
1282873500, 300, 1349241017, 26, 368222, 0, 0, 0, 0, 0
1282873800, 300, 1349241043, 28, 356084, 0, 0, 0, 0, 0
1282874100, 300, 1349CSGFile::consumer_switch -- EOF
1282874400, 300, 1349241097, 30, 420361, 0, 0, 0, 0, 0
1282874700, 300, 1349241127, 28, 404450, 0, 0, 0, 0, 0
1282875000, 300, 1349241155, 26, 367284, 0, 0, 0, 0, 0
1282875300, 300, 1349241181, 27, 378994, 0, 0, 0, 0, 0
1282875600, 300, 1349241208, 24, 363131, 0, 0, 0, 0, 0
1282875900, 300, 1349241232, 24, 351255, 0, 0, 0, 0, 0
1282876200, 300, 1349241256, 25, 355401, 0, 0, 0, 0, 0
1282876500, 300, 1349241281, 26, 353235, 0, 0, 0, 0, 0
1282876800, 300, 1349241307, 25, 376465, 0, 0, 0, 0, 0
1282877100, 300, 1349241332, 24, 354548, 0, 0, 0, 0, 0
1282877400, 300, 1349241356, 25, 363814, 0, 0, 0, 0, 0
1282878000, 300, 1349241406, 27, 363409, 0, 0, 0, 0, 0
1282878300, 300, 1349241433, 25, 364845, 0, 0, 0, 0, 0
1282878600, 300, 1349241458, 25, 351786, 0, 0, 0, 0, 0
1282878900, 300, 1349241483, 25, 365998, 0, 0, 0, 0, 0
1282879200, 300, 1349241508, 25, 364424, 0, 0, 0, 0, 0
1282879500, 300, 1349241533, 25, 359948, 0, 0, 0, 0, 0
1282879800, 300, 1349241558, 23, 357287, 0, 0, 0, 0, 0
1282880100, 300, 1349241581, 25, 363636, 0, 0, 0, 0, 0
1282880400, 300, 1349241606, 23, 353619, 0, 0, 0, 0, 0
1282880700, 300, 1349241629, 24, 366531, 0, 0, 0, 0, 0
1282881000, 300, 1349241653, 26, 367788, 0, 0, 0, 0, 0
1282881300, 300, 1349CSGFile::consumer_switch -- EOF
1282881600, 300, 1349241704, 27, 356371, 0, 0, 0, 0, 0
1282881900, 300, 1349241731, 26, 353140, 0, 0, 0, 0, 0
1282882200, 300, 1349241757, 25, 353911, 0, 0, 0, 0, 0
1282882500, 300, 1349241782, 26, 371029, 0, 0, 0, 0, 0
1282882800, 300, 1349241808, 26, 367127, 0, 0, 0, 0, 0
1282883100, 300, 1349241834, 25, 356622, 0, 0, 0, 0, 0
1282883400, 300, 1349241859, 24, 362153, 0, 0, 0, 0, 0
1282883700, 300, 1349241883, 24, 359220, 0, 0, 0, 0, 0
1282884000, 300, 1349241907, 24, 363926, 0, 0, 0, 0, 0
1282884300, 300, 1349241931, 25, 376902, 0, 0, 0, 0, 0
1282884600, 300, 1349241956, 27, 381768, 0, 0, 0, 0, 0
1282884900, 300, 1349CSGFile::consumer_switch -- EOF
1282885200, 300, 1349242010, 29, 384110, 0, 0, 0, 0, 0
1282885500, 300, 1349242039, 25, 382781, 0, 0, 0, 0, 0
1282885800, 300, 1349242064, 27, 391628, 0, 0, 0, 0, 0
1282886100, 300, 1349242091, 27, 410612, 0, 0, 0, 0, 0
1282886400, 300, 1349242118, 28, 420515, 0, 0, 0, 0, 0
1282886700, 300, 1349242146, 27, 407001, 0, 0, 0, 0, 0
1282887000, 300, 1349242173, 29, 439508, 0, 0, 0, 0, 0
1282887300, 300, 1349242202, 30, 422920, 0, 0, 0, 0, 0
1282887600, 300, 1349242232, 33, 430237, 0, 0, 0, 0, 0
1282887900, 300, 1349242265, 34, 448363, 0, 0, 0, 0, 0
1282888200, 300, 1349242299, 36, 475712, 0, 0, 0, 0, 0
1282888500, 300, 1349CSGFile::consumer_switch -- EOF
1282888800, 300, 1349242370, 39, 482605, 0, 0, 0, 0, 0
1282889100, 300, 1349242409, 38, 472513, 0, 0, 0, 0, 0
1282889400, 300, 1349242447, 38, 498075, 0, 0, 0, 0, 0
1282889700, 300, 1349242485, 36, 510539, 0, 0, 0, 0, 0
1282890000, 300, 1349242521, 41, 521252, 0, 0, 0, 0, 0
1282890300, 300, 1349242562, 40, 525484, 0, 0, 0, 0, 0
1282890600, 300, 1349242602, 43, 543782, 0, 0, 0, 0, 0
1282890900, 300, 1349242645, 42, 538029, 0, 0, 0, 0, 0
1282891200, 300, 1349242687, 47, 550758, 0, 0, 0, 0, 0
1282891500, 300, 1349242734, 47, 560837, 0, 0, 0, 0, 0
1282891800, 300, 1349242781, 50, 565704, 0, 0, 0, 0, 0
1282892100, 300, 1349242831, 51, 571695, 0, 0, 0, 0, 0
1282892400, 300, 1349242882, 52, 603065, 0, 0, 0, 0, 0
1282892700, 300, 1349242934, 49, 641985, 0, 0, 0, 0, 0
1282893000, 300, 1349242983, 51, 622135, 0, 0, 0, 0, 0
