# time_s, duration_add, duration_prune, flows_in, flows_valid, biflows_new, biflows_cached, prune_too_young, prune_exported, elements, buckets, pool_total, pool_available, pool_new, pool_deleted
1274122800, 1, 176525, 0, 381698, 176525, 155898, 0, 35374, 7536, 0, 169799, 0,
1274123100, 9, 3820643, 0, 5496413, 3644118, 3532923, 40520, 157338, 3506, 410, 1652943, 1084,
1274123400, 12, 7270233, 0, 5157628, 3449590, 3382030, 81296, 132635, 913, 1772, 1488449, 3886,
1274123700, 14, 10504453, 0, 5249273, 3234220, 3182213, 321723, 134308, 907, 6628, 1545524, 6870,
1274124000, 8, 13747678, 0, 4963600, 3243225, 3192584, 269667, 130275, 672, 8833, 1305868, 5732,
1274124300, 7, 16986668, 0, 5188259, 3238990, 3183504, 373221, 128298, 615, 9533, 1430144, 8073,
1274124600, 18, 20201584, 0, 5029492, 3214916, 3160585, 344270, 128235, 492, 10741, 1322859, 8471,
1274124900, 12, 23408131, 0, 5142518, 3206547, 3149950, 407610, 129369, 246, 12715, 1376661, 9616,
1274125200, 13, 26530500, 0, 5097095, 3122369, 3074432, 417416, 125042, 451, 10751, 1413300, 8217,
1274125500, 14, 29640378, 0, 5028612, 3109878, 3061842, 463372, 130782, 428, 13184, 1301653, 9743,
1274125800, 14, 32712875, 0, 5104514, 3072497, 3021002, 439171, 130445, 494, 12565, 1440570, 9266,
1274126100, 17, 35699698, 0, 4996496, 2986823, 2940494, 487641, 130858, 382, 13541, 1368373, 9260,
1274126400, 31, 38570290, 47697, 4975869, 2918289, 2866818, 449194, 120425, 250, 12601, 1463616, 11744,
1274126700, 20, 38520683, 2948543, 5163155, 2898936, 2851091, 522853, 127254, 360, 13005, 1587852, 13255,
1274127000, 19, 38327962, 3079540, 4860521, 2886819, 2843044, 486635, 123740, 399, 13505, 1338943, 10879,
1274127300, 20, 38110178, 2998903, 4730111, 2781119, 2730430, 517766, 126453, 277, 13877, 1278433, 12463,
1274127600, 21, 37826599, 3022955, 4571734, 2739376, 2695692, 465000, 123055, 138, 14110, 1218737, 11456,
1274127900, 18, 37427157, 3065269, 4639310, 2665827, 2613414, 493869, 120813, 151, 14336, 1333212, 11253,
1274128201, 18, 36988667, 3106500, 4584153, 2668010, 2622145, 474537, 114441, 191, 13997, 1303022, 10146,
1274128500, 19, 36530074, 3078120, 4441651, 2619527, 2575367, 485306, 118676, 182, 13861, 1194205, 10076,
1274128800, 19, 36092906, 3043798, 4466014, 2606630, 2565978, 481268, 113674, 195, 14210, 1240963, 9269,
1274129100, 21, 35586959, 3050571, 4464006, 2544624, 2506145, 478647, 115145, 164, 14480, 1302527, 8583,
1274129400, 20, 35028993, 3052216, 4342258, 2494250, 2458013, 468001, 116423, 206, 14311, 1240896, 8377,
1274129700, 18, 34534695, 2968016, 4194740, 2473718, 2440010, 462751, 114013, 224, 14104, 1122019, 8135,
1274130000, 18, 34047348, 2897730, 4592806, 2410383, 2378112, 446358, 108703, 253, 13633, 1605650, 8079,
1274130300, 20, 33478020, 2932244, 4867374, 2362916, 2335901, 446357, 106573, 166, 12403, 1930761, 8364,
1274130600, 18, 32892704, 2891095, 4239299, 2305779, 2280746, 429310, 102799, 96, 12901, 1381095, 7415,
1274130901, 19, 32362438, 2822796, 4337849, 2292530, 2264947, 449120, 107692, 106, 13754, 1466879, 7874,
1274131200, 19, 31752813, 2747349, 4334711, 2137724, 2113311, 414842, 99908, 155, 12718, 1662761, 6758,
1274131500, 16, 31204756, 2687830, 3801309, 2139773, 2115516, 437276, 98200, 98, 12369, 1106603, 7088,
1274131800, 17, 30653548, 2661387, 3859485, 2110179, 2085882, 409162, 103159, 255, 12577, 1217383, 7025,
1274132100, 16, 30098319, 2672742, 3778484, 2117513, 2093656, 449708, 96182, 188, 12269, 1094171, 8641,
1274132400, 17, 29559507, 2634017, 3759811, 2095205, 2073152, 409177, 95594, 84, 11646, 1129083, 19106,
1274132700, 16, 29059861, 2576112, 3949232, 2076466, 2056096, 426009, 100031, 68, 12400, 1314137, 20189,
1274133002, 16, 28570611, 2535087, 3722464, 2045837, 2025003, 412684, 102545, 73, 11833, 1131205, 18360,
1274133300, 17, 28033681, 2472922, 3508732, 1935992, 1917039, 400697, 93926, 36, 10901, 1049142, 18074,
1274133600, 16, 27546345, 2428669, 3510964, 1941333, 1919931, 388536, 94214, 83, 11545, 1058985, 16351,
1274133900, 16, 27206082, 2380004, 3652468, 2039741, 2017175, 389665, 98377, 119, 11672, 1097675, 15338,
1274134200, 15, 26828013, 2324577, 3412634, 1946508, 1925881, 384271, 101268, 51, 11541, 955136, 13910,
1274134500, 17, 26519806, 2304890, 3599043, 1996683, 1975802, 389579, 98971, 53, 12116, 1087871, 13823,
1274134800, 15, 26291055, 2160787, 3537741, 1932036, 1912037, 373079, 95117, 36, 11480, 1114818, 11211,
1274135100, 13, 25975763, 2150457, 3358962, 1835165, 1816352, 372810, 93079, 29, 10847, 1034275, 12786,
1274135400, 14, 25647239, 2123507, 3217271, 1794983, 1776751, 369856, 95795, 24, 11679, 932277, 12681,
1274135700, 14, 25314621, 2137047, 3152945, 1804429, 1785737, 366819, 91043, 17, 11120, 867380, 12154,
1274136001, 15, 24995566, 2134009, 3348348, 1814954, 1795259, 367478, 89237, 57, 11297, 1056241, 9141,
1274136300, 15, 24616673, 2107117, 3093914, 1728224, 1709701, 360528, 91670, 18, 10583, 893879, 9030,
1274136600, 15, 24230559, 2061616, 3042071, 1675502, 1658596, 362986, 86200, 112, 10591, 898291, 8501,
1274136900, 14, 23950807, 1976647, 3083706, 1696895, 1679820, 360312, 85195, 18, 10198, 922227, 8879,
1274137200, 13, 23649038, 1962435, 3087319, 1660666, 1644151, 355753, 86980, 7, 10750, 964973, 8197,
