# time_s, duration_s, real_time_s, real_duration_s, packets, iv_min_size, iv_format, iv_exporter, iv_export_time_too_small, iv_export_time_too_big
1274122799, 1, 1349061567, 0, 13, 0, 0, 0, 0, 0
1274122800, 300, 1349061567, 50, 707824, 0, 0, 0, 0, 0
1274123100, 300, 1349061617, 50, 721970, 0, 0, 0, 0, 0
1274123400, 300, 1349061667, 60, 707018, 0, 0, 0, 0, 0
1274123700, 300, 1349061727, 57, 694676, 0, 0, 0, 0, 0
1274124000, 300, 1349061784, 60, 698175, 0, 0, 0, 0, 0
1274124300, 300, 1349061844, 61, 695082, 0, 0, 0, 0, 0
1274124600, 300, 1349061905, 63, 705635, 0, 0, 0, 0, 0
1274124900, 300, 1349061968, 68, 698233, 0, 0, 0, 0, 0
1274125200, 300, 1349062036, 63, 694866, 0, 0, 0, 0, 0
1274125500, 300, 1349062099, 64, 695855, 0, 0, 0, 0, 0
1274125800, 300, 1349062163, 61, 665718, 0, 0, 0, 0, 0
1274126100, 300, 1349062224, 63, 673025, 0, 0, 0, 0, 0
1274126400, 300, 1349062287, 53, 676316, 0, 0, 0, 0, 0
1274126700, 300, 1349062340, 53, 657288, 0, 0, 0, 0, 0
1274127000, 300, 1349062393, 51, 648545, 0, 0, 0, 0, 0
1274127300, 300, 1349062444, 55, 631854, 0, 0, 0, 0, 0
1274127600, 300, 1349062499, 47, 622280, 0, 0, 0, 0, 0
1274127900, 300, 1349062546, 47, 623668, 0, 0, 0, 0, 0
1274128200, 300, 1349062593, 46, 615874, 0, 0, 0, 0, 0
1274128500, 300, 1349062639, 45, 600503, 0, 0, 0, 0, 0
1274128800, 300, 1349062684, 49, 592910, 0, 0, 0, 0, 0
1274129100, 300, 1349062733, 47, 579227, 0, 0, 0, 0, 0
1274129400, 300, 1349062780, 44, 560551, 0, 0, 0, 0, 0
1274130000, 300, 1349062871, 44, 593120, 0, 0, 0, 0, 0
1274130300, 300, 1349062915, 45, 549405, 0, 0, 0, 0, 0
