1282863601, 0, 66426, 13, 4
1282863900, 7, 774772, 104, 16
1282864200, 6, 629258, 76, 2
1282864500, 6, 597289, 72, 0
1282864800, 5, 583878, 53, 0
1282865100, 6, 571958, 40, 2
1282865401, 5, 543651, 60, 0
1282865700, 4, 521458, 44, 10
1282866000, 5, 510385, 28, 0
1282866300, 5, 525177, 27, 1
1282866600, 5, 522381, 34, 1
1282866900, 5, 501147, 38, 1
1282867200, 5, 490290, 51, 6
1282867500, 5, 496741, 201, 1
1282867800, 4, 471147, 46, 1
1282868100, 5, 475548, 37, 1
1282868400, 4, 478535, 31, 1
1282868700, 5, 475443, 53, 1
1282869000, 4, 489253, 63, 0
1282869300, 5, 484640, 64, 5
1282869600, 5, 493303, 42, 1
1282869900, 4, 492471, 32, 3
1282870200, 5, 479354, 27, 2
1282870500, 4, 481861, 41, 9
1282870800, 5, 475464, 48, 6
1282871100, 5, 514303, 31, 30
1282871400, 4, 490798, 48, 39
1282871700, 4, 486800, 12, 32
1282872000, 5, 499282, 21, 0
1282872300, 5, 490869, 17, 1
1282872600, 4, 469790, 16, 0
1282872900, 5, 475169, 43, 1
1282873200, 4, 472051, 28, 1
1282873500, 5, 476678, 17, 0
1282873800, 5, 475821, 15, 2
1282874101, 4, 461731, 33, 1
1282874400, 5, 450339, 28, 1
1282874700, 5, 552896, 24, 0
1282875000, 4, 474030, 8, 1
1282875300, 5, 469387, 13, 0
1282875600, 5, 467087, 4, 2
1282875900, 5, 470810, 2, 2
1282876200, 5, 483052, 28, 1
1282876500, 5, 471774, 4, 0
1282876800, 4, 475850, 9, 1
1282877100, 4, 491166, 4, 1
1282877400, 4, 475333, 14, 1
1282877701, 5, 484985, 5, 0
1282878000, 5, 483946, 15, 2
1282878301, 5, 478438, 8, 0
1282878600, 5, 477184, 20, 2
1282878900, 4, 476234, 25, 0
1282879200, 5, 479212, 33, 1
1282879500, 4, 487480, 27, 1
1282879801, 5, 474931, 5, 2
1282880100, 5, 453331, 16, 1
1282880400, 5, 520926, 25, 1
1282880700, 4, 465107, 19, 0
1282881000, 4, 504612, 16, 4
1282881300, 5, 509025, 21, 1
1282881600, 4, 451796, 26, 1
1282881900, 5, 499862, 29, 1
1282882200, 4, 458330, 28, 0
1282882500, 5, 463879, 23, 1
1282882800, 5, 522369, 28, 0
1282883100, 5, 509399, 18, 1
1282883400, 5, 480932, 21, 0
