1282863601, 1, 104301, 93676, 666, 9959, 0,
1282863900, 2, 2388106, 2298726, 962, 88418, 0,
1282864200, 1, 2060086, 1982035, 524, 77527, 0,
1282864500, 2, 1946529, 1862953, 503, 83073, 0,
1282864800, 2, 1869666, 1787997, 367, 81302, 0,
1282865100, 1, 1885745, 1804891, 447, 80407, 0,
1282865401, 2, 1849161, 1772076, 382, 76703, 0,
1282865700, 2, 1712863, 1633538, 468, 78857, 0,
1282866000, 1, 1701887, 1628578, 357, 72952, 0,
1282866300, 1, 1737154, 1660579, 394, 76181, 0,
1282866600, 1, 1678116, 1603320, 342, 74454, 0,
1282866900, 1, 1574858, 1502215, 319, 72324, 0,
1282867200, 1, 1526213, 1449919, 350, 75944, 0,
1282867500, 1, 1599786, 1520729, 414, 78643, 0,
1282867800, 1, 1526630, 1459986, 426, 66218, 0,
1282868100, 1, 1538537, 1464908, 473, 73156, 0,
1282868400, 2, 1560905, 1489944, 402, 70559, 0,
1282868700, 1, 1511041, 1441314, 410, 69317, 0,
1282869000, 1, 1505341, 1434555, 300, 70486, 0,
1282869300, 1, 1521180, 1447044, 455, 73681, 0,
1282869600, 1, 1537200, 1468600, 464, 68136, 0,
1282869900, 2, 1528777, 1452510, 369, 75898, 0,
1282870200, 1, 1513076, 1438138, 353, 74585, 0,
1282870500, 1, 1549355, 1481000, 444, 67911, 0,
1282870800, 1, 1489491, 1420605, 417, 68469, 0,
1282871100, 1, 1620182, 1542209, 358, 77615, 0,
1282871400, 1, 1541135, 1468424, 370, 72341, 0,
1282871700, 1, 1519780, 1445678, 465, 73637, 0,
1282872000, 1, 1549253, 1473077, 401, 75775, 0,
1282872300, 1, 1533561, 1432880, 932, 99749, 0,
1282872600, 1, 1498176, 1428095, 391, 69690, 0,
1282872900, 1, 1488888, 1421053, 430, 67405, 0,
1282873200, 2, 1501948, 1434857, 336, 66755, 0,
1282873500, 1, 1495480, 1427466, 365, 67649, 0,
1282873800, 1, 1485745, 1414658, 584, 70503, 0,
1282874101, 1, 1444878, 1381186, 407, 63285, 0,
1282874400, 1, 1414512, 1350458, 406, 63648, 0,
1282874700, 2, 1758216, 1678814, 448, 78954, 0,
1282875000, 1, 1553286, 1480272, 415, 72599, 0,
1282875300, 1, 1518788, 1446862, 408, 71518, 0,
1282875600, 1, 1519080, 1446482, 313, 72285, 0,
1282875900, 1, 1509019, 1430835, 363, 77821, 0,
1282876200, 1, 1478303, 1412521, 302, 65480, 0,
1282876500, 1, 1460909, 1388512, 456, 71941, 0,
1282876800, 1, 1434923, 1356187, 489, 78247, 0,
1282877100, 2, 1433164, 1364171, 359, 68634, 0,
1282877400, 1, 1425982, 1359057, 369, 66556, 0,
1282877701, 1, 1438174, 1369652, 420, 68102, 0,
1282878000, 1, 1505191, 1438426, 348, 66417, 0,
1282878301, 1, 1504762, 1436858, 362, 67542, 0,
1282878600, 1, 1425386, 1357317, 326, 67743, 0,
1282878900, 2, 1429936, 1364269, 368, 65299, 0,
1282879200, 1, 1446963, 1381609, 381, 64973, 0,
1282879500, 2, 1530232, 1462650, 843, 66739, 0,
1282879801, 1, 1467952, 1399586, 310, 68056, 0,
1282880100, 1, 1397523, 1325672, 342, 71509, 0,
1282880400, 1, 1459596, 1389208, 273, 70115, 0,
1282880700, 1, 1424672, 1352653, 294, 71725, 0,
1282881000, 1, 1494327, 1424753, 334, 69240, 0,
1282881300, 1, 1533920, 1466410, 362, 67148, 0,
1282881600, 1, 1388228, 1324989, 460, 62779, 0,
1282881900, 1, 1502143, 1427974, 410, 73759, 0,
1282882200, 1, 1427074, 1360319, 345, 66410, 0,
1282882500, 1, 1448028, 1383786, 395, 63847, 0,
1282882800, 1, 1549945, 1481447, 277, 68221, 0,
1282883100, 1, 1569421, 1501012, 249, 68160, 0,
1282883400, 1, 1491469, 1425119, 252, 66098, 0,
1282883700, 1, 1523585, 1452539, 279, 70767, 0,
1282884000, 1, 1507739, 1441530, 302, 65907, 0,
1282884300, 1, 1517230, 1451339, 361, 65530, 0,
1282884600, 1, 1587896, 1517919, 326, 69651, 0,
1282884900, 1, 1673684, 1599880, 364, 73440, 0,
1282885201, 1, 1557099, 1492008, 341, 64750, 0,
1282885501, 1, 1702880, 1624397, 580, 77903, 0,
1282885801, 2, 1693877, 1623709, 378, 69790, 0,
1282886100, 1, 1708123, 1637637, 460, 70026, 0,
1282886400, 2, 1866082, 1793473, 562, 72047, 0,
1282886700, 1, 1946636, 1874982, 548, 71106, 0,
1282887000, 2, 1843925, 1771497, 671, 71757, 0,
1282887300, 1, 1963429, 1887177, 577, 75675, 0,
1282887600, 2, 1980057, 1902984, 654, 76419, 0,
1282887900, 2, 1996494, 1925758, 811, 69925, 0,
1282888200, 1, 2125315, 2047329, 862, 77124, 0,
1282888501, 2, 2304660, 2221457, 993, 82210, 0,
1282888800, 2, 2191174, 2112218, 791, 78165, 0,
1282889100, 2, 2364137, 2277278, 960, 85899, 0,
1282889400, 2, 2347539, 2264186, 1019, 82334, 0,
1282889700, 1, 2458244, 2371345, 1042, 85857, 0,
1282890000, 2, 2639480, 2550613, 1017, 87850, 0,
1282890301, 2, 2679873, 2591203, 1065, 87605, 0,
1282890601, 2, 2673634, 2585360, 1224, 87050, 0,
1282890900, 2, 2761774, 2662109, 1254, 98411, 0,
1282891200, 2, 2785497, 2689729, 1261, 94507, 0,
1282891500, 2, 2904290, 2806632, 1159, 96499, 0,
1282891800, 2, 2910070, 2807445, 1199, 101426, 0,
1282892100, 2, 2984385, 2880184, 1472, 102729, 0,
1282892400, 2, 3026619, 2918581, 1518, 106520, 0,
1282892700, 2, 3260431, 3139712, 1698, 119021, 0,
1282893000, 2, 3402555, 3281112, 1648, 119795, 0,
