1282863601, 0, 66426, 66007, 72, 347
1282863900, 0, 774772, 774289, 145, 338
1282864200, 0, 629258, 629002, 54, 202
1282864500, 0, 597289, 597095, 30, 164
1282864800, 0, 583878, 583722, 30, 126
1282865100, 1, 571958, 571763, 43, 152
1282865401, 0, 543651, 543480, 36, 135
1282865700, 1, 521458, 521290, 25, 143
1282866000, 1, 510385, 510230, 29, 126
1282866300, 0, 525177, 525020, 31, 126
1282866600, 0, 522381, 522219, 35, 127
1282866900, 0, 501147, 501014, 26, 107
1282867200, 0, 490290, 490135, 25, 130
1282867500, 0, 496741, 496558, 30, 153
1282867800, 0, 471147, 470976, 31, 140
1282868100, 1, 475548, 475358, 31, 159
1282868400, 1, 478535, 478387, 31, 117
1282868700, 0, 475443, 475253, 34, 156
1282869000, 1, 489253, 489135, 23, 95
1282869300, 0, 484640, 484448, 36, 156
1282869600, 1, 493303, 493110, 23, 170
1282869900, 2, 492471, 492315, 33, 123
1282870200, 1, 479354, 479183, 35, 136
1282870500, 1, 481861, 481726, 26, 109
1282870800, 0, 475464, 475298, 37, 129
1282871100, 0, 514303, 514151, 21, 131
1282871400, 0, 490798, 490648, 27, 123
1282871700, 0, 486800, 486622, 36, 142
1282872000, 0, 499282, 499133, 22, 127
1282872300, 0, 490869, 490396, 159, 314
1282872600, 1, 469790, 469652, 19, 119
1282872900, 2, 475169, 474998, 27, 144
1282873200, 0, 472051, 471919, 22, 110
1282873500, 1, 476678, 476549, 24, 105
1282873800, 1, 475821, 475626, 32, 163
1282874101, 0, 461731, 461614, 22, 95
1282874400, 0, 450339, 450251, 13, 75
1282874700, 1, 552896, 552772, 10, 114
1282875000, 0, 474030, 473922, 12, 96
1282875300, 0, 469387, 469276, 14, 97
1282875600, 0, 467087, 467004, 9, 74
1282875900, 0, 470810, 470704, 14, 92
1282876200, 0, 483052, 482968, 10, 74
1282876500, 0, 471774, 471627, 21, 126
1282876800, 0, 475850, 475756, 9, 85
1282877100, 0, 491166, 491066, 10, 90
1282877400, 0, 475333, 475243, 10, 80
1282877701, 0, 484985, 484883, 11, 91
1282878000, 0, 483946, 483860, 7, 79
1282878301, 0, 478438, 478330, 12, 96
1282878600, 0, 477184, 477099, 9, 76
1282878900, 0, 476234, 476130, 12, 92
1282879200, 0, 479212, 479088, 18, 106
1282879500, 0, 487480, 487313, 28, 139
1282879801, 0, 474931, 474823, 11, 97
1282880100, 0, 453331, 453220, 13, 98
1282880400, 0, 520926, 520839, 9, 78
1282880700, 1, 465107, 465018, 10, 79
1282881000, 0, 504612, 504528, 12, 72
1282881300, 0, 509025, 508933, 7, 85
1282881600, 0, 451796, 451717, 8, 71
1282881900, 0, 499862, 499718, 30, 114
1282882200, 1, 458330, 458188, 27, 115
1282882500, 0, 463879, 463736, 17, 126
1282882800, 0, 522369, 522281, 9, 79
1282883100, 0, 509399, 509317, 3, 79
1282883400, 1, 480932, 480847, 9, 76
1282883700, 1, 494322, 494235, 12, 75
1282884000, 0, 479520, 479421, 11, 88
1282884300, 0, 467674, 467561, 9, 104
1282884600, 1, 520090, 519982, 6, 102
1282884900, 0, 514819, 514687, 16, 116
1282885201, 0, 485881, 485721, 32, 128
1282885501, 1, 533465, 533301, 20, 144
1282885801, 0, 534829, 534694, 23, 112
1282886100, 0, 529441, 529280, 14, 147
1282886400, 1, 596620, 596476, 28, 116
1282886700, 1, 597958, 597780, 34, 144
1282887000, 1, 579592, 579386, 38, 168
1282887300, 0, 661916, 661675, 31, 210
1282887600, 1, 620732, 620500, 43, 189
1282887900, 0, 619694, 619377, 58, 259
1282888200, 0, 632861, 632552, 62, 247
1282888501, 0, 669458, 669083, 64, 311
1282888800, 0, 640256, 639923, 56, 277
1282889100, 0, 684931, 684480, 98, 353
1282889400, 1, 663712, 663364, 59, 289
1282889700, 0, 705684, 705309, 57, 318
1282890000, 0, 745754, 745388, 43, 323
1282890301, 0, 752794, 752402, 47, 345
1282890601, 0, 764393, 763925, 73, 395
1282890900, 0, 827413, 826963, 69, 381
1282891200, 1, 779235, 778768, 58, 409
1282891500, 2, 813705, 813224, 80, 401
1282891800, 0, 814704, 814263, 65, 376
1282892100, 1, 834408, 833876, 63, 469
1282892400, 0, 840328, 839804, 68, 456
1282892700, 2, 905027, 904353, 98, 576
1282893000, 1, 949449, 948861, 79, 509
1282893300, 0, 911207, 910549, 70, 588
1282893600, 0, 926268, 925606, 83, 579
1282893900, 2, 936126, 935488, 100, 538
1282894200, 0, 913697, 913078, 69, 550
1282894500, 0, 957680, 956951, 123, 606
1282894800, 0, 951320, 950675, 124, 521
1282895100, 0, 942395, 941777, 115, 503
1282895400, 1, 944969, 944346, 139, 484
1282895700, 1, 1052486, 1051786, 118, 582
1282896000, 1, 1005909, 1005168, 132, 609
1282896300, 0, 1000676, 999731, 147, 798
1282896600, 0, 982786, 981926, 179, 681
1282896900, 0, 982293, 981494, 139, 660
1282897200, 2, 979095, 978393, 132, 570
1282897500, 2, 1011320, 1010602, 119, 599
1282897800, 0, 1004082, 1003321, 137, 624
1282898100, 2, 989190, 988419, 159, 612
