1282863601, 0, 45036
1282863900, 1, 318862
1282864200, 0, 275178
1282864500, 0, 265492
1282864800, 0, 256855
1282865100, 0, 247641
1282865401, 1, 240413
1282865700, 0, 231941
1282866000, 1, 227429
1282866300, 0, 229697
1282866600, 0, 233166
1282866900, 1, 225222
1282867200, 0, 222168
1282867500, 1, 218942
1282867800, 0, 211047
1282868100, 1, 214191
1282868400, 0, 215391
1282868700, 0, 211889
1282869000, 1, 215257
1282869300, 0, 221257
1282869600, 1, 223061
1282869900, 0, 228416
1282870200, 1, 218463
1282870500, 0, 219767
1282870800, 0, 218213
1282871100, 1, 222407
1282871400, 0, 217628
1282871700, 0, 219676
1282872000, 0, 222451
1282872300, 1, 220573
1282872600, 1, 212757
1282872900, 1, 214330
1282873200, 0, 213398
1282873500, 1, 216441
1282873800, 0, 214199
1282874101, 1, 207132
1282874400, 1, 205588
1282874700, 1, 217449
1282875000, 1, 208634
1282875300, 0, 206633
1282875600, 0, 203985
1282875900, 1, 208359
1282876200, 1, 212838
1282876500, 1, 210946
1282876800, 0, 218036
1282877100, 1, 208617
1282877400, 0, 212140
1282877701, 1, 211675
1282878000, 1, 208595
1282878301, 0, 211694
1282878600, 1, 211132
1282878900, 0, 206907
1282879200, 1, 203164
1282879500, 1, 205701
1282879801, 0, 197836
1282880100, 1, 196793
1282880400, 1, 200166
1282880700, 0, 202308
1282881000, 1, 209997
1282881300, 1, 209129
1282881600, 0, 196328
1282881900, 1, 201967
1282882200, 0, 199616
1282882500, 0, 201466
1282882800, 1, 203987
1282883100, 0, 206727
1282883400, 1, 199696
1282883700, 0, 201006
1282884000, 0, 203294
1282884300, 1, 200485
1282884600, 1, 202801
1282884900, 0, 206931
1282885201, 1, 205578
1282885501, 0, 222240
1282885801, 1, 209595
1282886100, 0, 214175
1282886400, 1, 228932
1282886700, 1, 225383
1282887000, 1, 223874
1282887300, 0, 227848
1282887600, 0, 236311
1282887900, 1, 235802
1282888200, 0, 233991
1282888501, 0, 235698
1282888800, 1, 229533
1282889100, 1, 239836
1282889400, 1, 238596
1282889700, 0, 250778
1282890000, 0, 255445
1282890301, 0, 256454
1282890601, 1, 256316
1282890900, 1, 261967
1282891200, 1, 259869
1282891500, 1, 264326
1282891800, 1, 271190
1282892100, 1, 276817
1282892400, 1, 279850
1282892700, 1, 293657
1282893000, 1, 303808
1282893300, 1, 294168
1282893600, 1, 289744
1282893900, 1, 300219
1282894200, 1, 295920
1282894500, 1, 305668
1282894800, 1, 303457
1282895100, 1, 302099
1282895400, 2, 305768
1282895700, 1, 318784
1282896000, 1, 313452
1282896300, 1, 318751
1282896600, 1, 319561
1282896900, 1, 316177
1282897200, 1, 315216
