1282863601, 152, 6, 0, 0
1282863900, 201, 17, 1, 0
1282864200, 149, 13, 0, 0
1282864500, 114, 12, 0, 0
1282864800, 95, 11, 0, 0
1282865100, 127, 13, 0, 0
1282865401, 111, 8, 0, 0
1282865700, 111, 16, 0, 0
1282866000, 95, 13, 0, 0
1282866300, 92, 14, 0, 0
1282866600, 103, 7, 0, 0
1282866900, 85, 11, 0, 0
1282867200, 95, 17, 0, 0
1282867500, 114, 13, 1, 1
1282867800, 93, 14, 1, 0
1282868100, 117, 11, 2, 0
1282868400, 65, 15, 2, 0
1282868700, 116, 15, 0, 0
1282869000, 68, 10, 1, 0
1282869300, 112, 15, 1, 1
1282869600, 131, 14, 1, 0
1282869900, 87, 14, 1, 0
1282870200, 101, 12, 0, 0
1282870500, 72, 15, 1, 0
1282870800, 86, 13, 2, 0
1282871100, 93, 14, 1, 1
1282871400, 82, 14, 0, 0
1282871700, 102, 10, 3, 0
1282872000, 80, 17, 1, 0
1282872300, 120, 17, 0, 0
1282872600, 77, 18, 1, 0
1282872900, 103, 16, 2, 1
1282873200, 88, 12, 1, 0
1282873500, 70, 12, 3, 0
1282873800, 110, 21, 2, 0
1282874101, 67, 11, 0, 0
1282874400, 53, 11, 0, 0
1282874700, 69, 18, 2, 0
1282875000, 58, 14, 3, 0
1282875300, 63, 13, 1, 0
1282875600, 52, 14, 0, 0
1282875900, 67, 12, 1, 0
1282876200, 55, 10, 1, 0
1282876500, 96, 12, 1, 0
1282876800, 63, 14, 0, 0
1282877100, 59, 16, 0, 0
1282877400, 60, 13, 0, 0
1282877701, 66, 12, 0, 0
1282878000, 53, 15, 0, 0
1282878301, 73, 11, 1, 0
1282878600, 55, 13, 0, 0
1282878900, 63, 12, 1, 0
1282879200, 82, 14, 0, 0
1282879500, 111, 17, 0, 0
1282879801, 69, 11, 2, 0
1282880100, 71, 14, 0, 0
1282880400, 59, 9, 0, 0
1282880700, 56, 11, 0, 0
1282881000, 56, 7, 0, 0
1282881300, 62, 14, 0, 0
1282881600, 47, 14, 0, 0
1282881900, 87, 11, 0, 0
1282882200, 92, 11, 0, 0
1282882500, 108, 9, 0, 0
1282882800, 64, 11, 0, 0
1282883100, 59, 11, 1, 0
1282883400, 62, 11, 0, 0
1282883700, 52, 13, 0, 0
1282884000, 68, 10, 0, 0
1282884300, 75, 13, 2, 0
1282884600, 73, 14, 1, 0
1282884900, 88, 13, 1, 0
1282885201, 106, 14, 1, 0
1282885501, 101, 12, 1, 0
1282885801, 83, 10, 1, 1
1282886100, 95, 16, 2, 1
1282886400, 68, 16, 1, 0
1282886700, 90, 13, 2, 1
1282887000, 109, 17, 2, 1
1282887300, 151, 12, 2, 1
1282887600, 127, 21, 1, 1
1282887900, 184, 16, 4, 2
1282888200, 187, 12, 3, 1
1282888501, 236, 31, 1, 1
1282888800, 201, 22, 2, 1
1282889100, 229, 22, 4, 1
1282889400, 215, 19, 3, 1
1282889700, 223, 19, 6, 2
1282890000, 216, 22, 4, 1
1282890301, 242, 27, 4, 1
1282890601, 292, 22, 4, 1
1282890900, 259, 24, 4, 2
1282891200, 312, 24, 5, 1
1282891500, 294, 25, 3, 2
1282891800, 289, 24, 5, 1
1282892100, 355, 30, 6, 2
1282892400, 341, 25, 5, 1
1282892700, 370, 27, 6, 2
1282893000, 379, 35, 2, 2
1282893300, 448, 27, 5, 2
1282893600, 423, 29, 5, 3
1282893900, 408, 28, 7, 2
1282894200, 395, 27, 5, 2
1282894500, 440, 27, 8, 1
1282894800, 350, 34, 5, 3
1282895100, 352, 30, 5, 3
1282895400, 333, 36, 6, 3
1282895700, 423, 32, 7, 2
1282896000, 472, 28, 6, 3
1282896300, 536, 34, 8, 2
1282896600, 533, 29, 7, 3
1282896900, 505, 30, 5, 2
1282897200, 427, 31, 5, 3
1282897500, 462, 21, 5, 1
1282897800, 453, 31, 5, 2
1282898100, 422, 31, 10, 2
1282898400, 432, 35, 8, 1
1282898701, 624, 42, 11, 2
1282899000, 585, 59, 16, 6
1282899300, 653, 70, 13, 5
1282899600, 731, 89, 17, 6
1282899900, 610, 66, 15, 4
1282900200, 552, 72, 17, 7
1282900501, 545, 43, 11, 2
1282900800, 334, 39, 12, 1
1282901100, 506, 34, 8, 1
1282901400, 576, 42, 11, 2
1282901700, 527, 46, 7, 3
1282902000, 385, 40, 6, 1
1282902300, 412, 29, 7, 2
1282902600, 402, 34, 10, 1
1282902900, 414, 28, 8, 3
1282903200, 436, 26, 7, 1
1282903500, 552, 33, 5, 2
1282903800, 431, 33, 8, 2
1282904100, 359, 23, 5, 1
1282904400, 435, 37, 8, 2
1282904700, 371, 32, 6, 2
1282905000, 420, 23, 7, 0
1282905300, 385, 30, 9, 1
1282905600, 478, 29, 6, 1
1282905900, 521, 42, 6, 1
1282906200, 453, 32, 5, 1
1282906500, 526, 38, 4, 1
1282906800, 580, 40, 7, 1
1282907100, 539, 35, 10, 1
1282907400, 452, 39, 7, 1
1282907701, 414, 33, 10, 1
1282908000, 480, 40, 8, 2
1282908301, 444, 45, 11, 3
1282908600, 586, 46, 18, 1
1282908900, 600, 42, 10, 2
1282909200, 603, 43, 9, 2
1282909501, 570, 39, 10, 3
1282909800, 546, 48, 11, 3
1282910100, 594, 33, 12, 4
1282910400, 593, 42, 9, 4
1282910700, 558, 43, 11, 3
1282911000, 486, 35, 10, 2
1282911300, 506, 31, 10, 3
1282911600, 555, 47, 9, 2
1282911900, 520, 40, 14, 2
1282912200, 571, 41, 10, 2
1282912500, 534, 38, 8, 2
1282912800, 509, 33, 9, 1
1282913100, 489, 52, 23, 12
1282913400, 607, 43, 20, 14
1282913700, 497, 54, 22, 16
1282914000, 439, 54, 22, 15
1282914300, 516, 55, 21, 14
1282914600, 466, 49, 23, 15
1282914900, 481, 56, 21, 16
1282915200, 481, 47, 19, 15
1282915500, 559, 53, 22, 15
1282915800, 563, 52, 23, 15
1282916100, 506, 45, 21, 14
1282916401, 507, 47, 20, 14
1282916700, 441, 52, 21, 14
1282917000, 451, 46, 20, 13
1282917300, 501, 51, 20, 16
1282917600, 490, 52, 20, 13
1282917900, 551, 47, 22, 14
1282918201, 641, 48, 22, 14
1282918500, 799, 41, 24, 16
1282918800, 718, 48, 23, 14
1282919100, 567, 54, 20, 14
1282919400, 607, 45, 21, 16
1282919700, 406, 39, 21, 14
1282920000, 366, 52, 21, 13
1282920300, 330, 48, 21, 15
1282920600, 410, 33, 7, 1
1282920900, 391, 26, 9, 3
1282921200, 403, 28, 8, 2
1282921500, 486, 31, 6, 2
1282921800, 479, 29, 8, 1
1282922100, 474, 30, 7, 2
1282922400, 392, 34, 6, 1
1282922700, 431, 24, 8, 1
1282923000, 349, 18, 5, 1
1282923300, 387, 27, 7, 0
1282923600, 273, 28, 6, 0
