1282863601, 36, 5, 0, 0
1282863900, 13, 0, 0, 0
1282864200, 16, 1, 0, 0
1282864500, 10, 0, 0, 0
1282864800, 8, 0, 0, 0
1282865100, 15, 1, 0, 0
1282865401, 18, 0, 0, 0
1282865700, 14, 0, 0, 0
1282866000, 8, 2, 0, 0
1282866300, 13, 2, 0, 0
1282866600, 5, 1, 0, 0
1282866900, 11, 5, 1, 1
1282867200, 7, 2, 0, 0
1282867500, 13, 1, 1, 1
1282867800, 13, 1, 0, 0
1282868100, 15, 1, 1, 0
1282868400, 6, 1, 0, 0
1282868700, 19, 4, 0, 0
1282869000, 4, 0, 0, 0
1282869300, 11, 2, 1, 1
1282869600, 16, 2, 2, 0
1282869900, 9, 0, 0, 0
1282870200, 13, 2, 0, 0
1282870500, 9, 3, 1, 0
1282870800, 8, 1, 0, 0
1282871100, 9, 1, 1, 1
1282871400, 9, 1, 0, 0
1282871700, 9, 0, 0, 0
1282872000, 6, 1, 0, 0
1282872300, 15, 2, 0, 0
1282872600, 9, 0, 0, 0
1282872900, 7, 0, 0, 0
1282873200, 8, 1, 0, 0
1282873500, 9, 2, 1, 0
1282873800, 17, 2, 0, 0
1282874101, 11, 2, 0, 0
1282874400, 10, 2, 0, 0
1282874700, 10, 2, 1, 0
1282875000, 6, 2, 0, 0
1282875300, 10, 2, 1, 0
1282875600, 5, 2, 0, 0
1282875900, 8, 1, 0, 0
1282876200, 5, 2, 0, 0
1282876500, 9, 1, 1, 0
1282876800, 10, 2, 0, 0
1282877100, 11, 2, 0, 0
1282877400, 3, 0, 0, 0
1282877701, 12, 1, 0, 0
1282878000, 9, 0, 0, 0
1282878301, 14, 3, 1, 0
1282878600, 9, 1, 0, 0
1282878900, 8, 1, 0, 0
1282879200, 13, 1, 0, 0
1282879500, 17, 0, 0, 0
1282879801, 12, 1, 0, 0
1282880100, 11, 3, 0, 0
1282880400, 6, 0, 0, 0
1282880700, 8, 1, 0, 0
1282881000, 7, 1, 0, 0
1282881300, 8, 1, 0, 0
1282881600, 6, 1, 0, 0
1282881900, 10, 1, 0, 0
1282882200, 10, 1, 0, 0
1282882500, 17, 0, 0, 0
1282882800, 4, 1, 0, 0
1282883100, 9, 0, 0, 0
1282883400, 7, 0, 0, 0
1282883700, 7, 1, 0, 0
1282884000, 5, 1, 0, 0
1282884300, 10, 2, 0, 0
1282884600, 10, 1, 0, 0
1282884900, 14, 2, 0, 0
1282885201, 5, 0, 0, 0
1282885501, 14, 2, 0, 0
1282885801, 10, 3, 0, 0
1282886100, 14, 2, 1, 1
1282886400, 10, 1, 0, 0
1282886700, 11, 1, 1, 0
1282887000, 11, 1, 0, 0
1282887300, 21, 2, 1, 0
1282887600, 7, 2, 0, 0
1282887900, 18, 3, 1, 1
1282888200, 8, 1, 0, 0
1282888501, 25, 6, 1, 1
1282888800, 24, 4, 1, 1
1282889100, 23, 2, 0, 0
1282889400, 18, 3, 0, 0
1282889700, 25, 4, 2, 0
1282890000, 25, 3, 1, 0
1282890301, 29, 4, 1, 0
1282890601, 32, 4, 0, 0
1282890900, 26, 1, 1, 0
1282891200, 32, 4, 1, 0
1282891500, 24, 2, 0, 0
1282891800, 30, 4, 1, 0
1282892100, 41, 5, 0, 0
1282892400, 41, 6, 1, 1
1282892700, 33, 2, 0, 0
1282893000, 40, 2, 0, 0
1282893300, 53, 3, 1, 0
1282893600, 47, 7, 1, 1
1282893900, 36, 5, 1, 0
1282894200, 28, 3, 1, 0
1282894500, 39, 3, 1, 0
1282894800, 26, 6, 0, 0
1282895100, 26, 3, 0, 0
1282895400, 21, 6, 0, 0
1282895700, 38, 4, 1, 0
1282896000, 42, 7, 1, 0
1282896300, 40, 4, 1, 0
1282896600, 41, 3, 1, 0
1282896900, 41, 3, 1, 0
1282897200, 38, 4, 0, 0
1282897500, 45, 2, 0, 0
1282897800, 43, 5, 0, 0
1282898100, 37, 2, 1, 0
1282898400, 43, 6, 1, 0
1282898701, 43, 6, 1, 0
1282899000, 60, 11, 3, 1
1282899300, 48, 11, 3, 2
1282899600, 54, 14, 5, 3
1282899900, 51, 11, 6, 3
1282900200, 47, 10, 3, 2
1282900501, 47, 6, 2, 0
1282900800, 21, 3, 1, 0
1282901100, 40, 4, 0, 0
1282901400, 56, 9, 1, 0
1282901700, 40, 8, 1, 0
1282902000, 33, 7, 2, 0
1282902300, 39, 4, 0, 0
1282902600, 38, 6, 1, 0
1282902900, 33, 4, 1, 0
1282903200, 52, 5, 0, 0
1282903500, 60, 9, 0, 0
1282903800, 33, 5, 1, 0
1282904100, 48, 3, 1, 0
1282904400, 47, 6, 0, 0
1282904700, 38, 3, 0, 0
1282905000, 29, 4, 0, 0
1282905300, 48, 6, 1, 0
1282905600, 45, 8, 1, 0
1282905900, 49, 5, 1, 0
1282906200, 34, 7, 0, 0
1282906500, 58, 4, 0, 0
1282906800, 60, 1, 0, 0
1282907100, 42, 5, 1, 0
1282907400, 53, 9, 1, 0
1282907701, 42, 4, 1, 0
1282908000, 49, 7, 0, 0
1282908301, 41, 5, 1, 0
1282908600, 52, 6, 0, 0
1282908900, 64, 4, 1, 0
1282909200, 51, 5, 0, 0
1282909501, 57, 5, 1, 0
1282909800, 51, 7, 1, 0
1282910100, 59, 5, 2, 1
1282910400, 55, 10, 2, 1
1282910700, 53, 6, 1, 0
1282911000, 54, 5, 0, 0
1282911300, 48, 8, 3, 0
1282911600, 61, 8, 1, 1
1282911900, 45, 5, 2, 0
1282912200, 56, 6, 0, 0
1282912500, 50, 9, 1, 0
1282912800, 45, 1, 1, 0
1282913100, 51, 8, 2, 0
1282913400, 44, 2, 0, 0
1282913700, 51, 13, 0, 0
1282914000, 38, 8, 1, 0
1282914300, 59, 7, 0, 0
1282914600, 36, 3, 1, 0
1282914900, 44, 3, 1, 1
1282915200, 35, 4, 0, 0
1282915500, 49, 5, 1, 0
1282915800, 37, 6, 1, 0
1282916100, 46, 5, 0, 0
1282916401, 41, 3, 0, 0
1282916700, 41, 6, 1, 0
1282917000, 40, 5, 0, 0
1282917300, 44, 4, 0, 0
1282917600, 50, 3, 1, 0
1282917900, 46, 8, 0, 0
1282918201, 62, 5, 1, 0
1282918500, 80, 6, 1, 0
1282918800, 65, 6, 0, 0
1282919100, 59, 4, 0, 0
1282919400, 48, 4, 0, 0
1282919700, 36, 5, 1, 0
1282920000, 32, 6, 0, 0
1282920300, 27, 5, 1, 0
1282920600, 33, 4, 0, 0
1282920900, 44, 3, 0, 0
1282921200, 33, 2, 0, 0
1282921500, 54, 6, 0, 0
1282921800, 55, 2, 0, 0
1282922100, 51, 3, 0, 0
1282922400, 41, 3, 1, 0
1282922700, 38, 3, 1, 0
1282923000, 37, 1, 0, 0
1282923300, 42, 5, 0, 0
1282923600, 23, 2, 0, 0
1282923900, 34, 6, 1, 0
1282924200, 42, 2, 0, 0
1282924500, 37, 4, 0, 0
1282924800, 52, 5, 0, 0
1282925100, 27, 0, 0, 0
1282925400, 38, 3, 0, 0
1282925700, 41, 5, 0, 0
1282926000, 33, 6, 0, 0
