1282863601, 83, 9, 0, 0
1282863900, 101, 7, 1, 0
1282864200, 102, 7, 0, 0
1282864500, 74, 7, 0, 0
1282864800, 64, 5, 0, 0
1282865100, 96, 7, 0, 0
1282865401, 83, 6, 0, 0
1282865700, 73, 7, 0, 0
1282866000, 62, 8, 0, 0
1282866300, 59, 5, 0, 0
1282866600, 74, 6, 0, 0
1282866900, 50, 7, 1, 1
1282867200, 65, 10, 0, 0
1282867500, 67, 10, 2, 1
1282867800, 65, 7, 1, 0
1282868100, 81, 5, 1, 0
1282868400, 36, 7, 1, 0
1282868700, 87, 12, 0, 0
1282869000, 46, 5, 1, 0
1282869300, 73, 7, 1, 1
1282869600, 96, 8, 2, 0
1282869900, 67, 8, 1, 0
1282870200, 75, 9, 0, 0
1282870500, 48, 10, 1, 0
1282870800, 65, 9, 2, 0
1282871100, 65, 8, 1, 1
1282871400, 56, 7, 0, 0
1282871700, 76, 6, 2, 0
1282872000, 54, 8, 0, 0
1282872300, 96, 12, 0, 0
1282872600, 46, 7, 0, 0
1282872900, 77, 8, 1, 1
1282873200, 65, 9, 0, 0
1282873500, 55, 8, 3, 0
1282873800, 64, 12, 1, 0
1282874101, 45, 6, 0, 0
1282874400, 34, 5, 0, 0
1282874700, 42, 9, 1, 0
1282875000, 36, 9, 2, 1
1282875300, 42, 9, 1, 0
1282875600, 31, 7, 0, 0
1282875900, 47, 8, 0, 0
1282876200, 37, 6, 1, 0
1282876500, 69, 7, 2, 0
1282876800, 39, 9, 0, 0
1282877100, 39, 10, 0, 0
1282877400, 35, 7, 0, 0
1282877701, 44, 7, 0, 0
1282878000, 34, 9, 0, 0
1282878301, 49, 9, 2, 0
1282878600, 39, 9, 0, 0
1282878900, 38, 7, 0, 0
1282879200, 57, 9, 0, 0
1282879500, 81, 9, 0, 0
1282879801, 47, 7, 1, 0
1282880100, 47, 9, 0, 0
1282880400, 43, 4, 0, 0
1282880700, 38, 6, 0, 0
1282881000, 39, 5, 0, 0
1282881300, 48, 7, 0, 0
1282881600, 30, 9, 0, 0
1282881900, 53, 10, 1, 0
1282882200, 70, 8, 0, 0
1282882500, 87, 5, 0, 0
1282882800, 43, 8, 0, 0
1282883100, 38, 6, 1, 0
1282883400, 44, 10, 0, 0
1282883700, 33, 6, 0, 0
1282884000, 46, 5, 0, 0
1282884300, 51, 7, 1, 0
1282884600, 58, 6, 1, 0
1282884900, 61, 7, 1, 0
1282885201, 75, 9, 1, 0
1282885501, 76, 9, 1, 0
1282885801, 50, 7, 1, 1
1282886100, 66, 12, 2, 1
1282886400, 43, 9, 1, 0
1282886700, 60, 6, 2, 1
1282887000, 78, 9, 1, 1
1282887300, 109, 6, 1, 0
1282887600, 74, 12, 0, 0
1282887900, 130, 11, 3, 2
1282888200, 123, 7, 2, 1
1282888501, 168, 22, 1, 1
1282888800, 134, 16, 3, 2
1282889100, 158, 12, 4, 2
1282889400, 128, 13, 3, 1
1282889700, 146, 12, 6, 2
1282890000, 128, 13, 4, 1
1282890301, 146, 17, 2, 0
1282890601, 198, 14, 2, 2
1282890900, 151, 11, 2, 1
1282891200, 181, 15, 2, 0
1282891500, 175, 16, 3, 2
1282891800, 178, 15, 3, 0
1282892100, 216, 15, 4, 1
1282892400, 223, 16, 2, 2
1282892700, 226, 15, 3, 2
1282893000, 235, 15, 2, 2
1282893300, 302, 14, 2, 1
1282893600, 273, 17, 3, 3
1282893900, 255, 19, 5, 3
1282894200, 244, 20, 4, 2
1282894500, 308, 15, 5, 1
1282894800, 229, 20, 3, 3
1282895100, 221, 15, 2, 2
1282895400, 204, 20, 2, 1
1282895700, 301, 19, 6, 2
1282896000, 328, 15, 3, 2
1282896300, 370, 21, 5, 1
1282896600, 356, 14, 4, 2
1282896900, 361, 19, 4, 1
1282897200, 296, 21, 2, 1
1282897500, 329, 11, 3, 0
1282897800, 303, 11, 3, 1
1282898100, 275, 14, 6, 1
1282898400, 310, 19, 5, 1
1282898701, 408, 27, 8, 1
1282899000, 377, 39, 13, 4
1282899300, 443, 51, 10, 6
1282899600, 471, 57, 16, 8
1282899900, 413, 51, 14, 5
1282900200, 344, 50, 11, 7
1282900501, 366, 19, 6, 1
1282900800, 202, 20, 7, 0
1282901100, 342, 19, 3, 1
1282901400, 398, 24, 5, 1
1282901700, 356, 25, 5, 1
1282902000, 242, 28, 5, 2
1282902300, 277, 18, 4, 1
1282902600, 256, 20, 4, 1
1282902900, 274, 16, 3, 2
1282903200, 302, 19, 3, 0
1282903500, 416, 24, 5, 1
1282903800, 296, 19, 4, 1
1282904100, 256, 13, 3, 0
1282904400, 299, 23, 4, 2
1282904700, 259, 11, 1, 0
1282905000, 295, 13, 4, 0
1282905300, 280, 19, 4, 0
1282905600, 355, 22, 3, 0
1282905900, 385, 24, 4, 0
1282906200, 310, 14, 3, 0
1282906500, 385, 21, 3, 1
1282906800, 432, 23, 5, 0
1282907100, 387, 24, 4, 1
1282907400, 322, 28, 4, 1
1282907701, 286, 20, 6, 1
1282908000, 311, 25, 6, 1
1282908301, 282, 21, 5, 1
1282908600, 423, 26, 7, 1
1282908900, 429, 23, 2, 0
1282909200, 448, 31, 4, 0
1282909501, 405, 22, 5, 1
1282909800, 373, 27, 7, 2
1282910100, 434, 19, 7, 3
1282910400, 425, 25, 5, 2
1282910700, 400, 31, 8, 2
1282911000, 332, 20, 3, 1
1282911300, 350, 23, 4, 1
1282911600, 385, 30, 6, 2
1282911900, 370, 16, 5, 2
1282912200, 407, 20, 4, 2
1282912500, 373, 26, 4, 2
1282912800, 339, 20, 3, 0
1282913100, 334, 24, 8, 1
1282913400, 429, 14, 2, 0
1282913700, 345, 20, 3, 2
1282914000, 305, 27, 5, 1
1282914300, 337, 23, 3, 0
1282914600, 320, 16, 4, 1
1282914900, 293, 25, 3, 1
1282915200, 294, 19, 2, 0
1282915500, 354, 23, 5, 0
1282915800, 380, 26, 4, 1
1282916100, 319, 19, 3, 0
1282916401, 321, 16, 3, 0
1282916700, 285, 21, 3, 0
