1282863601, 0, 17443
1282863900, 0, 69058
1282864200, 1, 65978
1282864500, 1, 65355
1282864800, 0, 63581
1282865100, 1, 63153
1282865401, 0, 63018
1282865700, 1, 61876
1282866000, 0, 61843
1282866300, 1, 62068
1282866600, 1, 61646
1282866900, 0, 60106
1282867200, 0, 60525
1282867500, 0, 60574
1282867800, 0, 59639
1282868100, 0, 60211
1282868400, 0, 60504
1282868700, 0, 60006
1282869000, 0, 60244
1282869300, 1, 60589
1282869600, 0, 60426
1282869900, 0, 61087
1282870200, 0, 61026
1282870500, 0, 61054
1282870800, 1, 60658
1282871100, 0, 61805
1282871400, 1, 61508
1282871700, 0, 61295
1282872000, 1, 60778
1282872300, 0, 60514
1282872600, 0, 60112
1282872900, 0, 60685
1282873200, 1, 60315
1282873500, 0, 60135
1282873800, 1, 59470
1282874101, 0, 59278
1282874400, 0, 59163
1282874700, 0, 61788
1282875000, 0, 60430
1282875300, 1, 60110
1282875600, 0, 59820
1282875900, 0, 59653
1282876200, 0, 59308
1282876500, 0, 58857
1282876800, 0, 60180
1282877100, 0, 59068
1282877400, 1, 59115
1282877701, 0, 59314
1282878000, 0, 59122
1282878301, 1, 59540
1282878600, 0, 58768
1282878900, 1, 59073
1282879200, 0, 58684
1282879500, 0, 59029
1282879801, 1, 58434
1282880100, 0, 58013
1282880400, 0, 57872
1282880700, 1, 58377
1282881000, 0, 58511
1282881300, 0, 58646
1282881600, 1, 57753
1282881900, 0, 59078
1282882200, 1, 58558
1282882500, 0, 58174
1282882800, 0, 58707
1282883100, 1, 58327
1282883400, 0, 58018
1282883700, 1, 58624
1282884000, 0, 58512
1282884300, 0, 58044
1282884600, 0, 58094
1282884900, 0, 58711
1282885201, 0, 58439
1282885501, 1, 61113
1282885801, 1, 59581
1282886100, 1, 60005
1282886400, 0, 60598
1282886700, 0, 60335
1282887000, 0, 60610
1282887300, 1, 60983
1282887600, 1, 62350
1282887900, 0, 61027
1282888200, 0, 61807
1282888501, 1, 62628
1282888800, 0, 62011
1282889100, 0, 63730
1282889400, 0, 63388
1282889700, 1, 64629
1282890000, 0, 65297
1282890301, 1, 65491
1282890601, 0, 65330
1282890900, 1, 66516
1282891200, 1, 66036
1282891500, 1, 67434
1282891800, 1, 67720
1282892100, 1, 68040
1282892400, 1, 68726
1282892700, 1, 69920
1282893000, 0, 70719
1282893300, 1, 70296
1282893600, 1, 69496
1282893900, 0, 70847
1282894200, 1, 70230
1282894500, 0, 71595
1282894800, 1, 71549
1282895100, 0, 71036
1282895400, 1, 71261
1282895700, 1, 72036
1282896000, 1, 71067
1282896300, 1, 71843
1282896600, 1, 71325
1282896900, 1, 70875
1282897200, 1, 70511
1282897500, 1, 72547
1282897800, 1, 71028
1282898100, 1, 71681
1282898400, 0, 71086
1282898701, 1, 71554
1282899000, 1, 71554
1282899300, 1, 72378
1282899600, 1, 71567
1282899900, 1, 72209
1282900200, 0, 71548
1282900501, 0, 70756
1282900800, 1, 70877
1282901100, 1, 71188
1282901400, 1, 69834
1282901700, 1, 70191
1282902000, 1, 71070
