1282863601, 0, 54880
1282863900, 1, 496578
1282864200, 1, 390500
1282864500, 1, 374263
1282864800, 0, 366733
1282865100, 0, 349360
1282865401, 0, 328548
1282865700, 0, 314449
1282866000, 0, 309061
1282866300, 1, 313092
1282866600, 1, 322339
1282866900, 0, 309894
1282867200, 0, 299990
1282867500, 0, 291950
1282867800, 1, 279320
1282868100, 0, 284162
1282868400, 1, 284910
1282868700, 0, 280479
1282869000, 0, 283218
1282869300, 1, 292563
1282869600, 0, 304439
1282869900, 0, 304166
1282870200, 1, 287323
1282870500, 1, 288749
1282870800, 0, 286716
1282871100, 0, 305035
1282871400, 1, 287718
1282871700, 1, 291430
1282872000, 0, 303975
1282872300, 0, 297431
1282872600, 0, 282370
1282872900, 0, 283440
1282873200, 1, 285012
1282873500, 0, 290347
1282873800, 1, 288986
1282874101, 2, 274008
1282874400, 0, 271589
1282874700, 0, 291422
1282875000, 1, 276625
1282875300, 1, 274856
1282875600, 0, 271092
1282875900, 0, 278531
1282876200, 0, 295514
1282876500, 0, 287084
1282876800, 0, 290791
1282877100, 0, 281469
1282877400, 1, 287340
1282877701, 0, 286954
1282878000, 0, 281045
1282878301, 0, 282798
1282878600, 0, 286627
1282878900, 0, 277722
1282879200, 1, 269886
1282879500, 1, 274329
1282879801, 1, 263039
1282880100, 0, 260848
1282880400, 0, 265294
1282880700, 1, 269367
1282881000, 1, 288746
1282881300, 0, 284565
1282881600, 1, 261964
1282881900, 0, 273219
1282882200, 1, 265285
1282882500, 1, 270206
1282882800, 0, 271921
1282883100, 1, 282957
1282883400, 0, 267485
1282883700, 0, 270426
1282884000, 0, 273769
1282884300, 1, 269696
1282884600, 0, 275463
1282884900, 0, 280808
1282885201, 0, 279002
1282885501, 2, 304745
1282885801, 0, 288121
1282886100, 0, 297331
1282886400, 0, 345329
1282886700, 0, 331199
1282887000, 0, 313794
1282887300, 1, 317351
1282887600, 1, 340741
1282887900, 1, 345837
1282888200, 1, 327749
1282888501, 0, 334719
1282888800, 1, 328726
1282889100, 1, 348950
1282889400, 1, 342819
1282889700, 1, 366716
1282890000, 1, 375528
1282890301, 1, 376821
1282890601, 1, 375240
1282890900, 1, 386921
1282891200, 1, 377655
1282891500, 1, 389333
1282891800, 1, 398458
1282892100, 0, 410694
1282892400, 1, 410680
1282892700, 1, 436463
1282893000, 0, 462018
1282893300, 1, 439696
1282893600, 1, 434304
1282893900, 1, 445460
1282894200, 1, 441243
1282894500, 1, 458732
1282894800, 1, 454087
1282895100, 1, 451367
1282895400, 1, 453540
1282895700, 1, 470403
1282896000, 1, 472254
1282896300, 2, 480123
1282896600, 2, 491089
1282896900, 1, 479489
1282897200, 1, 481975
1282897500, 1, 498304
1282897800, 1, 467885
1282898100, 1, 469174
1282898400, 1, 465724
1282898701, 1, 500404
1282899000, 1, 490907
1282899300, 2, 507337
1282899600, 1, 489275
1282899900, 2, 493557
1282900200, 1, 487026
1282900501, 1, 485089
1282900800, 2, 499137
1282901100, 1, 523611
1282901400, 1, 472603
1282901700, 2, 477830
1282902000, 2, 486091
1282902300, 1, 483217
1282902600, 1, 477661
1282902900, 1, 504932
1282903200, 2, 497601
1282903500, 3, 514806
1282903800, 1, 485049
1282904100, 1, 486109
1282904400, 2, 500676
1282904700, 1, 520202
1282905000, 1, 502174
1282905300, 1, 493813
1282905600, 2, 498413
1282905900, 1, 500194
1282906200, 1, 490853
1282906500, 2, 502447
1282906800, 2, 489814
1282907100, 1, 486302
1282907400, 2, 482570
1282907701, 1, 491231
1282908000, 2, 511991
1282908301, 1, 522504
1282908600, 1, 494440
1282908900, 2, 508969
1282909200, 1, 497158
1282909501, 1, 493008
1282909800, 1, 484784
1282910100, 1, 500536
1282910400, 1, 491516
1282910700, 2, 506096
1282911000, 2, 533213
1282911300, 2, 539212
1282911600, 1, 517272
1282911900, 1, 522752
1282912200, 1, 518860
1282912500, 1, 514382
1282912800, 1, 512545
1282913100, 3, 509858
1282913400, 1, 509750
1282913700, 1, 518529
1282914000, 1, 517585
1282914300, 1, 537169
1282914600, 1, 543592
1282914900, 2, 523015
1282915200, 2, 524741
1282915500, 1, 531075
1282915800, 1, 522842
1282916100, 1, 523917
1282916401, 2, 515527
1282916700, 1, 505177
1282917000, 1, 530068
1282917300, 2, 536492
1282917600, 1, 509683
1282917900, 1, 515382
1282918201, 1, 511606
1282918500, 1, 503857
1282918800, 1, 508207
1282919100, 1, 512378
1282919400, 1, 521298
1282919700, 2, 526976
1282920000, 1, 512233
1282920300, 2, 504114
1282920600, 1, 516687
1282920900, 2, 547826
1282921200, 1, 534228
1282921500, 2, 551956
1282921800, 3, 504201
1282922100, 1, 493256
1282922400, 1, 508858
1282922700, 2, 519853
1282923000, 1, 517275
1282923300, 1, 510399
1282923600, 1, 485075
1282923900, 2, 474926
1282924200, 1, 477560
1282924500, 1, 482142
1282924800, 0, 496572
1282925100, 1, 484067
1282925400, 1, 458241
1282925700, 1, 461175
1282926000, 1, 481383
1282926300, 1, 479338
1282926600, 1, 465620
1282926900, 1, 456531
1282927200, 2, 484302
1282927500, 1, 469248
1282927800, 1, 447330
1282928100, 1, 442931
1282928400, 1, 473284
1282928700, 1, 465690
1282929000, 2, 468955
1282929300, 1, 478988
1282929600, 1, 459957
1282929902, 0, 450697
1282930200, 1, 457737
1282930500, 1, 459015
1282930800, 1, 445549
1282931101, 1, 431432
1282931400, 2, 427320
1282931700, 1, 424912
1282932000, 1, 418961
1282932300, 1, 425970
1282932600, 1, 419569
1282932900, 1, 423405
1282933200, 1, 432782
1282933500, 1, 421376
1282933800, 1, 413320
1282934101, 1, 412394
1282934400, 1, 404666
1282934700, 2, 414859
1282935000, 2, 426111
1282935300, 0, 407705
1282935600, 1, 396129
1282935900, 1, 410187
1282936200, 3, 420115
1282936500, 1, 419860
1282936800, 2, 433554
1282937100, 1, 440585
1282937400, 1, 399651
1282937700, 1, 413304
1282938001, 1, 416310
1282938300, 2, 422773
1282938601, 1, 406503
1282938900, 1, 405578
1282939201, 1, 395196
1282939500, 1, 397178
1282939802, 1, 405344
1282940100, 1, 390748
1282940400, 1, 397711
1282940701, 1, 409077
1282941000, 1, 411372
1282941301, 1, 396860
1282941600, 1, 381999
1282941900, 1, 378690
1282942200, 2, 406693
1282942500, 1, 389447
1282942800, 0, 387367
1282943100, 1, 374104
1282943400, 1, 363760
1282943700, 0, 358413
1282944000, 1, 351980
1282944300, 0, 352133
1282944600, 1, 359248
1282944900, 1, 370073
1282945200, 1, 341492
1282945500, 0, 328100
1282945800, 1, 326709
1282946100, 1, 345770
1282946400, 0, 338012
1282946701, 2, 349100
1282947000, 1, 338968
1282947300, 1, 335840
1282947600, 1, 327879
1282947900, 0, 315716
1282948200, 0, 293202
1282948500, 1, 286544
1282948800, 1, 297712
1282949100, 1, 305465
1282949400, 1, 284592
1282949700, 1, 280607
1282950000, 1, 273973
1282950300, 1, 283864
1282950600, 1, 274686
1282950900, 1, 263129
1282951200, 0, 263969
1282951500, 1, 274042
1282951800, 0, 256610
1282952100, 1, 253204
1282952400, 0, 252526
1282952700, 0, 255741
1282953001, 0, 252634
1282953300, 1, 267370
1282953600, 0, 283171
1282953900, 1, 276604
1282954200, 1, 273159
1282954500, 1, 275120
1282954800, 1, 252169
1282955100, 1, 254039
1282955400, 1, 263642
1282955700, 1, 271930
1282956001, 0, 263736
1282956300, 0, 273095
1282956601, 1, 248846
1282956900, 1, 246901
1282957200, 1, 261160
1282957500, 1, 271001
1282957800, 1, 252226
1282958100, 1, 249319
1282958400, 1, 262389
1282958700, 1, 273110
1282959000, 0, 251529
1282959300, 1, 243045
1282959600, 0, 256160
1282959900, 2, 262966
1282960200, 0, 261298
1282960500, 1, 246395
1282960800, 0, 239854
1282961100, 1, 263452
1282961400, 0, 251363
1282961700, 1, 259978
1282962000, 1, 261507
1282962300, 1, 277289
1282962600, 0, 243847
1282962900, 1, 238837
1282963200, 0, 236931
1282963500, 1, 238968
1282963800, 0, 240065
1282964100, 1, 242473
1282964400, 1, 241799
1282964700, 0, 241270
1282965000, 1, 232463
1282965300, 1, 237159
1282965600, 1, 231930
1282965900, 0, 231752
1282966200, 0, 230293
1282966500, 1, 236005
1282966800, 0, 244136
