1274122800, 335, 48, 3, 1
1274123100, 175, 51, 10, 6
1274123400, 171, 54, 9, 3
1274123700, 149, 62, 16, 6
1274124000, 153, 52, 18, 7
1274124300, 125, 38, 9, 5
1274124600, 143, 49, 11, 6
1274124900, 131, 47, 10, 5
1274125200, 129, 38, 11, 5
1274125500, 143, 42, 11, 5
1274125800, 140, 44, 13, 4
1274126100, 138, 46, 12, 3
1274126400, 136, 53, 14, 5
1274126700, 151, 46, 12, 5
1274127000, 124, 45, 15, 5
1274127300, 129, 52, 12, 6
1274127600, 127, 42, 13, 4
1274127900, 132, 53, 15, 5
1274128201, 132, 49, 15, 3
1274128500, 119, 36, 14, 4
1274128800, 122, 41, 9, 6
1274129100, 135, 41, 8, 4
1274129400, 111, 41, 10, 5
1274129700, 121, 41, 11, 5
1274130000, 110, 43, 10, 5
1274130300, 111, 35, 12, 3
1274130600, 102, 30, 9, 3
1274130901, 102, 37, 10, 4
1274131200, 107, 38, 12, 4
1274131500, 111, 44, 12, 6
1274131800, 105, 38, 10, 7
1274132100, 112, 42, 13, 5
1274132400, 92, 36, 12, 5
1274132700, 111, 48, 11, 5
1274133002, 98, 38, 13, 3
1274133300, 128, 39, 9, 2
1274133600, 110, 41, 15, 6
1274133900, 133, 52, 11, 4
1274134200, 133, 54, 12, 3
1274134500, 126, 52, 15, 4
1274134800, 114, 40, 12, 4
1274135100, 118, 48, 15, 5
1274135400, 120, 52, 15, 3
1274135700, 135, 63, 16, 5
1274136001, 135, 51, 13, 3
1274136300, 117, 48, 14, 3
1274136600, 112, 43, 13, 2
1274136900, 128, 53, 15, 6
1274137200, 111, 50, 16, 5
1274137500, 109, 37, 11, 3
1274137800, 112, 42, 12, 3
1274138100, 124, 49, 9, 3
1274138400, 101, 39, 12, 5
1274138700, 142, 57, 14, 5
1274139000, 113, 41, 11, 3
1274139300, 106, 40, 10, 3
1274139600, 111, 46, 9, 4
1274139900, 115, 43, 13, 7
1274140200, 104, 41, 9, 3
1274140500, 117, 43, 13, 2
1274140801, 105, 40, 12, 3
1274141100, 113, 36, 13, 4
1274141400, 104, 40, 11, 3
1274141700, 114, 42, 12, 2
1274142000, 105, 40, 11, 3
1274142300, 114, 43, 11, 2
1274142600, 94, 45, 17, 4
1274142900, 105, 40, 14, 3
1274143200, 99, 45, 15, 6
1274143500, 103, 35, 10, 5
1274143800, 90, 32, 8, 5
1274144100, 105, 41, 12, 6
1274144400, 95, 36, 11, 7
1274144700, 111, 41, 14, 6
1274145000, 119, 40, 9, 5
1274145300, 119, 49, 13, 5
1274145600, 118, 47, 13, 4
1274145900, 89, 27, 9, 3
1274146200, 94, 33, 9, 5
1274146501, 103, 35, 6, 3
1274146800, 96, 38, 13, 2
1274147100, 100, 41, 11, 5
1274147400, 114, 35, 7, 2
1274147700, 106, 40, 12, 5
1274148000, 107, 38, 11, 2
1274148300, 139, 59, 22, 7
1274148600, 120, 49, 17, 7
1274148900, 127, 59, 17, 4
1274149200, 109, 39, 14, 3
1274149500, 104, 47, 16, 5
1274149802, 97, 32, 10, 4
1274150100, 108, 42, 12, 4
1274150402, 99, 41, 9, 2
1274150700, 103, 34, 10, 4
1274151000, 90, 28, 7, 4
1274151300, 110, 48, 11, 5
1274151600, 87, 35, 9, 2
1274151900, 98, 37, 10, 4
1274152200, 100, 33, 12, 7
1274152500, 110, 41, 11, 4
1274152800, 109, 41, 12, 6
1274153100, 101, 45, 11, 4
1274153400, 112, 46, 10, 3
1274153700, 93, 38, 11, 6
1274154001, 98, 25, 7, 3
1274154300, 105, 41, 9, 3
1274154600, 101, 34, 11, 3
1274154900, 95, 45, 11, 5
1274155200, 104, 39, 9, 4
1274155500, 91, 35, 9, 5
1274155800, 94, 34, 11, 3
1274156100, 109, 43, 12, 2
1274156400, 110, 42, 12, 7
1274156700, 96, 38, 12, 5
1274157000, 99, 32, 9, 3
1274157300, 100, 49, 13, 4
1274157600, 104, 41, 8, 2
1274157901, 115, 40, 10, 4
1274158200, 92, 34, 13, 5
1274158500, 108, 43, 8, 5
1274158800, 109, 40, 10, 5
1274159100, 117, 41, 14, 4
1274159400, 116, 43, 11, 5
1274159700, 114, 48, 11, 6
1274160000, 136, 50, 11, 5
1274160300, 127, 43, 10, 5
1274160600, 117, 33, 11, 5
