1274122800, 0, 82717
1274123100, 1, 676842
1274123400, 1, 597430
1274123700, 0, 569845
1274124000, 2, 536145
1274124300, 1, 516128
1274124600, 0, 513666
1274124900, 2, 515190
1274125200, 1, 502004
1274125500, 0, 493395
1274125800, 1, 485886
1274126100, 1, 481375
1274126400, 1, 495707
1274126700, 1, 493536
1274127000, 3, 464420
1274127300, 2, 457307
1274127600, 1, 448859
1274127900, 0, 436530
1274128201, 1, 437950
1274128500, 1, 441120
1274128800, 1, 437027
1274129100, 0, 436753
1274129400, 0, 449331
1274129700, 0, 435310
1274130000, 1, 416365
1274130300, 1, 412898
1274130600, 1, 404600
1274130901, 1, 408310
1274131200, 1, 387865
1274131500, 0, 388502
1274131800, 0, 381214
1274132100, 1, 383261
1274132400, 1, 355640
1274132700, 1, 352198
1274133002, 0, 369737
1274133300, 0, 350553
1274133600, 0, 322772
1274133900, 0, 329803
1274134200, 1, 314008
1274134500, 1, 315838
1274134800, 1, 312797
1274135100, 1, 308424
1274135400, 1, 308838
1274135700, 1, 305608
1274136001, 0, 318838
1274136300, 0, 316665
1274136600, 1, 309850
1274136900, 1, 324015
1274137200, 1, 297043
1274137500, 0, 292038
1274137800, 0, 280115
1274138100, 1, 284083
1274138400, 1, 294191
1274138700, 1, 294765
1274139000, 1, 284189
1274139300, 1, 282695
1274139600, 1, 286529
1274139900, 0, 283019
1274140200, 1, 272985
1274140500, 1, 271366
1274140801, 0, 282441
1274141100, 0, 277678
1274141400, 0, 268546
1274141700, 0, 263491
1274142000, 1, 262978
1274142300, 0, 271095
1274142600, 0, 291009
1274142900, 1, 297254
1274143200, 0, 280722
1274143500, 0, 273087
1274143800, 0, 303698
1274144100, 1, 293360
1274144400, 1, 271022
1274144700, 1, 271885
1274145000, 0, 266503
1274145300, 1, 269869
1274145600, 1, 273501
1274145900, 0, 265804
1274146200, 0, 256143
1274146501, 0, 261463
1274146800, 1, 266561
1274147100, 1, 265862
1274147400, 0, 260784
1274147700, 1, 258108
1274148000, 1, 260632
1274148300, 1, 276243
1274148600, 0, 283955
1274148900, 0, 271582
1274149200, 0, 256218
1274149500, 0, 251688
1274149802, 1, 252407
1274150100, 0, 254543
1274150402, 0, 253474
1274150700, 1, 250576
1274151000, 1, 262372
1274151300, 1, 262439
1274151600, 1, 257457
1274151900, 0, 258376
1274152200, 1, 248277
1274152500, 0, 251418
1274152800, 0, 248918
1274153100, 0, 252049
1274153400, 0, 266464
1274153700, 1, 277671
1274154001, 1, 278442
1274154300, 0, 272889
1274154600, 0, 261127
1274154900, 0, 253629
1274155200, 0, 262145
1274155500, 1, 273548
1274155800, 1, 273996
1274156100, 1, 259422
1274156400, 0, 251296
1274156700, 1, 254195
1274157000, 0, 254774
1274157300, 1, 259549
1274157600, 1, 259247
1274157901, 1, 234569
1274158200, 0, 210916
1274158500, 0, 214056
1274158800, 1, 214426
1274159100, 0, 224195
1274159400, 1, 263590
1274159700, 0, 291043
1274160000, 0, 295798
1274160300, 1, 298963
1274160600, 1, 305772
1274160900, 0, 308223
1274161200, 0, 313088
1274161500, 0, 329043
1274161800, 1, 350543
1274162100, 1, 348374
1274162400, 1, 347160
1274162700, 1, 373132
1274163000, 1, 360284
1274163300, 1, 368179
1274163600, 1, 374391
1274163900, 0, 375580
1274164200, 1, 384775
1274164501, 1, 395801
1274164801, 2, 400461
1274165100, 1, 402465
1274165401, 1, 404889
1274165701, 1, 413174
1274166000, 1, 423284
1274166300, 1, 433066
1274166600, 1, 441079
1274166900, 1, 455394
1274167200, 1, 456519
1274167500, 1, 449239
1274167801, 1, 461276
1274168100, 2, 471088
1274168400, 2, 535264
1274168701, 1, 515137
1274169000, 1, 480846
1274169300, 1, 483279
1274169601, 1, 511754
1274169900, 2, 510885
1274170200, 2, 520169
1274170500, 1, 513375
1274170800, 2, 521555
1274171100, 1, 532932
1274171400, 1, 518023
1274171700, 2, 510599
1274172000, 2, 509660
1274172300, 2, 522079
1274172600, 2, 544664
1274172900, 1, 555416
1274173200, 1, 554152
1274173500, 1, 561385
1274173800, 2, 546527
1274174100, 2, 545621
1274174400, 1, 518952
1274174700, 2, 530348
1274175000, 1, 536446
1274175300, 2, 527591
1274175601, 1, 524566
1274175900, 2, 515875
1274176200, 2, 515743
1274176500, 2, 514714
1274176800, 2, 521501
1274177100, 1, 548118
