1274122800, 0, 60699
1274123100, 3, 392685
1274123400, 0, 360162
1274123700, 0, 344031
1274124000, 1, 327276
1274124300, 1, 312932
1274124600, 0, 315882
1274124900, 2, 314022
1274125200, 1, 306261
1274125500, 0, 300096
1274125800, 1, 299705
1274126100, 1, 294746
1274126400, 1, 296084
1274126700, 1, 298062
1274127000, 1, 289258
1274127300, 1, 285020
1274127600, 1, 282198
1274127900, 1, 276689
1274128201, 1, 278885
1274128500, 1, 284326
1274128800, 1, 284377
1274129100, 1, 285982
1274129400, 0, 289308
1274129700, 1, 285669
1274130000, 1, 275796
1274130300, 1, 273995
1274130600, 1, 272522
1274130901, 1, 278202
1274131200, 0, 272358
1274131500, 0, 273599
1274131800, 1, 273283
1274132100, 1, 266624
1274132400, 0, 247568
1274132700, 1, 251088
1274133002, 1, 255344
1274133300, 1, 244097
1274133600, 1, 231152
1274133900, 0, 232415
1274134200, 1, 225206
1274134500, 0, 226514
1274134800, 1, 226262
1274135100, 1, 222681
1274135400, 0, 224213
1274135700, 1, 221909
1274136001, 1, 228442
1274136300, 1, 227468
1274136600, 1, 223049
1274136900, 1, 228519
1274137200, 1, 217871
1274137500, 1, 213005
1274137800, 1, 205949
1274138100, 0, 208177
1274138400, 0, 214366
1274138700, 1, 212777
1274139000, 1, 209464
1274139300, 1, 207099
1274139600, 1, 210112
1274139900, 0, 209272
1274140200, 0, 203495
1274140500, 1, 202240
1274140801, 0, 208117
1274141100, 1, 205229
1274141400, 1, 199946
1274141700, 1, 195355
1274142000, 1, 195858
1274142300, 1, 200586
1274142600, 0, 208616
1274142900, 1, 211265
1274143200, 1, 208319
1274143500, 0, 202583
1274143800, 1, 212673
1274144100, 1, 209720
1274144400, 1, 202861
1274144700, 0, 201732
1274145000, 1, 199886
1274145300, 0, 202263
1274145600, 1, 202528
1274145900, 1, 198033
1274146200, 1, 191557
1274146501, 1, 194106
1274146800, 1, 199475
1274147100, 0, 198600
1274147400, 1, 194887
1274147700, 1, 192674
1274148000, 0, 194675
1274148300, 1, 203609
1274148600, 1, 205377
1274148900, 1, 198366
1274149200, 0, 191417
1274149500, 1, 187721
1274149802, 0, 188006
1274150100, 1, 190060
1274150402, 0, 188787
1274150700, 0, 187023
1274151000, 0, 194042
1274151300, 1, 193868
1274151600, 0, 192290
1274151900, 0, 191647
1274152200, 0, 185539
1274152500, 1, 187005
1274152800, 1, 185497
1274153100, 1, 186087
1274153400, 1, 193457
1274153700, 0, 193805
1274154001, 1, 194604
1274154300, 1, 193462
1274154600, 0, 187527
1274154900, 1, 186562
1274155200, 1, 190560
1274155500, 1, 195666
1274155800, 0, 199363
1274156100, 1, 191042
1274156400, 0, 184596
1274156700, 1, 186587
1274157000, 1, 186158
1274157300, 1, 189287
1274157600, 0, 188475
1274157901, 0, 170778
1274158200, 1, 152639
1274158500, 1, 153740
1274158800, 1, 153748
1274159100, 0, 158424
1274159400, 1, 188303
1274159700, 1, 205755
1274160000, 1, 208210
1274160300, 1, 210057
1274160600, 1, 215076
1274160900, 1, 215162
1274161200, 0, 218556
1274161500, 1, 226399
1274161800, 1, 230901
1274162100, 1, 232338
1274162400, 1, 233238
1274162700, 0, 243263
1274163000, 1, 247232
1274163300, 1, 253471
1274163600, 1, 258786
1274163900, 1, 257907
1274164200, 1, 263262
1274164501, 1, 270419
1274164801, 1, 273862
1274165100, 1, 276260
1274165401, 1, 276685
1274165701, 1, 281603
1274166000, 1, 287851
1274166300, 1, 293031
1274166600, 1, 298911
1274166900, 1, 308831
1274167200, 1, 309190
1274167500, 2, 303697
1274167801, 1, 312899
1274168100, 1, 317822
1274168400, 1, 350708
1274168701, 1, 343281
1274169000, 1, 325133
1274169300, 1, 323361
1274169601, 1, 333306
1274169900, 1, 333388
1274170200, 1, 336851
1274170500, 1, 337546
1274170800, 1, 342063
1274171100, 2, 348599
1274171400, 1, 345992
1274171700, 1, 339111
1274172000, 1, 337491
1274172300, 2, 345438
1274172600, 2, 357521
1274172900, 2, 362145
1274173200, 1, 357349
1274173500, 1, 365479
1274173800, 2, 356166
1274174100, 1, 358354
1274174400, 2, 341732
1274174700, 1, 350652
1274175000, 2, 355252
1274175300, 2, 350301
1274175601, 1, 349661
1274175900, 2, 344221
1274176200, 2, 342788
1274176500, 1, 344747
1274176800, 1, 349248
1274177100, 1, 358747
1274177400, 1, 354771
1274177700, 2, 355673
1274178000, 1, 346931
1274178300, 1, 356197
1274178600, 1, 348846
1274178900, 2, 352321
1274179200, 1, 365849
1274179500, 1, 367612
1274179800, 2, 360210
1274180100, 1, 364964
1274180400, 1, 365835
1274180700, 1, 361902
1274181000, 1, 363938
1274181301, 1, 362378
1274181600, 1, 368609
1274181900, 1, 373386
1274182200, 2, 377002
1274182500, 2, 379802
1274182800, 2, 387043
