1274122800, 147, 28, 2, 0
1274123100, 49, 17, 7, 5
1274123400, 44, 21, 6, 3
1274123700, 42, 22, 12, 4
1274124000, 46, 19, 9, 5
1274124300, 38, 16, 6, 4
1274124600, 46, 25, 9, 5
1274124900, 38, 21, 7, 4
1274125200, 38, 13, 6, 3
1274125500, 49, 20, 8, 4
1274125800, 46, 20, 10, 4
1274126100, 38, 16, 8, 3
1274126400, 41, 21, 9, 4
1274126700, 47, 26, 11, 5
1274127000, 48, 21, 10, 5
1274127300, 43, 25, 8, 4
1274127600, 42, 20, 9, 4
1274127900, 41, 21, 7, 3
1274128201, 47, 20, 9, 3
1274128500, 30, 17, 9, 3
1274128800, 38, 18, 8, 5
1274129100, 42, 16, 6, 4
1274129400, 31, 10, 6, 3
1274129700, 37, 17, 8, 4
1274130000, 33, 16, 7, 3
1274130300, 32, 11, 7, 3
1274130600, 31, 14, 6, 2
1274130901, 35, 18, 8, 4
1274131200, 35, 18, 6, 3
1274131500, 41, 19, 8, 5
1274131800, 35, 18, 7, 4
1274132100, 41, 19, 8, 3
1274132400, 25, 15, 6, 4
1274132700, 33, 18, 7, 4
1274133002, 33, 18, 9, 3
1274133300, 46, 21, 9, 2
1274133600, 36, 20, 10, 5
1274133900, 43, 20, 9, 4
1274134200, 40, 21, 7, 3
1274134500, 45, 24, 11, 4
1274134800, 35, 17, 9, 4
1274135100, 35, 18, 11, 4
1274135400, 44, 25, 12, 4
1274135700, 46, 27, 10, 5
1274136001, 51, 32, 11, 1
1274136300, 36, 20, 10, 2
1274136600, 39, 21, 10, 2
1274136900, 56, 27, 12, 6
1274137200, 39, 25, 10, 3
1274137500, 35, 18, 8, 3
1274137800, 37, 21, 7, 3
1274138100, 49, 26, 7, 3
1274138400, 34, 20, 9, 5
1274138700, 48, 25, 11, 5
1274139000, 34, 19, 8, 3
1274139300, 41, 19, 8, 3
1274139600, 43, 21, 8, 4
1274139900, 45, 23, 10, 7
1274140200, 43, 20, 8, 3
1274140500, 44, 21, 10, 2
1274140801, 37, 19, 9, 3
1274141100, 42, 21, 9, 4
1274141400, 45, 24, 10, 3
1274141700, 41, 19, 8, 1
1274142000, 33, 19, 7, 3
1274142300, 35, 19, 8, 2
1274142600, 38, 26, 13, 5
1274142900, 39, 23, 12, 3
1274143200, 37, 23, 10, 6
1274143500, 40, 17, 7, 5
1274143800, 34, 17, 6, 5
1274144100, 39, 18, 10, 5
1274144400, 43, 23, 9, 7
1274144700, 38, 19, 11, 6
1274145000, 53, 23, 9, 5
1274145300, 46, 24, 11, 5
1274145600, 52, 28, 8, 3
1274145900, 33, 14, 7, 2
1274146200, 36, 17, 7, 4
1274146501, 40, 14, 5, 3
1274146800, 30, 16, 8, 2
1274147100, 45, 22, 9, 4
