1274122800, 0, 21022
1274123100, 1, 76565
1274123400, 1, 74247
1274123700, 1, 72619
1274124000, 0, 71323
1274124300, 0, 69996
1274124600, 1, 70059
1274124900, 0, 69665
1274125200, 1, 69213
1274125500, 1, 68852
1274125800, 0, 68663
1274126100, 1, 67845
1274126400, 1, 66964
1274126700, 0, 67475
1274127000, 1, 66834
1274127300, 1, 66930
1274127600, 0, 66242
1274127900, 1, 65549
1274128201, 1, 66253
1274128500, 0, 66695
1274128800, 0, 66664
1274129100, 1, 66658
1274129400, 0, 66360
1274129700, 1, 66260
1274130000, 0, 66279
1274130300, 1, 65954
1274130600, 1, 65492
1274130901, 0, 65832
1274131200, 1, 65170
1274131500, 1, 65236
1274131800, 1, 65754
1274132100, 0, 64889
1274132400, 1, 63870
1274132700, 1, 63546
1274133002, 1, 63092
1274133300, 0, 62015
1274133600, 1, 61785
1274133900, 0, 62203
1274134200, 0, 61311
1274134500, 1, 61681
1274134800, 0, 60917
1274135100, 0, 60330
1274135400, 1, 60844
1274135700, 0, 60772
1274136001, 0, 60615
1274136300, 1, 60109
1274136600, 1, 60290
1274136900, 0, 60708
1274137200, 0, 60176
1274137500, 0, 59810
1274137800, 0, 58894
1274138100, 1, 58948
1274138400, 1, 58925
1274138700, 0, 58727
1274139000, 0, 58659
1274139300, 1, 58431
1274139600, 0, 58742
1274139900, 1, 58496
1274140200, 1, 58337
1274140500, 0, 57947
1274140801, 1, 58297
1274141100, 0, 58640
1274141400, 0, 57967
1274141700, 1, 57491
1274142000, 1, 57256
1274142300, 1, 57052
1274142600, 1, 57390
1274142900, 1, 57861
1274143200, 0, 58040
1274143500, 0, 57830
1274143800, 0, 57883
1274144100, 1, 57623
1274144400, 0, 58166
1274144700, 1, 58596
1274145000, 0, 57845
1274145300, 1, 57778
1274145600, 0, 57439
1274145900, 0, 56752
1274146200, 1, 56804
1274146501, 0, 57360
1274146800, 0, 58047
1274147100, 1, 57507
1274147400, 0, 57557
1274147700, 0, 56981
1274148000, 1, 56894
1274148300, 1, 59110
1274148600, 1, 58287
1274148900, 0, 57844
1274149200, 0, 56880
1274149500, 1, 56336
1274149802, 0, 56317
1274150100, 1, 56853
1274150402, 1, 56718
1274150700, 1, 56032
1274151000, 0, 56515
1274151300, 1, 56733
1274151600, 0, 56393
1274151900, 0, 56846
1274152200, 1, 55790
1274152500, 0, 56135
1274152800, 1, 55780
1274153100, 0, 55365
1274153400, 1, 55708
1274153700, 1, 55096
1274154001, 0, 55357
1274154300, 0, 55394
1274154600, 1, 55081
1274154900, 0, 55308
1274155200, 1, 55911
1274155500, 0, 56871
1274155800, 1, 56460
1274156100, 0, 56544
1274156400, 1, 56291
1274156700, 0, 56253
1274157000, 1, 56288
1274157300, 0, 56843
1274157600, 0, 56748
1274157901, 1, 55315
1274158200, 1, 53691
1274158500, 0, 53547
1274158800, 0, 54377
1274159100, 1, 55147
1274159400, 0, 57594
1274159700, 0, 59259
1274160000, 1, 59319
1274160300, 0, 59523
1274160600, 1, 60336
1274160900, 1, 60139
1274161200, 1, 60972
1274161500, 1, 61515
1274161800, 0, 61450
1274162100, 0, 61583
1274162400, 1, 61884
1274162700, 1, 63444
1274163000, 1, 64228
1274163300, 1, 65103
1274163600, 1, 65851
1274163900, 1, 65630
1274164200, 1, 66503
1274164501, 1, 67722
1274164801, 1, 67977
1274165100, 0, 67799
1274165401, 1, 67640
1274165701, 1, 68010
1274166000, 1, 68468
1274166300, 1, 69457
1274166600, 0, 70045
1274166900, 0, 71680
1274167200, 1, 71215
1274167500, 1, 70548
1274167801, 1, 71389
1274168100, 1, 71732
1274168400, 1, 73422
1274168701, 1, 73140
1274169000, 2, 71910
1274169300, 0, 71645
1274169601, 1, 72528
1274169900, 1, 72392
1274170200, 1, 72883
1274170500, 1, 72881
1274170800, 1, 73314
1274171100, 1, 73499
1274171400, 1, 74218
1274171700, 1, 72038
1274172000, 1, 71017
1274172300, 1, 72296
1274172600, 1, 74798
1274172900, 1, 75119
