1274122800, 0, 183736, 155898, 3980, 23858, 0,
1274123100, 3, 3686755, 3532923, 21063, 132769, 0,
1274123400, 3, 3513752, 3382030, 16935, 114787, 0,
1274123700, 2, 3315614, 3182213, 14743, 118658, 0,
1274124000, 2, 3322187, 3192584, 13700, 115903, 0,
1274124300, 3, 3311187, 3183504, 12870, 114813, 0,
1274124600, 2, 3288328, 3160585, 12382, 115361, 0,
1274124900, 3, 3279073, 3149950, 11677, 117446, 0,
1274125200, 2, 3199023, 3074432, 11215, 113376, 0,
1274125500, 3, 3192196, 3061842, 13015, 117339, 0,
1274125800, 2, 3150953, 3021002, 11604, 118347, 0,
1274126100, 3, 3070970, 2940494, 10006, 120470, 0,
1274126400, 2, 2986993, 2866818, 8751, 111424, 0,
1274126700, 2, 2977985, 2851091, 10868, 116026, 0,
1274127000, 2, 2966385, 2843044, 9084, 114257, 0,
1274127300, 2, 2856606, 2730430, 8356, 117820, 0,
1274127600, 2, 2818609, 2695692, 9402, 113515, 0,
1274127900, 2, 2734076, 2613414, 7853, 112809, 0,
1274128201, 2, 2736395, 2622145, 8636, 105614, 0,
1274128500, 2, 2693861, 2575367, 9343, 109151, 0,
1274128800, 2, 2679457, 2565978, 7739, 105740, 0,
1274129100, 2, 2621126, 2506145, 8673, 106308, 0,
1274129400, 2, 2574230, 2458013, 8951, 107266, 0,
1274129700, 2, 2553799, 2440010, 6955, 106834, 0,
1274130000, 2, 2486562, 2378112, 7404, 101046, 0,
1274130300, 2, 2442308, 2335901, 7374, 99033, 0,
1274130600, 2, 2383449, 2280746, 6225, 96478, 0,
1274130901, 2, 2372533, 2264947, 6307, 101279, 0,
1274131200, 2, 2213064, 2113311, 5890, 93863, 0,
1274131500, 1, 2213618, 2115516, 6089, 92013, 0,
1274131800, 2, 2188786, 2085882, 5872, 97032, 0,
1274132100, 1, 2189650, 2093656, 5690, 90304, 0,
1274132400, 2, 2168662, 2073152, 5863, 89647, 0,
1274132700, 2, 2156059, 2056096, 5888, 94075, 0,
1274133002, 1, 2127475, 2025003, 6261, 96211, 0,
1274133300, 1, 2010929, 1917039, 5335, 88555, 0,
1274133600, 2, 2014062, 1919931, 5605, 88526, 0,
1274133900, 2, 2115433, 2017175, 6776, 91482, 0,
1274134200, 1, 2027098, 1925881, 8591, 92626, 0,
1274134500, 1, 2074720, 1975802, 8362, 90556, 0,
1274134800, 1, 2007118, 1912037, 6353, 88728, 0,
1274135100, 2, 1909402, 1816352, 6175, 86875, 0,
1274135400, 2, 1872522, 1776751, 6537, 89234, 0,
1274135700, 2, 1876763, 1785737, 7098, 83928, 0,
1274136001, 1, 1884439, 1795259, 6579, 82601, 0,
1274136300, 1, 1801353, 1709701, 6209, 85443, 0,
1274136600, 1, 1744684, 1658596, 5402, 80686, 0,
1274136900, 1, 1764997, 1679820, 4877, 80300, 0,
1274137200, 1, 1731124, 1644151, 5255, 81718, 0,
1274137500, 1, 1740112, 1654214, 5780, 80118, 0,
1274137800, 1, 1760604, 1679004, 4849, 76751, 0,
1274138100, 1, 1676431, 1592803, 4413, 79215, 0,
1274138400, 1, 1698625, 1616095, 5130, 77400, 0,
1274138700, 1, 1659716, 1581636, 5326, 72754, 0,
1274139000, 1, 1652620, 1578391, 4478, 69751, 0,
1274139300, 1, 1596194, 1516794, 4598, 74802, 0,
1274139600, 1, 1669485, 1592136, 5348, 72001, 0,
1274139900, 1, 1579563, 1504916, 4918, 69729, 0,
1274140200, 1, 1535887, 1461399, 4034, 70454, 0,
1274140500, 1, 1502661, 1427490, 4413, 70758, 0,
1274140801, 1, 1571129, 1499100, 4439, 67590, 0,
1274141100, 1, 1559668, 1482324, 5688, 71656, 0,
1274141400, 1, 1516158, 1441264, 3821, 71073, 0,
1274141700, 1, 1474419, 1395259, 4012, 75148, 0,
1274142000, 1, 1530898, 1455489, 3574, 71835, 0,
1274142300, 1, 1509967, 1435104, 3907, 70956, 0,
1274142600, 1, 1508195, 1433503, 4527, 70165, 0,
1274142900, 1, 1540114, 1458931, 5198, 75985, 0,
1274143200, 1, 1535890, 1458757, 5180, 71953, 0,
1274143500, 1, 1558059, 1488566, 4688, 64805, 0,
1274143800, 1, 1517311, 1447736, 3983, 65592, 0,
1274144100, 1, 1490856, 1422282, 5306, 63268, 0,
1274144400, 2, 1544852, 1477542, 4490, 62820, 0,
1274144700, 2, 1566575, 1492578, 5520, 68477, 0,
1274145000, 1, 1559274, 1478804, 5713, 74757, 0,
1274145300, 1, 1477795, 1401860, 5321, 70614, 0,
1274145600, 1, 1487212, 1415229, 5153, 66830, 0,
1274145900, 2, 1470450, 1401083, 4016, 65351, 0,
1274146200, 1, 1438570, 1370033, 3969, 64568, 0,
1274146501, 2, 1496135, 1423248, 4489, 68398, 0,
1274146800, 2, 1540225, 1468515, 5101, 66609, 0,
1274147100, 1, 1500458, 1429976, 4961, 65521, 0,
1274147400, 1, 1495195, 1424723, 4490, 65982, 0,
1274147700, 1, 1490064, 1420755, 6589, 62720, 0,
1274148000, 1, 1501777, 1434054, 6520, 61203, 0,
1274148300, 1, 1700801, 1613366, 18344, 69091, 0,
1274148600, 1, 1570033, 1494602, 8161, 67270, 0,
