1274122800, 619, 40, 4, 2
1274123100, 446, 127, 28, 9
1274123400, 431, 124, 23, 10
1274123700, 386, 158, 32, 10
1274124000, 344, 113, 25, 9
1274124300, 321, 97, 22, 12
1274124600, 334, 108, 25, 10
1274124900, 326, 120, 23, 12
1274125200, 267, 77, 22, 11
1274125500, 378, 112, 24, 12
1274125800, 322, 109, 23, 10
1274126100, 338, 133, 20, 9
1274126400, 321, 114, 24, 8
1274126700, 358, 117, 26, 8
1274127000, 292, 98, 23, 6
1274127300, 350, 117, 20, 9
1274127600, 290, 85, 22, 5
1274127900, 287, 113, 20, 5
1274128201, 289, 97, 20, 4
1274128500, 277, 89, 16, 7
1274128800, 266, 94, 20, 6
1274129100, 301, 101, 12, 5
1274129400, 260, 101, 14, 5
1274129700, 267, 88, 17, 5
1274130000, 282, 101, 17, 5
1274130300, 305, 89, 18, 5
1274130600, 237, 79, 10, 5
1274130901, 255, 93, 16, 4
1274131200, 239, 86, 16, 3
1274131500, 271, 105, 19, 5
1274131800, 240, 88, 14, 4
1274132100, 271, 111, 18, 4
1274132400, 241, 95, 19, 5
1274132700, 256, 98, 17, 6
1274133002, 230, 93, 15, 4
1274133300, 281, 90, 11, 3
1274133600, 271, 75, 19, 4
1274133900, 278, 107, 17, 7
1274134200, 292, 107, 19, 5
1274134500, 272, 102, 21, 6
1274134800, 235, 84, 16, 3
1274135100, 274, 102, 22, 5
1274135400, 256, 98, 19, 4
1274135700, 283, 119, 21, 7
1274136001, 285, 98, 20, 4
1274136300, 249, 99, 23, 4
1274136600, 229, 83, 18, 2
1274136900, 245, 100, 19, 7
1274137200, 236, 91, 22, 4
1274137500, 236, 79, 18, 3
1274137800, 223, 78, 21, 5
1274138100, 240, 93, 16, 5
1274138400, 197, 68, 18, 4
1274138700, 262, 103, 20, 6
1274139000, 224, 76, 11, 3
1274139300, 196, 69, 18, 6
1274139600, 201, 75, 14, 5
1274139900, 212, 74, 20, 8
1274140200, 181, 62, 12, 3
1274140500, 224, 79, 17, 1
1274140801, 227, 74, 15, 2
1274141100, 224, 71, 21, 5
1274141400, 193, 68, 15, 2
1274141700, 199, 68, 15, 3
1274142000, 189, 70, 13, 2
1274142300, 216, 70, 16, 2
1274142600, 172, 72, 21, 5
1274142900, 189, 68, 20, 3
1274143200, 194, 79, 21, 8
1274143500, 201, 70, 17, 7
1274143800, 165, 60, 14, 4
1274144100, 211, 71, 16, 8
1274144400, 177, 61, 18, 7
1274144700, 214, 72, 20, 7
1274145000, 253, 68, 13, 5
1274145300, 218, 74, 20, 9
1274145600, 237, 74, 17, 6
