1274122800, 1, 106929, 16, 0
1274123100, 12, 1214905, 147, 236
1274123400, 11, 1096625, 122, 12
1274123700, 10, 1040851, 69, 15
1274124000, 10, 995802, 80, 10
1274124300, 11, 961585, 167, 16
1274124600, 10, 966375, 72, 37
1274124900, 9, 968151, 67, 13
1274125200, 12, 937621, 32, 10
1274125500, 10, 935629, 38, 12
1274125800, 10, 954411, 36, 14
1274126100, 9, 895901, 48, 5
1274126400, 9, 895047, 92, 36
1274126700, 9, 893431, 79, 11
1274127000, 10, 864553, 23, 30
1274127300, 9, 841911, 19, 30
1274127600, 9, 827862, 230, 79
1274127900, 9, 808048, 95, 12
1274128201, 8, 811048, 35, 57
1274128500, 8, 810299, 36, 63
1274128800, 9, 799240, 66, 45
1274129100, 8, 821733, 33, 78
1274129400, 8, 801971, 32, 28
1274129700, 8, 802123, 52, 15
1274130000, 8, 759466, 32, 13
1274130300, 8, 749390, 5, 15
1274130600, 7, 730861, 15, 13
1274130901, 8, 753320, 23, 6
1274131200, 7, 694986, 28, 5
1274131500, 8, 697314, 19, 14
1274131800, 6, 696779, 18, 7
1274132100, 7, 686087, 29, 16
1274132400, 7, 659350, 14, 5
1274132700, 7, 676347, 17, 8
1274133002, 7, 682338, 12, 6
1274133300, 7, 626527, 26, 10
1274133600, 8, 604431, 54, 34
1274133900, 6, 623361, 18, 10
1274134200, 7, 597488, 17, 11
1274134500, 8, 622766, 8, 4
1274134800, 7, 616642, 6, 3
1274135100, 7, 592301, 7, 10
1274135400, 7, 577896, 7, 10
1274135700, 6, 577099, 12, 21
1274136001, 7, 586785, 13, 94
1274136300, 6, 578553, 16, 9
1274136600, 6, 564621, 7, 6
1274136900, 6, 576151, 11, 9
1274137200, 6, 548647, 13, 9
1274137500, 6, 552906, 16, 8
1274137800, 7, 607236, 11, 11
1274138100, 6, 563786, 7, 8
1274138400, 6, 581282, 16, 8
1274138700, 6, 561857, 12, 52
1274139000, 6, 597086, 9, 8
1274139300, 6, 527278, 9, 3
1274139600, 6, 603437, 10, 2
1274139900, 6, 545544, 11, 11
1274140200, 5, 514961, 8, 5
1274140500, 5, 501501, 6, 4
1274140801, 5, 566485, 15, 0
1274141100, 6, 514124, 5, 15
1274141400, 6, 509627, 19, 6
1274141700, 6, 493157, 6, 4
1274142000, 6, 561295, 9, 5
1274142300, 6, 544918, 10, 27
