1274122800, 0, 106929, 104793, 441, 1695
1274123100, 0, 1214905, 1210475, 2141, 2289
1274123400, 0, 1096625, 1093026, 1860, 1739
1274123700, 1, 1040851, 1037613, 1569, 1669
1274124000, 0, 995802, 992833, 1556, 1413
1274124300, 0, 961585, 958551, 1589, 1445
1274124600, 1, 966375, 963367, 1573, 1435
1274124900, 0, 968151, 965057, 1562, 1532
1274125200, 0, 937621, 934584, 1632, 1405
1274125500, 0, 935629, 932282, 1732, 1615
1274125800, 0, 954411, 951238, 1700, 1473
1274126100, 0, 895901, 892814, 1640, 1447
1274126400, 0, 895047, 892318, 1435, 1294
1274126700, 0, 893431, 890188, 1719, 1524
1274127000, 0, 864553, 861894, 1459, 1200
1274127300, 0, 841911, 839225, 1296, 1390
1274127600, 2, 827862, 825324, 1380, 1158
1274127900, 2, 808048, 805491, 1369, 1188
1274128201, 1, 811048, 808582, 1325, 1141
1274128500, 2, 810299, 807815, 1264, 1220
1274128800, 0, 799240, 796989, 1173, 1078
1274129100, 1, 821733, 819237, 1315, 1181
1274129400, 2, 801971, 799679, 1213, 1079
1274129700, 1, 802123, 799977, 1117, 1029
1274130000, 0, 759466, 757238, 1208, 1020
1274130300, 0, 749390, 747043, 1198, 1149
1274130600, 0, 730861, 729038, 844, 979
1274130901, 0, 753320, 751435, 900, 985
1274131200, 0, 694986, 693186, 878, 922
1274131500, 0, 697314, 695496, 808, 1010
1274131800, 1, 696779, 695087, 789, 903
1274132100, 0, 686087, 684339, 775, 973
1274132400, 0, 659350, 657678, 755, 917
1274132700, 0, 676347, 674630, 784, 933
1274133002, 1, 682338, 680666, 780, 892
1274133300, 0, 626527, 624991, 655, 881
1274133600, 1, 604431, 602836, 748, 847
1274133900, 1, 623361, 621178, 966, 1217
1274134200, 0, 597488, 595463, 897, 1128
1274134500, 0, 622766, 620843, 893, 1030
1274134800, 0, 616642, 614992, 777, 873
1274135100, 1, 592301, 590598, 715, 988
1274135400, 0, 577896, 576330, 653, 913
1274135700, 1, 577099, 575297, 765, 1037
1274136001, 1, 586785, 585070, 755, 960
1274136300, 1, 578553, 576989, 627, 937
1274136600, 1, 564621, 563161, 610, 850
1274136900, 0, 576151, 574764, 548, 839
1274137200, 0, 548647, 547301, 574, 772
1274137500, 1, 552906, 551339, 646, 921
1274137800, 0, 607236, 605820, 580, 836
1274138100, 1, 563786, 562413, 518, 855
1274138400, 1, 581282, 579982, 524, 776
1274138700, 1, 561857, 560468, 527, 862
