# time_s, duration_s, real_time_s, real_duration_s, packets, iv_min_size, iv_format, iv_exporter, iv_export_time_too_small, iv_export_time_too_big
1269482399, 1, 1348963603, 0, 40, 0, 0, 0, 0, 0
1269482400, 300, 1348963603, 23, 370516, 0, 0, 0, 0, 0
1269482700, 300, 1348963626, 26, 379123, 0, 0, 0, 0, 0
1269483000, 300, 1348963652, 26, 360533, 0, 0, 0, 0, 0
1269483300, 300, 1348963678, 26, 377030, 0, 0, 0, 0, 0
1269483600, 300, 1348963704, 27, 358086, 0, 0, 0, 0, 0
1269483900, 300, 1348963731, 26, 352933, 0, 0, 0, 0, 0
1269484200, 300, 1348963757, 28, 368850, 0, 0, 0, 0, 0
1269484500, 300, 1348963785, 26, 360257, 0, 0, 0, 0, 0
1269484800, 300, 1348963811, 27, 374613, 0, 0, 0, 0, 0
1269485100, 300, 1348963838, 27, 370867, 0, 0, 0, 0, 0
1269485400, 300, 1348963865, 29, 423184, 0, 0, 0, 0, 0
1269486000, 300, 1348963923, 33, 410021, 0, 0, 0, 0, 0
1269486300, 300, 1348963956, 31, 391169, 0, 0, 0, 0, 0
1269486600, 300, 1348963987, 29, 384028, 0, 0, 0, 0, 0
1269486900, 300, 1348964016, 30, 376143, 0, 0, 0, 0, 0
1269487200, 300, 1348964046, 32, 433590, 0, 0, 0, 0, 0
1269487500, 300, 1348964078, 32, 412360, 0, 0, 0, 0, 0
1269487800, 300, 1348964110, 30, 367013, 0, 0, 0, 0, 0
1269488100, 300, 1348964140, 28, 361765, 0, 0, 0, 0, 0
1269488400, 300, 1348964168, 28, 357287, 0, 0, 0, 0, 0
1269488700, 300, 1348964196, 25, 356771, 0, 0, 0, 0, 0
1269489000, 300, 1348964221, 24, 358127, 0, 0, 0, 0, 0
1269489300, 300, 1348964245, 26, 357122, 0, 0, 0, 0, 0
1269489600, 300, 1348964271, 27, 376606, 0, 0, 0, 0, 0
1269489900, 300, 1348964298, 27, 379063, 0, 0, 0, 0, 0
1269490200, 300, 1348964325, 28, 366435, 0, 0, 0, 0, 0
1269490500, 300, 1348964353, 27, 389506, 0, 0, 0, 0, 0
1269490800, 300, 1348964380, 27, 393609, 0, 0, 0, 0, 0
1269491100, 300, 1348964407, 27, 398343, 0, 0, 0, 0, 0
1269491400, 300, 1348964434, 25, 363719, 0, 0, 0, 0, 0
1269491700, 300, 1348964459, 25, 360031, 0, 0, 0, 0, 0
1269492000, 300, 1348964484, 29, 414247, 0, 0, 0, 0, 0
1269492300, 300, 1348964513, 27, 373931, 0, 0, 0, 0, 0
1269492600, 300, 1348964540, 29, 399363, 0, 0, 0, 0, 0
1269492900, 300, 1348964569, 26, 366360, 0, 0, 0, 0, 0InputValidator STAT 1269492900, 300, 10218595, 0, 0, 0, 0, 0
1269493200, 300, 1348964595, 25, 395489, 0, 0, 0, 0, 0
1269493500, 300, 1348964620, 31, 400598, 0, 0, 0, 0, 0
1269493800, 300, 1348964651, 27, 365872, 0, 0, 0, 0, 0
1269494100, 300, 1348964678, 26, 363126, 0, 0, 0, 0, 0
1269494400, 300, 1348964704, 27, 359312, 0, 0, 0, 0, 0
1269494700, 300, 1348964731, 27, 361098, 0, 0, 0, 0, 0
1269495000, 300, 1348964758, 27, 358086, 0, 0, 0, 0, 0
1269495300, 300, 1348964785, 28, 365489, 0, 0, 0, 0, 0
1269495600, 300, 1348964813, 29, 375002, 0, 0, 0, 0, 0
1269495900, 300, 1348964842, 29, 383747, 0, 0, 0, 0, 0
1269496200, 300, 1348964871, 30, 391291, 0, 0, 0, 0, 0
1269496500, 300, 1348964901, 29, 396502, 0, 0, 0, 0, 0
1269496800, 300, 1348964930, 35, 474089, 0, 0, 0, 0, 0
1269497100, 300, 1348964965, 35, 479737, 0, 0, 0, 0, 0
1269497400, 300, 1348965000, 33, 431315, 0, 0, 0, 0, 0
1269497700, 300, 1348965033, 33, 432723, 0, 0, 0, 0, 0
1269498000, 300, 1348965066, 31, 437087, 0, 0, 0, 0, 0
1269498300, 300, 1348965097, 34, 487554, 0, 0, 0, 0, 0
1269498600, 300, 1348965131, 35, 496042, 0, 0, 0, 0, 0
1269498900, 300, 1348965166, 36, 479736, 0, 0, 0, 0, 0
1269499200, 300, 1348965202, 35, 461009, 0, 0, 0, 0, 0
