# time_s, duration_add, duration_prune, flows_in, flows_valid, biflows_new, biflows_cached, prune_too_young, prune_exported, elements, buckets, pool_total, pool_available, pool_new, pool_deleted
1269482392, 0, 0, 0, 0, 8251, 1492, 0, 0, 0, 11, 8251, 0, 8251, 0,
1269482400, 8, 0, 10285335, 8500556, 3175325, 4959229, 8251, 0, 3175742, 4355707, 3183576, 0, 3183576, 0,
1269482700, 12, 1, 10525222, 8724171, 3039603, 5312491, 2969221, 214355, 6006717, 8844859, 6008824, 18446744073709551614, 6223179, 214353,
1269483000, 15, 3, 10045485, 8304394, 2934624, 4974471, 2887462, 3121362, 5820839, 8844859, 7082570, 1260480, 9157803, 3335713,
1269483300, 12, 3, 10405167, 8656575, 3037181, 5248273, 2766390, 3055696, 5801583, 8844859, 7082570, 1278993, 12194984, 6391407,
1269483600, 16, 3, 9925368, 8217478, 2956332, 4920545, 2876780, 2926791, 5827003, 8844859, 7082570, 1249450, 15151316, 9318196,
1269483900, 10, 4, 9775440, 8057059, 2796841, 4930904, 2776006, 3057106, 5566187, 8844859, 7082570, 1509713, 17948157, 12375300,
1269484200, 15, 3, 10255361, 8545667, 3093471, 5087828, 2623977, 2948870, 5712203, 8844859, 7082570, 1365110, 21041628, 15324168,
1269484500, 13, 4, 10015601, 8299132, 2871650, 5066990, 2915405, 2802043, 5784829, 8844859, 7082570, 1295501, 23913278, 18126209,
1269484800, 17, 4, 10465377, 8727204, 3066590, 5254872, 2691521, 3095534, 5751884, 8844859, 7082570, 1324443, 26979868, 21221741,
1269485100, 14, 4, 10225639, 8501391, 2915994, 5217418, 2882079, 2876032, 5789609, 8844859, 7082570, 1284479, 29895862, 24097771,
1269485400, 22, 5, 11874244, 10128946, 3973341, 5744125, 2738707, 3059366, 6707779, 8844859, 7082570, 370502, 33869203, 27157135,
1269485700, 16, 5, 11780830, 10042129, 3860769, 5769513, 3795222, 2916826, 7654331, 8844859, 7886853, 230840, 37729972, 30073959,
1269486000, 23, 5, 11394514, 9586443, 3454018, 5654822, 3706583, 3949408, 7160281, 8844859, 8968162, 1807537, 41183990, 34023365,
1269486300, 22, 5, 10885034, 9147471, 3193311, 5518469, 3280891, 3879710, 6470327, 8844859, 9297830, 1253316, 44377301, 36332787,
1269486600, 15, 4, 10735090, 9009773, 3199084, 5387866, 3004926, 3469276, 6203240, 8844859, 9297830, 3093792, 47576385, 41372347,
1269486901, 15, 4, 10434991, 8715382, 3074174, 5260443, 2992068, 3211942, 6064042, 8844859, 9297830, 3231558, 50650559, 44584287,
1269487200, 20, 4, 12144584, 10426278, 4198274, 5848359, 2910466, 3155776, 7105737, 8844859, 9297830, 2189058, 54848833, 47740061,
1269487500, 19, 5, 11484692, 9746703, 3886246, 5511691, 4022904, 3085836, 7902908, 8844859, 9297830, 1388646, 58735079, 50825895,
1269487800, 19, 6, 10225210, 8484655, 3027125, 5089175, 3662416, 4246734, 6681372, 8844859, 9398312, 2708735, 61762204, 55072627,
1269488100, 15, 5, 10075360, 8388145, 2957927, 5046705, 2855921, 3833620, 5811709, 8844859, 9398312, 3584426, 64720131, 58906245,
1269488400, 16, 4, 9955272, 8240456, 2883841, 5009770, 2795891, 3017957, 5675612, 8844859, 9398312, 3718540, 67603972, 61924200,
1269488702, 15, 4, 9895629, 8210576, 2872973, 4983692, 2700021, 2979711, 5567563, 8844859, 9398312, 3825276, 70476945, 64903909,
1269489002, 12, 4, 9925517, 8219945, 2897672, 4972192, 2706622, 2866372, 5599183, 8844859, 9398312, 2314753, 73374617, 66291058,
1269489300, 15, 4, 9986132, 8277829, 2885485, 5006510, 2740984, 2863310, 5625462, 8844859, 9398312, 3771797, 76260102, 70633587,
1269489600, 21, 4, 10435037, 8663216, 3044335, 5219811, 2714043, 2912426, 5751597, 8844859, 9398312, 3639886, 79304437, 73546011,
1269489900, 14, 4, 10645244, 8886496, 3210775, 5274867, 2874706, 2883672, 6081569, 8844859, 9398312, 3312781, 82515212, 76429681,
1269490202, 16, 5, 10135507, 8418462, 2959225, 5063229, 3009793, 3075688, 5965361, 8844859, 9398312, 3429242, 85474437, 79505367,
1269490500, 16, 4, 10855074, 9145562, 3220499, 5536497, 2802882, 3166136, 6017802, 8844859, 9398312, 3374877, 88694936, 82671501,
1269490800, 22, 4, 10974824, 9275779, 3317472, 5587091, 3045711, 2977670, 6357189, 8844859, 9398312, 3035073, 92012408, 85649169,
1269491100, 19, 4, 11155012, 9357353, 3419932, 5515972, 3122472, 3240711, 6541903, 8844859, 9398312, 2855850, 95432340, 88889878,
1269491400, 18, 4, 10075687, 8300791, 2953310, 4988100, 3246704, 3295700, 6194530, 8844859, 9398312, 3198238, 98385650, 92185576,
1269491700, 17, 4, 10015220, 8269215, 2919973, 4976922, 2787085, 3412929, 5698183, 8844859, 9398312, 2087107, 101305623, 93994418,
1269492000, 19, 4, 11514630, 9560903, 3008628, 6082763, 2748708, 2958350, 5756127, 8844859, 9398312, 3640912, 104314251, 98556851,
1269492300, 13, 4, 10435282, 8696328, 2853976, 5442120, 2836577, 2920759, 5688490, 8844859, 9398312, 3707693, 107168227, 101477608,
1269492600, 19, 4, 11154838, 9469770, 3108658, 5921870, 2815071, 2875482, 5917248, 8844859, 9398312, 3474515, 110276885, 104353088,
1269492900, 14, 4, 10225296, 8596638, 2951194, 5244393, 2997835, 2925894, 5945375, 8844859, 9398312, 3449213, 113228079, 107278980,
1269493200, 15, 4, 11046760, 9296296, 3097818, 5760841, 2774064, 3174965, 5863016, 8844859, 9398312, 3526358, 116325897, 110453943,
1269493500, 18, 4, 11245138, 9426577, 3088785, 5898862, 2921790, 2950092, 6006853, 8844859, 9398312, 3387663, 119414682, 113404033,
1269493800, 19, 4, 10105253, 8378945, 2929740, 5066009, 2914000, 3096575, 5834455, 8844859, 9398312, 3554496, 122344422, 116500606,
1269494100, 18, 4, 10195380, 8517226, 3004495, 5107952, 2779519, 3064221, 5780868, 8844859, 9398312, 3614220, 125348917, 119564825,
1269494401, 14, 4, 9925669, 8233870, 2933951, 4903733, 2819335, 2964679, 5750537, 8844859, 9398312, 3644946, 128282868, 122529502,
1269494700, 17, 4, 10015686, 8313994, 2930472, 4992336, 2788509, 2964777, 5718506, 8844859, 9398312, 3679249, 131213340, 125494277,
1269495000, 16, 4, 9955205, 8229047, 2911964, 4946452, 2770574, 2948407, 5670856, 8844859, 9398312, 3715690, 134125304, 128442682,
1269495300, 17, 4, 10195234, 8458867, 2950601, 5087429, 2735358, 2947180, 5680624, 8844859, 9398312, 3712267, 137075905, 131389860,
1269495600, 17, 4, 10405302, 8625748, 2983769, 5222576, 2779165, 2906794, 5757668, 8844859, 9398312, 3635290, 140059674, 134296652,
1269495900, 15, 4, 10675179, 8893782, 3063220, 5385649, 2820494, 2942440, 5881679, 8844859, 9398312, 3514508, 143122894, 137239090,
1269496200, 13, 4, 10914892, 9154130, 3196790, 5501051, 2893097, 2990617, 6086240, 8844859, 9398312, 3308333, 146319684, 140229705,
1269496500, 17, 4, 11077163, 9259830, 3196064, 5585806, 3015839, 3074048, 6209931, 8844859, 9398312, 3186315, 149515748, 143303751,
1269496800, 19, 4, 13313786, 11404153, 4442518, 6442409, 3016911, 3194992, 7457845, 8844859, 9398312, 1938787, 153958266, 146498741,
1269497101, 20, 5, 13403837, 11482319, 4336626, 6655200, 4250151, 3209278, 8580292, 8844859, 9398312, 811437, 158294892, 149708017,
1269497400, 18, 6, 12054431, 10190547, 3614980, 6026160, 4152160, 4434617, 7765572, 8844859, 10351490, 2584250, 161909872, 154142632,
1269497700, 21, 6, 12084646, 10230207, 3544991, 6142397, 3333406, 4433734, 6874292, 8844859, 10351490, 3472991, 165454863, 158576364,
1269498000, 19, 5, 12234364, 10379456, 3591480, 6197089, 3351713, 3526684, 6941261, 8844859, 10351490, 3408193, 169046343, 162103046,
1269498300, 22, 4, 13733539, 11851137, 4420513, 6831795, 3398141, 3545052, 7815007, 8844859, 10351490, 2532730, 173466856, 165648096,
1269498600, 16, 6, 13853419, 11950258, 4467297, 6840447, 4224795, 3593859, 8691008, 8844859, 10351490, 1659290, 177934153, 169241953,
1269498900, 22, 7, 13463567, 11566767, 4113773, 6817102, 4212421, 4479671, 8317769, 8844859, 10720906, 2394602, 182047926, 173721622,
1269499200, 23, 6, 12863963, 10965739, 3723745, 6545112, 3881722, 4444472, 7603856, 8844859, 10720906, 3115327, 185771671, 178166092,
1269499500, 24, 5, 13493947, 11551439, 3860152, 6971347, 3541535, 4063932, 7400505, 8844859, 10720906, 3319105, 189631823, 182230022,
1269499800, 25, 6, 13583512, 11634088, 3950498, 6950715, 3654466, 3747221, 7597529, 8844859, 10720906, 3115826, 193582321, 185977241,
1269500100, 19, 5, 14107397, 12141969, 4085332, 7247223, 3730282, 3874682, 7815532, 8844859, 10720906, 2905174, 197667653, 189851921,
1269500400, 25, 5, 14933118, 12862524, 4389138, 7655311, 3871977, 3943637, 8251834, 8844859, 10720906, 2459671, 202056791, 193795556,
1269500700, 23, 5, 15742698, 13620606, 4608179, 8092464, 4161755, 4099360, 8769632, 8844859, 10720906, 1950850, 206664970, 197894914,
1269501000, 29, 6, 15922627, 13753897, 4679742, 8179038, 4368748, 4401186, 9044336, 17961079, 11166896, 2118282, 211344712, 202296098,
1269501300, 22, 6, 16162552, 14063877, 4730602, 8394359, 4470124, 4578366, 9195324, 17961079, 11841241, 2640389, 216075314, 206874462,
1269501600, 34, 7, 17601807, 15471063, 5441637, 9050932, 4482019, 4718707, 9917476, 17961079, 11994652, 2070868, 221516951, 211593167,
1269501900, 28, 7, 17991477, 15775252, 5598573, 9179716, 5178020, 4745636, 10770937, 17961079, 13170757, 2394034, 227115524, 216338801,
1269502200, 33, 8, 19580799, 17345007, 5437212, 10478261, 5361889, 5414704, 10788728, 17961079, 13352548, 2553315, 232552736, 221753503,
1269502500, 34, 8, 21200302, 19075440, 6219415, 11523339, 5172735, 5626366, 11386551, 17961079, 13352548, 1960264, 238772151, 227379867,
1269502800, 30, 9, 18560891, 16498285, 5886857, 9505685, 5948294, 5443856, 11829887, 17961079, 14702484, 2867197, 244659008, 232823721,
1269503100, 39, 9, 19640442, 17519606, 6121687, 10254614, 5608417, 6226734, 11727516, 17961079, 14946459, 3216217, 250780695, 239050453,
1269503400, 31, 9, 19941107, 17783706, 6247250, 10410716, 5835247, 5894857, 12080047, 17961079, 17278585, 1753736, 257027945, 241503096,
1269503700, 39, 15, 19524838, 17395710, 6153810, 10044219, 5955530, 6126967, 12103069, 17961079, 17278585, 5169103, 263181755, 251072273,
1269504000, 39, 9, 20030549, 17767453, 5981640, 10585629, 5886136, 6223204, 11859858, 17961079, 17278585, 5410665, 269163395, 257295475,
