# time_s, duration_add, duration_prune, flows_in, flows_valid, biflows_new, biflows_cached, prune_too_young, prune_exported, elements, buckets, pool_total, pool_available, pool_new, pool_deleted
1282863594, 0, 0, 0, 0, 1701, 169, 0, 0, 0, 11, 1705, 0, 1711, 0,
1282863600, 12, 0, 11304757, 9372699, 3379393, 5550665, 1701, 0, 3375992, 4355707, 3381094, 0, 3381094, 0,
1282863901, 14, 1, 10914833, 8988091, 2886374, 5651184, 3157210, 223884, 6043079, 8844859, 6043584, 18446744073709551614, 6267468, 223882,
1282864200, 16, 3, 10974831, 9062551, 3097254, 5547438, 2741994, 3301590, 5833627, 8844859, 7251428, 1412176, 9364722, 3525470,
1282864500, 17, 3, 11394704, 9417583, 3060683, 5880579, 2934316, 2904932, 5994989, 8844859, 7251428, 1256423, 12425405, 6430400,
1282864800, 16, 4, 11424439, 9513259, 3182061, 5884183, 2901380, 3093619, 6079825, 8844859, 7251428, 1167979, 15607466, 9524017,
1282865100, 19, 4, 12084390, 10122526, 3301851, 6360416, 3024283, 3059158, 6325012, 8844859, 7251428, 925284, 18909317, 12583173,
1282865400, 17, 5, 10764926, 8860450, 2970552, 5479102, 3155890, 3170244, 6126423, 8844859, 7629985, 1503531, 21879869, 15753415,
1282865701, 15, 4, 10705075, 8829390, 2865838, 5582522, 2804607, 3321835, 5660613, 8844859, 7629985, 1959526, 24745707, 19075248,
1282866000, 14, 4, 10974693, 9070200, 2979729, 5672639, 2735384, 2935061, 5710952, 8844859, 7629985, 1914856, 27725436, 22010307,
1282866300, 18, 4, 10495023, 8656717, 2894381, 5380287, 2833419, 2881694, 5722847, 8844859, 7629985, 1902167, 30619817, 24891999,
1282866600, 19, 4, 10285109, 8370217, 2790264, 5207888, 2732802, 2994998, 5519414, 8844859, 7629985, 2106899, 33410081, 27886995,
1282866900, 15, 4, 10091412, 8271960, 2708051, 5175656, 2628296, 2894770, 5336224, 8844859, 7629985, 615501, 36118132, 29103648,
1282867200, 18, 5, 10495042, 8626837, 2910044, 5332969, 2554457, 2781890, 5462636, 8844859, 7629985, 2165460, 39028176, 33563651,
1282867500, 14, 4, 10405185, 8543567, 2848967, 5317939, 2755485, 2709016, 5601981, 8844859, 7629985, 2025507, 41877143, 36272665,
1282867800, 19, 4, 10225438, 8328318, 2741658, 5225352, 2706078, 2898374, 5444626, 8844859, 7629985, 2182221, 44618801, 39171037,
1282868100, 16, 4, 10375447, 8544468, 2829217, 5347748, 2606244, 2841492, 5433793, 8844859, 7629985, 2194494, 47448018, 42012527,
1282868400, 18, 4, 10255376, 8419076, 2867384, 5206418, 2660619, 2774842, 5521619, 8844859, 7629985, 2101950, 50315402, 44787367,
1282868700, 13, 4, 10255382, 8396820, 2772895, 5278700, 2722602, 2805401, 5487127, 8844859, 7629985, 2134454, 53088297, 47592766,
1282869000, 17, 4, 10405341, 8469151, 2768721, 5330567, 2583708, 2911789, 5346324, 8844859, 7629985, 2277520, 55857018, 50504553,
1282869300, 13, 4, 10524911, 8573363, 2787584, 5435938, 2622660, 2729769, 5403215, 8844859, 7629985, 2219703, 58644602, 53234320,
1282869600, 16, 4, 10554948, 8655539, 2972115, 5316717, 2636939, 2773305, 5600601, 8844859, 7629985, 2020891, 61616717, 56007623,
1282869900, 16, 4, 10225407, 8368419, 2723811, 5271521, 2817500, 2791554, 5537175, 8844859, 7629985, 2088632, 64340528, 58799175,
1282870200, 17, 4, 10285417, 8481341, 2848254, 5271241, 2576198, 2965113, 5421363, 8844859, 7629985, 2205489, 67188782, 61764286,
1282870500, 18, 4, 10061604, 8277154, 2746892, 5175246, 2701790, 2722662, 5447454, 8844859, 7629985, 2181257, 69935674, 64486946,
1282870800, 19, 4, 10495141, 8630189, 2892335, 5357230, 2607926, 2840756, 5496461, 8844859, 7629985, 2129676, 72828009, 67327700,
1282871100, 15, 4, 10614920, 8696400, 2849665, 5473209, 2748321, 2751940, 5593546, 8844859, 7629985, 2031949, 75677674, 70079638,
1282871400, 14, 4, 10405261, 8527411, 2870504, 5302629, 2689564, 2908422, 5559881, 8844859, 7629985, 2069865, 78548178, 72988058,
1282871700, 15, 4, 10225340, 8323344, 2744012, 5237583, 2714453, 2845615, 5457894, 8844859, 7629985, 2171466, 81292190, 75833671,
1282872000, 16, 4, 10195324, 8297869, 2738967, 5210469, 2590822, 2867643, 5325202, 8844859, 7629985, 2300140, 84031157, 78701312,
1282872300, 15, 4, 10225368, 8354050, 2733189, 5269725, 2583084, 2746705, 5309924, 8844859, 7629985, 2313654, 86764346, 81448015,
1282872600, 16, 4, 10255194, 8318826, 2772465, 5170706, 2587728, 2728545, 5359227, 8844859, 7629985, 2269732, 89536811, 84176558,
1282872900, 18, 4, 10225433, 8326102, 2772747, 5214267, 2630105, 2730088, 5397071, 8844859, 7629985, 2227071, 92309558, 86906644,
1282873200, 19, 4, 10255388, 8391275, 2788240, 5232561, 2632547, 2770305, 5415662, 8844859, 7629985, 2209134, 95097798, 89676947,
1282873500, 14, 4, 10375308, 8458467, 2725663, 5355044, 2646122, 2774665, 5370871, 8844859, 7629985, 2258134, 97823461, 92451610,
1282873800, 22, 5, 9955543, 8104353, 2660685, 5134249, 2582386, 2789399, 5241900, 8844859, 7629985, 2386846, 100484146, 95241007,
1282874100, 19, 5, 9754028, 7966922, 2645735, 5024409, 2519474, 2723597, 5164940, 8844859, 7629985, 2464706, 103129881, 97964602,
1282874401, 17, 4, 11814431, 9843766, 3519005, 5927974, 2495979, 2669230, 6010024, 8844859, 7629985, 1614929, 106648886, 100633830,
1282874700, 20, 4, 11364659, 9444855, 3286749, 5815670, 3249764, 2765220, 6533264, 8844859, 7629985, 1093398, 109935635, 103399048,
1282875000, 15, 5, 10315136, 8479818, 2850775, 5287270, 3193311, 3343202, 6038740, 8844859, 8189660, 2145498, 112786410, 106742248,
1282875300, 19, 5, 10644902, 8790885, 2834842, 5592915, 2774192, 3269894, 5599133, 8844859, 8189660, 2580548, 115621252, 110012140,
1282875600, 13, 4, 10195429, 8413160, 2762780, 5265721, 2686543, 2922491, 5443307, 8844859, 8189660, 2740257, 118384032, 112934629,
1282875900, 15, 4, 9925290, 8217065, 2665971, 5190012, 2627728, 2821595, 5292777, 8844859, 8189660, 2895879, 121050003, 115756222,
1282876200, 15, 4, 9925466, 8142466, 2641697, 5138574, 2521253, 2772446, 5162717, 8844859, 8189660, 3026626, 123691700, 118528666,
1282876500, 18, 4, 9955196, 8163725, 2685804, 5181280, 2517152, 2645798, 5200042, 8844859, 8189660, 2986618, 126377504, 121174462,
1282876800, 15, 5, 10525150, 8739823, 2784639, 5627882, 2544220, 2658736, 5324649, 8844859, 8189660, 2860713, 129162143, 123833196,
1282877100, 13, 5, 9955512, 8181568, 2674268, 5185829, 2657386, 2671473, 5322792, 8844859, 8189660, 2857916, 131836411, 126504667,
1282877400, 19, 4, 10225204, 8451087, 2704028, 5376748, 2542874, 2788780, 5245639, 8844859, 8189660, 2942666, 134540439, 129293445,
1282877700, 17, 5, 9967767, 8204521, 2654182, 5200438, 2572810, 2674092, 5222690, 8844859, 8189660, 2962574, 137194621, 131967535,
1282878001, 25, 5, 10195078, 8366395, 2722403, 5275741, 2502363, 2724629, 5222483, 8844859, 8189660, 2964798, 139917024, 134692162,
1282878300, 21, 4, 10285003, 8474679, 2855026, 5263232, 2585862, 2638904, 5435111, 8844859, 8189660, 2748674, 142772050, 137331064,
1282878601, 19, 5, 9835625, 8090674, 2644644, 5088515, 2703279, 2737609, 5344663, 8844859, 8189660, 2841637, 145416694, 140068671,
1282878900, 13, 4, 10225288, 8427511, 2852946, 5225389, 2520819, 2827104, 5368673, 8844859, 8189660, 2815793, 148269640, 142895773,
1282879200, 18, 4, 10255288, 8499077, 2802332, 5322918, 2711628, 2662137, 5506433, 8844859, 8189660, 2675596, 151071972, 145557908,
1282879500, 24, 5, 10105334, 8359790, 2758490, 5222622, 2640124, 2873836, 5396435, 8844859, 8189660, 2790940, 153830462, 148431742,
1282879800, 16, 4, 10045324, 8226273, 2842842, 5034505, 2610552, 2788062, 5445915, 8844859, 8189660, 1205922, 156673304, 149689566,
1282880101, 17, 4, 10225502, 8452555, 2793619, 5274918, 2682449, 2770945, 5474936, 8844859, 8189660, 2713482, 159466923, 153990745,
1282880400, 15, 4, 9925425, 8222944, 2720655, 5143067, 2653528, 2822540, 5372687, 8844859, 8189660, 2815365, 162187578, 156813283,
1282880700, 17, 4, 10285286, 8511203, 2852728, 5307644, 2568221, 2805962, 5414703, 8844859, 8189660, 2768597, 165040306, 159619243,
1282881000, 15, 4, 10345367, 8531890, 2742003, 5390599, 2658560, 2762389, 5400504, 8844859, 8189660, 2788981, 167782309, 162381630,
1282881300, 13, 4, 9747260, 7996355, 2646366, 4992824, 2604634, 2795929, 5248377, 8844859, 8189660, 2938542, 170428675, 165177557,
1282881600, 17, 4, 10015262, 8206818, 2690469, 5134382, 2504129, 2746871, 5194197, 8844859, 8189660, 2994942, 173119144, 167924426,
1282881900, 17, 4, 9865758, 8107919, 2693284, 5080000, 2551494, 2643104, 5233095, 8844859, 8189660, 2944760, 175812428, 170567528,
1282882200, 14, 4, 9955186, 8198970, 2661317, 5142998, 2551622, 2693156, 5207915, 8844859, 8189660, 2976597, 178473745, 173260682,
1282882500, 14, 4, 10405375, 8629617, 2866242, 5372872, 2505144, 2707795, 5367388, 8844859, 8189660, 2818148, 181339987, 175968475,
1282882800, 17, 4, 10315031, 8480295, 2827942, 5280464, 2725258, 2646128, 5543813, 8844859, 8189660, 2636332, 184167929, 178614601,
1282883100, 15, 5, 10015260, 8289186, 2727680, 5167365, 2679923, 2873277, 5400984, 8844859, 8189660, 2781927, 186895609, 181487876,
1282883400, 21, 5, 10195032, 8394726, 2764968, 5230399, 2579317, 2828286, 5337591, 8844859, 8189660, 2845243, 189660577, 184316160,
1282883700, 16, 4, 10105341, 8340353, 2741662, 5180885, 2618555, 2725730, 5359426, 8844859, 8189660, 2829309, 192402239, 187041888,
1282884000, 13, 4, 10225212, 8418550, 2738424, 5269218, 2598683, 2761534, 5333231, 8844859, 8189660, 2852417, 195140663, 189803420,
1282884300, 17, 4, 10615173, 8814216, 2982104, 5388534, 2589095, 2748012, 5569979, 8844859, 8189660, 2618323, 198122767, 192551430,
1282884600, 19, 4, 10735032, 8942602, 2967054, 5556310, 2839599, 2731600, 5801066, 8844859, 8189660, 2382867, 201089821, 195283028,
1282884900, 17, 5, 10288644, 8539249, 2790213, 5313521, 2815535, 2991118, 5600957, 8844859, 8189660, 2583770, 203880034, 198274144,
1282885200, 17, 5, 10824620, 8993533, 2946676, 5568989, 2645704, 2960044, 5590478, 8844859, 8189660, 2597136, 206826710, 201234186,
1282885501, 17, 4, 10734872, 8978132, 2962620, 5553249, 2788001, 2804379, 5745408, 8844859, 8189660, 2438893, 209789330, 204038563,
1282885801, 19, 4, 11035095, 9184784, 2997390, 5691081, 2808265, 2942356, 5803534, 8844859, 8189660, 2383857, 212786720, 206980917,
1282886101, 17, 4, 11484762, 9630502, 3213878, 5913315, 2832805, 2972850, 6044038, 8844859, 8189660, 2142827, 216000598, 209953765,
1282886400, 20, 5, 11844564, 9904427, 3315481, 6046683, 3065700, 2980983, 6378738, 8844859, 8189660, 1808327, 219316079, 212934746,
1282886700, 16, 5, 11454703, 9591204, 3161965, 5894936, 3136499, 3244682, 6297025, 8844859, 8189660, 1891042, 222478044, 216179426,
1282887000, 17, 5, 12384664, 10500997, 3574473, 6367679, 2996882, 3301582, 6569341, 8844859, 8345065, 1773554, 226052517, 219481006,
1282887300, 19, 5, 11934329, 10042622, 3307961, 6162353, 3387270, 3184085, 6690179, 8844859, 8345065, 1649676, 229360478, 222665089,
1282887600, 20, 5, 12114359, 10231570, 3357532, 6268282, 3123187, 3572044, 6479484, 8844859, 8345065, 1864186, 232718010, 226237131,
1282887900, 21, 5, 12624214, 10667529, 3500187, 6542538, 3173409, 3307310, 6665122, 8844859, 8345065, 1671307, 236218197, 229544439,
1282888200, 25, 6, 13404024, 11431407, 3701490, 6985559, 3316844, 3356752, 7012043, 8844859, 8345065, 1326567, 239919687, 232901189,
1282888500, 22, 6, 13362661, 11429718, 3739028, 6948189, 3516293, 3502041, 7254216, 8844859, 8626859, 1371372, 243658715, 236403228,
1282888801, 22, 5, 13613808, 11588419, 3780069, 7058063, 3538538, 3716783, 7312818, 8844859, 9117350, 1798575, 247438784, 240120009,
1282889100, 23, 5, 13283746, 11329935, 3654261, 6938840, 3599679, 3718928, 7247215, 8844859, 9117350, 1863240, 251093045, 243838935,
1282889400, 26, 5, 14093149, 12074151, 3961602, 7325018, 3481038, 3772902, 7439609, 8844859, 9223000, 1780188, 255054647, 247611835,
1282889700, 28, 6, 14363464, 12281307, 4027925, 7425377, 3765829, 3676811, 7791841, 8844859, 9256680, 1462752, 259082572, 251288644,
1282890000, 25, 5, 14692924, 12643844, 4206669, 7587867, 3843650, 3950104, 8049501, 8844859, 9573026, 1522531, 263289241, 255238746,
1282890300, 31, 6, 14902844, 12840730, 4240718, 7736604, 3995377, 4054942, 8228985, 8844859, 10485399, 2249126, 267529959, 259293686,
1282890601, 28, 7, 15292871, 13179393, 4321911, 7929442, 4007753, 4228342, 8328967, 8844859, 10792805, 2462961, 271851870, 263522026,
1282890901, 26, 6, 15142662, 13092638, 4283319, 7900753, 4113917, 4215747, 8395012, 8844859, 10792805, 2395387, 276135189, 267737771,
1282891200, 30, 7, 15592660, 13482026, 4384974, 8137017, 4073034, 4324202, 8454697, 8844859, 10792805, 2334613, 280520163, 272061971,
1282891500, 34, 7, 15802441, 13741323, 4483931, 8301251, 4172338, 4285670, 8649974, 8844859, 10871792, 2215337, 285004094, 276347639,
1282891800, 29, 7, 16042159, 13961251, 4498242, 8432352, 4266685, 4389584, 8760243, 8844859, 10904750, 2139635, 289502336, 280737221,
1282892100, 26, 9, 16070577, 14005834, 4502421, 8475929, 4270116, 4494811, 8771264, 8844859, 10904750, 2132023, 294004757, 285232030,
1282892400, 38, 7, 17062134, 14864550, 4787578, 8986142, 4292246, 4480291, 9079131, 17961079, 11424668, 2344652, 298792335, 289712319,
1282892700, 31, 8, 18141491, 15836747, 4902006, 9795704, 4560006, 4519818, 9455054, 17961079, 11824985, 2362779, 303694341, 294232135,
1282893000, 24, 8, 17601963, 15378343, 4954613, 9316748, 4666784, 4795228, 9618277, 17961079, 14123137, 1241105, 308648954, 295766922,
1282893300, 33, 9, 17631729, 15411840, 4923169, 9379697, 4717047, 4904350, 9630427, 17961079, 14123137, 4482723, 313572123, 303931709,
1282893600, 32, 8, 17691928, 15401049, 4902451, 9388473, 4668119, 4972097, 9559009, 17961079, 14123137, 4552367, 318474574, 308903804,
1282893900, 36, 9, 17751802, 15518153, 4863543, 9511313, 4652700, 4917870, 9503994, 17961079, 14123137, 4606692, 323338117, 313821672,
1282894200, 30, 8, 18261229, 15938264, 5090083, 9661297, 4621978, 4894265, 9709779, 17961079, 14123137, 4410872, 328428200, 318715935,
1282894500, 34, 8, 19040925, 16676346, 5582448, 9937818, 4827933, 4884128, 10406704, 17961079, 14123137, 3712550, 334010648, 323600061,
1282894800, 28, 9, 18231179, 15994423, 5145637, 9678708, 5324543, 5085838, 10469100, 17961079, 14123137, 3652749, 339156285, 328685897,
1282895100, 38, 9, 17931782, 15642821, 5036305, 9481612, 4915470, 5554710, 9938675, 17961079, 14123137, 4171152, 344192590, 334240605,
1282895400, 33, 9, 18831203, 16604590, 5423331, 10015252, 4770577, 5181198, 10185360, 17961079, 14123137, 3929017, 349615921, 339421801,
1282895700, 34, 9, 18665266, 16475715, 5319574, 9953181, 5172577, 5021331, 10485391, 17961079, 14123137, 3630772, 354935495, 344443130,
1282896000, 32, 9, 18770797, 16348398, 5270173, 9878075, 5059027, 5433124, 10324199, 17961079, 14123137, 3793721, 360205668, 349876252,
1282896300, 36, 8, 19280520, 17011591, 5739271, 10073396, 5012454, 5316746, 10746487, 17961079, 14123137, 3371194, 365944939, 355192996,
1282896600, 38, 8, 18531408, 16266682, 5197714, 9838467, 5466009, 5285716, 10662769, 17961079, 14123137, 3459194, 371142653, 360478710,
1282896900, 37, 9, 18801043, 16541840, 5226456, 10083316, 4909055, 5754668, 10135357, 17961079, 14123137, 3987404, 376369109, 366233376,
1282897200, 32, 8, 18861154, 16579735, 5315160, 10023851, 4954222, 5181289, 10261696, 17961079, 14123137, 3853531, 381684269, 371414663,
1282897500, 35, 8, 19250946, 16885149, 5452551, 10181448, 5053311, 5216071, 10497976, 17961079, 14123137, 3617049, 387136820, 376630732,
1282897800, 36, 9, 19100885, 16682477, 5326633, 10089313, 5189644, 5316218, 10513227, 17961079, 14123137, 3606632, 392463453, 381946948,
1282898100, 36, 9, 19041460, 16668521, 5324404, 10066860, 5036224, 5480053, 10358367, 17961079, 14123137, 3762279, 397787857, 387426999,
1282898400, 44, 9, 23179014, 20519846, 5524769, 13331206, 5063349, 5297279, 10585541, 17961079, 14123137, 3534787, 403312626, 392724276,
1282898700, 39, 9, 21049732, 18682957, 5392590, 11833017, 5259999, 5328119, 10649667, 17961079, 14123137, 3470314, 408705216, 398052393,
1282899001, 38, 8, 21170138, 18856769, 5478064, 11834347, 5275036, 5377553, 10746404, 17961079, 14123137, 3369801, 414183280, 403429944,
1282899300, 41, 8, 21600693, 19281140, 5501465, 12174160, 5348139, 5404961, 10847468, 17961079, 14123137, 3273295, 419684745, 408834903,
1282899600, 33, 9, 21859609, 19438670, 5655533, 12198169, 5270049, 5579555, 10917144, 17961079, 14123137, 3197315, 425340278, 414414456,
1282899900, 36, 9, 21230171, 18843317, 5402090, 11878616, 5483569, 5442013, 10885216, 17961079, 14123137, 3237236, 430742368, 419856467,
1282900200, 38, 8, 20330505, 17942864, 5503062, 11033657, 5263203, 5622456, 10764254, 17961079, 14123137, 3356628, 436245430, 425478921,
1282900500, 41, 9, 20000401, 17570095, 5582366, 10684988, 5265707, 5500558, 10840695, 17961079, 14440998, 3592679, 441827796, 430979477,
1282900801, 25, 9, 19550902, 17246260, 5506762, 10409599, 5348526, 5499547, 10849353, 17961079, 14566290, 18446744073709551369, 447334558, 432768021,
1282901100, 45, 9, 19160675, 16885595, 5360298, 10244533, 5251851, 5603437, 10605063, 17961079, 14566290, 153934, 452694856, 438282500,
1282901400, 39, 9, 19670569, 17242555, 5512558, 10390241, 5069526, 5542623, 10579505, 17961079, 14566290, 270466, 458207414, 443911590,
1282901700, 36, 10, 19970578, 17556594, 5651519, 10585683, 5238156, 5343928, 10886808, 17961079, 14566290, 3676361, 463858933, 452969004,
1282902000, 40, 9, 19640726, 17153968, 5516526, 10372007, 5347662, 5542013, 10855098, 17961079, 14888575, 356443, 469375459, 454843327,
1282902300, 39, 12, 19371309, 16952352, 5419220, 10239547, 5214029, 5650159, 10632767, 17961079, 14888575, 4255068, 474794679, 464161172,
1282902600, 35, 9, 20660511, 18195705, 5936260, 10950098, 5122463, 5510786, 11057170, 17961079, 14888575, 3829592, 480730939, 469671956,
1282902900, 39, 9, 21614413, 19032149, 6034148, 11618065, 5643871, 5414852, 11672947, 17961079, 14888575, 3210294, 486765087, 475086806,
1282903200, 41, 9, 20960272, 18379177, 5701536, 11366223, 5744003, 5934016, 11439094, 17961079, 14898675, 3452872, 492466623, 481020820,
1282903500, 38, 9, 20510033, 17934196, 5349982, 11230910, 5415422, 6030117, 10763616, 17961079, 14977166, 18446744073709551351, 497816605, 482839174,
1282903800, 34, 9, 18801297, 16402183, 5245082, 9991770, 5071833, 5693571, 10314642, 17961079, 14977166, 754721, 503061687, 488839242,
1282904100, 38, 9, 18471318, 16093140, 5074712, 9839918, 5123445, 5193470, 10197582, 17961079, 14977166, 4778739, 508136399, 497937972,
1282904400, 35, 8, 18561073, 16164043, 5187163, 9778462, 4821057, 5377100, 10004475, 17961079, 14977166, 1548507, 513323562, 499894903,
1282904700, 38, 9, 18381300, 15937746, 5089541, 9666508, 4910885, 5097335, 9997088, 17961079, 14977166, 1620575, 518413103, 505056512,
1282905000, 31, 9, 18441536, 15999540, 5194644, 9651533, 4805952, 5194474, 9994516, 17961079, 14977166, 1534856, 523607747, 510165437,
1282905300, 34, 10, 19010708, 16540327, 5438693, 9917056, 4913956, 5086640, 10347881, 17961079, 14977166, 4624239, 529046440, 518693513,
1282905600, 27, 8, 18381228, 15930156, 5103093, 9657652, 5183170, 5169479, 10281838, 17961079, 14977166, 1430082, 534149533, 520602449,
1282905900, 33, 10, 18980902, 16502374, 5310281, 9967632, 4841206, 5445057, 10146614, 17961079, 14977166, 1525552, 539459814, 526008200,
1282906200, 35, 9, 19490545, 17070438, 5455388, 10260579, 5052523, 5098964, 10507693, 17961079, 14977166, 1134734, 544915202, 531072770,
1282906500, 30, 8, 18802124, 16350711, 5253433, 9776230, 5166190, 5341721, 10410886, 17961079, 14977166, 1093283, 550168635, 536284752,
1282906800, 34, 9, 18561059, 16141582, 5490166, 9417819, 4944030, 5475593, 10423471, 17961079, 14977166, 4542682, 555658801, 545224317,
1282907100, 34, 9, 19010530, 16529538, 5584837, 9625623, 5222024, 5212172, 10806712, 17961079, 14977166, 4170015, 561243638, 550436487,
1282907400, 31, 9, 19700394, 17222406, 5630373, 10288847, 5319959, 5486902, 10944416, 17961079, 14977166, 4026542, 566874011, 555923387,
1282907700, 37, 10, 21140256, 18607528, 6103505, 11124864, 5336405, 5613927, 11438440, 17961079, 14977166, 3536962, 572977516, 561537312,
1282908001, 30, 9, 20030075, 17517994, 5731130, 10514520, 5781743, 5658167, 11512411, 17961079, 14977166, 3463997, 578708646, 567195477,
1282908300, 31, 10, 20000739, 17391413, 5670086, 10471244, 5432835, 6080038, 11094333, 17961079, 14977166, 3873947, 584378732, 573275513,
1282908601, 35, 9, 19850401, 17243197, 5587805, 10384185, 5337554, 5765367, 10918236, 17961079, 14977166, 4051507, 589966537, 579040878,
1282908900, 36, 9, 19819926, 17201348, 5541547, 10379422, 5311807, 5613552, 10847477, 17961079, 14977166, 4123510, 595508084, 584654428,
1282909200, 37, 9, 19910911, 17336651, 5625431, 10448342, 5273022, 5580332, 10889936, 17961079, 14977166, 4078409, 601133515, 590234758,
1282909500, 40, 9, 19760779, 17246981, 5536196, 10438618, 5319709, 5578744, 10849592, 17961079, 14977166, 4120955, 606669711, 595813500,
1282909801, 35, 9, 19700382, 17250998, 5553524, 10366128, 5214686, 5641219, 10763085, 17961079, 14977166, 4208648, 612223235, 601454717,
1282910100, 39, 8, 19567722, 17111503, 5436510, 10346357, 5276082, 5492128, 10709020, 17961079, 14977166, 4264264, 617659745, 606946843,
1282910400, 36, 8, 19850372, 17333458, 5654398, 10397276, 5136385, 5576207, 10788513, 17961079, 14977166, 4186071, 623314143, 612523048,
1282910700, 39, 9, 20000212, 17465227, 5634842, 10542345, 5388944, 5401839, 11022982, 17961079, 14977166, 3953066, 628948985, 617924885,
1282911000, 42, 9, 20570075, 17986869, 5848844, 10830649, 5350860, 5672926, 11195352, 17961079, 14977166, 3777146, 634797829, 623597809,
1282911300, 36, 9, 20420527, 17971687, 5747221, 10825960, 5540808, 5658896, 11284301, 17961079, 14977166, 3688819, 640545050, 629256703,
1282911600, 35, 9, 20390148, 18004331, 5752581, 10860413, 5443133, 5844896, 11190778, 17961079, 15217491, 198465, 646297631, 631278605,
1282911900, 39, 11, 20510537, 18008457, 5806740, 10826257, 5458408, 5737306, 11262283, 17961079, 15217491, 3952021, 652104371, 640838901,
1282912200, 36, 9, 20570265, 17981897, 5819949, 10833046, 5515047, 5750101, 11330888, 17961079, 15217491, 3882171, 657924320, 646589000,
1282912500, 35, 9, 20480178, 17977850, 5952414, 10742628, 5512514, 5822482, 11460139, 17961079, 15226158, 18446744073709551291, 663876734, 648650251,
1282912800, 37, 10, 20060490, 17580226, 5710851, 10581473, 5642568, 5822360, 11351905, 17961079, 15226158, 44138, 669587585, 654405565,
1282913100, 32, 9, 20030332, 17549945, 5778971, 10528815, 5398038, 5955381, 11164848, 17961079, 15226158, 4048819, 675366556, 664189217,
1282913400, 34, 9, 20210339, 17705355, 5820469, 10605751, 5483102, 5693907, 11298484, 17961079, 15226158, 3922255, 681187025, 669883122,
