1274122800, 1, 106472, 104868, 366, 1238
1274123100, 0, 1213641, 1211232, 1384, 1025
1274123400, 0, 1095684, 1093698, 1188, 798
1274123700, 0, 1039958, 1038183, 999, 776
1274124000, 1, 995072, 993420, 969, 683
1274124300, 0, 960798, 959177, 963, 658
1274124600, 0, 965597, 963961, 979, 657
1274124900, 0, 967260, 965608, 1011, 641
1274125200, 0, 936889, 935203, 1013, 673
1274125500, 0, 934728, 932943, 1071, 714
1274125800, 0, 953612, 951856, 1082, 674
1274126100, 0, 895083, 893467, 987, 629
1274126400, 0, 894360, 892830, 923, 607
1274126700, 0, 892543, 890822, 1085, 636
1274127000, 0, 863927, 862434, 919, 574
1274127300, 0, 841130, 839761, 760, 609
1274127600, 1, 827212, 825872, 832, 508
1274127900, 3, 807395, 806047, 813, 535
1274128201, 1, 810387, 809102, 805, 480
1274128500, 1, 809597, 808317, 762, 518
1274128800, 0, 798685, 797398, 764, 523
1274129100, 1, 821071, 819723, 829, 519
1274129400, 0, 801393, 800140, 752, 501
1274129700, 0, 801571, 800436, 658, 477
1274130000, 0, 758900, 757680, 766, 454
1274130300, 1, 748716, 747493, 748, 475
1274130600, 4, 730305, 729381, 501, 423
1274130901, 0, 752748, 751813, 522, 413
1274131200, 0, 694470, 693563, 501, 406
1274131500, 1, 696780, 695837, 467, 476
1274131800, 0, 696274, 695468, 408, 398
1274132100, 0, 685485, 684689, 425, 371
1274132400, 0, 658860, 658014, 419, 427
1274132700, 2, 675809, 674963, 451, 395
1274133002, 1, 681840, 681024, 422, 394
1274133300, 1, 625983, 625305, 341, 337
1274133600, 0, 603940, 603157, 427, 356
1274133900, 0, 622665, 621609, 535, 521
1274134200, 0, 596851, 595882, 478, 491
1274134500, 1, 622223, 621242, 494, 487
1274134800, 0, 616166, 615391, 378, 397
1274135100, 0, 591771, 590944, 369, 458
1274135400, 0, 577409, 576667, 316, 426
1274135700, 1, 576510, 575671, 391, 448
1274136001, 0, 586263, 585420, 405, 438
1274136300, 0, 577969, 577280, 336, 353
1274136600, 0, 564126, 563434, 337, 355
1274136900, 1, 575654, 575030, 282, 342
1274137200, 0, 548212, 547615, 260, 337
1274137500, 1, 552355, 551666, 319, 370
1274137800, 0, 606776, 606098, 302, 376
1274138100, 0, 563293, 562692, 239, 362
1274138400, 1, 580879, 580234, 272, 373
1274138700, 1, 561381, 560730, 265, 386
1274139000, 1, 596652, 596042, 288, 322
1274139300, 1, 526897, 526257, 262, 378
1274139600, 0, 603025, 602327, 316, 382
1274139900, 0, 545110, 544541, 229, 340
1274140200, 0, 514606, 514030, 269, 307
1274140500, 0, 501088, 500529, 224, 335
1274140801, 0, 566045, 565462, 242, 341
1274141100, 0, 513584, 512793, 403, 388
1274141400, 1, 509267, 508684, 257, 326
1274141700, 2, 492774, 492227, 230, 317
1274142000, 1, 560919, 560388, 254, 277
1274142300, 1, 544535, 543972, 239, 324
1274142600, 0, 531046, 530477, 250, 319
1274142900, 1, 532617, 531930, 336, 351
1274143200, 1, 548707, 548103, 258, 346
1274143500, 1, 592237, 591696, 252, 289
1274143800, 0, 560361, 559878, 245, 238
1274144100, 0, 532543, 531937, 264, 342
1274144400, 0, 578649, 578083, 272, 294
1274144700, 0, 553350, 552596, 373, 381
1274145000, 1, 581034, 579954, 629, 451
1274145300, 1, 506163, 505574, 259, 330
1274145600, 1, 519885, 519167, 338, 380
1274145900, 1, 549827, 549165, 338, 324
1274146200, 0, 524875, 524381, 223, 271
1274146501, 1, 559436, 558874, 296, 266
1274146800, 0, 552855, 552267, 290, 298
1274147100, 0, 550956, 550374, 292, 290
1274147400, 0, 550550, 550027, 274, 249
1274147700, 0, 542979, 542336, 296, 347
1274148000, 1, 541064, 540275, 428, 361
1274148300, 1, 572807, 571202, 825, 780
1274148600, 0, 534201, 533437, 382, 382
1274148900, 0, 523171, 522477, 326, 368
1274149200, 1, 499014, 498408, 300, 306
1274149500, 0, 515836, 515249, 275, 312
1274149802, 1, 506709, 506197, 255, 257
1274150100, 1, 511324, 510751, 269, 304
1274150402, 0, 485727, 485216, 234, 277
1274150700, 1, 480837, 480314, 265, 258
1274151000, 2, 496652, 496139, 268, 245
1274151300, 2, 495738, 495235, 234, 269
1274151600, 1, 483816, 483282, 251, 283
1274151900, 0, 509759, 509154, 297, 308
1274152200, 0, 507725, 507166, 249, 310
1274152500, 0, 484023, 483471, 204, 348
1274152800, 1, 506957, 506366, 256, 335
1274153100, 1, 563020, 562399, 310, 311
1274153400, 1, 505246, 504715, 254, 277
1274153700, 0, 508114, 507578, 301, 235
1274154001, 0, 543623, 543158, 201, 264
