1274122800, 0, 183736, 155898, 2587, 25251, 0,
1274123100, 3, 3686755, 3532923, 8210, 145622, 0,
1274123400, 2, 3513752, 3382030, 7254, 124468, 0,
1274123700, 3, 3315614, 3182213, 6507, 126894, 0,
1274124000, 2, 3322187, 3192584, 6581, 123022, 0,
1274124300, 2, 3311187, 3183504, 5883, 121800, 0,
1274124600, 2, 3288328, 3160585, 6536, 121207, 0,
1274124900, 2, 3279073, 3149950, 5900, 123223, 0,
1274125200, 3, 3199023, 3074432, 6160, 118431, 0,
1274125500, 2, 3192196, 3061842, 7338, 123016, 0,
1274125800, 3, 3150953, 3021002, 6840, 123111, 0,
1274126100, 2, 3070970, 2940494, 5706, 124770, 0,
1274126400, 2, 2986993, 2866818, 4790, 115385, 0,
1274126700, 2, 2977985, 2851091, 6318, 120576, 0,
1274127000, 2, 2966385, 2843044, 5291, 118050, 0,
1274127300, 3, 2856606, 2730430, 4358, 121818, 0,
1274127600, 2, 2818609, 2695692, 5408, 117509, 0,
1274127900, 2, 2734076, 2613414, 4329, 116333, 0,
1274128201, 2, 2736395, 2622145, 5075, 109175, 0,
1274128500, 2, 2693861, 2575367, 5141, 113353, 0,
1274128800, 2, 2679457, 2565978, 4908, 108571, 0,
1274129100, 2, 2621126, 2506145, 5256, 109725, 0,
1274129400, 2, 2574230, 2458013, 5437, 110780, 0,
1274129700, 2, 2553799, 2440010, 4140, 109649, 0,
1274130000, 1, 2486562, 2378112, 4248, 104202, 0,
1274130300, 2, 2442308, 2335901, 3964, 102443, 0,
1274130600, 1, 2383449, 2280746, 3272, 99431, 0,
1274130901, 2, 2372533, 2264947, 3190, 104396, 0,
1274131200, 2, 2213064, 2113311, 3094, 96659, 0,
1274131500, 1, 2213618, 2115516, 3209, 94893, 0,
1274131800, 2, 2188786, 2085882, 2701, 100203, 0,
1274132100, 2, 2189650, 2093656, 2886, 93108, 0,
1274132400, 1, 2168662, 2073152, 2601, 92909, 0,
1274132700, 2, 2156059, 2056096, 2757, 97206, 0,
1274133002, 2, 2127475, 2025003, 3406, 99066, 0,
1274133300, 2, 2010929, 1917039, 2417, 91473, 0,
1274133600, 1, 2014062, 1919931, 2798, 91333, 0,
1274133900, 1, 2115433, 2017175, 3510, 94748, 0,
1274134200, 2, 2027098, 1925881, 4599, 96618, 0,
1274134500, 2, 2074720, 1975802, 5254, 93664, 0,
1274134800, 1, 2007118, 1912037, 3274, 91807, 0,
1274135100, 1, 1909402, 1816352, 3297, 89753, 0,
1274135400, 1, 1872522, 1776751, 2973, 92798, 0,
1274135700, 1, 1876763, 1785737, 3582, 87444, 0,
1274136001, 2, 1884439, 1795259, 3691, 85489, 0,
1274136300, 1, 1801353, 1709701, 3105, 88547, 0,
1274136600, 1, 1744684, 1658596, 2615, 83473, 0,
1274136900, 2, 1764997, 1679820, 2357, 82820, 0,
1274137200, 1, 1731124, 1644151, 2434, 84539, 0,
1274137500, 1, 1740112, 1654214, 2526, 83372, 0,
1274137800, 1, 1760604, 1679004, 2049, 79551, 0,
1274138100, 2, 1676431, 1592803, 2075, 81553, 0,
1274138400, 2, 1698625, 1616095, 2671, 79859, 0,
1274138700, 1, 1659716, 1581636, 2742, 75338, 0,
1274139000, 2, 1652620, 1578391, 2195, 72034, 0,
1274139300, 1, 1596194, 1516794, 2398, 77002, 0,
1274139600, 1, 1669485, 1592136, 2592, 74757, 0,
1274139900, 1, 1579563, 1504916, 2473, 72174, 0,
1274140200, 1, 1535887, 1461399, 1919, 72569, 0,
1274140500, 1, 1502661, 1427490, 2066, 73105, 0,
1274140801, 1, 1571129, 1499100, 2075, 69954, 0,
