1274122800, 189, 23, 2, 1
1274123100, 63, 19, 4, 2
1274123400, 52, 18, 4, 1
1274123700, 55, 29, 5, 3
1274124000, 51, 21, 5, 3
1274124300, 48, 14, 3, 1
1274124600, 47, 21, 4, 2
1274124900, 38, 16, 2, 1
1274125200, 50, 14, 4, 2
1274125500, 48, 16, 3, 1
1274125800, 47, 18, 4, 1
1274126100, 48, 18, 4, 1
1274126400, 49, 23, 6, 2
1274126700, 51, 18, 4, 2
1274127000, 45, 21, 4, 2
1274127300, 41, 20, 4, 3
1274127600, 44, 15, 4, 1
1274127900, 48, 20, 3, 1
1274128201, 39, 17, 3, 1
1274128500, 33, 9, 4, 1
1274128800, 41, 19, 4, 2
1274129100, 36, 12, 3, 1
1274129400, 47, 22, 6, 4
1274129700, 40, 19, 4, 2
1274130000, 34, 16, 5, 3
1274130300, 39, 16, 6, 1
1274130600, 31, 12, 3, 1
1274130901, 33, 15, 5, 1
1274131200, 38, 13, 5, 2
1274131500, 36, 15, 5, 3
1274131800, 37, 18, 5, 3
1274132100, 34, 15, 6, 3
1274132400, 30, 15, 5, 3
1274132700, 37, 21, 6, 3
1274133002, 39, 18, 5, 1
1274133300, 39, 15, 2, 1
1274133600, 35, 15, 6, 3
1274133900, 37, 21, 4, 2
1274134200, 38, 12, 4, 1
1274134500, 34, 17, 6, 2
1274134800, 36, 14, 3, 1
1274135100, 44, 21, 7, 3
1274135400, 42, 22, 6, 1
1274135700, 48, 20, 7, 2
1274136001, 43, 21, 5, 2
1274136300, 33, 17, 5, 2
1274136600, 31, 12, 3, 1
1274136900, 37, 15, 4, 1
1274137200, 34, 17, 5, 3
1274137500, 37, 13, 5, 1
1274137800, 33, 13, 5, 1
1274138100, 38, 20, 3, 1
1274138400, 32, 15, 5, 2
1274138700, 45, 23, 7, 2
1274139000, 30, 16, 5, 1
1274139300, 32, 18, 3, 1
1274139600, 46, 21, 5, 2
1274139900, 35, 15, 5, 2
1274140200, 32, 17, 4, 1
1274140500, 37, 18, 6, 1
1274140801, 37, 17, 7, 1
1274141100, 40, 13, 5, 2
1274141400, 33, 14, 3, 2
1274141700, 43, 18, 5, 2
1274142000, 38, 15, 5, 2
1274142300, 31, 13, 4, 1
1274142600, 32, 22, 7, 1
1274142900, 30, 15, 5, 2
1274143200, 28, 13, 5, 2
1274143500, 26, 9, 4, 2
1274143800, 26, 10, 3, 2
1274144100, 26, 15, 4, 3
1274144400, 27, 13, 5, 2
1274144700, 34, 16, 5, 3
1274145000, 37, 15, 2, 2
1274145300, 31, 14, 5, 4
1274145600, 29, 13, 7, 2
1274145900, 28, 12, 3, 2
1274146200, 31, 13, 3, 2
1274146501, 31, 12, 2, 1
1274146800, 27, 15, 4, 1
1274147100, 30, 10, 3, 2
1274147400, 31, 13, 2, 1
1274147700, 30, 11, 5, 2
1274148000, 33, 13, 3, 1
1274148300, 48, 21, 5, 4
1274148600, 26, 14, 4, 3
1274148900, 38, 16, 5, 1
1274149200, 32, 10, 5, 1
1274149500, 33, 18, 4, 1
1274149802, 29, 10, 2, 1
1274150100, 31, 15, 3, 2
1274150402, 27, 15, 2, 1
1274150700, 23, 11, 4, 1
1274151000, 30, 11, 2, 1
1274151300, 24, 14, 4, 1
1274151600, 30, 16, 4, 1
1274151900, 25, 9, 3, 2
1274152200, 26, 11, 7, 4
1274152500, 34, 14, 6, 2
1274152800, 37, 14, 5, 3
1274153100, 28, 13, 4, 1
1274153400, 32, 16, 2, 1
1274153700, 22, 10, 2, 1
1274154001, 25, 13, 4, 1
1274154300, 28, 14, 4, 1
1274154600, 27, 14, 5, 1
1274154900, 25, 17, 6, 3
1274155200, 26, 11, 3, 1
1274155500, 34, 14, 3, 2
1274155800, 22, 13, 4, 1
1274156100, 29, 13, 4, 1
1274156400, 38, 19, 5, 2
1274156700, 26, 13, 5, 3
1274157000, 33, 15, 4, 2
1274157300, 27, 17, 4, 1
1274157600, 32, 17, 3, 1
1274157901, 34, 20, 5, 2
1274158200, 29, 15, 6, 3
1274158500, 32, 17, 4, 2
1274158800, 28, 16, 5, 1
1274159100, 34, 17, 5, 2
1274159400, 40, 14, 4, 2
1274159700, 40, 20, 6, 2
1274160000, 47, 17, 4, 2
1274160300, 39, 15, 5, 2
1274160600, 39, 13, 4, 2
1274160900, 40, 17, 3, 1
1274161200, 36, 12, 4, 2
1274161500, 46, 18, 3, 1
1274161800, 46, 25, 4, 1
1274162100, 34, 15, 5, 1
1274162400, 40, 19, 3, 2
1274162700, 41, 18, 6, 1
1274163000, 43, 20, 9, 3
1274163300, 55, 28, 9, 1
1274163600, 51, 23, 4, 2
1274163900, 54, 18, 4, 1
1274164200, 67, 23, 8, 2
1274164501, 73, 30, 9, 2
1274164801, 64, 24, 6, 3
1274165100, 72, 32, 11, 4
1274165401, 73, 32, 12, 5
1274165701, 66, 23, 8, 4
1274166000, 76, 24, 6, 2
1274166300, 67, 27, 3, 2
1274166600, 59, 19, 5, 2
1274166900, 64, 26, 10, 1
1274167200, 69, 21, 3, 0
1274167500, 76, 23, 4, 0
1274167801, 97, 25, 9, 0
1274168100, 74, 21, 9, 4
1274168400, 90, 30, 4, 0
1274168701, 82, 33, 9, 1
1274169000, 90, 27, 6, 2
1274169300, 86, 32, 9, 2
1274169601, 81, 23, 8, 2
1274169900, 81, 26, 9, 2
1274170200, 88, 34, 10, 3
1274170500, 82, 26, 6, 3
1274170800, 108, 36, 7, 1
1274171100, 74, 30, 7, 3
1274171400, 86, 38, 12, 2
1274171700, 760, 384, 131, 36
1274172000, 1058, 637, 285, 146
1274172300, 809, 430, 121, 34
1274172600, 96, 33, 7, 3
1274172900, 98, 32, 8, 4
1274173200, 115, 30, 8, 3
1274173500, 103, 28, 6, 3
1274173800, 96, 32, 7, 3
1274174100, 98, 41, 9, 4
1274174400, 82, 23, 5, 1
1274174700, 94, 25, 6, 1
1274175000, 118, 34, 7, 1
1274175300, 113, 43, 10, 4
1274175601, 99, 28, 10, 4
1274175900, 109, 25, 6, 1
1274176200, 89, 26, 6, 1
1274176500, 94, 27, 6, 0
1274176800, 106, 36, 9, 3
1274177100, 104, 36, 7, 1
1274177400, 79, 30, 7, 2
1274177700, 92, 28, 6, 2
1274178000, 71, 26, 11, 2
1274178300, 76, 27, 7, 2
1274178600, 75, 24, 9, 2
1274178900, 75, 22, 8, 2
1274179200, 78, 27, 5, 2
1274179500, 91, 26, 7, 2
1274179800, 77, 16, 6, 3
1274180100, 62, 20, 7, 2
1274180400, 81, 26, 8, 4
1274180700, 93, 30, 6, 2
1274181000, 87, 30, 7, 2
1274181301, 85, 34, 8, 5
1274181600, 93, 32, 7, 2
1274181900, 87, 30, 9, 4
1274182200, 79, 19, 7, 3
1274182500, 74, 24, 7, 3
1274182800, 73, 23, 8, 3
1274183100, 80, 22, 7, 3
1274183400, 93, 30, 7, 3
1274183700, 95, 34, 8, 3
1274184000, 101, 44, 16, 4
1274184300, 107, 28, 10, 5
1274184600, 91, 22, 6, 3
1274184902, 119, 43, 7, 3
1274185200, 103, 34, 9, 3
1274185500, 99, 31, 9, 1
1274185800, 104, 28, 8, 4
1274186100, 118, 32, 4, 1
1274186400, 98, 28, 5, 3
1274186700, 97, 38, 9, 2
1274187000, 94, 21, 7, 3
1274187300, 79, 22, 6, 1
1274187600, 103, 35, 8, 2
1274187901, 82, 24, 7, 2
1274188200, 84, 25, 4, 1
1274188502, 74, 24, 5, 2
1274188800, 82, 17, 4, 1
1274189100, 97, 20, 6, 3
1274189400, 98, 31, 6, 4
1274189700, 100, 32, 6, 2
1274190000, 86, 26, 8, 3
1274190300, 87, 32, 6, 1
1274190600, 87, 28, 10, 3
1274190900, 99, 34, 9, 1
1274191200, 101, 31, 7, 4
1274191500, 85, 24, 5, 2
1274191800, 94, 28, 8, 2
1274192100, 111, 33, 9, 2
1274192400, 104, 30, 11, 2
1274192700, 92, 25, 4, 0
1274193001, 100, 26, 3, 0
1274193300, 96, 24, 3, 0
1274193600, 88, 23, 3, 1
1274193900, 91, 25, 6, 2
1274194200, 79, 25, 3, 1
1274194500, 113, 36, 5, 0
1274194800, 97, 32, 7, 2
1274195100, 73, 16, 0, 0
1274195400, 79, 22, 10, 0
1274195700, 93, 31, 6, 2
1274196000, 67, 27, 7, 2
1274196300, 59, 20, 6, 0
1274196600, 79, 27, 8, 2
1274196900, 118, 50, 12, 5
1274197200, 85, 22, 8, 1
1274197500, 70, 25, 8, 3
1274197800, 80, 33, 10, 2
1274198100, 75, 29, 9, 3
1274198400, 74, 25, 6, 4
1274198700, 89, 25, 8, 1
1274199000, 66, 22, 7, 0
1274199300, 78, 27, 7, 4
1274199600, 54, 22, 4, 0
1274199900, 57, 18, 3, 0
1274200200, 59, 19, 1, 0
1274200500, 62, 21, 2, 0
1274200800, 58, 22, 5, 0
1274201101, 61, 21, 3, 1
1274201400, 60, 21, 3, 1
1274201700, 59, 22, 1, 0
1274202000, 59, 16, 1, 0
1274202300, 50, 22, 2, 1
1274202600, 62, 19, 2, 0
1274202900, 66, 23, 4, 2
1274203200, 63, 22, 3, 2
1274203500, 67, 23, 1, 1
1274203800, 67, 21, 4, 1
1274204100, 58, 17, 2, 0
1274204401, 55, 14, 1, 0
1274204700, 56, 18, 0, 0
1274205000, 61, 12, 1, 0
1274205300, 42, 12, 1, 0
1274205600, 39, 10, 1, 0
1274205900, 54, 21, 3, 0
1274206200, 52, 19, 3, 0
1274206500, 44, 14, 1, 0
1274206800, 51, 15, 3, 1
1274207100, 49, 14, 0, 0
1274207400, 43, 13, 2, 0
1274207700, 50, 10, 2, 0
1274208000, 40, 14, 2, 0
1274208300, 53, 15, 1, 1
1274208601, 50, 12, 1, 0
1274208900, 38, 11, 0, 0
1274209200, 41, 11, 3, 1
1274209500, 52, 16, 1, 0
1274209800, 47, 19, 1, 0
1274210101, 54, 19, 3, 0
1274210400, 38, 10, 2, 1
1274210700, 46, 13, 0, 0
1274211000, 41, 14, 3, 0
1274211301, 46, 13, 3, 2
1274211600, 47, 15, 0, 0
1274211900, 43, 10, 1, 0
1274212200, 56, 14, 1, 1
1274212500, 54, 19, 3, 0
1274212800, 44, 12, 2, 0
1274213100, 59, 14, 0, 0
1274213400, 43, 12, 2, 1
1274213700, 47, 12, 2, 1
1274214000, 51, 15, 1, 1
1274214300, 38, 10, 1, 0
1274214600, 46, 15, 0, 0
1274214900, 44, 13, 1, 0
1274215200, 46, 16, 2, 0
1274215500, 36, 13, 2, 1
1274215800, 40, 10, 1, 0
1274216100, 39, 9, 0, 0
1274216400, 36, 8, 3, 0
1274216701, 35, 10, 1, 1
1274217000, 37, 9, 2, 0
1274217300, 35, 12, 2, 1
1274217600, 29, 13, 2, 1
1274217900, 33, 5, 1, 0
1274218200, 33, 13, 1, 1
1274218500, 29, 11, 1, 0
1274218800, 37, 14, 3, 1
1274219100, 37, 14, 3, 1
1274219400, 25, 7, 2, 0
1274219700, 30, 13, 4, 1
1274220000, 35, 14, 1, 1
1274220300, 34, 9, 0, 0
1274220600, 39, 19, 2, 0
1274220900, 41, 15, 0, 0
1274221200, 22, 7, 1, 0
1274221500, 38, 17, 1, 1
1274221800, 30, 10, 1, 0
1274222100, 39, 14, 1, 0
1274222400, 32, 14, 2, 1
1274222700, 25, 9, 3, 1
1274223000, 30, 10, 4, 1
1274223300, 54, 14, 1, 0
1274223600, 27, 9, 1, 0
1274223900, 40, 10, 2, 1
1274224200, 25, 6, 0, 0
1274224500, 27, 12, 0, 0
1274224800, 26, 7, 1, 0
1274225100, 28, 8, 0, 0
1274225400, 33, 9, 0, 0
1274225700, 37, 13, 2, 0
1274226001, 23, 8, 2, 1
1274226300, 22, 10, 3, 1
1274226601, 20, 7, 1, 1
1274226900, 25, 13, 2, 0
1274227202, 23, 7, 1, 0
1274227500, 30, 10, 2, 1
1274227800, 33, 8, 1, 0
1274228100, 35, 10, 2, 0
1274228401, 25, 7, 3, 1
1274228700, 27, 8, 1, 1
1274229000, 28, 10, 0, 0
1274229300, 17, 7, 0, 0
1274229600, 28, 8, 0, 0
1274229900, 24, 6, 3, 0
1274230200, 25, 7, 2, 0
1274230200, 37, 12, 4, 1
