1274122800, 0, 82461
1274123100, 2, 676543
1274123400, 1, 597134
1274123700, 1, 569585
1274124000, 0, 535921
1274124300, 2, 515917
1274124600, 2, 513452
1274124900, 1, 514973
1274125200, 1, 501839
1274125500, 1, 493146
1274125800, 1, 485680
1274126100, 1, 481150
1274126400, 1, 495494
1274126700, 1, 493289
1274127000, 1, 464225
1274127300, 1, 457061
1274127600, 1, 448655
1274127900, 1, 436349
1274128201, 0, 437745
1274128500, 1, 440928
1274128800, 2, 436859
1274129100, 0, 436549
1274129400, 1, 449176
1274129700, 0, 435136
1274130000, 1, 416176
1274130300, 1, 412674
1274130600, 1, 404439
1274130901, 1, 408132
1274131200, 1, 387709
1274131500, 1, 388323
1274131800, 1, 381057
1274132100, 2, 383070
1274132400, 1, 355481
1274132700, 1, 352021
1274133002, 1, 369582
1274133300, 1, 350349
1274133600, 1, 322578
1274133900, 1, 329611
1274134200, 0, 313814
1274134500, 0, 315649
1274134800, 1, 312645
1274135100, 1, 308247
1274135400, 0, 308676
1274135700, 0, 305424
1274136001, 1, 318653
1274136300, 1, 316486
1274136600, 1, 309691
1274136900, 1, 323849
1274137200, 1, 296890
1274137500, 0, 291872
1274137800, 1, 279969
1274138100, 1, 283917
1274138400, 0, 294063
1274138700, 1, 294585
1274139000, 1, 284026
1274139300, 1, 282565
1274139600, 0, 286405
1274139900, 1, 282879
1274140200, 0, 272861
1274140500, 1, 271216
1274140801, 0, 282280
1274141100, 0, 277525
1274141400, 0, 268413
1274141700, 0, 263363
1274142000, 0, 262854
1274142300, 0, 270946
1274142600, 0, 290894
1274142900, 0, 297120
1274143200, 0, 280585
1274143500, 0, 272943
1274143800, 1, 303584
1274144100, 0, 293208
1274144400, 1, 270898
1274144700, 1, 271741
1274145000, 0, 266329
1274145300, 1, 269714
1274145600, 1, 273333
1274145900, 0, 265678
1274146200, 1, 256030
1274146501, 1, 261323
1274146800, 0, 266411
1274147100, 0, 265721
1274147400, 0, 260639
1274147700, 1, 257955
1274148000, 0, 260481
1274148300, 0, 276047
1274148600, 1, 283772
1274148900, 1, 271412
1274149200, 0, 256076
1274149500, 1, 251532
1274149802, 1, 252277
1274150100, 0, 254395
1274150402, 0, 253334
1274150700, 0, 250430
1274151000, 0, 262261
1274151300, 0, 262280
1274151600, 0, 257338
1274151900, 1, 258233
1274152200, 1, 248130
1274152500, 1, 251259
1274152800, 0, 248793
1274153100, 0, 251893
1274153400, 1, 266321
1274153700, 1, 277531
1274154001, 1, 278315
1274154300, 1, 272749
1274154600, 0, 261006
1274154900, 1, 253501
1274155200, 1, 262012
1274155500, 0, 273429
1274155800, 1, 273868
1274156100, 1, 259273
1274156400, 0, 251152
1274156700, 1, 254051
1274157000, 1, 254653
1274157300, 1, 259396
1274157600, 1, 259108
1274157901, 0, 234423
1274158200, 0, 210781
1274158500, 1, 213896
1274158800, 0, 214291
1274159100, 0, 224026
1274159400, 0, 263417
1274159700, 1, 290896
1274160000, 0, 295627
1274160300, 0, 298791
1274160600, 1, 305615
1274160900, 1, 308069
1274161200, 1, 312910
1274161500, 1, 328861
1274161800, 0, 350336
1274162100, 1, 348194
1274162400, 1, 346989
1274162700, 1, 372925
1274163000, 1, 360074
1274163300, 0, 367940
1274163600, 1, 374172
1274163900, 1, 375381
1274164200, 1, 384565
1274164501, 1, 395557
1274164801, 1, 400212
1274165100, 1, 402197
1274165401, 2, 404626
1274165701, 1, 412890
1274166000, 1, 423019
1274166300, 1, 432787
1274166600, 1, 440777
1274166900, 1, 455031
1274167200, 1, 456201
1274167500, 1, 448929
1274167801, 1, 460903
1274168100, 1, 470760
1274168400, 1, 534913
1274168701, 1, 514784
1274169000, 1, 480493
1274169300, 2, 482948
1274169601, 1, 511375
1274169900, 1, 510536
1274170200, 1, 519817
1274170500, 1, 512976
1274170800, 1, 521066
1274171100, 2, 532541
1274171400, 3, 517619
1274171700, 1, 509014
1274172000, 2, 507711
1274172300, 1, 520478
1274172600, 1, 544237
1274172900, 1, 555005
1274173200, 2, 553721
1274173500, 1, 560942
1274173800, 2, 546138
1274174100, 2, 545239
1274174400, 1, 518596
1274174700, 1, 529977
1274175000, 1, 536066
1274175300, 1, 527190
1274175601, 1, 524190
1274175900, 2, 515518
1274176200, 2, 515413
1274176500, 2, 514338
1274176800, 1, 521142
1274177100, 1, 547743
1274177400, 2, 534848
1274177700, 2, 534799
1274178000, 1, 516535
1274178300, 1, 547009
1274178600, 2, 520575
1274178900, 2, 526794
1274179200, 2, 574226
1274179500, 2, 577807
1274179800, 2, 561192
1274180100, 2, 556485
1274180400, 2, 550495
1274180700, 2, 548246
1274181000, 2, 541806
1274181301, 1, 541890
1274181600, 2, 550864
1274181900, 1, 555877
1274182200, 1, 568533
1274182500, 1, 579556
1274182800, 2, 579427
1274183100, 1, 565838
1274183400, 2, 566081
1274183700, 2, 571229
1274184000, 1, 619845
1274184300, 2, 645547
1274184600, 2, 618384
1274184902, 3, 594308
1274185200, 1, 582582
1274185500, 2, 580135
1274185800, 2, 593409
1274186100, 2, 602917
1274186400, 2, 577557
1274186700, 2, 583022
1274187000, 2, 580379
1274187300, 2, 590298
1274187600, 2, 591318
1274187901, 1, 611180
1274188200, 2, 605181
1274188502, 2, 603379
1274188800, 1, 596994
1274189100, 3, 610349
1274189400, 2, 593701
1274189700, 1, 600225
1274190000, 1, 603117
1274190300, 1, 596834
1274190600, 1, 592717
1274190900, 2, 592949
1274191200, 2, 579170
1274191500, 2, 595742
1274191800, 1, 591799
1274192100, 2, 591266
1274192400, 1, 587612
1274192700, 2, 597286
1274193001, 1, 590482
1274193300, 1, 599947
1274193600, 2, 606244
1274193900, 1, 602571
1274194200, 1, 625266
1274194500, 2, 621872
1274194800, 1, 642575
1274195100, 1, 626249
1274195400, 1, 629807
1274195700, 2, 628968
1274196000, 2, 620966
1274196300, 1, 631273
1274196600, 1, 610861
1274196900, 3, 610559
1274197200, 1, 597672
1274197500, 2, 579751
1274197800, 3, 578607
1274198100, 1, 568697
1274198400, 2, 545723
1274198700, 1, 540281
1274199000, 1, 552225
1274199300, 2, 575298
1274199600, 1, 556476
1274199900, 1, 551817
1274200200, 1, 547610
1274200500, 2, 543222
1274200800, 1, 513275
1274201101, 2, 513921
1274201400, 1, 538427
1274201700, 2, 535478
1274202000, 1, 529896
1274202300, 2, 541475
1274202600, 1, 556280
1274202900, 1, 542688
1274203200, 2, 516456
1274203500, 1, 527234
1274203800, 1, 536759
1274204100, 2, 528319
1274204401, 2, 530489
1274204700, 2, 544434
1274205000, 1, 515568
1274205300, 1, 508701
1274205600, 1, 551522
1274205900, 1, 577805
1274206200, 1, 515976
1274206500, 1, 506033
1274206800, 2, 503735
1274207100, 1, 494419
1274207400, 1, 494373
1274207700, 2, 499713
1274208000, 1, 500129
1274208300, 1, 515429
1274208601, 2, 531296
1274208900, 1, 506480
1274209200, 2, 503098
1274209500, 1, 510178
1274209800, 1, 515561
1274210101, 1, 531686
1274210400, 1, 499788
1274210700, 1, 488783
1274211000, 1, 507226
1274211301, 1, 516061
1274211600, 2, 480832
1274211900, 1, 487522
1274212200, 1, 483750
1274212500, 1, 480951
1274212800, 1, 496708
1274213100, 1, 509408
1274213400, 1, 475751
1274213700, 1, 468501
1274214000, 1, 474818
1274214300, 1, 478565
1274214600, 1, 472750
1274214900, 1, 475179
1274215200, 1, 439520
1274215500, 1, 437785
1274215800, 1, 477616
1274216100, 1, 477639
1274216400, 1, 446589
1274216701, 1, 439048
1274217000, 1, 449952
1274217300, 1, 436323
1274217600, 1, 409368
1274217900, 1, 393938
1274218200, 1, 387241
1274218500, 1, 405293
1274218800, 1, 432746
1274219100, 1, 379543
1274219400, 1, 357633
1274219700, 1, 348365
1274220000, 0, 357309
1274220300, 1, 379130
1274220600, 1, 336994
1274220900, 1, 330167
1274221200, 1, 337753
1274221500, 0, 323305
1274221800, 0, 315942
1274222100, 1, 316907
1274222400, 1, 332039
1274222700, 0, 327025
1274223000, 1, 323928
1274223300, 1, 311594
1274223600, 1, 290775
1274223900, 0, 291099
1274224200, 1, 289431
1274224500, 1, 299717
1274224800, 1, 323681
1274225100, 1, 329830
1274225400, 0, 294894
1274225700, 1, 293527
1274226001, 2, 287592
1274226300, 1, 283883
1274226601, 0, 292783
1274226900, 1, 312228
1274227202, 0, 318119
1274227500, 1, 300927
1274227800, 0, 294088
1274228100, 0, 281710
1274228401, 1, 292626
1274228700, 0, 283190
1274229000, 1, 283034
1274229300, 0, 288990
1274229600, 1, 301726
1274229900, 1, 301236
1274230200, 0, 306599
1274230200, 1, 482187
