1274122800, 79, 12, 1, 0
1274123100, 19, 10, 2, 1
1274123400, 14, 5, 1, 1
1274123700, 15, 10, 3, 2
1274124000, 14, 7, 2, 2
1274124300, 13, 6, 2, 1
1274124600, 16, 9, 3, 2
1274124900, 11, 8, 2, 1
1274125200, 18, 4, 1, 1
1274125500, 13, 5, 2, 1
1274125800, 16, 8, 3, 1
1274126100, 13, 5, 2, 1
1274126400, 15, 8, 3, 2
1274126700, 17, 10, 3, 2
1274127000, 16, 8, 3, 2
1274127300, 16, 11, 2, 2
1274127600, 15, 7, 3, 1
1274127900, 13, 7, 1, 1
1274128201, 13, 6, 2, 1
1274128500, 5, 3, 2, 1
1274128800, 11, 6, 3, 1
1274129100, 10, 4, 2, 1
1274129400, 10, 4, 2, 2
1274129700, 10, 7, 3, 2
1274130000, 10, 4, 2, 1
1274130300, 9, 3, 3, 1
1274130600, 11, 4, 1, 1
1274130901, 15, 7, 3, 1
1274131200, 13, 6, 2, 1
1274131500, 15, 5, 3, 2
1274131800, 11, 7, 2, 1
1274132100, 10, 6, 3, 1
1274132400, 7, 4, 2, 2
1274132700, 11, 8, 3, 2
1274133002, 15, 10, 4, 1
1274133300, 8, 6, 2, 1
1274133600, 13, 9, 5, 2
1274133900, 11, 7, 4, 2
1274134200, 12, 4, 1, 1
1274134500, 10, 8, 4, 2
1274134800, 10, 4, 2, 1
1274135100, 13, 7, 4, 2
1274135400, 18, 11, 5, 1
1274135700, 13, 6, 3, 1
1274136001, 15, 12, 4, 1
1274136300, 9, 6, 3, 1
1274136600, 11, 4, 1, 1
1274136900, 10, 6, 3, 1
1274137200, 11, 8, 3, 1
1274137500, 13, 7, 3, 1
1274137800, 7, 4, 2, 1
1274138100, 12, 9, 1, 1
1274138400, 8, 7, 4, 2
1274138700, 17, 9, 4, 2
1274139000, 10, 6, 2, 1
1274139300, 12, 8, 1, 1
1274139600, 18, 9, 4, 2
1274139900, 14, 8, 3, 2
1274140200, 12, 5, 3, 1
1274140500, 13, 8, 4, 1
1274140801, 14, 7, 4, 1
1274141100, 19, 6, 3, 2
1274141400, 14, 9, 2, 2
1274141700, 14, 6, 2, 1
1274142000, 8, 5, 2, 2
1274142300, 8, 5, 2, 1
1274142600, 11, 10, 5, 1
1274142900, 12, 9, 4, 2
1274143200, 5, 5, 2, 2
1274143500, 10, 5, 2, 2
1274143800, 9, 5, 2, 2
1274144100, 10, 8, 2, 2
1274144400, 10, 6, 3, 2
1274144700, 8, 6, 3, 2
1274145000, 14, 7, 2, 2
1274145300, 13, 7, 4, 3
1274145600, 12, 7, 3, 1
1274145900, 6, 4, 1, 1
1274146200, 8, 2, 1, 1
1274146501, 10, 3, 1, 1
1274146800, 6, 4, 1, 1
1274147100, 14, 6, 1, 1
1274147400, 12, 5, 1, 1
1274147700, 8, 4, 2, 1
1274148000, 18, 8, 2, 1
1274148300, 16, 8, 5, 3
1274148600, 7, 6, 2, 2
1274148900, 15, 7, 3, 1
1274149200, 9, 4, 3, 1
1274149500, 12, 7, 3, 1
1274149802, 9, 3, 1, 1
1274150100, 12, 8, 1, 1
1274150402, 9, 7, 1, 1
1274150700, 5, 3, 2, 1
1274151000, 10, 3, 1, 1
1274151300, 8, 6, 1, 1
1274151600, 14, 7, 1, 1
1274151900, 9, 3, 1, 1
1274152200, 12, 5, 4, 3
1274152500, 12, 7, 5, 2
1274152800, 11, 6, 3, 1
1274153100, 5, 3, 1, 1
1274153400, 18, 8, 2, 1
1274153700, 8, 4, 1, 1
1274154001, 8, 4, 1, 1
1274154300, 12, 7, 1, 1
1274154600, 6, 2, 2, 1
1274154900, 5, 5, 3, 2
1274155200, 9, 4, 2, 1
1274155500, 11, 6, 2, 1
1274155800, 7, 6, 2, 1
1274156100, 11, 6, 2, 1
1274156400, 13, 10, 2, 2
1274156700, 7, 5, 4, 2
1274157000, 11, 6, 2, 2
1274157300, 5, 4, 2, 1
1274157600, 8, 5, 1, 1
1274157901, 12, 8, 3, 1
1274158200, 7, 6, 2, 1
1274158500, 9, 7, 1, 1
1274158800, 9, 6, 3, 1
1274159100, 11, 7, 2, 1
1274159400, 10, 5, 2, 2
1274159700, 13, 8, 3, 2
1274160000, 16, 6, 1, 1
1274160300, 9, 4, 2, 1
1274160600, 10, 6, 2, 2
1274160900, 9, 4, 1, 1
1274161200, 9, 2, 2, 1
1274161500, 13, 6, 1, 1
1274161800, 15, 8, 1, 1
1274162100, 10, 4, 1, 1
1274162400, 11, 4, 1, 1
1274162700, 13, 5, 2, 1
1274163000, 16, 7, 4, 2
1274163300, 12, 8, 3, 1
1274163600, 12, 8, 2, 2
1274163900, 14, 8, 1, 1
1274164200, 13, 7, 2, 1
1274164501, 19, 10, 3, 2
1274164801, 18, 11, 4, 2
1274165100, 14, 9, 3, 3
1274165401, 13, 6, 4, 3
1274165701, 17, 8, 3, 2
1274166000, 16, 6, 4, 2
1274166300, 14, 5, 1, 0
1274166600, 13, 4, 0, 0
1274166900, 14, 10, 3, 1
1274167200, 18, 8, 1, 0
1274167500, 12, 5, 2, 0
1274167801, 32, 9, 5, 2
1274168100, 22, 7, 2, 2
1274168400, 21, 7, 1, 1
1274168701, 15, 7, 2, 2
1274169000, 17, 6, 1, 1
1274169300, 17, 8, 3, 2
1274169601, 17, 7, 3, 1
1274169900, 25, 12, 4, 1
1274170200, 22, 11, 6, 1
1274170500, 22, 8, 2, 1
1274170800, 24, 9, 3, 2
1274171100, 19, 9, 2, 0
1274171400, 16, 7, 2, 1
1274171700, 373, 232, 87, 27
1274172000, 607, 422, 220, 111
1274172300, 398, 247, 67, 21
1274172600, 23, 7, 2, 1
1274172900, 21, 8, 2, 2
1274173200, 26, 10, 4, 1
1274173500, 21, 5, 1, 0
1274173800, 15, 6, 1, 0
1274174100, 18, 11, 2, 2
1274174400, 22, 10, 3, 0
1274174700, 19, 9, 3, 0
1274175000, 32, 14, 5, 2
1274175300, 30, 17, 7, 2
1274175601, 22, 12, 5, 2
1274175900, 23, 8, 4, 0
1274176200, 21, 9, 1, 0
1274176500, 20, 8, 2, 0
1274176800, 28, 13, 6, 2
1274177100, 24, 10, 4, 1
1274177400, 18, 9, 4, 2
1274177700, 26, 10, 2, 1
1274178000, 19, 9, 4, 2
1274178300, 17, 8, 2, 2
1274178600, 16, 8, 3, 2
1274178900, 16, 8, 4, 2
1274179200, 20, 11, 3, 1
1274179500, 17, 6, 2, 2
1274179800, 18, 5, 3, 2
1274180100, 11, 8, 4, 2
1274180400, 20, 10, 4, 3
1274180700, 29, 12, 4, 1
1274181000, 18, 11, 4, 2
1274181301, 21, 10, 3, 2
1274181600, 20, 11, 1, 1
1274181900, 17, 9, 3, 1
1274182200, 16, 6, 2, 1
1274182500, 21, 10, 4, 2
1274182800, 17, 8, 3, 2
1274183100, 16, 6, 2, 1
1274183400, 26, 9, 4, 1
