1274122800, 363, 18, 3, 2
1274123100, 147, 41, 11, 6
1274123400, 135, 43, 12, 6
1274123700, 126, 54, 10, 6
1274124000, 120, 49, 11, 5
1274124300, 110, 37, 8, 5
1274124600, 120, 42, 10, 6
1274124900, 109, 45, 6, 5
1274125200, 102, 30, 8, 5
1274125500, 129, 40, 8, 5
1274125800, 116, 46, 8, 6
1274126100, 113, 45, 8, 5
1274126400, 108, 43, 12, 4
1274126700, 111, 39, 11, 4
1274127000, 97, 39, 11, 2
1274127300, 104, 49, 8, 5
1274127600, 86, 31, 9, 2
1274127900, 106, 45, 5, 2
1274128201, 84, 32, 7, 2
1274128500, 85, 29, 7, 2
1274128800, 98, 41, 9, 3
1274129100, 97, 34, 5, 2
1274129400, 105, 50, 6, 3
1274129700, 93, 36, 8, 1
1274130000, 93, 40, 7, 3
1274130300, 81, 37, 10, 2
1274130600, 76, 29, 5, 3
1274130901, 77, 33, 7, 2
1274131200, 83, 32, 8, 1
1274131500, 92, 40, 8, 2
1274131800, 83, 34, 6, 2
1274132100, 80, 40, 8, 1
1274132400, 82, 35, 8, 2
1274132700, 79, 33, 10, 3
1274133002, 75, 35, 7, 2
1274133300, 77, 26, 3, 1
1274133600, 77, 32, 10, 2
1274133900, 86, 42, 7, 3
1274134200, 98, 36, 7, 3
1274134500, 83, 38, 8, 3
1274134800, 83, 30, 5, 1
1274135100, 97, 38, 9, 2
1274135400, 94, 45, 8, 2
1274135700, 99, 42, 10, 3
1274136001, 100, 42, 10, 3
1274136300, 70, 29, 9, 2
1274136600, 70, 23, 5, 1
1274136900, 79, 36, 6, 2
1274137200, 83, 32, 7, 3
1274137500, 70, 27, 8, 1
1274137800, 77, 28, 9, 3
1274138100, 74, 35, 6, 1
1274138400, 69, 29, 8, 2
1274138700, 82, 36, 9, 3
1274139000, 61, 24, 5, 1
1274139300, 66, 30, 6, 2
1274139600, 77, 32, 6, 2
1274139900, 72, 24, 8, 2
1274140200, 57, 22, 7, 1
1274140500, 74, 35, 7, 1
1274140801, 66, 28, 6, 1
1274141100, 71, 24, 6, 1
1274141400, 60, 24, 5, 2
1274141700, 71, 26, 5, 2
1274142000, 65, 29, 6, 2
1274142300, 67, 26, 5, 1
1274142600, 57, 31, 8, 1
1274142900, 55, 21, 6, 2
1274143200, 57, 21, 7, 3
1274143500, 57, 17, 5, 3
1274143800, 51, 17, 4, 2
1274144100, 59, 24, 5, 3
1274144400, 53, 24, 7, 3
1274144700, 70, 28, 7, 4
1274145000, 79, 21, 3, 3
1274145300, 63, 27, 7, 5
1274145600, 69, 23, 7, 3
1274145900, 61, 24, 6, 2
1274146200, 58, 22, 5, 2
1274146501, 55, 19, 4, 1
1274146800, 64, 30, 5, 1
1274147100, 70, 26, 4, 2
1274147400, 64, 22, 4, 2
1274147700, 61, 21, 4, 2
1274148000, 66, 22, 4, 2
1274148300, 103, 44, 7, 3
1274148600, 76, 32, 8, 3
1274148900, 84, 32, 7, 2
1274149200, 72, 21, 7, 2
1274149500, 69, 32, 6, 1
1274149802, 57, 19, 3, 1
1274150100, 56, 20, 4, 2
1274150402, 62, 30, 3, 1
1274150700, 49, 20, 5, 1
1274151000, 50, 16, 3, 1
1274151300, 51, 21, 5, 1
1274151600, 57, 23, 6, 1
1274151900, 49, 18, 4, 2
1274152200, 62, 22, 7, 4
1274152500, 69, 26, 9, 2
1274152800, 64, 26, 6, 4
1274153100, 55, 19, 5, 1
1274153400, 60, 24, 3, 2
1274153700, 44, 19, 3, 1
1274154001, 54, 24, 5, 2
1274154300, 62, 29, 7, 1
1274154600, 54, 24, 6, 2
1274154900, 54, 30, 9, 3
1274155200, 57, 22, 4, 2
1274155500, 67, 23, 5, 2
1274155800, 59, 22, 5, 1
1274156100, 64, 24, 6, 3
1274156400, 62, 27, 7, 2
1274156700, 58, 28, 8, 3
1274157000, 72, 25, 5, 2
1274157300, 63, 32, 6, 2
1274157600, 65, 24, 6, 2
1274157901, 81, 32, 7, 3
1274158200, 76, 24, 7, 4
1274158500, 59, 24, 5, 2
1274158800, 70, 32, 6, 2
1274159100, 76, 31, 6, 3
1274159400, 102, 42, 13, 3
1274159700, 85, 35, 9, 4
1274160000, 107, 35, 7, 4
1274160300, 72, 31, 7, 3
1274160600, 85, 30, 8, 2
1274160900, 90, 31, 5, 2
1274161200, 95, 28, 7, 3
1274161500, 98, 36, 5, 2
1274161800, 112, 40, 8, 2
1274162100, 86, 37, 9, 2
1274162400, 110, 48, 9, 4
1274162700, 113, 46, 13, 1
1274163000, 110, 42, 16, 3
1274163300, 135, 65, 14, 4
1274163600, 142, 59, 16, 4
